Request#,Response Time (s),Status Code
151,0.01765298843383789,404
152,0.017363786697387695,404
153,0.017386198043823242,404
154,0.01776719093322754,404
155,0.016813993453979492,404
156,0.017481088638305664,404
157,0.0167999267578125,404
158,0.017802000045776367,404
159,0.017052888870239258,404
160,0.017538070678710938,404
161,0.016542911529541016,404
162,0.018919944763183594,404
163,0.017825841903686523,404
164,0.01818704605102539,404
165,0.017093181610107422,404
166,0.01731419563293457,404
167,0.017294883728027344,404
168,0.017963886260986328,404
169,0.017246246337890625,404
170,0.01695394515991211,404
171,0.017503976821899414,404
172,0.01739501953125,404
173,0.01702404022216797,404
174,0.01720285415649414,404
175,0.01760268211364746,404
176,0.01754474639892578,404
177,0.01792001724243164,404
178,0.016581296920776367,404
179,0.01807403564453125,404
180,0.023344039916992188,404
181,0.021966218948364258,404
182,0.018028974533081055,404
183,0.021615028381347656,404
184,0.018741607666015625,404
185,0.2102200984954834,404
186,0.02194499969482422,404
187,0.01972198486328125,404
188,0.02031993865966797,404
189,0.019482851028442383,404
190,0.01712203025817871,404
191,0.01759624481201172,404
192,0.01908588409423828,404
193,0.018252134323120117,404
194,0.01665019989013672,404
195,0.01622915267944336,404
196,0.016156911849975586,404
197,0.01762104034423828,404
198,0.01679086685180664,404
199,0.01788187026977539,404
200,0.016319990158081055,404
201,0.017655134201049805,404
202,0.01648092269897461,404
203,0.01793193817138672,404
204,0.016645193099975586,404
205,0.017652273178100586,404
206,0.01634502410888672,404
207,0.01767897605895996,404
208,0.015810012817382812,404
209,0.01749873161315918,404
210,0.016659975051879883,404
211,0.01795196533203125,404
212,0.016410112380981445,404
213,0.017284870147705078,404
214,0.01691603660583496,404
215,0.01755690574645996,404
216,0.016709089279174805,404
217,0.017445087432861328,404
218,0.016415834426879883,404
219,0.01758098602294922,404
220,0.017458200454711914,404
221,0.017498016357421875,404
222,0.017309904098510742,404
223,0.016801118850708008,404
224,0.017592191696166992,404
225,0.016666889190673828,404
226,0.01628398895263672,404
227,0.01594400405883789,404
228,0.01772308349609375,404
229,0.016346216201782227,404
230,0.017440080642700195,404
231,0.016920804977416992,404
232,0.017657995223999023,404
233,0.017550945281982422,404
234,0.017694950103759766,404
235,0.01712179183959961,404
236,0.01790904998779297,404
237,0.016296863555908203,404
238,0.017559051513671875,404
239,0.016926050186157227,404
240,0.01798725128173828,404
241,0.22527599334716797,404
242,0.04296684265136719,404
243,0.025760889053344727,404
244,0.020698070526123047,404
245,0.02191019058227539,404
246,0.019852876663208008,404
247,0.01936626434326172,404
248,0.017586946487426758,404
249,0.021496057510375977,404
250,0.022073745727539062,404
251,0.027290821075439453,404
252,0.0322418212890625,404
253,0.017721891403198242,404
254,0.02318716049194336,404
255,0.018381118774414062,404
256,0.029341936111450195,404
257,0.020786762237548828,404
258,0.019140958786010742,404
259,0.023061752319335938,404
260,0.019876718521118164,404
261,0.019176959991455078,404
262,0.02294182777404785,404
263,0.018587112426757812,404
264,0.018332958221435547,404
265,0.01944899559020996,404
266,0.01833796501159668,404
267,0.01925206184387207,404
268,0.018119096755981445,404
269,0.018657684326171875,404
270,0.018368959426879883,404
271,0.055239200592041016,404
272,0.049336910247802734,404
273,0.01962900161743164,404
274,0.020361900329589844,404
275,0.021663904190063477,404
276,0.02105712890625,404
277,0.02045917510986328,404
278,0.01775503158569336,404
279,0.018774032592773438,404
280,0.018696308135986328,404
281,0.01862311363220215,404
282,0.029196977615356445,404
283,0.02031707763671875,404
284,0.018954038619995117,404
285,0.2412552833557129,404
286,0.047310829162597656,404
287,0.022662878036499023,404
288,0.022685766220092773,404
289,0.023542165756225586,404
290,0.02100396156311035,404
291,0.017524003982543945,404
292,0.017042875289916992,404
293,0.01764202117919922,404
294,0.017294883728027344,404
295,0.016390085220336914,404
296,0.017551898956298828,404
297,0.017420053482055664,404
298,0.01719975471496582,404
299,0.016699790954589844,404
300,0.01691603660583496,404
301,0.01675891876220703,404
302,0.017859935760498047,404
303,0.01693105697631836,404
304,0.01735210418701172,404
305,0.017089128494262695,404
306,0.018210649490356445,404
307,0.017307281494140625,404
308,0.018092870712280273,404
309,0.016643047332763672,404
310,0.01919698715209961,404
311,0.016810894012451172,404
312,0.01764512062072754,404
313,0.01627802848815918,404
314,0.0175020694732666,404
315,0.016340017318725586,404
316,0.018138647079467773,404
317,0.016306161880493164,404
318,0.017720937728881836,404
319,0.018030881881713867,404
320,0.0166780948638916,404
321,0.017532825469970703,404
322,0.017547130584716797,404
323,0.017238140106201172,404
324,0.01691293716430664,404
325,0.017863988876342773,404
326,0.01720118522644043,404
327,0.017406225204467773,404
328,0.017754077911376953,404
329,0.01937389373779297,404
330,0.02067708969116211,404
331,0.028061866760253906,404
332,0.02330493927001953,404
333,0.029855012893676758,404
334,0.0170590877532959,404
335,0.01802515983581543,404
336,0.019701004028320312,404
337,0.01948094367980957,404
338,0.19069790840148926,404
339,0.028697967529296875,404
340,0.019643068313598633,404
341,0.01984095573425293,404
342,0.017951011657714844,404
343,0.018290996551513672,404
344,0.017902135848999023,404
345,0.01796412467956543,404
346,0.017180919647216797,404
347,0.017467975616455078,404
348,0.016878843307495117,404
349,0.017100095748901367,404
350,0.016071796417236328,404
351,0.016326904296875,404
352,0.01916813850402832,404
353,0.016933202743530273,404
354,0.01838994026184082,404
355,0.016470909118652344,404
356,0.01715993881225586,404
357,0.017033815383911133,404
358,0.017857074737548828,404
359,0.016701221466064453,404
360,0.018944978713989258,404
361,0.016173839569091797,404
362,0.017528295516967773,404
363,0.01738905906677246,404
364,0.01818394660949707,404
365,0.016299009323120117,404
366,0.017766952514648438,404
367,0.016878128051757812,404
368,0.01805901527404785,404
369,0.01655721664428711,404
370,0.016973018646240234,404
371,0.0166780948638916,404
372,0.017574071884155273,404
373,0.016543865203857422,404
374,0.017444133758544922,404
375,0.01730203628540039,404
376,0.01691293716430664,404
377,0.01817798614501953,404
378,0.01826310157775879,404
379,0.018114805221557617,404
380,0.01706218719482422,404
381,0.018278121948242188,404
382,0.01682901382446289,404
383,0.01730799674987793,404
384,0.01837897300720215,404
385,0.01873779296875,404
386,0.016786813735961914,404
387,0.018258094787597656,404
388,0.015857934951782227,404
389,0.01736593246459961,404
390,0.01633167266845703,404
391,0.017745256423950195,404
392,0.016621112823486328,404
393,0.017197132110595703,404
394,0.016614198684692383,404
395,0.20289993286132812,404
396,0.03507399559020996,404
397,0.019906997680664062,404
398,0.020375728607177734,404
399,0.018339157104492188,404
400,0.019398212432861328,404
401,0.01723170280456543,404
402,0.018018722534179688,404
403,0.01629471778869629,404
404,0.016590118408203125,404
405,0.016659975051879883,404
406,0.01642012596130371,404
407,0.015643835067749023,404
408,0.017230987548828125,404
409,0.01734304428100586,404
410,0.01752495765686035,404
411,0.017300128936767578,404
412,0.016754150390625,404
413,0.01750922203063965,404
414,0.017435073852539062,404
415,0.017421960830688477,404
416,0.016563892364501953,404
417,0.0173189640045166,404
418,0.017161846160888672,404
419,0.017584800720214844,404
420,0.017385005950927734,404
421,0.018123149871826172,404
422,0.016585350036621094,404
423,0.01734018325805664,404
424,0.016622066497802734,404
425,0.01809382438659668,404
426,0.016328811645507812,404
427,0.01729297637939453,404
428,0.016281843185424805,404
429,0.017428159713745117,404
430,0.016364097595214844,404
431,0.018757104873657227,404
432,0.016116857528686523,404
433,0.017687082290649414,404
434,0.016031980514526367,404
435,0.017208099365234375,404
436,0.01655411720275879,404
437,0.017574787139892578,404
438,0.016726016998291016,404
439,0.017515182495117188,404
440,0.01674795150756836,404
441,0.017678022384643555,404
442,0.016433000564575195,404
443,0.017838001251220703,404
444,0.017874956130981445,404
445,0.016891002655029297,404
446,0.017055034637451172,404
447,0.017188310623168945,404
448,0.017402172088623047,404
449,0.016907691955566406,404
450,0.01686716079711914,404
451,0.016719818115234375,404
452,0.19475483894348145,404
453,0.032724857330322266,404
454,0.02069830894470215,404
455,0.020029783248901367,404
456,0.02018880844116211,404
457,0.018779993057250977,404
458,0.018374204635620117,404
459,0.016941070556640625,404
460,0.01776885986328125,404
461,0.016344070434570312,404
462,0.016962051391601562,404
463,0.014974832534790039,404
464,0.016991138458251953,404
465,0.016370296478271484,404
466,0.017498254776000977,404
467,0.016681909561157227,404
468,0.01802802085876465,404
469,0.01646113395690918,404
470,0.017293930053710938,404
471,0.01644110679626465,404
472,0.017256975173950195,404
473,0.016338109970092773,404
474,0.017122983932495117,404
475,0.01643085479736328,404
476,0.017806053161621094,404
477,0.016058921813964844,404
478,0.017525911331176758,404
479,0.017280101776123047,404
480,0.017344951629638672,404
481,0.016830921173095703,404
482,0.016823768615722656,404
483,0.01744985580444336,404
484,0.03624105453491211,404
485,0.02373504638671875,404
486,0.02018904685974121,404
487,0.01800704002380371,404
488,0.01896810531616211,404
489,0.018803834915161133,404
490,0.017112255096435547,404
491,0.01777505874633789,404
492,0.01716780662536621,404
493,0.017540931701660156,404
494,0.01634383201599121,404
495,0.018017053604125977,404
496,0.01658797264099121,404
497,0.017731904983520508,404
498,0.017760038375854492,404
499,0.022182941436767578,404
500,0.01752495765686035,404
501,0.01727890968322754,404
502,0.016974925994873047,404
503,0.017782926559448242,404
504,0.016921043395996094,404
505,0.016155242919921875,404
506,0.016650676727294922,404
507,0.19883084297180176,404
508,0.03336191177368164,404
509,0.020144939422607422,404
510,0.02079296112060547,404
511,0.018843889236450195,404
512,0.02170276641845703,404
513,0.018739938735961914,404
514,0.01757502555847168,404
515,0.017348289489746094,404
516,0.016794919967651367,404
517,0.017283916473388672,404
518,0.015344858169555664,404
519,0.01631617546081543,404
520,0.017044782638549805,404
521,0.01709580421447754,404
522,0.017637014389038086,404
523,0.017075061798095703,404
524,0.016642093658447266,404
525,0.017644166946411133,404
526,0.01695084571838379,404
527,0.017361879348754883,404
528,0.01693105697631836,404
529,0.018110990524291992,404
530,0.016817092895507812,404
531,0.01786518096923828,404
532,0.01655292510986328,404
533,0.01818680763244629,404
534,0.017137765884399414,404
535,0.01762700080871582,404
536,0.016155004501342773,404
537,0.01770496368408203,404
538,0.016281843185424805,404
539,0.017805814743041992,404
540,0.015581130981445312,404
541,0.017331361770629883,404
542,0.016218185424804688,404
543,0.017612934112548828,404
544,0.01689314842224121,404
545,0.01781296730041504,404
546,0.02169013023376465,404
547,0.020663976669311523,404
548,0.019504785537719727,404
549,0.0162198543548584,404
550,0.01737499237060547,404
551,0.01680469512939453,404
552,0.017657041549682617,404
553,0.016497135162353516,404
554,0.01755523681640625,404
555,0.01650714874267578,404
556,0.018011093139648438,404
557,0.01721024513244629,404
558,0.017966032028198242,404
559,0.017276763916015625,404
560,0.017525911331176758,404
561,0.01714468002319336,404
562,0.017146825790405273,404
563,0.18166494369506836,404
564,0.022823095321655273,404
565,0.020866870880126953,404
566,0.019052982330322266,404
567,0.019598007202148438,404
568,0.017838001251220703,404
569,0.018419981002807617,404
570,0.017831802368164062,404
571,0.015802860260009766,404
572,0.015977144241333008,404
573,0.016547203063964844,404
574,0.01658010482788086,404
575,0.015752315521240234,404
576,0.015536785125732422,404
577,0.016963720321655273,404
578,0.01676797866821289,404
579,0.017754077911376953,404
580,0.01705002784729004,404
581,0.017865896224975586,404
582,0.017865896224975586,404
583,0.017106056213378906,404
584,0.016628265380859375,404
585,0.016581058502197266,404
586,0.01721978187561035,404
587,0.016860008239746094,404
588,0.01789712905883789,404
589,0.016669034957885742,404
590,0.017045974731445312,404
591,0.0172121524810791,404
592,0.017949819564819336,404
593,0.017646074295043945,404
594,0.01825094223022461,404
595,0.016067028045654297,404
596,0.017154932022094727,404
597,0.01645493507385254,404
598,0.01737189292907715,404
599,0.015996932983398438,404
600,0.018091917037963867,404
601,0.0164949893951416,404
602,0.017756938934326172,404
603,0.0166780948638916,404
604,0.017493009567260742,404
605,0.016505002975463867,404
606,0.017963886260986328,404
607,0.016758203506469727,404
608,0.01720404624938965,404
609,0.016292810440063477,404
610,0.01721978187561035,404
611,0.016370058059692383,404
612,0.017472028732299805,404
613,0.016402006149291992,404
614,0.017230987548828125,404
615,0.01682901382446289,404
616,0.018078088760375977,404
617,0.01782083511352539,404
618,0.017173051834106445,404
619,0.017431020736694336,404
620,0.01647496223449707,404
621,0.1710360050201416,404
622,0.021697998046875,404
623,0.019779205322265625,404
624,0.019207239151000977,404
625,0.019217967987060547,404
626,0.01745295524597168,404
627,0.017585039138793945,404
628,0.01714015007019043,404
629,0.01778411865234375,404
630,0.017492294311523438,404
631,0.017460107803344727,404
632,0.01568317413330078,404
633,0.016254901885986328,404
634,0.015556097030639648,404
635,0.017187833786010742,404
636,0.016820907592773438,404
637,0.017543315887451172,404
638,0.016498088836669922,404
639,0.017882108688354492,404
640,0.017563819885253906,404
641,0.01810002326965332,404
642,0.017345905303955078,404
643,0.01768207550048828,404
644,0.01607799530029297,404
645,0.017210960388183594,404
646,0.016269922256469727,404
647,0.018391132354736328,404
648,0.016193151473999023,404
649,0.016662120819091797,404
650,0.016037940979003906,404
651,0.01741170883178711,404
652,0.01654505729675293,404
653,0.01789999008178711,404
654,0.017609834671020508,404
655,0.01764822006225586,404
656,0.017688989639282227,404
657,0.01732492446899414,404
658,0.01705312728881836,404
659,0.01687002182006836,404
660,0.01696491241455078,404
661,0.016667842864990234,404
662,0.017168760299682617,404
663,0.017194032669067383,404
664,0.017941951751708984,404
665,0.01772594451904297,404
666,0.017192363739013672,404
667,0.01637411117553711,404
668,0.01700305938720703,404
669,0.016675710678100586,404
670,0.018020153045654297,404
671,0.01672506332397461,404
672,0.017673015594482422,404
673,0.016489028930664062,404
674,0.017796754837036133,404
675,0.016514062881469727,404
676,0.01744699478149414,404
677,0.017232894897460938,404
678,0.0180056095123291,404
679,0.11966109275817871,404
680,0.018758058547973633,404
681,0.018587827682495117,404
682,0.01859903335571289,404
683,0.018461942672729492,404
684,0.01702713966369629,404
685,0.017692089080810547,404
686,0.016187191009521484,404
687,0.017359018325805664,404
688,0.016827821731567383,404
689,0.017950057983398438,404
690,0.01639699935913086,404
691,0.017735719680786133,404
692,0.015565872192382812,404
693,0.01668405532836914,404
694,0.016948938369750977,404
695,0.01807713508605957,404
696,0.01644110679626465,404
697,0.017747879028320312,404
698,0.017493009567260742,404
699,0.01701807975769043,404
700,0.014819145202636719,404
701,0.016180992126464844,404
702,0.015025138854980469,404
703,0.016430139541625977,404
704,0.01578497886657715,404
705,0.016973018646240234,404
706,0.016756057739257812,404
707,0.01723480224609375,404
708,0.01725292205810547,404
709,0.018071889877319336,404
710,0.016849040985107422,404
711,0.01789999008178711,404
712,0.01616501808166504,404
713,0.017754316329956055,404
714,0.016563892364501953,404
715,0.017749786376953125,404
716,0.01700901985168457,404
717,0.01738286018371582,404
718,0.01661205291748047,404
719,0.017536163330078125,404
720,0.016973018646240234,404
721,0.017394065856933594,404
722,0.016909122467041016,404
723,0.018276691436767578,404
724,0.017649173736572266,404
725,0.01683211326599121,404
726,0.0175321102142334,404
727,0.01697826385498047,404
728,0.017293214797973633,404
729,0.017016887664794922,404
730,0.017796754837036133,404
731,0.016987085342407227,404
732,0.017476797103881836,404
733,0.016669034957885742,404
734,0.018227100372314453,404
735,0.016695261001586914,404
736,0.018095016479492188,404
737,0.01669597625732422,404
738,0.18765592575073242,404
739,0.027149200439453125,404
740,0.019290924072265625,404
741,0.022223949432373047,404
742,0.02153182029724121,404
743,0.01922297477722168,404
744,0.021232128143310547,404
745,0.025567054748535156,404
746,0.01871490478515625,404
747,0.021984100341796875,404
748,0.019455909729003906,404
749,0.02432394027709961,404
750,0.03806185722351074,404
751,0.026892900466918945,404
752,0.020485877990722656,404
753,0.029464006423950195,404
754,0.021928787231445312,404
755,0.018233776092529297,404
756,0.01687788963317871,404
757,0.017962932586669922,404
758,0.016891956329345703,404
759,0.017771005630493164,404
760,0.01686406135559082,404
761,0.0177919864654541,404
762,0.0162198543548584,404
763,0.01715087890625,404
764,0.06963992118835449,404
765,0.10547709465026855,404
766,0.02893686294555664,404
767,0.017763853073120117,404
768,0.0169370174407959,404
769,0.018319129943847656,404
770,0.016811132431030273,404
771,0.01764702796936035,404
772,0.017241239547729492,404
773,0.017374277114868164,404
774,0.01680302619934082,404
775,0.018150806427001953,404
776,0.01629185676574707,404
777,0.017335891723632812,404
778,0.016442298889160156,404
779,0.017974853515625,404
780,0.01671290397644043,404
781,0.01834392547607422,404
782,0.14403009414672852,404
783,0.020434856414794922,404
784,0.018573760986328125,404
785,0.018990039825439453,404
786,0.016878843307495117,404
787,0.01819300651550293,404
788,0.01646590232849121,404
789,0.017235755920410156,404
790,0.01760721206665039,404
791,0.016816139221191406,404
792,0.017333984375,404
793,0.016170024871826172,404
794,0.015743017196655273,404
795,0.016817808151245117,404
796,0.01723194122314453,404
797,0.016888141632080078,404
798,0.017303943634033203,404
799,0.01685810089111328,404
800,0.017110824584960938,404
801,0.017966747283935547,404
802,0.01719808578491211,404
803,0.016454219818115234,404
804,0.016822099685668945,404
805,0.01785135269165039,404
806,0.020315170288085938,404
807,0.016540050506591797,404
808,0.018491029739379883,404
809,0.01626873016357422,404
810,0.017256975173950195,404
811,0.017127275466918945,404
812,0.018090009689331055,404
813,0.016840219497680664,404
814,0.017937898635864258,404
815,0.016553878784179688,404
816,0.01702713966369629,404
817,0.016432762145996094,404
818,0.016901731491088867,404
819,0.016891956329345703,404
820,0.017416000366210938,404
821,0.01699519157409668,404
822,0.01701188087463379,404
823,0.017401933670043945,404
824,0.017331838607788086,404
825,0.0162811279296875,404
826,0.016681909561157227,404
827,0.01725625991821289,404
828,0.017094135284423828,404
829,0.017292022705078125,404
830,0.016841888427734375,404
831,0.01799798011779785,404
832,0.016930818557739258,404
833,0.01690506935119629,404
834,0.016478776931762695,404
835,0.017400026321411133,404
836,0.02289104461669922,404
837,0.01860499382019043,404
838,0.01681995391845703,404
839,0.13335704803466797,404
840,0.018706083297729492,404
841,0.020017147064208984,404
842,0.01790618896484375,404
843,0.018930912017822266,404
844,0.01778411865234375,404
845,0.01789402961730957,404
846,0.016394853591918945,404
847,0.017765045166015625,404
848,0.0164031982421875,404
849,0.017261981964111328,404
850,0.016644954681396484,404
851,0.01690506935119629,404
852,0.01563405990600586,404
853,0.01698613166809082,404
854,0.015903949737548828,404
855,0.0173947811126709,404
856,0.016577959060668945,404
857,0.01848888397216797,404
858,0.016483068466186523,404
859,0.017328977584838867,404
860,0.0158541202545166,404
861,0.017758846282958984,404
862,0.016913175582885742,404
863,0.017940998077392578,404
864,0.017013072967529297,404
865,0.018368959426879883,404
866,0.016715049743652344,404
867,0.017321109771728516,404
868,0.016303062438964844,404
869,0.017246007919311523,404
870,0.016448974609375,404
871,0.017136812210083008,404
872,0.01619410514831543,404
873,0.0177462100982666,404
874,0.016314268112182617,404
875,0.017397165298461914,404
876,0.017646074295043945,404
877,0.01694321632385254,404
878,0.017306804656982422,404
879,0.016761064529418945,404
880,0.017155170440673828,404
881,0.01687026023864746,404
882,0.016973018646240234,404
883,0.016769886016845703,404
884,0.017238140106201172,404
885,0.01729297637939453,404
886,0.01677989959716797,404
887,0.017223119735717773,404
888,0.018187761306762695,404
889,0.016583919525146484,404
890,0.01765298843383789,404
891,0.015692949295043945,404
892,0.017400026321411133,404
893,0.016652822494506836,404
894,0.01808476448059082,404
895,0.0167238712310791,404
896,0.017089128494262695,404
897,0.01662468910217285,404
898,0.10495281219482422,404
899,0.01917290687561035,404
900,0.018336057662963867,404
901,0.017363786697387695,404
902,0.01754593849182129,404
903,0.017195940017700195,404
904,0.017405986785888672,404
905,0.017393827438354492,404
906,0.017436981201171875,404
907,0.016482830047607422,404
908,0.017743825912475586,404
909,0.01582813262939453,404
910,0.015945911407470703,404
911,0.015605926513671875,404
912,0.016800880432128906,404
913,0.01684880256652832,404
914,0.017332077026367188,404
915,0.016904115676879883,404
916,0.01715397834777832,404
917,0.016752004623413086,404
918,0.017388105392456055,404
919,0.016365766525268555,404
920,0.017920970916748047,404
921,0.01677703857421875,404
922,0.017447233200073242,404
923,0.016720294952392578,404
924,0.017512083053588867,404
925,0.01619577407836914,404
926,0.01784801483154297,404
927,0.0167238712310791,404
928,0.01780414581298828,404
929,0.016672134399414062,404
930,0.01783585548400879,404
931,0.01576995849609375,404
932,0.01705479621887207,404
933,0.01624917984008789,404
934,0.017453908920288086,404
935,0.016591787338256836,404
936,0.017918825149536133,404
937,0.01653575897216797,404
938,0.01797318458557129,404
939,0.016427993774414062,404
940,0.01741790771484375,404
941,0.01697707176208496,404
942,0.016924142837524414,404
943,0.016849040985107422,404
944,0.016710758209228516,404
945,0.01542210578918457,404
946,0.01605701446533203,404
947,0.02264714241027832,404
948,0.01683521270751953,404
949,0.01689600944519043,404
950,0.01712799072265625,404
951,0.017930030822753906,404
952,0.017362117767333984,404
953,0.017559051513671875,404
954,0.016216039657592773,404
955,0.017835140228271484,404
956,0.016622066497802734,404
957,0.16707086563110352,404
958,0.020117998123168945,404
959,0.02000570297241211,404
960,0.018646955490112305,404
961,0.018297195434570312,404
962,0.017987966537475586,404
963,0.01794123649597168,404
964,0.016937255859375,404
965,0.01731109619140625,404
966,0.016957759857177734,404
967,0.018021821975708008,404
968,0.016189098358154297,404
969,0.016089200973510742,404
970,0.015654802322387695,404
971,0.01724696159362793,404
972,0.01725912094116211,404
973,0.017508983612060547,404
974,0.015967845916748047,404
975,0.017242908477783203,404
976,0.016596078872680664,404
977,0.01801609992980957,404
978,0.016981124877929688,404
979,0.01757192611694336,404
980,0.015931129455566406,404
981,0.017587900161743164,404
982,0.016328096389770508,404
983,0.017663002014160156,404
984,0.016250133514404297,404
985,0.017592906951904297,404
986,0.016493797302246094,404
987,0.017627954483032227,404
988,0.016350984573364258,404
989,0.019444942474365234,404
990,0.017915964126586914,404
991,0.020393848419189453,404
992,0.030735015869140625,404
993,0.01642894744873047,404
994,0.016501188278198242,404
995,0.016930103302001953,404
996,0.016615867614746094,404
997,0.01717090606689453,404
998,0.01682901382446289,404
999,0.016793251037597656,404

CPU (%),Memory (MB)
20.0,17.734375
