Request#,Response Time (s),Status Code
134,0.0011320114135742188,201
135,0.0011289119720458984,201
136,0.0016372203826904297,201
137,0.0018417835235595703,201
138,0.0016429424285888672,201
139,0.0017070770263671875,201
140,0.0020067691802978516,201
141,0.001753091812133789,201
142,0.0016100406646728516,201
143,0.0015680789947509766,201
144,0.001535177230834961,201
145,0.0015418529510498047,201
146,0.0014591217041015625,201
147,0.0016009807586669922,201
148,0.0015759468078613281,201
149,0.0015938282012939453,201
150,0.0015730857849121094,201
151,0.0016248226165771484,201
152,0.0015990734100341797,201
153,0.001641988754272461,201
154,0.0015647411346435547,201
155,0.0015811920166015625,201
156,0.0015797615051269531,201
157,0.0018391609191894531,201
158,0.0017690658569335938,201
159,0.0017809867858886719,201
160,0.0018630027770996094,201
161,0.0018329620361328125,201
162,0.0018048286437988281,201
163,0.0017359256744384766,201
164,0.0017910003662109375,201
165,0.0017201900482177734,201
166,0.0016620159149169922,201
167,0.0017218589782714844,201
168,0.00189208984375,201
169,0.0018320083618164062,201
170,0.0017619132995605469,201
171,0.0018622875213623047,201
172,0.0018222332000732422,201
173,0.001631021499633789,201
174,0.0017430782318115234,201
175,0.001729726791381836,201
176,0.001669168472290039,201
177,0.0016820430755615234,201
178,0.0016858577728271484,201
179,0.0019409656524658203,201
180,0.0019409656524658203,201
181,0.0019690990447998047,201
182,0.0018031597137451172,201
183,0.0018291473388671875,201
184,0.0016431808471679688,201
185,0.0018382072448730469,201
186,0.0019140243530273438,201
187,0.0017409324645996094,201
188,0.0020101070404052734,201
189,0.0017278194427490234,201
190,0.0016548633575439453,201
191,0.0017230510711669922,201
192,0.0012638568878173828,201
193,0.0016999244689941406,201
194,0.0016503334045410156,201
195,0.0016341209411621094,201
196,0.0017459392547607422,201
197,0.0017910003662109375,201
198,0.0018160343170166016,201
199,0.0019011497497558594,201
200,0.002062082290649414,201
201,0.001810312271118164,201
202,0.0017399787902832031,201
203,0.0017871856689453125,201
204,0.0017821788787841797,201
205,0.0016629695892333984,201
206,0.0017580986022949219,201
207,0.0017862319946289062,201
208,0.0018668174743652344,201
209,0.0018510818481445312,201
210,0.0018229484558105469,201
211,0.0017321109771728516,201
212,0.0017261505126953125,201
213,0.001712799072265625,201
214,0.0017328262329101562,201
215,0.001316070556640625,201
216,0.001558065414428711,201
217,0.0022118091583251953,201
218,0.001898050308227539,201
219,0.0017971992492675781,201
220,0.001728057861328125,201
221,0.0018389225006103516,201
222,0.002263784408569336,201
223,0.0015709400177001953,201
224,0.0017919540405273438,201
225,0.0016911029815673828,201
226,0.001718759536743164,201
227,0.0018651485443115234,201
228,0.0018701553344726562,201
229,0.0031108856201171875,201
230,0.004040956497192383,201
231,0.003760814666748047,201
232,0.0022630691528320312,201
233,0.0018610954284667969,201
234,0.0014538764953613281,201
235,0.0018758773803710938,201
236,0.0017390251159667969,201
237,0.0017480850219726562,201
238,0.0018270015716552734,201
239,0.0017430782318115234,201
240,0.0017719268798828125,201
241,0.001950979232788086,201
242,0.0017077922821044922,201
243,0.0015621185302734375,201
244,0.0017499923706054688,201
245,0.0017430782318115234,201
246,0.001699686050415039,201
247,0.0017538070678710938,201
248,0.0013561248779296875,201
249,0.2107408046722412,201
250,0.002177715301513672,201
251,0.0016109943389892578,201
252,0.001477956771850586,201
253,0.0013928413391113281,201
254,0.0014698505401611328,201
255,0.0013539791107177734,201
256,0.0013229846954345703,201
257,0.0013079643249511719,201
258,0.0013060569763183594,201
259,0.0017552375793457031,201
260,0.0013318061828613281,201
261,0.0014960765838623047,201
262,0.001622915267944336,201
263,0.00156402587890625,201
264,0.0013577938079833984,201
265,0.0014719963073730469,201
266,0.0013189315795898438,201
267,0.0013349056243896484,201
268,0.0013036727905273438,201
269,0.001377105712890625,201
270,0.0013470649719238281,201
271,0.0012888908386230469,201
272,0.0012888908386230469,201
273,0.0011982917785644531,201
274,0.00125885009765625,201
275,0.0012691020965576172,201
276,0.0012238025665283203,201
277,0.0012218952178955078,201
278,0.0012311935424804688,201
279,0.0012569427490234375,201
280,0.002137899398803711,201
281,0.0023140907287597656,201
282,0.0025501251220703125,201
283,0.007360935211181641,201
284,0.0016591548919677734,201
285,0.0011610984802246094,201
286,0.0010898113250732422,201
287,0.0009179115295410156,201
288,0.0013270378112792969,201
289,0.0012621879577636719,201
290,0.0013399124145507812,201
291,0.0013339519500732422,201
292,0.0012347698211669922,201
293,0.001191854476928711,201
294,0.0012278556823730469,201
295,0.0011899471282958984,201
296,0.0013349056243896484,201
297,0.0011889934539794922,201
298,0.0013091564178466797,201
299,0.0012841224670410156,201
300,0.0012788772583007812,201
301,0.0012068748474121094,201
302,0.0013461112976074219,201
303,0.0013680458068847656,201
304,0.0013239383697509766,201
305,0.0012671947479248047,201
306,0.0012831687927246094,201
307,0.0013930797576904297,201
308,0.0012841224670410156,201
309,0.0014178752899169922,201
310,0.0013768672943115234,201
311,0.0013790130615234375,201
312,0.0013659000396728516,201
313,0.0012938976287841797,201
314,0.0012328624725341797,201
315,0.001682281494140625,201
316,0.00191497802734375,201
317,0.0017118453979492188,201
318,0.0016350746154785156,201
319,0.0016131401062011719,201
320,0.0015919208526611328,201
321,0.002180814743041992,201
322,0.0019698143005371094,201
323,0.0017352104187011719,201
324,0.0017650127410888672,201
325,0.0018489360809326172,201
326,0.0019299983978271484,201
327,0.0017788410186767578,201
328,0.0017440319061279297,201
329,0.0017096996307373047,201
330,0.0017688274383544922,201
331,0.0017406940460205078,201
332,0.0017399787902832031,201
333,0.0017223358154296875,201
334,0.0016889572143554688,201
335,0.0017058849334716797,201
336,0.0017359256744384766,201
337,0.001756906509399414,201
338,0.001744985580444336,201
339,0.0018351078033447266,201
340,0.0021572113037109375,201
341,0.0016777515411376953,201
342,0.0014200210571289062,201
343,0.0013051033020019531,201
344,0.001705169677734375,201
345,0.002028942108154297,201
346,0.0018601417541503906,201
347,0.0016701221466064453,201
348,0.001547098159790039,201
349,0.0014100074768066406,201
350,0.0016951560974121094,201
351,0.0016529560089111328,201
352,0.0016508102416992188,201
353,0.0016529560089111328,201
354,0.0016810894012451172,201
355,0.00162506103515625,201
356,0.0016481876373291016,201
357,0.0016360282897949219,201
358,0.0017309188842773438,201
359,0.0017919540405273438,201
360,0.002355813980102539,201
361,0.002273082733154297,201
362,0.0017621517181396484,201
363,0.0019659996032714844,201
364,0.002413034439086914,201
365,0.0021958351135253906,201
366,0.002226114273071289,201
367,0.0018818378448486328,201
368,0.0015399456024169922,201
369,0.0014252662658691406,201
370,0.001209259033203125,201
371,0.0013959407806396484,201
372,0.0013880729675292969,201
373,0.002074003219604492,201
374,0.0014801025390625,201
375,0.0019736289978027344,201
376,0.0018529891967773438,201
377,0.0017058849334716797,201
378,0.020708084106445312,201
379,0.0051250457763671875,201
380,0.0026149749755859375,201
381,0.0020661354064941406,201
382,0.0018591880798339844,201
383,0.001821279525756836,201
384,0.003340005874633789,201
385,0.002971172332763672,201
386,0.0026569366455078125,201
387,0.0025091171264648438,201
388,0.0023658275604248047,201
389,0.0018148422241210938,201
390,0.0017001628875732422,201
391,0.0016791820526123047,201
392,0.0014100074768066406,201
393,0.0014770030975341797,201
394,0.0014400482177734375,201
395,0.0014619827270507812,201
396,0.001318216323852539,201
397,0.0015070438385009766,201
398,0.0015230178833007812,201
399,0.0015001296997070312,201
400,0.0015060901641845703,201
401,0.0014810562133789062,201
402,0.0013990402221679688,201
403,0.001322031021118164,201
404,0.0018649101257324219,201
405,0.0012919902801513672,201
406,0.0012700557708740234,201
407,0.0012590885162353516,201
408,0.0011608600616455078,201
409,0.0012919902801513672,201
410,0.00138092041015625,201
411,0.0012638568878173828,201
412,0.0013260841369628906,201
413,0.0014269351959228516,201
414,0.0011467933654785156,201
415,0.0012247562408447266,201
416,0.0020589828491210938,201
417,0.0016629695892333984,201
418,0.0011990070343017578,201
419,0.0011966228485107422,201
420,0.001020193099975586,201
421,0.0013260841369628906,201
422,0.0011849403381347656,201
423,0.0011839866638183594,201
424,0.001135110855102539,201
425,0.001438140869140625,201
426,0.0013849735260009766,201
427,0.0013952255249023438,201
428,0.0013930797576904297,201
429,0.001322031021118164,201
430,0.0014920234680175781,201
431,0.001283884048461914,201
432,0.0011258125305175781,201
433,0.0013737678527832031,201
434,0.0011429786682128906,201
435,0.0010480880737304688,201
436,0.001009225845336914,201
437,0.0013930797576904297,201
438,0.0015099048614501953,201
439,0.0014259815216064453,201
440,0.0012290477752685547,201
441,0.001461029052734375,201
442,0.0015139579772949219,201
443,0.0013887882232666016,201
444,0.0012743473052978516,201
445,0.0013709068298339844,201
446,0.0014278888702392578,201
447,0.0013189315795898438,201
448,0.0013518333435058594,201
449,0.0013859272003173828,201
450,0.0014119148254394531,201
451,0.0014760494232177734,201
452,0.0013630390167236328,201
453,0.0015499591827392578,201
454,0.001444101333618164,201
455,0.0014820098876953125,201
456,0.0014400482177734375,201
457,0.0015459060668945312,201
458,0.001477956771850586,201
459,0.0011510848999023438,201
460,0.001438140869140625,201
461,0.0014362335205078125,201
462,0.00139617919921875,201
463,0.0014619827270507812,201
464,0.0014240741729736328,201
465,0.0014531612396240234,201
466,0.0014400482177734375,201
467,0.0014090538024902344,201
468,0.0014226436614990234,201
469,0.002235889434814453,201
470,0.0014188289642333984,201
471,0.0010190010070800781,201
472,0.0013890266418457031,201
473,0.0014019012451171875,201
474,0.0014688968658447266,201
475,0.0014672279357910156,201
476,0.0014951229095458984,201
477,0.0014379024505615234,201
478,0.0014219284057617188,201
479,0.0014977455139160156,201
480,0.0015149116516113281,201
481,0.0014758110046386719,201
482,0.0015859603881835938,201
483,0.0016541481018066406,201
484,0.0015909671783447266,201
485,0.001589059829711914,201
486,0.00164794921875,201
487,0.0014438629150390625,201
488,0.0015301704406738281,201
489,0.0015377998352050781,201
490,0.0010800361633300781,201
491,0.001544952392578125,201
492,0.0014500617980957031,201
493,0.00139617919921875,201
494,0.0014362335205078125,201
495,0.0014500617980957031,201
496,0.0014872550964355469,201
497,0.0014851093292236328,201
498,0.0015141963958740234,201
499,0.0014190673828125,201
500,0.0014979839324951172,201
501,0.001344919204711914,201
502,0.0013911724090576172,201
503,0.0015032291412353516,201
504,0.0014712810516357422,201
505,0.0015113353729248047,201
506,0.0017502307891845703,201
507,0.0015850067138671875,201
508,0.0016372203826904297,201
509,0.0012969970703125,201
510,0.0011379718780517578,201
511,0.0010747909545898438,201
512,0.0016751289367675781,201
513,0.0016109943389892578,201
514,0.0015192031860351562,201
515,0.0015921592712402344,201
516,0.0012106895446777344,201
517,0.0011072158813476562,201
518,0.0010428428649902344,201
519,0.0015211105346679688,201
520,0.0015480518341064453,201
521,0.0015170574188232422,201
522,0.0015399456024169922,201
523,0.0015828609466552734,201
524,0.0014903545379638672,201
525,0.0016591548919677734,201
526,0.0015082359313964844,201
527,0.001706838607788086,201
528,0.0017118453979492188,201
529,0.0015869140625,201
530,0.0011608600616455078,201
531,0.0011467933654785156,201
532,0.0011363029479980469,201
533,0.0017361640930175781,201
534,0.0011730194091796875,201
535,0.001161813735961914,201
536,0.0011589527130126953,201
537,0.0011110305786132812,201
538,0.0013740062713623047,201
539,0.001219034194946289,201
540,0.0012378692626953125,201
541,0.0012202262878417969,201
542,0.0012180805206298828,201
543,0.0011630058288574219,201
544,0.0012669563293457031,201
545,0.0011799335479736328,201
546,0.0012810230255126953,201
547,0.0035262107849121094,201
548,0.0015840530395507812,201
549,0.0014638900756835938,201
550,0.002443075180053711,201
551,0.001867055892944336,201
552,0.0012791156768798828,201
553,0.0010943412780761719,201
554,0.0011301040649414062,201
555,0.0011184215545654297,201
556,0.00110626220703125,201
557,0.0010759830474853516,201
558,0.001081228256225586,201
559,0.0011069774627685547,201
560,0.0010519027709960938,201
561,0.0009489059448242188,201
562,0.0009846687316894531,201
563,0.0010249614715576172,201
564,0.0010428428649902344,201
565,0.0009438991546630859,201
566,0.0010800361633300781,201
567,0.0009810924530029297,201
568,0.001046895980834961,201
569,0.0011150836944580078,201
570,0.0010480880737304688,201
571,0.001007080078125,201
572,0.0010461807250976562,201
573,0.0009338855743408203,201
574,0.0009319782257080078,201
575,0.0009658336639404297,201
576,0.0008928775787353516,201
577,0.0009567737579345703,201
578,0.0009510517120361328,201
579,0.0010848045349121094,201
580,0.0011088848114013672,201
581,0.001094818115234375,201
582,0.0012819766998291016,201
583,0.0009951591491699219,201
584,0.0009620189666748047,201
585,0.0008969306945800781,201
586,0.0009100437164306641,201
587,0.0008518695831298828,201
588,0.0009129047393798828,201
589,0.0009348392486572266,201
590,0.0009660720825195312,201
591,0.0009758472442626953,201
592,0.00102996826171875,201
593,0.0015690326690673828,201
594,0.0011000633239746094,201
595,0.001004934310913086,201
596,0.0010280609130859375,201
597,0.001123189926147461,201
598,0.00090789794921875,201
599,0.0010039806365966797,201
600,0.0009868144989013672,201
601,0.0013041496276855469,201
602,0.001386880874633789,201
603,0.001010894775390625,201
604,0.0009720325469970703,201
605,0.0009679794311523438,201
606,0.000997781753540039,201
607,0.0015668869018554688,201
608,0.0010368824005126953,201
609,0.0010628700256347656,201
610,0.00102996826171875,201
611,0.0010650157928466797,201
612,0.00098419189453125,201
613,0.0009739398956298828,201
614,0.0009598731994628906,201
615,0.0009920597076416016,201
616,0.0009448528289794922,201
617,0.0009872913360595703,201
618,0.0009710788726806641,201
619,0.0010082721710205078,201
620,0.000985860824584961,201
621,0.0009930133819580078,201
622,0.0009739398956298828,201
623,0.0010616779327392578,201
624,0.0010428428649902344,201
625,0.001093149185180664,201
626,0.0010280609130859375,201
627,0.0010459423065185547,201
628,0.0010142326354980469,201
629,0.0010311603546142578,201
630,0.0011446475982666016,201
631,0.0010209083557128906,201
632,0.0010061264038085938,201
633,0.0010418891906738281,201
634,0.0010328292846679688,201
635,0.0009930133819580078,201
636,0.001013040542602539,201
637,0.001150369644165039,201
638,0.0012807846069335938,201
639,0.001322031021118164,201
640,0.0014500617980957031,201
641,0.0014679431915283203,201
642,0.0014121532440185547,201
643,0.001483917236328125,201
644,0.0012960433959960938,201
645,0.00156402587890625,201
646,0.0013759136199951172,201
647,0.001316070556640625,201
648,0.0013070106506347656,201
649,0.0011928081512451172,201
650,0.0011959075927734375,201
651,0.0013840198516845703,201
652,0.001363992691040039,201
653,0.0011818408966064453,201
654,0.0011529922485351562,201
655,0.0012061595916748047,201
656,0.0012280941009521484,201
657,0.001374959945678711,201
658,0.0013687610626220703,201
659,0.0016450881958007812,201
660,0.0013709068298339844,201
661,0.0014269351959228516,201
662,0.0011010169982910156,201
663,0.0010750293731689453,201
664,0.0010540485382080078,201
665,0.0010340213775634766,201
666,0.0011138916015625,201
667,0.0010960102081298828,201
668,0.0011458396911621094,201
669,0.0012080669403076172,201
670,0.0011820793151855469,201
671,0.0011849403381347656,201
672,0.0010609626770019531,201
673,0.001148223876953125,201
674,0.011871099472045898,201
675,0.0020580291748046875,201
676,0.0013880729675292969,201
677,0.0015141963958740234,201
678,0.0014400482177734375,201
679,0.001300811767578125,201
680,0.0014050006866455078,201
681,0.001394033432006836,201
682,0.0015437602996826172,201
683,0.0013020038604736328,201
684,0.0012736320495605469,201
685,0.0013909339904785156,201
686,0.0014011859893798828,201
687,0.0014290809631347656,201
688,0.0012679100036621094,201
689,0.0012087821960449219,201
690,0.0012118816375732422,201
691,0.0012469291687011719,201
692,0.0012350082397460938,201
693,0.0013110637664794922,201
694,0.0013072490692138672,201
695,0.0012202262878417969,201
696,0.0011768341064453125,201
697,0.0011701583862304688,201
698,0.0011911392211914062,201
699,0.0016436576843261719,201
700,0.0012722015380859375,201
701,0.0013780593872070312,201
702,0.00140380859375,201
703,0.0016067028045654297,201
704,0.0016019344329833984,201
705,0.0016069412231445312,201
706,0.001561880111694336,201
707,0.0015370845794677734,201
708,0.0016019344329833984,201
709,0.0015859603881835938,201
710,0.0017418861389160156,201
711,0.0019719600677490234,201
712,0.0015521049499511719,201
713,0.0015807151794433594,201
714,0.0015878677368164062,201
715,0.0015721321105957031,201
716,0.0015528202056884766,201
717,0.0015418529510498047,201
718,0.0014920234680175781,201
719,0.0016379356384277344,201
720,0.0016369819641113281,201
721,0.0012848377227783203,201
722,0.0016450881958007812,201
723,0.0016529560089111328,201
724,0.0017242431640625,201
725,0.0017158985137939453,201
726,0.0016548633575439453,201
727,0.0015239715576171875,201
728,0.0016410350799560547,201
729,0.0019588470458984375,201
730,0.0016460418701171875,201
731,0.0017940998077392578,201
732,0.001705169677734375,201
733,0.001569986343383789,201
734,0.0014829635620117188,201
735,0.001560211181640625,201
736,0.0015113353729248047,201
737,0.0015239715576171875,201
738,0.0016369819641113281,201
739,0.001622915267944336,201
740,0.0015828609466552734,201
741,0.0015621185302734375,201
742,0.0016050338745117188,201
743,0.0015506744384765625,201
744,0.0016279220581054688,201
745,0.0015952587127685547,201
746,0.0016777515411376953,201
747,0.0016031265258789062,201
748,0.0015497207641601562,201
749,0.0015599727630615234,201
750,0.00152587890625,201
751,0.0016121864318847656,201
752,0.0016880035400390625,201
753,0.0017139911651611328,201
754,0.0018527507781982422,201
755,0.001737833023071289,201
756,0.0016829967498779297,201
757,0.0017020702362060547,201
758,0.0016160011291503906,201
759,0.0015311241149902344,201
760,0.0016019344329833984,201
761,0.0016582012176513672,201
762,0.0013272762298583984,201
763,0.0016748905181884766,201
764,0.0017440319061279297,201
765,0.0016849040985107422,201
766,0.002872943878173828,201
767,0.002511739730834961,201
768,0.0017552375793457031,201
769,0.0016980171203613281,201
770,0.0018410682678222656,201
771,0.0014750957489013672,201
772,0.002092123031616211,201
773,0.0018229484558105469,201
774,0.0019550323486328125,201
775,0.0018541812896728516,201
776,0.0018231868743896484,201
777,0.0029201507568359375,201
778,0.002173185348510742,201
779,0.00179290771484375,201
780,0.0017690658569335938,201
781,0.0018398761749267578,201
782,0.0011582374572753906,201
783,0.0019309520721435547,201
784,0.001683950424194336,201
785,0.001626729965209961,201
786,0.0016779899597167969,201
787,0.0016701221466064453,201
788,0.001825094223022461,201
789,0.0014960765838623047,201
790,0.0019829273223876953,201
791,0.0019168853759765625,201
792,0.0027658939361572266,201
793,0.0019741058349609375,201
794,0.0019459724426269531,201
795,0.0018439292907714844,201
796,0.001743316650390625,201
797,0.0016388893127441406,201
798,0.0017931461334228516,201
799,0.0013051033020019531,201
800,0.0015740394592285156,201
801,0.0017099380493164062,201
802,0.0017788410186767578,201
803,0.0021429061889648438,201
804,0.001789093017578125,201
805,0.0018079280853271484,201
806,0.0017740726470947266,201
807,0.001712799072265625,201
808,0.0021009445190429688,201
809,0.0018680095672607422,201
810,0.0018219947814941406,201
811,0.0017781257629394531,201
812,0.0018391609191894531,201
813,0.0017693042755126953,201
814,0.0017371177673339844,201
815,0.0015952587127685547,201
816,0.001251220703125,201
817,0.0016431808471679688,201
818,0.0016629695892333984,201
819,0.0016908645629882812,201
820,0.0017578601837158203,201
821,0.0016989707946777344,201
822,0.0017142295837402344,201
823,0.0016350746154785156,201
824,0.0018150806427001953,201
825,0.001703023910522461,201
826,0.0017979145050048828,201
827,0.0017178058624267578,201
828,0.0016551017761230469,201
829,0.0016160011291503906,201
830,0.0017521381378173828,201
831,0.0016169548034667969,201
832,0.0021359920501708984,201
833,0.0016896724700927734,201
834,0.0016050338745117188,201
835,0.0016813278198242188,201
836,0.0015990734100341797,201
837,0.0016362667083740234,201
838,0.0017330646514892578,201
839,0.0014150142669677734,201
840,0.0016529560089111328,201
841,0.0018181800842285156,201
842,0.0017211437225341797,201
843,0.0017049312591552734,201
844,0.0018248558044433594,201
845,0.0019450187683105469,201
846,0.0018999576568603516,201
847,0.0018219947814941406,201
848,0.0017261505126953125,201
849,0.0017499923706054688,201
850,0.0017290115356445312,201
851,0.0021848678588867188,201
852,0.001622915267944336,201
853,0.0017430782318115234,201
854,0.001725912094116211,201
855,0.0017590522766113281,201
856,0.0017440319061279297,201
857,0.001744985580444336,201
858,0.0023849010467529297,201
859,0.0018601417541503906,201
860,0.0017223358154296875,201
861,0.0017647743225097656,201
862,0.0016407966613769531,201
863,0.0017139911651611328,201
864,0.0020668506622314453,201
865,0.002079010009765625,201
866,0.0019001960754394531,201
867,0.0017981529235839844,201
868,0.0017518997192382812,201
869,0.0017821788787841797,201
870,0.0018160343170166016,201
871,0.0017571449279785156,201
872,0.0018432140350341797,201
873,0.0017893314361572266,201
874,0.0017871856689453125,201
875,0.0018639564514160156,201
876,0.0021131038665771484,201
877,0.004756927490234375,201
878,0.002162933349609375,201
879,0.0018131732940673828,201
880,0.0018451213836669922,201
881,0.0019469261169433594,201
882,0.002042055130004883,201
883,0.0022940635681152344,201
884,0.0028510093688964844,201
885,0.0021691322326660156,201
886,0.20270276069641113,201
887,0.003454923629760742,201
888,0.002647876739501953,201
889,0.0027170181274414062,201
890,0.002260923385620117,201
891,0.0022170543670654297,201
892,0.002431154251098633,201
893,0.002362966537475586,201
894,0.002485990524291992,201
895,0.0024361610412597656,201
896,0.0022568702697753906,201
897,0.002351045608520508,201
898,0.002173185348510742,201
899,0.0021381378173828125,201
900,0.0021419525146484375,201
901,0.0021331310272216797,201
902,0.002262115478515625,201
903,0.0027000904083251953,201
904,0.0022492408752441406,201
905,0.0021219253540039062,201
906,0.0023431777954101562,201
907,0.0023720264434814453,201
908,0.0021660327911376953,201
909,0.002106189727783203,201
910,0.0021162033081054688,201
911,0.002164125442504883,201
912,0.0023119449615478516,201
913,0.0020673274993896484,201
914,0.0016779899597167969,201
915,0.0015802383422851562,201
916,0.0013439655303955078,201
917,0.0015821456909179688,201
918,0.0019199848175048828,201
919,0.006083965301513672,201
920,0.0030069351196289062,201
921,0.0023050308227539062,201
922,0.0012631416320800781,201
923,0.0010781288146972656,201
924,0.0010218620300292969,201
925,0.0009400844573974609,201
926,0.0010590553283691406,201
927,0.0010471343994140625,201
928,0.0009479522705078125,201
929,0.0022382736206054688,201
930,0.0010662078857421875,201
931,0.0009160041809082031,201
932,0.0008871555328369141,201
933,0.0009102821350097656,201
934,0.0010223388671875,201
935,0.001245260238647461,201
936,0.0012810230255126953,201
937,0.0013241767883300781,201
938,0.0013599395751953125,201
939,0.0013189315795898438,201
940,0.0013470649719238281,201
941,0.0012998580932617188,201
942,0.0013587474822998047,201
943,0.0013339519500732422,201
944,0.0013041496276855469,201
945,0.0010266304016113281,201
946,0.0008780956268310547,201
947,0.0009050369262695312,201
948,0.0011208057403564453,201
949,0.0010862350463867188,201
950,0.001207113265991211,201
951,0.0014290809631347656,201
952,0.0010828971862792969,201
953,0.001352071762084961,201
954,0.0016541481018066406,201
955,0.0018780231475830078,201
956,0.0016980171203613281,201
957,0.0016591548919677734,201
958,0.0016269683837890625,201
959,0.0015690326690673828,201
960,0.001638174057006836,201
961,0.0016322135925292969,201
962,0.0016551017761230469,201
963,0.0016331672668457031,201
964,0.0021550655364990234,201
965,0.002465963363647461,201
966,0.0016930103302001953,201
967,0.0011298656463623047,201
968,0.0015108585357666016,201
969,0.00144195556640625,201
970,0.0014548301696777344,201
971,0.0015468597412109375,201
972,0.001505136489868164,201
973,0.0014350414276123047,201
974,0.0013511180877685547,201
975,0.0013821125030517578,201
976,0.0013599395751953125,201
977,0.0013549327850341797,201
978,0.0014269351959228516,201
979,0.001458883285522461,201
980,0.00150299072265625,201
981,0.0011811256408691406,201
982,0.00144195556640625,201
983,0.001416921615600586,201
984,0.0014150142669677734,201
985,0.0013980865478515625,201
986,0.0013480186462402344,201
987,0.0013811588287353516,201
988,0.0014731884002685547,201
989,0.0014569759368896484,201
990,0.0014028549194335938,201
991,0.0013539791107177734,201
992,0.0017049312591552734,201
993,0.001940011978149414,201
994,0.0019609928131103516,201
995,0.001905202865600586,201
996,0.0020110607147216797,201
997,0.0017809867858886719,201
998,0.0017459392547607422,201
999,0.0017528533935546875,201
1000,0.001766204833984375,201
1001,0.001837015151977539,201
1002,0.0018320083618164062,201
1003,0.0018601417541503906,201
1004,0.0019521713256835938,201
1005,0.0018498897552490234,201
1006,0.0023088455200195312,201
1007,0.002412080764770508,201
1008,0.0020890235900878906,201
1009,0.0018100738525390625,201
