Request#,Response Time (s),Status Code
79,0.03121018409729004,404
80,0.030361175537109375,404
81,0.051171064376831055,404
82,0.0825510025024414,404
83,0.06328701972961426,404
84,0.03608202934265137,404
85,0.031761884689331055,404
86,0.03197479248046875,404
87,0.03467702865600586,404
88,0.035430192947387695,404
89,0.030473947525024414,404
90,0.03085494041442871,404
91,0.030871152877807617,404
92,0.03082895278930664,404
93,0.05145072937011719,404
94,0.08493900299072266,404
95,0.06155991554260254,404
96,0.03614997863769531,404
97,0.031488895416259766,404
98,0.03223299980163574,404
99,0.03641200065612793,404
100,0.03447985649108887,404
101,0.031588077545166016,404
102,0.032325029373168945,404
103,0.032833099365234375,404
104,0.05134296417236328,404
105,0.08322596549987793,404
106,0.06251716613769531,404
107,0.035720109939575195,404
108,0.032206058502197266,404
109,0.031523942947387695,404
110,0.03301501274108887,404
111,0.03434324264526367,404
112,0.031640052795410156,404
113,0.031394004821777344,404
114,0.031804800033569336,404
115,0.031301259994506836,404
116,0.03523588180541992,404
117,0.03418397903442383,404
118,0.03151893615722656,404
119,0.03480792045593262,404
120,0.0316317081451416,404
121,0.03158712387084961,404
122,0.0501551628112793,404
123,0.08498597145080566,404
124,0.061501264572143555,404
125,0.03650307655334473,404
126,0.031153202056884766,404
127,0.03203725814819336,404
128,0.03354501724243164,404
129,0.03368711471557617,404
130,0.030441761016845703,404
131,0.031350135803222656,404
132,0.0301058292388916,404
133,0.030984878540039062,404
134,0.051740169525146484,404
135,0.0809931755065918,404
136,0.06261301040649414,404
137,0.03594779968261719,404
138,0.031136035919189453,404
139,0.03149890899658203,404
140,0.03318285942077637,404
141,0.03481698036193848,404
142,0.031157970428466797,404
143,0.03733992576599121,404
144,0.03499412536621094,404
145,0.02942371368408203,404
146,0.04979991912841797,404
147,0.08113574981689453,404
148,0.061592817306518555,404
149,0.035830020904541016,404
150,0.031136035919189453,404
151,0.03173398971557617,404
152,0.034712791442871094,404
153,0.035516977310180664,404
154,0.032737016677856445,404
155,0.03271603584289551,404
156,0.03269624710083008,404
157,0.032469987869262695,404
158,0.052794694900512695,404
159,0.07889318466186523,404
160,0.06115007400512695,404
161,0.03621983528137207,404
162,0.031542062759399414,404
163,0.03137993812561035,404
164,0.03333234786987305,404
165,0.034420013427734375,404
166,0.03117990493774414,404
167,0.031282901763916016,404
168,0.03552103042602539,404
169,0.032624006271362305,404
170,0.05136919021606445,404
171,0.08262896537780762,404
172,0.06142020225524902,404
173,0.03523397445678711,404
174,0.03177809715270996,404
175,0.03323101997375488,404
176,0.034374237060546875,404
177,0.031066179275512695,404
178,0.02997899055480957,404
179,0.032186031341552734,404
180,0.031129121780395508,404
181,0.05101799964904785,404
182,0.08376097679138184,404
183,0.06160473823547363,404
184,0.03576397895812988,404
185,0.03181171417236328,404
186,0.03171586990356445,404
187,0.03369712829589844,404
188,0.034368038177490234,404
189,0.03118276596069336,404
190,0.03144383430480957,404
191,0.031615257263183594,404
192,0.034132957458496094,404
193,0.05099010467529297,404
194,0.09434390068054199,404
195,0.06223726272583008,404
196,0.034934043884277344,404
197,0.03109002113342285,404
198,0.03104400634765625,404
199,0.03386521339416504,404
200,0.03426504135131836,404
201,0.03186297416687012,404
202,0.03119516372680664,404
203,0.03161120414733887,404
204,0.031384944915771484,404
205,0.05336809158325195,404
206,0.08253717422485352,404
207,0.06135201454162598,404
208,0.03580904006958008,404
209,0.03159499168395996,404
210,0.03189706802368164,404
211,0.034562110900878906,404
212,0.03496718406677246,404
213,0.03153800964355469,404
214,0.03191018104553223,404
215,0.03217720985412598,404
216,0.032174110412597656,404
217,0.05855083465576172,404
218,0.08942198753356934,404
219,0.04640984535217285,404
220,0.03398704528808594,404
221,0.03304600715637207,404
222,0.03607296943664551,404
223,0.036089181900024414,404
224,0.03331494331359863,404
225,0.033048152923583984,404
226,0.03282523155212402,404
227,0.03258800506591797,404
228,0.05103302001953125,404
229,0.08398008346557617,404
230,0.062365055084228516,404
231,0.035305023193359375,404
232,0.031510114669799805,404
233,0.03174400329589844,404
234,0.03480029106140137,404
235,0.034873247146606445,404
236,0.03237795829772949,404
237,0.03145599365234375,404
238,0.031365156173706055,404
239,0.03127312660217285,404
240,0.051790714263916016,404
241,0.08362483978271484,404
242,0.06166410446166992,404
243,0.03596162796020508,404
244,0.03245282173156738,404
245,0.03153204917907715,404
246,0.03361916542053223,404
247,0.034361839294433594,404
248,0.0310819149017334,404
249,0.032243967056274414,404
250,0.031044960021972656,404
251,0.03075885772705078,404
252,0.051468849182128906,404
253,0.07949304580688477,404
254,0.06130385398864746,404
255,0.03558683395385742,404
256,0.03142905235290527,404
257,0.031701087951660156,404
258,0.03354597091674805,404
259,0.03483891487121582,404
260,0.03153800964355469,404
261,0.03056621551513672,404
262,0.0318450927734375,404
263,0.031200885772705078,404
264,0.052228689193725586,404
265,0.08449888229370117,404
266,0.06078195571899414,404
267,0.03625297546386719,404
268,0.031323909759521484,404
269,0.0317997932434082,404
270,0.03373384475708008,404
271,0.034139156341552734,404
272,0.03135418891906738,404
273,0.03094482421875,404
274,0.0313260555267334,404
275,0.030913114547729492,404
276,0.0545961856842041,404
277,0.08727192878723145,404
278,0.04434609413146973,404
279,0.032745361328125,404
280,0.03152203559875488,404
281,0.03399920463562012,404
282,0.03426384925842285,404
283,0.03191518783569336,404
284,0.031466007232666016,404
285,0.03183698654174805,404
286,0.031158924102783203,404
287,0.04937601089477539,404
288,0.08394718170166016,404
289,0.06429815292358398,404
290,0.036199331283569336,404
291,0.03181791305541992,404
292,0.03170180320739746,404
293,0.034455060958862305,404
294,0.034327030181884766,404
295,0.03152918815612793,404
296,0.036581993103027344,404
297,0.03280901908874512,404
298,0.03317403793334961,404
299,0.050598859786987305,404
300,0.08157801628112793,404
301,0.06084394454956055,404
302,0.0358889102935791,404
303,0.03136086463928223,404
304,0.03147697448730469,404
305,0.03390192985534668,404
306,0.03469419479370117,404
307,0.03136110305786133,404
308,0.03115105628967285,404
309,0.030872106552124023,404
310,0.030680179595947266,404
311,0.05078291893005371,404
312,0.07934093475341797,404
313,0.06347990036010742,404
314,0.034902095794677734,404
315,0.03125715255737305,404
316,0.03155803680419922,404
317,0.035188913345336914,404
318,0.034887075424194336,404
319,0.03199625015258789,404
320,0.03238511085510254,404
321,0.032579898834228516,404
322,0.03256487846374512,404
323,0.05317974090576172,404
324,0.0782477855682373,404
325,0.061105966567993164,404
326,0.035594940185546875,404
327,0.03152799606323242,404
328,0.03128218650817871,404
329,0.03409886360168457,404
330,0.034028053283691406,404
331,0.03148317337036133,404
332,0.03139185905456543,404
333,0.031722068786621094,404
334,0.031744956970214844,404
335,0.05071115493774414,404
336,0.07958483695983887,404
337,0.06348896026611328,404
338,0.0355992317199707,404
339,0.031132936477661133,404
340,0.033827781677246094,404
341,0.03280305862426758,404
342,0.031022071838378906,404
343,0.031084775924682617,404
344,0.030966997146606445,404
345,0.03070211410522461,404
346,0.04983019828796387,404
347,0.08353686332702637,404
348,0.06093788146972656,404
349,0.03557014465332031,404
350,0.031206130981445312,404
351,0.031094789505004883,404
352,0.034004926681518555,404
353,0.03348994255065918,404
354,0.031355857849121094,404
355,0.031168699264526367,404
356,0.031065940856933594,404
357,0.031414031982421875,404
358,0.050889015197753906,404
359,0.08324384689331055,404
360,0.06108689308166504,404
361,0.03776407241821289,404
362,0.0374300479888916,404
363,0.03166913986206055,404
364,0.03380298614501953,404
365,0.034478187561035156,404
366,0.03236889839172363,404
367,0.032605886459350586,404
368,0.03148794174194336,404
369,0.031064271926879883,404
370,0.05101490020751953,404
371,0.0804910659790039,404
372,0.06123185157775879,404
373,0.035652875900268555,404
374,0.0311429500579834,404
375,0.031031131744384766,404
376,0.03442692756652832,404
377,0.03384685516357422,404
378,0.031414031982421875,404
379,0.03150200843811035,404
380,0.03143715858459473,404
381,0.031193256378173828,404
382,0.05137515068054199,404
383,0.08040022850036621,404
384,0.06223106384277344,404
385,0.03559589385986328,404
386,0.03422999382019043,404
387,0.034507036209106445,404
388,0.03335404396057129,404
389,0.03160715103149414,404
390,0.03165602684020996,404
391,0.03191494941711426,404
392,0.0318140983581543,404
393,0.05007529258728027,404
394,0.08232402801513672,404
395,0.06104612350463867,404
396,0.03591561317443848,404
397,0.03148913383483887,404
398,0.03217506408691406,404
399,0.03412008285522461,404
400,0.03317117691040039,404
401,0.03184676170349121,404
402,0.03125905990600586,404
403,0.03159189224243164,404
404,0.03150010108947754,404
405,0.050477027893066406,404
406,0.08044600486755371,404
407,0.06091594696044922,404
408,0.0350039005279541,404
409,0.03168821334838867,404
410,0.03155183792114258,404
411,0.036460161209106445,404
412,0.033448219299316406,404
413,0.03148007392883301,404
414,0.031430959701538086,404
415,0.031156301498413086,404
416,0.03256988525390625,404
417,0.051477909088134766,404
418,0.08245205879211426,404
419,0.06180882453918457,404
420,0.03594517707824707,404
421,0.03176116943359375,404
422,0.03172016143798828,404
423,0.033854007720947266,404
424,0.03400087356567383,404
425,0.030907154083251953,404
426,0.03172183036804199,404
427,0.03132295608520508,404
428,0.03148508071899414,404
429,0.053605079650878906,404
430,0.08269715309143066,404
431,0.052001953125,404
432,0.03249502182006836,404
433,0.03151416778564453,404
434,0.033605098724365234,404
435,0.03405117988586426,404
436,0.033892154693603516,404
437,0.03094792366027832,404
438,0.031410932540893555,404
439,0.03122711181640625,404
440,0.05073714256286621,404
441,0.08240008354187012,404
442,0.06143999099731445,404
443,0.035942792892456055,404
444,0.03174185752868652,404
445,0.03205299377441406,404
446,0.0334320068359375,404
447,0.034417152404785156,404
448,0.03127694129943848,404
449,0.0307159423828125,404
450,0.030694007873535156,404
451,0.031831979751586914,404
452,0.04970693588256836,404
453,0.09664797782897949,404
454,0.06227993965148926,404
455,0.03548383712768555,404
456,0.030943870544433594,404
457,0.0306699275970459,404
458,0.03358292579650879,404
459,0.034604787826538086,404
460,0.034980058670043945,404
461,0.03163576126098633,404
462,0.031976938247680664,404
463,0.03193974494934082,404
464,0.05099797248840332,404
465,0.0830230712890625,404
466,0.0665891170501709,404
467,0.04050278663635254,404
468,0.033976078033447266,404
469,0.03412508964538574,404
470,0.03515219688415527,404
471,0.03586411476135254,404
472,0.030616044998168945,404
473,0.03151416778564453,404
474,0.03345513343811035,404
475,0.052304983139038086,404
476,0.08179497718811035,404
477,0.06293582916259766,404
478,0.03835916519165039,404
479,0.03164410591125488,404
480,0.031857967376708984,404
481,0.03440093994140625,404
482,0.034520864486694336,404
483,0.03192281723022461,404
484,0.03454279899597168,404
485,0.031116008758544922,404
486,0.031950950622558594,404
487,0.051697731018066406,404
488,0.08229207992553711,404
489,0.06144404411315918,404
490,0.035653114318847656,404
491,0.03133797645568848,404
492,0.031868934631347656,404
493,0.033440589904785156,404
494,0.03414106369018555,404
495,0.03145599365234375,404
496,0.030939817428588867,404
497,0.03065180778503418,404
498,0.030677080154418945,404
499,0.05129504203796387,404
500,0.08041000366210938,404
501,0.06043696403503418,404
502,0.035962820053100586,404
503,0.031279802322387695,404
504,0.03038311004638672,404
505,0.0351710319519043,404
506,0.03374171257019043,404
507,0.031063079833984375,404
508,0.03170609474182129,404
509,0.0335841178894043,404
510,0.03142905235290527,404
511,0.05168628692626953,404
512,0.07996201515197754,404
513,0.061527252197265625,404
514,0.035607099533081055,404
515,0.0313267707824707,404
516,0.034027099609375,404
517,0.034749746322631836,404
518,0.03430294990539551,404
519,0.0384221076965332,404
520,0.031409263610839844,404
521,0.03094625473022461,404
522,0.05074000358581543,404
523,0.08472704887390137,404
524,0.06418418884277344,404
525,0.03737998008728027,404
526,0.033885955810546875,404
527,0.033017873764038086,404
528,0.035552024841308594,404
529,0.03444504737854004,404
530,0.03218412399291992,404
531,0.03216910362243652,404
532,0.032885074615478516,404
533,0.03403282165527344,404
534,0.051303863525390625,404
535,0.08083701133728027,404
536,0.06182408332824707,404
537,0.03573799133300781,404
538,0.03132319450378418,404
539,0.030999183654785156,404
540,0.033930301666259766,404
541,0.03450608253479004,404
542,0.031668901443481445,404
543,0.03058791160583496,404
544,0.031203031539916992,404
545,0.031491756439208984,404
546,0.04942488670349121,404
547,0.08278131484985352,404
548,0.06107687950134277,404
549,0.03609013557434082,404
550,0.031423091888427734,404
551,0.03301215171813965,404
552,0.03483319282531738,404
553,0.03409409523010254,404
554,0.031141042709350586,404
555,0.03078007698059082,404
556,0.03152632713317871,404
557,0.03140711784362793,404
558,0.053813934326171875,404
559,0.08029532432556152,404
560,0.06073498725891113,404
561,0.03579592704772949,404
562,0.031002044677734375,404
563,0.03101515769958496,404
564,0.0338900089263916,404
565,0.03368020057678223,404
566,0.031217098236083984,404
567,0.031213045120239258,404
568,0.03097987174987793,404
569,0.031459808349609375,404
570,0.05161905288696289,404
571,0.07901716232299805,404
572,0.0614168643951416,404
573,0.03562188148498535,404
574,0.03128981590270996,404
575,0.03324699401855469,404
576,0.03338217735290527,404
577,0.03417706489562988,404
578,0.0307772159576416,404
579,0.03146767616271973,404
580,0.031145811080932617,404
581,0.05031895637512207,404
582,0.08634614944458008,404
583,0.06077265739440918,404
584,0.03560805320739746,404
585,0.03114795684814453,404
586,0.031970977783203125,404
587,0.03338813781738281,404
588,0.03589987754821777,404
589,0.038848876953125,404
590,0.03136181831359863,404
591,0.031177997589111328,404
592,0.03165912628173828,404
593,0.050161123275756836,404
594,0.08175992965698242,404
595,0.061012983322143555,404
596,0.035537004470825195,404
597,0.03100275993347168,404
598,0.03085494041442871,404
599,0.03316092491149902,404
600,0.034149885177612305,404
601,0.0317230224609375,404
602,0.03105783462524414,404
603,0.03133082389831543,404
604,0.031553030014038086,404
605,0.05088210105895996,404
606,0.08348298072814941,404
607,0.06122088432312012,404
608,0.0357508659362793,404
609,0.03189802169799805,404
610,0.03180384635925293,404
611,0.03369474411010742,404
612,0.03376483917236328,404
613,0.03136301040649414,404
614,0.031174898147583008,404
615,0.03190183639526367,404
616,0.03144216537475586,404
617,0.0499570369720459,404
618,0.07985687255859375,404
619,0.06070971488952637,404
620,0.035726070404052734,404
621,0.0308990478515625,404
622,0.031062841415405273,404
623,0.03316473960876465,404
624,0.033226966857910156,404
625,0.030492782592773438,404
626,0.03155374526977539,404
627,0.031091928482055664,404
628,0.030642271041870117,404
629,0.05074810981750488,404
630,0.0818028450012207,404
631,0.06406688690185547,404
632,0.035722970962524414,404
633,0.03184223175048828,404
634,0.03456735610961914,404
635,0.03461813926696777,404
636,0.031019926071166992,404
637,0.03084278106689453,404
638,0.03160405158996582,404
639,0.031625986099243164,404
640,0.05003499984741211,404
641,0.08315110206604004,404
642,0.06081509590148926,404
643,0.03473782539367676,404
644,0.03187680244445801,404
645,0.03194475173950195,404
646,0.03330516815185547,404
647,0.03465390205383301,404
648,0.03150177001953125,404
649,0.029963970184326172,404
650,0.03030681610107422,404
651,0.030762910842895508,404
652,0.05146193504333496,404
653,0.0794830322265625,404
654,0.06397604942321777,404
655,0.03557300567626953,404
656,0.031174898147583008,404
657,0.031664133071899414,404
658,0.03323531150817871,404
659,0.03378009796142578,404
660,0.031599998474121094,404
661,0.030879974365234375,404
662,0.0314481258392334,404
663,0.03134298324584961,404
664,0.05068707466125488,404
665,0.08146405220031738,404
666,0.05966782569885254,404
667,0.03560018539428711,404
668,0.030515193939208984,404
669,0.03132200241088867,404
670,0.03331804275512695,404
671,0.03422999382019043,404
672,0.031333208084106445,404
673,0.031748056411743164,404
674,0.03104400634765625,404
675,0.03096318244934082,404
676,0.05226492881774902,404
677,0.07867884635925293,404
678,0.06095576286315918,404
679,0.03795194625854492,404
680,0.032035112380981445,404
681,0.03332209587097168,404
682,0.03395485877990723,404
683,0.03143715858459473,404
684,0.03169083595275879,404
685,0.03126120567321777,404
686,0.031641244888305664,404
687,0.05123281478881836,404
688,0.08455085754394531,404
689,0.06163597106933594,404
690,0.035212039947509766,404
691,0.03178596496582031,404
692,0.03146195411682129,404
693,0.03311586380004883,404
694,0.0346682071685791,404
695,0.03134417533874512,404
696,0.031665802001953125,404
697,0.0314939022064209,404
698,0.031070947647094727,404
699,0.05007529258728027,404
700,0.08182096481323242,404
701,0.060472965240478516,404
702,0.035372257232666016,404
703,0.03186678886413574,404
704,0.03457784652709961,404
705,0.03364205360412598,404
706,0.034363746643066406,404
707,0.03077983856201172,404
708,0.029918909072875977,404
709,0.03133511543273926,404
710,0.031025171279907227,404
711,0.05009102821350098,404
712,0.07950496673583984,404
713,0.07519102096557617,404
714,0.035700082778930664,404
715,0.03236985206604004,404
716,0.03159594535827637,404
717,0.039930105209350586,404
718,0.03423786163330078,404
719,0.0312800407409668,404
720,0.03138613700866699,404
721,0.030727863311767578,404
722,0.03093409538269043,404
723,0.05242800712585449,404
724,0.08235311508178711,404
725,0.060925960540771484,404
726,0.03587794303894043,404
727,0.03167104721069336,404
728,0.03474998474121094,404
729,0.03467512130737305,404
730,0.0341639518737793,404
731,0.03214597702026367,404
732,0.03144121170043945,404
733,0.03148818016052246,404
734,0.05336880683898926,404
735,0.08166623115539551,404
736,0.06182384490966797,404
737,0.03559589385986328,404
738,0.03169894218444824,404
739,0.031059980392456055,404
740,0.03423905372619629,404
741,0.034604787826538086,404
742,0.03166985511779785,404
743,0.03190779685974121,404
744,0.03196978569030762,404
745,0.03194308280944824,404
746,0.05124998092651367,404
747,0.0803070068359375,404
748,0.06129002571105957,404
749,0.0361940860748291,404
750,0.031645774841308594,404
751,0.03199315071105957,404
752,0.03702211380004883,404
753,0.035104990005493164,404
754,0.03126096725463867,404
755,0.03193497657775879,404
756,0.03194379806518555,404
757,0.03183412551879883,404
758,0.0535888671875,404
759,0.08089208602905273,404
760,0.060862064361572266,404
761,0.03607892990112305,404
762,0.031587839126586914,404
763,0.03151893615722656,404
764,0.03393292427062988,404
765,0.035501956939697266,404
766,0.03067183494567871,404
767,0.03195786476135254,404
768,0.031239032745361328,404
769,0.05064225196838379,404
770,0.08148813247680664,404
771,0.06131792068481445,404
772,0.035288095474243164,404
773,0.031083106994628906,404
774,0.030870914459228516,404
775,0.033203840255737305,404
776,0.03460288047790527,404
777,0.03440403938293457,404
778,0.03205394744873047,404
779,0.03174304962158203,404
780,0.031701087951660156,404
781,0.051115989685058594,404
782,0.08321523666381836,404
783,0.06201505661010742,404
784,0.03626704216003418,404
785,0.03275108337402344,404
786,0.03267717361450195,404
787,0.03490591049194336,404
788,0.03484916687011719,404
789,0.03205132484436035,404
790,0.03217601776123047,404
791,0.032196044921875,404
792,0.03212118148803711,404
793,0.05186605453491211,404
794,0.07947516441345215,404
795,0.061216115951538086,404
796,0.0361173152923584,404
797,0.03136897087097168,404
798,0.03180980682373047,404
799,0.035186052322387695,404
800,0.03408384323120117,404
801,0.036524057388305664,404
802,0.032321929931640625,404
803,0.031151771545410156,404
804,0.03182792663574219,404
805,0.04988527297973633,404
806,0.0814368724822998,404
807,0.06062006950378418,404
808,0.03481101989746094,404
809,0.03174185752868652,404
810,0.0313260555267334,404
811,0.033405303955078125,404
812,0.033468008041381836,404
813,0.03095722198486328,404
814,0.030948162078857422,404
815,0.031362056732177734,404
816,0.03168606758117676,404
817,0.05614781379699707,404
818,0.08134102821350098,404
819,0.05276298522949219,404
820,0.03310513496398926,404
821,0.03167605400085449,404
822,0.033979177474975586,404
823,0.0336461067199707,404
824,0.03015613555908203,404
825,0.03143596649169922,404
826,0.034110069274902344,404
827,0.03147387504577637,404
828,0.04891705513000488,404
829,0.08223390579223633,404
830,0.06064629554748535,404
831,0.03500699996948242,404
832,0.03073406219482422,404
833,0.030508041381835938,404
834,0.033254146575927734,404
835,0.03414130210876465,404
836,0.03127694129943848,404
837,0.030876874923706055,404
838,0.030757904052734375,404
839,0.03152179718017578,404
840,0.05087590217590332,404
841,0.08272290229797363,404
842,0.06106305122375488,404
843,0.035685062408447266,404
844,0.03132200241088867,404
845,0.03168487548828125,404
846,0.03430604934692383,404
847,0.034451961517333984,404
848,0.031672000885009766,404
849,0.03117990493774414,404
850,0.031613826751708984,404
851,0.03565096855163574,404
852,0.049865007400512695,404
853,0.07978177070617676,404
854,0.06106400489807129,404
855,0.036164045333862305,404
856,0.031087875366210938,404
857,0.03135800361633301,404
858,0.03368091583251953,404
859,0.03361201286315918,404
860,0.03154110908508301,404
861,0.030966997146606445,404
862,0.03049015998840332,404
863,0.03066706657409668,404
864,0.05079770088195801,404
865,0.08021402359008789,404
866,0.06098294258117676,404
867,0.03561091423034668,404
868,0.03139805793762207,404
869,0.03140902519226074,404
870,0.03430485725402832,404
871,0.034584999084472656,404
872,0.031205177307128906,404
873,0.031014204025268555,404
874,0.031109094619750977,404
875,0.03153419494628906,404
876,0.05922508239746094,404
877,0.08142805099487305,404
878,0.052247047424316406,404
879,0.03296303749084473,404
880,0.031579017639160156,404
881,0.03215312957763672,404
882,0.03369498252868652,404
883,0.031497955322265625,404
884,0.03148174285888672,404
885,0.03140997886657715,404
886,0.03127908706665039,404
887,0.05007529258728027,404
888,0.08122920989990234,404
889,0.0619359016418457,404
890,0.03502511978149414,404
891,0.03146195411682129,404
892,0.031591176986694336,404
893,0.033959150314331055,404
894,0.034516096115112305,404
895,0.031938791275024414,404
896,0.03141665458679199,404
897,0.03081822395324707,404
898,0.0310211181640625,404
899,0.04932808876037598,404
900,0.08556699752807617,404
901,0.06099700927734375,404
902,0.04016709327697754,404
903,0.032013893127441406,404
904,0.03283977508544922,404
905,0.03447604179382324,404
906,0.03436899185180664,404
907,0.031184911727905273,404
908,0.031231403350830078,404
909,0.030826091766357422,404
910,0.03267669677734375,404
911,0.04994392395019531,404
912,0.07964920997619629,404
913,0.0606389045715332,404
914,0.0350642204284668,404
915,0.030410051345825195,404
916,0.030733108520507812,404
917,0.03326416015625,404
918,0.03318595886230469,404
919,0.031661272048950195,404
920,0.03146696090698242,404
921,0.031672000885009766,404
922,0.031234264373779297,404
923,0.05499434471130371,404
924,0.08145594596862793,404
925,0.05655097961425781,404
926,0.03419995307922363,404
927,0.03176093101501465,404
928,0.03380179405212402,404
929,0.0346071720123291,404
930,0.031965017318725586,404
931,0.031246185302734375,404
932,0.030840158462524414,404
933,0.030750274658203125,404
934,0.05000805854797363,404
935,0.0819089412689209,404
936,0.06072282791137695,404
937,0.034681081771850586,404
938,0.030551910400390625,404
939,0.03122091293334961,404
940,0.03353404998779297,404
941,0.03489995002746582,404
942,0.03230023384094238,404
943,0.03217816352844238,404
944,0.03206801414489746,404
945,0.03252887725830078,404
946,0.05113983154296875,404
947,0.08014488220214844,404
948,0.06382393836975098,404
949,0.03621506690979004,404
950,0.03137779235839844,404
951,0.03154706954956055,404
952,0.03325915336608887,404
953,0.03437328338623047,404
954,0.031816959381103516,404
955,0.03174090385437012,404
956,0.03133893013000488,404
957,0.03130292892456055,404
958,0.049941062927246094,404
959,0.08137917518615723,404
960,0.06106901168823242,404
961,0.035909175872802734,404
962,0.031069040298461914,404
963,0.031996965408325195,404
964,0.033944129943847656,404
965,0.03421425819396973,404
966,0.031630754470825195,404
967,0.030813932418823242,404
968,0.030948877334594727,404
969,0.031378984451293945,404
970,0.05246305465698242,404
971,0.07919120788574219,404
972,0.0612030029296875,404
973,0.038556814193725586,404
974,0.03200387954711914,404
975,0.031183719635009766,404
976,0.033882856369018555,404
977,0.03390693664550781,404
978,0.031723976135253906,404
979,0.03169894218444824,404
980,0.030972003936767578,404
981,0.04991793632507324,404
982,0.0960688591003418,404
983,0.06326794624328613,404
984,0.0351557731628418,404
985,0.030505895614624023,404
986,0.03153419494628906,404
987,0.03402423858642578,404
988,0.03399491310119629,404
989,0.0312039852142334,404
990,0.031073808670043945,404
991,0.03175973892211914,404
992,0.03152585029602051,404
993,0.052188873291015625,404
994,0.08199715614318848,404
995,0.06154203414916992,404
996,0.036032915115356445,404
997,0.03427600860595703,404
998,0.031707763671875,404
999,0.03304004669189453,404
1000,0.03448224067687988,404
1001,0.031008005142211914,404
1002,0.03169679641723633,404
1003,0.031242847442626953,404
1004,0.031104087829589844,404
1005,0.05141592025756836,404
1006,0.08243036270141602,404
1007,0.06228923797607422,404
1008,0.03623175621032715,404
1009,0.031861066818237305,404
1010,0.03333401679992676,404
1011,0.03337407112121582,404
1012,0.03205990791320801,404
1013,0.031192779541015625,404
1014,0.03163027763366699,404
1015,0.03123307228088379,404
1016,0.049604177474975586,404
1017,0.08307600021362305,404
1018,0.061363935470581055,404
1019,0.035845041275024414,404
1020,0.03170418739318848,404
1021,0.031916141510009766,404
1022,0.036993980407714844,404
1023,0.03394198417663574,404
1024,0.0309140682220459,404
1025,0.03141188621520996,404
1026,0.03177499771118164,404
1027,0.0319361686706543,404
1028,0.05176377296447754,404
1029,0.08088231086730957,404
1030,0.06178116798400879,404
1031,0.03620481491088867,404
1032,0.03158402442932129,404
1033,0.03185009956359863,404
1034,0.034909963607788086,404
1035,0.03436112403869629,404
1036,0.03203773498535156,404
1037,0.03208184242248535,404
1038,0.03131699562072754,404
1039,0.03157305717468262,404
1040,0.05085897445678711,404
1041,0.08169293403625488,404
1042,0.06183886528015137,404
1043,0.03648018836975098,404
1044,0.03170633316040039,404
1045,0.032668352127075195,404
1046,0.03716087341308594,404
1047,0.034510135650634766,404
1048,0.03122687339782715,404
1049,0.03140091896057129,404
1050,0.0326380729675293,404
1051,0.032402753829956055,404
1052,0.05158185958862305,404
1053,0.0797739028930664,404
1054,0.06072211265563965,404
1055,0.03564000129699707,404
1056,0.03165102005004883,404
1057,0.03284502029418945,404
1058,0.03571772575378418,404
1059,0.03452420234680176,404
1060,0.030945777893066406,404
1061,0.03183102607727051,404
1062,0.031835079193115234,404
1063,0.031321048736572266,404
1064,0.05107402801513672,404
1065,0.07904481887817383,404
1066,0.06120705604553223,404
1067,0.03611016273498535,404
1068,0.030938148498535156,404
