Request#,Response Time (s),Status Code
211,0.0009570121765136719,201
212,0.0007798671722412109,201
213,0.0008628368377685547,201
214,0.0010571479797363281,201
215,0.0011479854583740234,201
216,0.0010449886322021484,201
217,0.0009381771087646484,201
218,0.0009632110595703125,201
219,0.0009801387786865234,201
220,0.0010597705841064453,201
221,0.0010418891906738281,201
222,0.0009658336639404297,201
223,0.0009279251098632812,201
224,0.0013530254364013672,201
225,0.001260995864868164,201
226,0.0011878013610839844,201
227,0.0014431476593017578,201
228,0.0013661384582519531,201
229,0.0013308525085449219,201
230,0.0016219615936279297,201
231,0.00116729736328125,201
232,0.0013060569763183594,201
233,0.001550912857055664,201
234,0.0017290115356445312,201
235,0.0016357898712158203,201
236,0.00177001953125,201
237,0.001856088638305664,201
238,0.0012867450714111328,201
239,0.0015017986297607422,201
240,0.0016510486602783203,201
241,0.0015990734100341797,201
242,0.0018286705017089844,201
243,0.0016100406646728516,201
244,0.0016200542449951172,201
245,0.0015590190887451172,201
246,0.0017442703247070312,201
247,0.0016279220581054688,201
248,0.0015747547149658203,201
249,0.001580953598022461,201
250,0.0016887187957763672,201
251,0.0016770362854003906,201
252,0.0017447471618652344,201
253,0.0015599727630615234,201
254,0.0015940666198730469,201
255,0.0015568733215332031,201
256,0.0017418861389160156,201
257,0.0017578601837158203,201
258,0.0016570091247558594,201
259,0.001645803451538086,201
260,0.0015659332275390625,201
261,0.001569986343383789,201
262,0.0016551017761230469,201
263,0.0015079975128173828,201
264,0.0015249252319335938,201
265,0.0016617774963378906,201
266,0.0016238689422607422,201
267,0.0015192031860351562,201
268,0.0016019344329833984,201
269,0.0015630722045898438,201
270,0.0015742778778076172,201
271,0.001779794692993164,201
272,0.0018329620361328125,201
273,0.0016300678253173828,201
274,0.0015707015991210938,201
275,0.0015721321105957031,201
276,0.001608133316040039,201
277,0.0017802715301513672,201
278,0.001894235610961914,201
279,0.0018496513366699219,201
280,0.0020248889923095703,201
281,0.0018279552459716797,201
282,0.00139617919921875,201
283,0.0012102127075195312,201
284,0.0016469955444335938,201
285,0.0014531612396240234,201
286,0.0017049312591552734,201
287,0.0017609596252441406,201
288,0.0017461776733398438,201
289,0.0016880035400390625,201
290,0.001603841781616211,201
291,0.0018723011016845703,201
292,0.0017728805541992188,201
293,0.0017249584197998047,201
294,0.001680135726928711,201
295,0.0016391277313232422,201
296,0.0017590522766113281,201
297,0.0016908645629882812,201
298,0.001851797103881836,201
299,0.0017399787902832031,201
300,0.001828908920288086,201
301,0.0018429756164550781,201
302,0.001920938491821289,201
303,0.001961946487426758,201
304,0.0020339488983154297,201
305,0.00179290771484375,201
306,0.001867055892944336,201
307,0.0018739700317382812,201
308,0.0018448829650878906,201
309,0.0018000602722167969,201
310,0.002084016799926758,201
311,0.0018579959869384766,201
312,0.0017096996307373047,201
313,0.0016961097717285156,201
314,0.0016052722930908203,201
315,0.0017561912536621094,201
316,0.0018048286437988281,201
317,0.0018591880798339844,201
318,0.0018649101257324219,201
319,0.001981019973754883,201
320,0.0018050670623779297,201
321,0.0017158985137939453,201
322,0.0017211437225341797,201
323,0.0017099380493164062,201
324,0.0018470287322998047,201
325,0.0018787384033203125,201
326,0.0017390251159667969,201
327,0.0017008781433105469,201
328,0.001783132553100586,201
329,0.0018019676208496094,201
330,0.0017690658569335938,201
331,0.0019106864929199219,201
332,0.0020639896392822266,201
333,0.001680135726928711,201
334,0.001959085464477539,201
335,0.0018587112426757812,201
336,0.0018618106842041016,201
337,0.001992940902709961,201
338,0.00164794921875,201
339,0.00203704833984375,201
340,0.0017328262329101562,201
341,0.0012710094451904297,201
342,0.0011849403381347656,201
343,0.0014879703521728516,201
344,0.0016491413116455078,201
345,0.001592874526977539,201
346,0.00160980224609375,201
347,0.0017681121826171875,201
348,0.0015418529510498047,201
349,0.0016810894012451172,201
350,0.0015740394592285156,201
351,0.0016319751739501953,201
352,0.0016150474548339844,201
353,0.001683950424194336,201
354,0.0018761157989501953,201
355,0.0017361640930175781,201
356,0.0015349388122558594,201
357,0.0016503334045410156,201
358,0.0016889572143554688,201
359,0.0017499923706054688,201
360,0.0018200874328613281,201
361,0.001965045928955078,201
362,0.0017547607421875,201
363,0.0016980171203613281,201
364,0.0018661022186279297,201
365,0.0016570091247558594,201
366,0.0016541481018066406,201
367,0.001828908920288086,201
368,0.0017399787902832031,201
369,0.0016598701477050781,201
370,0.0015790462493896484,201
371,0.00152587890625,201
372,0.0015919208526611328,201
373,0.0016438961029052734,201
374,0.0016219615936279297,201
375,0.0012998580932617188,201
376,0.0017139911651611328,201
377,0.001596212387084961,201
378,0.00160980224609375,201
379,0.0015680789947509766,201
380,0.0016410350799560547,201
381,0.0016252994537353516,201
382,0.0015659332275390625,201
383,0.0015897750854492188,201
384,0.001560211181640625,201
385,0.0016148090362548828,201
386,0.0016100406646728516,201
387,0.0016350746154785156,201
388,0.0016889572143554688,201
389,0.0016350746154785156,201
390,0.0016460418701171875,201
391,0.0016057491302490234,201
392,0.0015900135040283203,201
393,0.001722097396850586,201
394,0.0018870830535888672,201
395,0.0018110275268554688,201
396,0.0019490718841552734,201
397,0.0019021034240722656,201
398,0.002415895462036133,201
399,0.0016450881958007812,201
400,0.0016520023345947266,201
401,0.0016529560089111328,201
402,0.0016391277313232422,201
403,0.001255035400390625,201
404,0.0016078948974609375,201
405,0.001687765121459961,201
406,0.0016520023345947266,201
407,0.001995086669921875,201
408,0.0017039775848388672,201
409,0.0017647743225097656,201
410,0.001608133316040039,201
411,0.0015959739685058594,201
412,0.0016367435455322266,201
413,0.0018041133880615234,201
414,0.0017490386962890625,201
415,0.0018558502197265625,201
416,0.0018858909606933594,201
417,0.0020210742950439453,201
418,0.00189208984375,201
419,0.0019321441650390625,201
420,0.001859903335571289,201
421,0.001873016357421875,201
422,0.0018949508666992188,201
423,0.0018610954284667969,201
424,0.0018801689147949219,201
425,0.0022149085998535156,201
426,0.0019221305847167969,201
427,0.0019130706787109375,201
428,0.0017731189727783203,201
429,0.0016970634460449219,201
430,0.0017540454864501953,201
431,0.0017309188842773438,201
432,0.0017750263214111328,201
433,0.0018198490142822266,201
434,0.001980304718017578,201
435,0.001898050308227539,201
436,0.0018138885498046875,201
437,0.0017039775848388672,201
438,0.0017910003662109375,201
439,0.0017559528350830078,201
440,0.0017600059509277344,201
441,0.0017330646514892578,201
442,0.0017480850219726562,201
443,0.0016927719116210938,201
444,0.0017919540405273438,201
445,0.0019731521606445312,201
446,0.0020971298217773438,201
447,0.002040863037109375,201
448,0.0014469623565673828,201
449,0.0016560554504394531,201
450,0.0015838146209716797,201
451,0.0018000602722167969,201
452,0.0018649101257324219,201
453,0.001909017562866211,201
454,0.001627206802368164,201
455,0.0019428730010986328,201
456,0.0018911361694335938,201
457,0.0017018318176269531,201
458,0.0017769336700439453,201
459,0.0018169879913330078,201
460,0.001834869384765625,201
461,0.0017478466033935547,201
462,0.0018901824951171875,201
463,0.0020067691802978516,201
464,0.001886129379272461,201
465,0.001809835433959961,201
466,0.001840829849243164,201
467,0.0018761157989501953,201
468,0.0021812915802001953,201
469,0.016535043716430664,201
470,0.0018618106842041016,201
471,0.0016617774963378906,201
472,0.0015213489532470703,201
473,0.0014369487762451172,201
474,0.001522064208984375,201
475,0.0014369487762451172,201
476,0.0013518333435058594,201
477,0.001611948013305664,201
478,0.0013170242309570312,201
479,0.0014522075653076172,201
480,0.0014469623565673828,201
481,0.001425027847290039,201
482,0.0018780231475830078,201
483,0.006536960601806641,201
484,0.0027730464935302734,201
485,0.0020821094512939453,201
486,0.002137899398803711,201
487,0.0020749568939208984,201
488,0.002084016799926758,201
489,0.0020952224731445312,201
490,0.002219676971435547,201
491,0.0021932125091552734,201
492,0.0022101402282714844,201
493,0.00208282470703125,201
494,0.002006053924560547,201
495,0.0021848678588867188,201
496,0.002184152603149414,201
497,0.0020809173583984375,201
498,0.0021839141845703125,201
499,0.002164125442504883,201
500,0.0023479461669921875,201
501,0.0022690296173095703,201
502,0.0019881725311279297,201
503,0.0024950504302978516,201
504,0.002660989761352539,201
505,0.002167940139770508,201
506,0.002187013626098633,201
507,0.002290964126586914,201
508,0.002286195755004883,201
509,0.0021560192108154297,201
510,0.0021140575408935547,201
511,0.0021829605102539062,201
512,0.001928091049194336,201
513,0.0023670196533203125,201
514,0.0023932456970214844,201
515,0.0022373199462890625,201
516,0.002504110336303711,201
517,0.002231121063232422,201
518,0.01606297492980957,201
519,0.010921239852905273,201
520,0.003137826919555664,201
521,0.0033330917358398438,201
522,0.0017971992492675781,201
523,0.003240823745727539,201
524,0.001895904541015625,201
525,0.0016748905181884766,201
526,0.002516031265258789,201
527,0.0025649070739746094,201
528,0.001991748809814453,201
529,0.0022008419036865234,201
530,0.0021440982818603516,201
531,0.0023958683013916016,201
532,0.002791881561279297,201
533,0.0022792816162109375,201
534,0.0027573108673095703,201
535,0.001978158950805664,201
536,0.0017790794372558594,201
537,0.0019488334655761719,201
538,0.0019168853759765625,201
539,0.0018439292907714844,201
540,0.00203704833984375,201
541,0.0019190311431884766,201
542,0.0018911361694335938,201
543,0.0017609596252441406,201
544,0.001714944839477539,201
545,0.0019447803497314453,201
546,0.0018079280853271484,201
547,0.0018601417541503906,201
548,0.0019807815551757812,201
549,0.002093076705932617,201
550,0.0021181106567382812,201
551,0.0019240379333496094,201
552,0.002125978469848633,201
553,0.002092123031616211,201
554,0.002319812774658203,201
555,0.0024700164794921875,201
556,0.0021750926971435547,201
557,0.0021457672119140625,201
558,0.0021560192108154297,201
559,0.0020983219146728516,201
560,0.00238800048828125,201
561,0.0021162033081054688,201
562,0.0026590824127197266,201
563,0.0026712417602539062,201
564,0.0024080276489257812,201
565,0.002095937728881836,201
566,0.0018818378448486328,201
567,0.0019369125366210938,201
568,0.0021562576293945312,201
569,0.001991748809814453,201
570,0.0022110939025878906,201
571,0.002057790756225586,201
572,0.0021507740020751953,201
573,0.0021941661834716797,201
574,0.002087116241455078,201
575,0.00238800048828125,201
576,0.0023131370544433594,201
577,0.002301931381225586,201
578,0.002396106719970703,201
579,0.002554178237915039,201
580,0.002420186996459961,201
581,0.0028679370880126953,201
582,0.002048015594482422,201
583,0.0025551319122314453,201
584,0.0022170543670654297,201
585,0.002329111099243164,201
586,0.0022199153900146484,201
587,0.002134084701538086,201
588,0.002421140670776367,201
589,0.0024271011352539062,201
590,0.002508878707885742,201
591,0.008230209350585938,201
592,0.0028388500213623047,201
593,0.0026040077209472656,201
594,0.002379894256591797,201
595,0.002395153045654297,201
596,0.002260923385620117,201
597,0.002258777618408203,201
598,0.002006053924560547,201
599,0.002109050750732422,201
600,0.0021800994873046875,201
601,0.002206087112426758,201
602,0.0021047592163085938,201
603,0.0023381710052490234,201
604,0.0024671554565429688,201
605,0.0024771690368652344,201
606,0.0023958683013916016,201
607,0.0023398399353027344,201
608,0.002286195755004883,201
609,0.002610921859741211,201
610,0.002706766128540039,201
611,0.002544879913330078,201
612,0.002386808395385742,201
613,0.0021598339080810547,201
614,0.0020570755004882812,201
615,0.0027489662170410156,201
616,0.002431154251098633,201
617,0.0023500919342041016,201
618,0.0024569034576416016,201
619,0.002913951873779297,201
620,0.0019779205322265625,201
621,0.001966238021850586,201
622,0.0018520355224609375,201
623,0.0023469924926757812,201
624,0.0026099681854248047,201
625,0.002628803253173828,201
626,0.003136873245239258,201
627,0.002471923828125,201
628,0.0021691322326660156,201
629,0.0020279884338378906,201
630,0.0021829605102539062,201
631,0.002115964889526367,201
632,0.0021119117736816406,201
633,0.0019330978393554688,201
634,0.0018749237060546875,201
635,0.001936197280883789,201
636,0.001973867416381836,201
637,0.0018050670623779297,201
638,0.0018889904022216797,201
639,0.0020689964294433594,201
640,0.0021202564239501953,201
641,0.0017201900482177734,201
642,0.0017468929290771484,201
643,0.0017361640930175781,201
644,0.0017049312591552734,201
645,0.0025420188903808594,201
646,0.002584218978881836,201
647,0.0026197433471679688,201
648,0.0027179718017578125,201
649,0.0025339126586914062,201
650,0.002499818801879883,201
651,0.0019080638885498047,201
652,0.003143787384033203,201
653,0.0025260448455810547,201
654,0.002615213394165039,201
655,0.002627849578857422,201
656,0.002750873565673828,201
657,0.007543802261352539,201
658,0.010010004043579102,201
659,0.002460956573486328,201
660,0.0011239051818847656,201
661,0.0010943412780761719,201
662,0.0010461807250976562,201
663,0.0013880729675292969,201
664,0.0013248920440673828,201
665,0.0015969276428222656,201
666,0.0013728141784667969,201
667,0.0018739700317382812,201
668,0.0019168853759765625,201
669,0.002305746078491211,201
670,0.0019919872283935547,201
671,0.0022110939025878906,201
672,0.002153158187866211,201
673,0.0019659996032714844,201
674,0.002529144287109375,201
675,0.0027070045471191406,201
676,0.002196073532104492,201
677,0.0022590160369873047,201
678,0.0025148391723632812,201
679,0.002524852752685547,201
680,0.002633333206176758,201
681,0.0027740001678466797,201
682,0.002559185028076172,201
683,0.0030739307403564453,201
684,0.002599954605102539,201
685,0.0031609535217285156,201
686,0.003206968307495117,201
687,0.002902984619140625,201
688,0.0025107860565185547,201
689,0.0024230480194091797,201
690,0.0023298263549804688,201
691,0.002177000045776367,201
692,0.0021719932556152344,201
693,0.0024771690368652344,201
694,0.0025489330291748047,201
695,0.002493143081665039,201
696,0.002566099166870117,201
697,0.002560853958129883,201
698,0.002872943878173828,201
699,0.0028548240661621094,201
700,0.0025548934936523438,201
701,0.002331972122192383,201
702,0.002471923828125,201
703,0.0024251937866210938,201
704,0.0024199485778808594,201
705,0.002671957015991211,201
706,0.0026988983154296875,201
707,0.0027251243591308594,201
708,0.0019919872283935547,201
709,0.0017766952514648438,201
710,0.0021817684173583984,201
711,0.0021419525146484375,201
712,0.002092123031616211,201
713,0.0021512508392333984,201
714,0.002521991729736328,201
715,0.0034918785095214844,201
716,0.0023932456970214844,201
717,0.0022840499877929688,201
718,0.0021860599517822266,201
719,0.0022902488708496094,201
720,0.002254009246826172,201
721,0.002115964889526367,201
722,0.0024030208587646484,201
723,0.0022530555725097656,201
724,0.002056121826171875,201
725,0.002106189727783203,201
726,0.002105712890625,201
727,0.002107858657836914,201
728,0.002218961715698242,201
729,0.0022101402282714844,201
730,0.0023169517517089844,201
731,0.002382993698120117,201
732,0.002458333969116211,201
733,0.002300262451171875,201
734,0.002299070358276367,201
735,0.002148151397705078,201
736,0.002040863037109375,201
737,0.0022699832916259766,201
738,0.002012014389038086,201
739,0.001961946487426758,201
740,0.002074003219604492,201
741,0.002051830291748047,201
742,0.0021791458129882812,201
743,0.002370119094848633,201
744,0.002877950668334961,201
745,0.0029098987579345703,201
746,0.0027010440826416016,201
747,0.0021970272064208984,201
748,0.002719879150390625,201
749,0.0023620128631591797,201
750,0.0024869441986083984,201
751,0.0024356842041015625,201
752,0.0025169849395751953,201
753,0.0021572113037109375,201
754,0.002248048782348633,201
755,0.002148151397705078,201
756,0.0021071434020996094,201
757,0.002135038375854492,201
758,0.002156972885131836,201
759,0.0023741722106933594,201
760,0.0030221939086914062,201
761,0.002316713333129883,201
762,0.002393007278442383,201
763,0.0021691322326660156,201
764,0.0021729469299316406,201
765,0.002134084701538086,201
766,0.0020749568939208984,201
767,0.002051830291748047,201
768,0.0023179054260253906,201
769,0.002187013626098633,201
770,0.0021238327026367188,201
771,0.0022792816162109375,201
772,0.0024018287658691406,201
773,0.002458810806274414,201
774,0.0022242069244384766,201
775,0.002028942108154297,201
776,0.002091646194458008,201
777,0.0019898414611816406,201
778,0.0019960403442382812,201
779,0.002087831497192383,201
780,0.00208282470703125,201
781,0.0022449493408203125,201
782,0.0020630359649658203,201
783,0.001972198486328125,201
784,0.002160787582397461,201
785,0.0021932125091552734,201
786,0.0024111270904541016,201
787,0.0024068355560302734,201
788,0.002858877182006836,201
789,0.0025708675384521484,201
790,0.002110004425048828,201
791,0.002063274383544922,201
792,0.0021250247955322266,201
793,0.0021560192108154297,201
794,0.0025577545166015625,201
795,0.0024640560150146484,201
796,0.002360820770263672,201
797,0.0022668838500976562,201
798,0.0023050308227539062,201
799,0.001806020736694336,201
800,0.0021898746490478516,201
801,0.0021860599517822266,201
802,0.0021619796752929688,201
803,0.0022499561309814453,201
804,0.002207040786743164,201
805,0.0021691322326660156,201
806,0.002092123031616211,201
807,0.0021860599517822266,201
808,0.0021147727966308594,201
809,0.0021162033081054688,201
810,0.002412080764770508,201
811,0.0023119449615478516,201
812,0.0023088455200195312,201
813,0.0022668838500976562,201
814,0.0022459030151367188,201
815,0.0023200511932373047,201
816,0.0026869773864746094,201
817,0.0027468204498291016,201
818,0.002279996871948242,201
819,0.0020339488983154297,201
820,0.002157926559448242,201
821,0.002070903778076172,201
822,0.002064228057861328,201
823,0.0022859573364257812,201
824,0.0022449493408203125,201
825,0.0023338794708251953,201
826,0.001949310302734375,201
827,0.0013151168823242188,201
828,0.0018198490142822266,201
829,0.002023935317993164,201
830,0.002053976058959961,201
831,0.0018870830535888672,201
832,0.0019910335540771484,201
833,0.0018241405487060547,201
834,0.0017337799072265625,201
835,0.0017540454864501953,201
836,0.0017132759094238281,201
837,0.0014088153839111328,201
838,0.001505136489868164,201
839,0.001461029052734375,201
840,0.0016889572143554688,201
841,0.0016918182373046875,201
842,0.0016241073608398438,201
843,0.0010421276092529297,201
844,0.0016129016876220703,201
845,0.0015411376953125,201
846,0.0028531551361083984,201
847,0.027441024780273438,201
848,0.009997129440307617,201
849,0.001316070556640625,201
850,0.001264810562133789,201
851,0.004460811614990234,201
852,0.0014190673828125,201
853,0.0010061264038085938,201
854,0.0009632110595703125,201
855,0.0008780956268310547,201
856,0.0008361339569091797,201
857,0.0011529922485351562,201
858,0.001402139663696289,201
859,0.0011048316955566406,201
860,0.0011208057403564453,201
861,0.0014028549194335938,201
862,0.0014710426330566406,201
863,0.0013489723205566406,201
864,0.0014240741729736328,201
865,0.0014140605926513672,201
866,0.001506805419921875,201
867,0.0014679431915283203,201
868,0.0016849040985107422,201
869,0.0012600421905517578,201
870,0.001683950424194336,201
871,0.0015230178833007812,201
872,0.0012500286102294922,201
873,0.001386880874633789,201
874,0.0014383792877197266,201
875,0.0014331340789794922,201
876,0.0013949871063232422,201
877,0.001438140869140625,201
878,0.0013930797576904297,201
879,0.001401662826538086,201
880,0.001355886459350586,201
881,0.0013880729675292969,201
882,0.0014421939849853516,201
883,0.0015380382537841797,201
884,0.0015649795532226562,201
885,0.0017528533935546875,201
886,0.0015873908996582031,201
887,0.0015232563018798828,201
888,0.001438140869140625,201
889,0.0015218257904052734,201
890,0.0015130043029785156,201
891,0.0016589164733886719,201
892,0.0015997886657714844,201
893,0.0016109943389892578,201
894,0.0014328956604003906,201
895,0.0014188289642333984,201
896,0.0013649463653564453,201
897,0.0009720325469970703,201
898,0.0014357566833496094,201
899,0.0009107589721679688,201
900,0.0015180110931396484,201
901,0.0015418529510498047,201
902,0.001348257064819336,201
903,0.0015146732330322266,201
904,0.0013530254364013672,201
905,0.0013878345489501953,201
906,0.001318216323852539,201
907,0.001024007797241211,201
908,0.0013911724090576172,201
909,0.0016658306121826172,201
910,0.0015170574188232422,201
911,0.0014548301696777344,201
912,0.0015311241149902344,201
913,0.0015630722045898438,201
914,0.0015649795532226562,201
915,0.0017158985137939453,201
916,0.0016210079193115234,201
917,0.004021883010864258,201
918,0.0018267631530761719,201
919,0.0016739368438720703,201
920,0.001332998275756836,201
921,0.0014238357543945312,201
922,0.0012712478637695312,201
923,0.001313924789428711,201
924,0.00160980224609375,201
925,0.0015528202056884766,201
926,0.0014510154724121094,201
927,0.0016019344329833984,201
928,0.0017619132995605469,201
929,0.0017018318176269531,201
930,0.0016019344329833984,201
931,0.001558065414428711,201
932,0.0014500617980957031,201
933,0.0015192031860351562,201
934,0.0016188621520996094,201
935,0.0016489028930664062,201
936,0.0017130374908447266,201
937,0.001878976821899414,201
938,0.001622915267944336,201
939,0.0018608570098876953,201
940,0.0015859603881835938,201
941,0.0014760494232177734,201
942,0.0014867782592773438,201
943,0.0015327930450439453,201
944,0.0014371871948242188,201
945,0.00152587890625,201
946,0.0015437602996826172,201
947,0.0016410350799560547,201
948,0.0015232563018798828,201
949,0.0014200210571289062,201
950,0.0014209747314453125,201
951,0.0012722015380859375,201
952,0.00116729736328125,201
953,0.0011250972747802734,201
954,0.00152587890625,201
955,0.0011227130889892578,201
956,0.0015549659729003906,201
957,0.0016052722930908203,201
958,0.0017108917236328125,201
959,0.0016448497772216797,201
960,0.0012118816375732422,201
961,0.001859903335571289,201
962,0.001772165298461914,201
963,0.0017101764678955078,201
964,0.0012717247009277344,201
965,0.0011827945709228516,201
966,0.0012769699096679688,201
967,0.0012340545654296875,201
968,0.0015501976013183594,201
969,0.0015811920166015625,201
970,0.0012230873107910156,201
971,0.0015408992767333984,201
972,0.0016489028930664062,201
973,0.0017979145050048828,201
974,0.001692056655883789,201
975,0.0015711784362792969,201
976,0.0015649795532226562,201
977,0.0011222362518310547,201
978,0.0022809505462646484,201
979,0.011690855026245117,201
980,0.001611948013305664,201
981,0.0011870861053466797,201
982,0.001373291015625,201
983,0.001486063003540039,201
984,0.0015437602996826172,201
985,0.001628875732421875,201
986,0.0016660690307617188,201
987,0.0015251636505126953,201
988,0.0017919540405273438,201
989,0.001664876937866211,201
990,0.0010879039764404297,201
991,0.0015869140625,201
992,0.0013151168823242188,201
993,0.0016069412231445312,201
994,0.0017061233520507812,201
995,0.0018641948699951172,201
996,0.0014617443084716797,201
997,0.0013561248779296875,201
998,0.0011949539184570312,201
999,0.0011758804321289062,201
1000,0.0015151500701904297,201
1001,0.0015742778778076172,201
1002,0.0013611316680908203,201
1003,0.0015218257904052734,201
1004,0.0014810562133789062,201
1005,0.00148773193359375,201
1006,0.0011849403381347656,201
1007,0.0016219615936279297,201
1008,0.0016026496887207031,201
1009,0.0012259483337402344,201
1010,0.0016450881958007812,201
1011,0.0016567707061767578,201
1012,0.0015490055084228516,201
1013,0.0015828609466552734,201
1014,0.0015301704406738281,201
1015,0.0016009807586669922,201
1016,0.001650094985961914,201
1017,0.0018601417541503906,201
