Request#,Response Time (s),Status Code
86,0.017676115036010742,404
87,0.01666998863220215,404
88,0.01793360710144043,404
89,0.017062902450561523,404
90,0.017912864685058594,404
91,0.016925811767578125,404
92,0.018150806427001953,404
93,0.01706218719482422,404
94,0.017754077911376953,404
95,0.01751089096069336,404
96,0.017323970794677734,404
97,0.018284082412719727,404
98,0.01774001121520996,404
99,0.017606735229492188,404
100,0.01628279685974121,404
101,0.0185849666595459,404
102,0.017172813415527344,404
103,0.02285289764404297,404
104,0.023612022399902344,404
105,0.017420053482055664,404
106,0.01775503158569336,404
107,0.016604900360107422,404
108,0.01888895034790039,404
109,0.016788959503173828,404
110,0.01804184913635254,404
111,0.015697956085205078,404
112,0.01744389533996582,404
113,0.01687765121459961,404
114,0.017609119415283203,404
115,0.01646900177001953,404
116,0.017790794372558594,404
117,0.017340898513793945,404
118,0.018332958221435547,404
119,0.016683101654052734,404
120,0.017239093780517578,404
121,0.017563819885253906,404
122,0.017475128173828125,404
123,0.017589807510375977,404
124,0.017004728317260742,404
125,0.017533063888549805,404
126,0.017347097396850586,404
127,0.017334938049316406,404
128,0.016936063766479492,404
129,0.01761794090270996,404
130,0.017323970794677734,404
131,0.01859593391418457,404
132,0.016793012619018555,404
133,0.01755380630493164,404
134,0.016740798950195312,404
135,0.017488956451416016,404
136,0.015980958938598633,404
137,0.018362998962402344,404
138,0.016911983489990234,404
139,0.017894983291625977,404
140,0.017042160034179688,404
141,0.018390178680419922,404
142,0.016483783721923828,404
143,0.017032861709594727,404
144,0.016277074813842773,404
145,0.01750469207763672,404
146,0.01704096794128418,404
147,0.017535924911499023,404
148,0.017480850219726562,404
149,0.017550230026245117,404
150,0.018648862838745117,404
151,0.017902612686157227,404
152,0.01825404167175293,404
153,0.016924142837524414,404
154,0.01742100715637207,404
155,0.016052961349487305,404
156,0.01746988296508789,404
157,0.016571044921875,404
158,0.01736283302307129,404
159,0.01631903648376465,404
160,0.018311023712158203,404
161,0.01698589324951172,404
162,0.0230557918548584,404
163,0.027535200119018555,404
164,0.015970945358276367,404
165,0.018218040466308594,404
166,0.017274856567382812,404
167,0.017796754837036133,404
168,0.016522884368896484,404
169,0.017628908157348633,404
170,0.016702890396118164,404
171,0.017795085906982422,404
172,0.01733088493347168,404
173,0.017700672149658203,404
174,0.017319202423095703,404
175,0.01729297637939453,404
176,0.017548799514770508,404
177,0.016914844512939453,404
178,0.01733088493347168,404
179,0.016697168350219727,404
180,0.017238855361938477,404
181,0.016776323318481445,404
182,0.01779007911682129,404
183,0.017302989959716797,404
184,0.020034074783325195,404
185,0.017424821853637695,404
186,0.018213272094726562,404
187,0.016567707061767578,404
188,0.018532991409301758,404
189,0.01723790168762207,404
190,0.017768144607543945,404
191,0.01781606674194336,404
192,0.017544031143188477,404
193,0.016427993774414062,404
194,0.0177609920501709,404
195,0.021424055099487305,404
196,0.018413782119750977,404
197,0.018597841262817383,404
198,0.01669001579284668,404
199,0.017918109893798828,404
200,0.01682305335998535,404
201,0.017977237701416016,404
202,0.017091989517211914,404
203,0.01835322380065918,404
204,0.01681828498840332,404
205,0.017776966094970703,404
206,0.01729297637939453,404
207,0.017616987228393555,404
208,0.017465829849243164,404
209,0.016974210739135742,404
210,0.01757502555847168,404
211,0.016753196716308594,404
212,0.01710224151611328,404
213,0.016527175903320312,404
214,0.017512083053588867,404
215,0.016656160354614258,404
216,0.017937898635864258,404
217,0.01655101776123047,404
218,0.017459869384765625,404
219,0.01857924461364746,404
220,0.06583499908447266,404
221,0.08661508560180664,404
222,0.031032085418701172,404
223,0.01880788803100586,404
224,0.0181581974029541,404
225,0.017000198364257812,404
226,0.017740964889526367,404
227,0.01630997657775879,404
228,0.017952919006347656,404
229,0.016698122024536133,404
230,0.01753687858581543,404
231,0.017138957977294922,404
232,0.017924785614013672,404
233,0.01770806312561035,404
234,0.017473936080932617,404
235,0.017861127853393555,404
236,0.017375946044921875,404
237,0.017934799194335938,404
238,0.01664900779724121,404
239,0.017679929733276367,404
240,0.01706695556640625,404
241,0.01756596565246582,404
242,0.016134262084960938,404
243,0.018198013305664062,404
244,0.016917943954467773,404
245,0.018033742904663086,404
246,0.016982078552246094,404
247,0.01827096939086914,404
248,0.016376018524169922,404
249,0.017759084701538086,404
250,0.016558170318603516,404
251,0.017670869827270508,404
252,0.016774892807006836,404
253,0.017281055450439453,404
254,0.016431093215942383,404
255,0.017909765243530273,404
256,0.01734185218811035,404
257,0.01748490333557129,404
258,0.017968177795410156,404
259,0.016785144805908203,404
260,0.017098188400268555,404
261,0.016659975051879883,404
262,0.01765608787536621,404
263,0.016994953155517578,404
264,0.017512798309326172,404
265,0.016614198684692383,404
266,0.018077373504638672,404
267,0.020509004592895508,404
268,0.017885923385620117,404
269,0.023524045944213867,404
270,0.017092227935791016,404
271,0.01763772964477539,404
272,0.01662588119506836,404
273,0.01728510856628418,404
274,0.01679396629333496,404
275,0.017426013946533203,404
276,0.016916990280151367,404
277,0.017292022705078125,404
278,0.017232894897460938,404
279,0.017414093017578125,404
280,0.0168001651763916,404
281,0.017805814743041992,404
282,0.01652383804321289,404
283,0.01773214340209961,404
284,0.01668095588684082,404
285,0.01790618896484375,404
286,0.016131162643432617,404
287,0.018008708953857422,404
288,0.016462087631225586,404
289,0.01786017417907715,404
290,0.01709294319152832,404
291,0.017637968063354492,404
292,0.01725602149963379,404
293,0.01768779754638672,404
294,0.016527891159057617,404
295,0.017735004425048828,404
296,0.017103910446166992,404
297,0.01739192008972168,404
298,0.01715397834777832,404
299,0.016546249389648438,404
300,0.01672506332397461,404
301,0.01737809181213379,404
302,0.017585039138793945,404
303,0.017376184463500977,404
304,0.017271995544433594,404
305,0.016768693923950195,404
306,0.01751089096069336,404
307,0.016544818878173828,404
308,0.017006874084472656,404
309,0.016360998153686523,404
310,0.01690196990966797,404
311,0.01640605926513672,404
312,0.017515897750854492,404
313,0.01753091812133789,404
314,0.018063783645629883,404
315,0.017006874084472656,404
316,0.01800704002380371,404
317,0.016292810440063477,404
318,0.017845869064331055,404
319,0.016447067260742188,404
320,0.017616987228393555,404
321,0.0162508487701416,404
322,0.017737150192260742,404
323,0.016490936279296875,404
324,0.02327704429626465,404
325,0.021178722381591797,404
326,0.017174243927001953,404
327,0.020503997802734375,404
328,0.016693830490112305,404
329,0.016201019287109375,404
330,0.014681816101074219,404
331,0.016063928604125977,404
332,0.014923095703125,404
333,0.015777111053466797,404
334,0.015401124954223633,404
335,0.016387939453125,404
336,0.016615867614746094,404
337,0.017822980880737305,404
338,0.017319917678833008,404
339,0.017297983169555664,404
340,0.016829967498779297,404
341,0.01774907112121582,404
342,0.016511917114257812,404
343,0.01792311668395996,404
344,0.016719818115234375,404
345,0.017922639846801758,404
346,0.016677141189575195,404
347,0.017980098724365234,404
348,0.01679515838623047,404
349,0.017930984497070312,404
350,0.016978025436401367,404
351,0.01805281639099121,404
352,0.01657390594482422,404
353,0.017123937606811523,404
354,0.016302824020385742,404
355,0.017627954483032227,404
356,0.0173797607421875,404
357,0.017333984375,404
358,0.01706409454345703,404
359,0.017661094665527344,404
360,0.0172119140625,404
361,0.0170900821685791,404
362,0.0175931453704834,404
363,0.017065048217773438,404
364,0.017634153366088867,404
365,0.016827821731567383,404
366,0.017587900161743164,404
367,0.01677083969116211,404
368,0.0174558162689209,404
369,0.016677141189575195,404
370,0.017746925354003906,404
371,0.017434120178222656,404
372,0.017946243286132812,404
373,0.01682305335998535,404
374,0.018012046813964844,404
375,0.015805959701538086,404
376,0.017386913299560547,404
377,0.01592874526977539,404
378,0.01764822006225586,404
379,0.01633000373840332,404
380,0.017954111099243164,404
381,0.016674041748046875,404
382,0.018311023712158203,404
383,0.01779627799987793,404
384,0.017663955688476562,404
385,0.017760276794433594,404
386,0.02225208282470703,404
387,0.017359018325805664,404
388,0.016563892364501953,404
389,0.01777195930480957,404
390,0.016668319702148438,404
391,0.018040180206298828,404
392,0.016531944274902344,404
393,0.017930984497070312,404
394,0.01714611053466797,404
395,0.018028974533081055,404
396,0.01703476905822754,404
397,0.01787114143371582,404
398,0.016902923583984375,404
399,0.017753124237060547,404
400,0.01689600944519043,404
401,0.01745009422302246,404
402,0.016700267791748047,404
403,0.020798206329345703,404
404,0.017782926559448242,404
405,0.01733994483947754,404
406,0.02118992805480957,404
407,0.01626300811767578,404
408,0.017802000045776367,404
409,0.015926837921142578,404
410,0.017420053482055664,404
411,0.0167539119720459,404
412,0.01774883270263672,404
413,0.017133235931396484,404
414,0.017297029495239258,404
415,0.017114877700805664,404
416,0.018780946731567383,404
417,0.017121076583862305,404
418,0.017679929733276367,404
419,0.017472028732299805,404
420,0.017010211944580078,404
421,0.01708531379699707,404
422,0.016839027404785156,404
423,0.01749110221862793,404
424,0.016767024993896484,404
425,0.017534971237182617,404
426,0.0168607234954834,404
427,0.017053842544555664,404
428,0.016994953155517578,404
429,0.017547130584716797,404
430,0.01725316047668457,404
431,0.018021106719970703,404
432,0.016512632369995117,404
433,0.01747608184814453,404
434,0.016588926315307617,404
435,0.018274784088134766,404
436,0.016175031661987305,404
437,0.0169069766998291,404
438,0.016318798065185547,404
439,0.019642114639282227,404
440,0.017489194869995117,404
441,0.01784801483154297,404
442,0.018567800521850586,404
443,0.016707181930541992,404
444,0.01829695701599121,404
445,0.016836166381835938,404
446,0.017364025115966797,404
447,0.01667618751525879,404
448,0.01737213134765625,404
449,0.017030000686645508,404
450,0.017101049423217773,404
451,0.01736593246459961,404
452,0.018208980560302734,404
453,0.01755213737487793,404
454,0.017458200454711914,404
455,0.01654219627380371,404
456,0.01747298240661621,404
457,0.016249656677246094,404
458,0.017261028289794922,404
459,0.016607999801635742,404
460,0.01793074607849121,404
461,0.016402006149291992,404
462,0.01796102523803711,404
463,0.01703500747680664,404
464,0.018086910247802734,404
465,0.017201900482177734,404
466,0.01798224449157715,404
467,0.016717195510864258,404
468,0.02129197120666504,404
469,0.017395973205566406,404
470,0.016067981719970703,404
471,0.0170440673828125,404
472,0.0168149471282959,404
473,0.017543792724609375,404
474,0.017277002334594727,404
475,0.017714977264404297,404
476,0.017712831497192383,404
477,0.01796889305114746,404
478,0.016754865646362305,404
479,0.017544984817504883,404
480,0.01659107208251953,404
481,0.018006086349487305,404
482,0.01628899574279785,404
483,0.017764806747436523,404
484,0.01648879051208496,404
485,0.017849206924438477,404
486,0.016683101654052734,404
487,0.01842474937438965,404
488,0.016955852508544922,404
489,0.017852783203125,404
490,0.01648569107055664,404
491,0.0174100399017334,404
492,0.0169680118560791,404
493,0.016844987869262695,404
494,0.016607999801635742,404
495,0.016765832901000977,404
496,0.017613887786865234,404
497,0.018211841583251953,404
498,0.0172579288482666,404
499,0.0181119441986084,404
500,0.01781010627746582,404
501,0.016849279403686523,404
502,0.02349090576171875,404
503,0.01600193977355957,404
504,0.017925262451171875,404
505,0.016775846481323242,404
506,0.01788783073425293,404
507,0.016775131225585938,404
508,0.018117904663085938,404
509,0.01628589630126953,404
510,0.017353057861328125,404
511,0.017705917358398438,404
512,0.016803741455078125,404
513,0.01736593246459961,404
514,0.017056941986083984,404
515,0.01747298240661621,404
516,0.016994953155517578,404
517,0.017582178115844727,404
518,0.01673293113708496,404
519,0.01766800880432129,404
520,0.017580032348632812,404
521,0.018072843551635742,404
522,0.017611026763916016,404
523,0.018357038497924805,404
524,0.01634502410888672,404
525,0.017904996871948242,404
526,0.016733884811401367,404
527,0.017518043518066406,404
528,0.016153812408447266,404
529,0.01720595359802246,404
530,0.016697168350219727,404
531,0.017464160919189453,404
532,0.01627635955810547,404
533,0.01759624481201172,404
534,0.01726508140563965,404
535,0.01748204231262207,404
536,0.01703500747680664,404
537,0.016887903213500977,404
538,0.015930891036987305,404
539,0.01680731773376465,404
540,0.016720056533813477,404
541,0.017335891723632812,404
542,0.01679396629333496,404
543,0.01772594451904297,404
544,0.01766204833984375,404
545,0.01774001121520996,404
546,0.017370939254760742,404
547,0.016843080520629883,404
548,0.017653942108154297,404
549,0.016522884368896484,404
550,0.01759171485900879,404
551,0.01686406135559082,404
552,0.017229795455932617,404
553,0.016512155532836914,404
554,0.018210887908935547,404
555,0.017345905303955078,404
556,0.0181119441986084,404
557,0.016679763793945312,404
558,0.017116785049438477,404
559,0.01641988754272461,404
560,0.018069028854370117,404
561,0.01641392707824707,404
562,0.017979860305786133,404
563,0.016562938690185547,404
564,0.017164945602416992,404
565,0.01649618148803711,404
566,0.018076181411743164,404
567,0.01713395118713379,404
568,0.01720285415649414,404
569,0.01747298240661621,404
570,0.017176151275634766,404
571,0.016988039016723633,404
572,0.017277240753173828,404
573,0.017468929290771484,404
574,0.017296791076660156,404
575,0.01775813102722168,404
576,0.016855716705322266,404
577,0.017787933349609375,404
578,0.017466068267822266,404
579,0.01790595054626465,404
580,0.01742100715637207,404
581,0.01835012435913086,404
582,0.016688823699951172,404
583,0.018085956573486328,404
584,0.016826868057250977,404
585,0.01783919334411621,404
586,0.016926050186157227,404
587,0.017631053924560547,404
588,0.01676797866821289,404
589,0.0177459716796875,404
590,0.01647496223449707,404
591,0.017811059951782227,404
592,0.017126798629760742,404
593,0.01754307746887207,404
594,0.016604185104370117,404
595,0.017306089401245117,404
596,0.01731109619140625,404
597,0.01706099510192871,404
598,0.017459869384765625,404
599,0.017199039459228516,404
600,0.017554044723510742,404
601,0.01718878746032715,404
602,0.01680898666381836,404
603,0.017088890075683594,404
604,0.01766490936279297,404
605,0.016858816146850586,404
606,0.017963647842407227,404
607,0.016993045806884766,404
608,0.018069028854370117,404
609,0.016180992126464844,404
610,0.01713395118713379,404
611,0.016752004623413086,404
612,0.018580913543701172,404
613,0.01664876937866211,404
614,0.01787590980529785,404
615,0.017353296279907227,404
616,0.01725292205810547,404
617,0.016147851943969727,404
618,0.017699718475341797,404
619,0.03399300575256348,404
620,0.016047239303588867,404
621,0.017293214797973633,404
622,0.016368865966796875,404
623,0.017533063888549805,404
624,0.01723313331604004,404
625,0.017880916595458984,404
626,0.0178220272064209,404
627,0.016977787017822266,404
628,0.01745295524597168,404
629,0.01668691635131836,404
630,0.01731395721435547,404
631,0.016948938369750977,404
632,0.017514944076538086,404
633,0.01665806770324707,404
634,0.017352819442749023,404
635,0.017220258712768555,404
636,0.01769709587097168,404
637,0.017154693603515625,404
638,0.01796722412109375,404
639,0.016464948654174805,404
640,0.018030881881713867,404
641,0.016137123107910156,404
642,0.018088102340698242,404
643,0.016752958297729492,404
644,0.017657756805419922,404
645,0.0167691707611084,404
646,0.01816105842590332,404
647,0.016897201538085938,404
648,0.01812911033630371,404
649,0.017296791076660156,404
650,0.01737523078918457,404
651,0.017042875289916992,404
652,0.017157316207885742,404
653,0.017567873001098633,404
654,0.017070770263671875,404
655,0.017410755157470703,404
656,0.016415119171142578,404
657,0.017419099807739258,404
658,0.017396926879882812,404
659,0.017431974411010742,404
660,0.017338991165161133,404
661,0.017759323120117188,404
662,0.016693115234375,404
663,0.017776012420654297,404
664,0.01630711555480957,404
665,0.01771402359008789,404
666,0.016813039779663086,404
667,0.01839900016784668,404
668,0.016581058502197266,404
669,0.018493175506591797,404
670,0.01638317108154297,404
671,0.0188143253326416,404
672,0.01651906967163086,404
673,0.01715993881225586,404
674,0.016681909561157227,404
675,0.017611980438232422,404
676,0.01645803451538086,404
677,0.01767873764038086,404
678,0.02639484405517578,404
679,0.01666998863220215,404
680,0.018074989318847656,404
681,0.016894817352294922,404
682,0.01798391342163086,404
683,0.01681685447692871,404
684,0.017734050750732422,404
685,0.015355825424194336,404
686,0.01717400550842285,404
687,0.016402006149291992,404
688,0.0178070068359375,404
689,0.016552209854125977,404
690,0.016846895217895508,404
691,0.015877962112426758,404
692,0.01796889305114746,404
693,0.016981840133666992,404
694,0.017720699310302734,404
695,0.017688751220703125,404
696,0.016666889190673828,404
697,0.016497135162353516,404
698,0.01713085174560547,404
699,0.016988754272460938,404
700,0.01686716079711914,404
701,0.01651906967163086,404
702,0.016518831253051758,404
703,0.016874074935913086,404
704,0.017561912536621094,404
705,0.01745009422302246,404
706,0.017232179641723633,404
707,0.017621994018554688,404
708,0.016865015029907227,404
709,0.01742386817932129,404
710,0.01673293113708496,404
711,0.01777791976928711,404
712,0.016602754592895508,404
713,0.0173799991607666,404
714,0.0166168212890625,404
715,0.017586946487426758,404
716,0.01847982406616211,404
717,0.01860976219177246,404
718,0.016487836837768555,404
719,0.017778873443603516,404
720,0.016553163528442383,404
721,0.017359018325805664,404
722,0.016392946243286133,404
723,0.017295122146606445,404
724,0.01619410514831543,404
725,0.01769876480102539,404
726,0.016649961471557617,404
727,0.017903804779052734,404
728,0.01641392707824707,404
729,0.01864314079284668,404
730,0.016972064971923828,404
731,0.01674175262451172,404
732,0.01701211929321289,404
733,0.01643681526184082,404
734,0.016726970672607422,404
735,0.01731276512145996,404
736,0.021836042404174805,404
737,0.01627182960510254,404
738,0.01786971092224121,404
739,0.01729893684387207,404
740,0.018058061599731445,404
741,0.0168759822845459,404
742,0.017433881759643555,404
743,0.01656198501586914,404
744,0.01746392250061035,404
745,0.01624441146850586,404
746,0.0179140567779541,404
747,0.016408205032348633,404
748,0.017700910568237305,404
749,0.016495227813720703,404
750,0.017960071563720703,404
751,0.017034053802490234,404
752,0.01788496971130371,404
753,0.017321109771728516,404
754,0.017427921295166016,404
755,0.017035961151123047,404
756,0.01779317855834961,404
757,0.023830175399780273,404
758,0.015796899795532227,404
759,0.017429828643798828,404
760,0.016007184982299805,404
761,0.017319202423095703,404
762,0.0172121524810791,404
763,0.018207311630249023,404
764,0.017227888107299805,404
765,0.01829695701599121,404
766,0.016183853149414062,404
767,0.017150402069091797,404
768,0.0161588191986084,404
769,0.01789116859436035,404
770,0.01699209213256836,404
771,0.017570972442626953,404
772,0.016538143157958984,404
773,0.01790785789489746,404
774,0.01729607582092285,404
775,0.01756906509399414,404
776,0.017062902450561523,404
777,0.0171048641204834,404
778,0.017448902130126953,404
779,0.01667499542236328,404
780,0.017470121383666992,404
781,0.016946792602539062,404
782,0.017215251922607422,404
783,0.016599178314208984,404
784,0.017860889434814453,404
785,0.017643213272094727,404
786,0.01807117462158203,404
787,0.016945838928222656,404
788,0.017348051071166992,404
789,0.016913890838623047,404
790,0.0179750919342041,404
791,0.016475200653076172,404
792,0.017396926879882812,404
793,0.016312122344970703,404
794,0.02504587173461914,404
795,0.017096996307373047,404
796,0.01739811897277832,404
797,0.017555952072143555,404
798,0.017361164093017578,404
799,0.017802953720092773,404
800,0.016257047653198242,404
801,0.01687026023864746,404
802,0.01619696617126465,404
803,0.01700615882873535,404
804,0.016299009323120117,404
805,0.01755809783935547,404
806,0.016789913177490234,404
807,0.017882108688354492,404
808,0.016889095306396484,404
809,0.017956018447875977,404
810,0.01700901985168457,404
811,0.017992019653320312,404
812,0.01627326011657715,404
813,0.01790904998779297,404
814,0.01651310920715332,404
815,0.01838088035583496,404
816,0.016350984573364258,404
817,0.01713395118713379,404
818,0.016724109649658203,404
819,0.01801276206970215,404
820,0.016772031784057617,404
821,0.017635822296142578,404
822,0.01730203628540039,404
823,0.01703190803527832,404
824,0.017152786254882812,404
825,0.016969919204711914,404
826,0.017463207244873047,404
827,0.016946077346801758,404
828,0.017503023147583008,404
829,0.016680002212524414,404
830,0.017642974853515625,404
831,0.01733994483947754,404
832,0.017670869827270508,404
833,0.021028995513916016,404
834,0.021016836166381836,404
835,0.016902923583984375,404
836,0.017576932907104492,404
837,0.016640901565551758,404
838,0.017043113708496094,404
839,0.016850948333740234,404
840,0.017081260681152344,404
841,0.017402172088623047,404
842,0.017576932907104492,404
843,0.01729416847229004,404
844,0.017189979553222656,404
845,0.016775846481323242,404
846,0.016675710678100586,404
847,0.017271041870117188,404
848,0.01673412322998047,404
849,0.017749309539794922,404
850,0.017017126083374023,404
851,0.016965150833129883,404
852,0.024363040924072266,404
853,0.017573833465576172,404
854,0.01699090003967285,404
855,0.017794132232666016,404
856,0.01729106903076172,404
857,0.017250776290893555,404
858,0.0166170597076416,404
859,0.017010927200317383,404
860,0.017266035079956055,404
861,0.017178058624267578,404
862,0.01695084571838379,404
863,0.016968965530395508,404
864,0.017464160919189453,404
865,0.01737189292907715,404
866,0.017580032348632812,404
867,0.017336130142211914,404
868,0.017768144607543945,404
869,0.01654815673828125,404
870,0.017740964889526367,404
871,0.016726970672607422,404
872,0.017569780349731445,404
873,0.016885042190551758,404
874,0.017676115036010742,404
875,0.0169980525970459,404
876,0.01809835433959961,404
877,0.016968250274658203,404
878,0.018041133880615234,404
879,0.017454147338867188,404
880,0.017894983291625977,404
881,0.01648998260498047,404
882,0.017772912979125977,404
883,0.016837120056152344,404
884,0.017188072204589844,404
885,0.016459941864013672,404
886,0.01666402816772461,404
887,0.016614913940429688,404
888,0.017726898193359375,404
889,0.0175931453704834,404
890,0.017583847045898438,404
891,0.01771712303161621,404
892,0.016776084899902344,404
893,0.01735711097717285,404
894,0.01656508445739746,404
895,0.01739501953125,404
896,0.016160964965820312,404
897,0.01706075668334961,404
898,0.017322063446044922,404
899,0.017700672149658203,404
900,0.01717400550842285,404
901,0.01743602752685547,404
902,0.01845407485961914,404
903,0.017699003219604492,404
904,0.016647815704345703,404
905,0.018043994903564453,404
906,0.016531944274902344,404
907,0.017590045928955078,404
908,0.016000986099243164,404
909,0.017920970916748047,404
910,0.02794504165649414,404
911,0.01727008819580078,404
912,0.018195152282714844,404
913,0.01723480224609375,404
914,0.017505168914794922,404
915,0.016355276107788086,404
916,0.017843961715698242,404
917,0.016632795333862305,404
918,0.0179440975189209,404
919,0.01658797264099121,404
920,0.017679929733276367,404
921,0.01664900779724121,404
922,0.017712116241455078,404
923,0.01654815673828125,404
924,0.017570972442626953,404
925,0.017668962478637695,404
926,0.017148971557617188,404
927,0.01744985580444336,404
928,0.016956090927124023,404
929,0.01745891571044922,404
930,0.01681995391845703,404
931,0.017374038696289062,404
932,0.016556978225708008,404
933,0.01698470115661621,404
934,0.017125844955444336,404
935,0.01755690574645996,404
936,0.017018795013427734,404
937,0.0173189640045166,404
938,0.017027854919433594,404
939,0.017976045608520508,404
940,0.0165402889251709,404
941,0.01796126365661621,404
942,0.01669025421142578,404
943,0.017885923385620117,404
944,0.01665186882019043,404
945,0.017930984497070312,404
946,0.016871929168701172,404
947,0.018107891082763672,404
948,0.01712203025817871,404
949,0.017834901809692383,404
950,0.016433000564575195,404
951,0.016860008239746094,404
952,0.01624274253845215,404
953,0.017345905303955078,404
954,0.016462087631225586,404
955,0.017300844192504883,404
956,0.021136760711669922,404
957,0.06890416145324707,404
958,0.01747298240661621,404
959,0.019073009490966797,404
960,0.017093896865844727,404
961,0.01737499237060547,404
962,0.01640605926513672,404
963,0.018297910690307617,404
964,0.01747584342956543,404
965,0.02159404754638672,404
966,0.017055988311767578,404
967,0.017636775970458984,404
968,0.01762700080871582,404
969,0.0168459415435791,404
970,0.017113924026489258,404
971,0.01642584800720215,404
972,0.017328977584838867,404
973,0.01729106903076172,404
974,0.020100831985473633,404
975,0.016294240951538086,404
976,0.01697397232055664,404
977,0.017068147659301758,404
978,0.018002986907958984,404
979,0.017385005950927734,404
980,0.0179293155670166,404
981,0.016004085540771484,404
982,0.018320798873901367,404
983,0.016470909118652344,404
984,0.017457246780395508,404
985,0.016225099563598633,404
986,0.01767110824584961,404
987,0.016743898391723633,404
988,0.018014907836914062,404
989,0.016569852828979492,404
990,0.017621994018554688,404
991,0.017204999923706055,404
992,0.017117977142333984,404
993,0.017343997955322266,404
994,0.01689767837524414,404
995,0.01742100715637207,404
996,0.017040014266967773,404
997,0.017119884490966797,404
998,0.016411304473876953,404
999,0.017384052276611328,404
1000,0.01723480224609375,404
1001,0.01776289939880371,404
1002,0.01695418357849121,404
1003,0.017542362213134766,404
1004,0.016614913940429688,404
1005,0.01776885986328125,404
1006,0.016450881958007812,404
1007,0.017015933990478516,404
1008,0.016326904296875,404
1009,0.01724696159362793,404
1010,0.016276121139526367,404
1011,0.017902851104736328,404
1012,0.01717996597290039,404
1013,0.017704010009765625,404
1014,0.018887042999267578,404
1015,0.017212867736816406,404
1016,0.016206026077270508,404
1017,0.017716169357299805,404
1018,0.016073942184448242,404
1019,0.017217159271240234,404
1020,0.016145944595336914,404
1021,0.01782393455505371,404
1022,0.01647329330444336,404
1023,0.01784801483154297,404
1024,0.029222965240478516,404
1025,0.01729726791381836,404
1026,0.017641067504882812,404
1027,0.016654014587402344,404
1028,0.01765608787536621,404
1029,0.016085147857666016,404
1030,0.01725482940673828,404
1031,0.016569852828979492,404
1032,0.01727890968322754,404
1033,0.016460180282592773,404
1034,0.01771235466003418,404
1035,0.017153024673461914,404
1036,0.017541885375976562,404
1037,0.0179440975189209,404
1038,0.016951799392700195,404
1039,0.0174407958984375,404
1040,0.016721010208129883,404
1041,0.017056941986083984,404
1042,0.016793251037597656,404
1043,0.01725602149963379,404
1044,0.01655411720275879,404
1045,0.01694512367248535,404
1046,0.0171968936920166,404
1047,0.018084287643432617,404
1048,0.017225980758666992,404
1049,0.017779111862182617,404
1050,0.01676797866821289,404
1051,0.018012285232543945,404
1052,0.016563892364501953,404
1053,0.017978191375732422,404
1054,0.01600170135498047,404
1055,0.01712203025817871,404
1056,0.016410112380981445,404
1057,0.01814413070678711,404
1058,0.016663789749145508,404
1059,0.01779317855834961,404
1060,0.017235755920410156,404
1061,0.01794600486755371,404
1062,0.0167081356048584,404
1063,0.01716780662536621,404
1064,0.01686406135559082,404
1065,0.017422914505004883,404
1066,0.017086029052734375,404
1067,0.016606807708740234,404
1068,0.017187833786010742,404
