Request#,Response Time (s),Status Code
153,0.03163790702819824,404
154,0.03211402893066406,404
155,0.031241893768310547,404
156,0.031262874603271484,404
157,0.05283403396606445,404
158,0.08189225196838379,404
159,0.062088966369628906,404
160,0.03548431396484375,404
161,0.03139925003051758,404
162,0.031369924545288086,404
163,0.03380775451660156,404
164,0.03584003448486328,404
165,0.031203269958496094,404
166,0.031452178955078125,404
167,0.03137826919555664,404
168,0.031126976013183594,404
169,0.05266928672790527,404
170,0.08067202568054199,404
171,0.0638589859008789,404
172,0.0364227294921875,404
173,0.03196883201599121,404
174,0.03375601768493652,404
175,0.034461021423339844,404
176,0.030740976333618164,404
177,0.03063797950744629,404
178,0.03145599365234375,404
179,0.0354151725769043,404
180,0.05115509033203125,404
181,0.0830831527709961,404
182,0.061350107192993164,404
183,0.0357818603515625,404
184,0.03148078918457031,404
185,0.031334877014160156,404
186,0.034475088119506836,404
187,0.0347597599029541,404
188,0.03212308883666992,404
189,0.031761884689331055,404
190,0.03158879280090332,404
191,0.032430171966552734,404
192,0.0504460334777832,404
193,0.0846400260925293,404
194,0.06179094314575195,404
195,0.03842425346374512,404
196,0.03134584426879883,404
197,0.03208494186401367,404
198,0.034368038177490234,404
199,0.034017086029052734,404
200,0.031102895736694336,404
201,0.03103804588317871,404
202,0.031797170639038086,404
203,0.031594276428222656,404
204,0.0560152530670166,404
205,0.08270812034606934,404
206,0.06181502342224121,404
207,0.03560614585876465,404
208,0.03190207481384277,404
209,0.031678199768066406,404
210,0.03723907470703125,404
211,0.035782814025878906,404
212,0.03441214561462402,404
213,0.033573150634765625,404
214,0.0316469669342041,404
215,0.03264975547790527,404
216,0.05057096481323242,404
217,0.08153486251831055,404
218,0.0624849796295166,404
219,0.03833484649658203,404
220,0.03112196922302246,404
221,0.030938148498535156,404
222,0.034044742584228516,404
223,0.03334403038024902,404
224,0.03057098388671875,404
225,0.03082895278930664,404
226,0.030690670013427734,404
227,0.03159308433532715,404
228,0.051690101623535156,404
229,0.08005714416503906,404
230,0.06156802177429199,404
231,0.035468101501464844,404
232,0.0307769775390625,404
233,0.03030705451965332,404
234,0.03345489501953125,404
235,0.034379005432128906,404
236,0.032376766204833984,404
237,0.03182697296142578,404
238,0.032012939453125,404
239,0.04977011680603027,404
240,0.08410215377807617,404
241,0.06200289726257324,404
242,0.036097049713134766,404
243,0.03173089027404785,404
244,0.034734249114990234,404
245,0.03359794616699219,404
246,0.03507828712463379,404
247,0.03230118751525879,404
248,0.03186511993408203,404
249,0.03205418586730957,404
250,0.0323331356048584,404
251,0.05194902420043945,404
252,0.08207392692565918,404
253,0.06328225135803223,404
254,0.03538203239440918,404
255,0.03244185447692871,404
256,0.03557300567626953,404
257,0.03559517860412598,404
258,0.03122401237487793,404
259,0.030913114547729492,404
260,0.031010150909423828,404
261,0.03161907196044922,404
262,0.0500941276550293,404
263,0.08316612243652344,404
264,0.06133389472961426,404
265,0.03612494468688965,404
266,0.03226780891418457,404
267,0.03340268135070801,404
268,0.03532266616821289,404
269,0.0376739501953125,404
270,0.03270697593688965,404
271,0.032498836517333984,404
272,0.03261113166809082,404
273,0.0312960147857666,404
274,0.050431013107299805,404
275,0.0829312801361084,404
276,0.0612940788269043,404
277,0.03461623191833496,404
278,0.031167030334472656,404
279,0.03206610679626465,404
280,0.03395700454711914,404
281,0.03384518623352051,404
282,0.031294822692871094,404
283,0.03141522407531738,404
284,0.03173995018005371,404
285,0.03153109550476074,404
286,0.05138802528381348,404
287,0.0791018009185791,404
288,0.06141972541809082,404
289,0.03642582893371582,404
290,0.03158402442932129,404
291,0.03160500526428223,404
292,0.03821086883544922,404
293,0.03781294822692871,404
294,0.034677982330322266,404
295,0.03426980972290039,404
296,0.031764984130859375,404
297,0.031004905700683594,404
298,0.05144095420837402,404
299,0.08054590225219727,404
300,0.061316728591918945,404
301,0.0355989933013916,404
302,0.032000064849853516,404
303,0.03159189224243164,404
304,0.03373074531555176,404
305,0.03442788124084473,404
306,0.031062841415405273,404
307,0.031549930572509766,404
308,0.03142905235290527,404
309,0.03143787384033203,404
310,0.05269789695739746,404
311,0.08015298843383789,404
312,0.06477808952331543,404
313,0.03854990005493164,404
314,0.033126115798950195,404
315,0.03417706489562988,404
316,0.0344698429107666,404
317,0.03434395790100098,404
318,0.03143811225891113,404
319,0.03121018409729004,404
320,0.03174924850463867,404
321,0.04965996742248535,404
322,0.08395981788635254,404
323,0.06215715408325195,404
324,0.0351719856262207,404
325,0.031057119369506836,404
326,0.030941009521484375,404
327,0.03268694877624512,404
328,0.034811973571777344,404
329,0.03126716613769531,404
330,0.031398773193359375,404
331,0.03131699562072754,404
332,0.03174328804016113,404
333,0.06507182121276855,404
334,0.08155584335327148,404
335,0.06244611740112305,404
336,0.03648996353149414,404
337,0.03170204162597656,404
338,0.03169608116149902,404
339,0.03352499008178711,404
340,0.03389716148376465,404
341,0.03735494613647461,404
342,0.03253984451293945,404
343,0.031523942947387695,404
344,0.03141593933105469,404
345,0.07131290435791016,404
346,0.08286428451538086,404
347,0.0634918212890625,404
348,0.036370038986206055,404
349,0.032215118408203125,404
350,0.032256126403808594,404
351,0.03459596633911133,404
352,0.034542083740234375,404
353,0.0323789119720459,404
354,0.03151416778564453,404
355,0.03224992752075195,404
356,0.03151273727416992,404
357,0.05155682563781738,404
358,0.08204793930053711,404
359,0.06294894218444824,404
360,0.035781145095825195,404
361,0.03130006790161133,404
362,0.03175616264343262,404
363,0.034117937088012695,404
364,0.03409695625305176,404
365,0.03421616554260254,404
366,0.03173089027404785,404
367,0.03174090385437012,404
368,0.03093576431274414,404
369,0.05118393898010254,404
370,0.08137965202331543,404
371,0.06144881248474121,404
372,0.03541207313537598,404
373,0.031805992126464844,404
374,0.03165793418884277,404
375,0.03401684761047363,404
376,0.03372001647949219,404
377,0.03242969512939453,404
378,0.03187084197998047,404
379,0.030837059020996094,404
380,0.03078603744506836,404
381,0.053617000579833984,404
382,0.08017516136169434,404
383,0.061646223068237305,404
384,0.03599214553833008,404
385,0.032299041748046875,404
386,0.033592939376831055,404
387,0.03602409362792969,404
388,0.03195905685424805,404
389,0.030885934829711914,404
390,0.03509116172790527,404
391,0.03537392616271973,404
392,0.05448293685913086,404
393,0.08029508590698242,404
394,0.06504297256469727,404
395,0.03804183006286621,404
396,0.032434940338134766,404
397,0.032408952713012695,404
398,0.03459024429321289,404
399,0.03473019599914551,404
400,0.03211402893066406,404
401,0.03201103210449219,404
402,0.031701087951660156,404
403,0.03166317939758301,404
404,0.052947998046875,404
405,0.08437490463256836,404
406,0.06238389015197754,404
407,0.03567790985107422,404
408,0.03169989585876465,404
409,0.031620025634765625,404
410,0.03648519515991211,404
411,0.049653053283691406,404
412,0.03634500503540039,404
413,0.03661394119262695,404
414,0.03335309028625488,404
415,0.053106069564819336,404
416,0.08390498161315918,404
417,0.06347393989562988,404
418,0.03577017784118652,404
419,0.03122711181640625,404
420,0.031491994857788086,404
421,0.034491777420043945,404
422,0.03395795822143555,404
423,0.031948089599609375,404
424,0.03179812431335449,404
425,0.03151893615722656,404
426,0.03131699562072754,404
427,0.05020904541015625,404
428,0.08654308319091797,404
429,0.06169295310974121,404
430,0.03560686111450195,404
431,0.031209230422973633,404
432,0.031064987182617188,404
433,0.03422212600708008,404
434,0.03473997116088867,404
435,0.032553911209106445,404
436,0.03254294395446777,404
437,0.03504490852355957,404
438,0.0318143367767334,404
439,0.05197906494140625,404
440,0.08202004432678223,404
441,0.0619661808013916,404
442,0.03700613975524902,404
443,0.03233194351196289,404
444,0.0489349365234375,404
445,0.03571295738220215,404
446,0.0362088680267334,404
447,0.03263688087463379,404
448,0.031190872192382812,404
449,0.03173494338989258,404
450,0.031241893768310547,404
451,0.052049875259399414,404
452,0.08174800872802734,404
453,0.061106204986572266,404
454,0.03541707992553711,404
455,0.03167104721069336,404
456,0.03214216232299805,404
457,0.035160064697265625,404
458,0.03667402267456055,404
459,0.03877091407775879,404
460,0.03287768363952637,404
461,0.036289215087890625,404
462,0.05724000930786133,404
463,0.0906221866607666,404
464,0.06320381164550781,404
465,0.03740286827087402,404
466,0.03224015235900879,404
467,0.031794071197509766,404
468,0.03456521034240723,404
469,0.034661293029785156,404
470,0.0367128849029541,404
471,0.04233384132385254,404
472,0.031853675842285156,404
473,0.031523942947387695,404
474,0.05156421661376953,404
475,0.08508706092834473,404
476,0.06229209899902344,404
477,0.03583693504333496,404
478,0.03672385215759277,404
479,0.03211522102355957,404
480,0.03398919105529785,404
481,0.03400588035583496,404
482,0.031462907791137695,404
483,0.040798187255859375,404
484,0.04906964302062988,404
485,0.04310488700866699,404
486,0.051722049713134766,404
487,0.0818631649017334,404
488,0.062422990798950195,404
489,0.03592395782470703,404
490,0.036596059799194336,404
491,0.03792381286621094,404
492,0.034723758697509766,404
493,0.03406023979187012,404
494,0.0321197509765625,404
495,0.031404972076416016,404
496,0.03169679641723633,404
497,0.032441139221191406,404
498,0.0530550479888916,404
499,0.08154010772705078,404
500,0.06525373458862305,404
501,0.035234928131103516,404
502,0.03195786476135254,404
503,0.03167605400085449,404
504,0.033976078033447266,404
505,0.0375669002532959,404
506,0.0333249568939209,404
507,0.03088521957397461,404
508,0.03168201446533203,404
509,0.0517430305480957,404
510,0.0831611156463623,404
511,0.0630347728729248,404
512,0.036566972732543945,404
513,0.03163504600524902,404
514,0.032150983810424805,404
515,0.033360958099365234,404
516,0.03575778007507324,404
517,0.03201699256896973,404
518,0.03139042854309082,404
519,0.0326080322265625,404
520,0.0312809944152832,404
521,0.051956892013549805,404
522,0.0838310718536377,404
523,0.06174492835998535,404
524,0.03553009033203125,404
525,0.03127932548522949,404
526,0.03196907043457031,404
527,0.03528761863708496,404
528,0.03597092628479004,404
529,0.03288578987121582,404
530,0.03157305717468262,404
531,0.035867929458618164,404
532,0.03572821617126465,404
533,0.06198906898498535,404
534,0.10083198547363281,404
535,0.0449521541595459,404
536,0.03254079818725586,404
537,0.03094005584716797,404
538,0.03344464302062988,404
539,0.03492093086242676,404
540,0.030933141708374023,404
541,0.03157782554626465,404
542,0.03169679641723633,404
543,0.03145289421081543,404
544,0.05118417739868164,404
545,0.08455896377563477,404
546,0.06266188621520996,404
547,0.03536176681518555,404
548,0.030826091766357422,404
549,0.03258919715881348,404
550,0.037239789962768555,404
551,0.034895896911621094,404
552,0.030778884887695312,404
553,0.03158879280090332,404
554,0.0340878963470459,404
555,0.033464670181274414,404
556,0.050718069076538086,404
557,0.08322572708129883,404
558,0.062454938888549805,404
559,0.03643798828125,404
560,0.03142189979553223,404
561,0.030855894088745117,404
562,0.038504838943481445,404
563,0.03544902801513672,404
564,0.03171420097351074,404
565,0.03136396408081055,404
566,0.031037092208862305,404
567,0.03179121017456055,404
568,0.06677460670471191,404
569,0.08346319198608398,404
570,0.06153106689453125,404
571,0.0354611873626709,404
572,0.03110194206237793,404
573,0.03129386901855469,404
574,0.03517723083496094,404
575,0.034574031829833984,404
576,0.032315969467163086,404
577,0.03191804885864258,404
578,0.03481888771057129,404
579,0.032753944396972656,404
580,0.05413198471069336,404
581,0.08646798133850098,404
582,0.06290793418884277,404
583,0.037947893142700195,404
584,0.033782243728637695,404
585,0.0330500602722168,404
586,0.035279035568237305,404
587,0.0358271598815918,404
588,0.031220197677612305,404
589,0.03235006332397461,404
590,0.03185009956359863,404
591,0.03141617774963379,404
592,0.03612208366394043,404
593,0.03445601463317871,404
594,0.03191184997558594,404
595,0.030939817428588867,404
596,0.03275609016418457,404
597,0.03175497055053711,404
598,0.055715084075927734,404
599,0.09932208061218262,404
600,0.0455629825592041,404
601,0.03319811820983887,404
602,0.03422999382019043,404
603,0.031116008758544922,404
604,0.034589290618896484,404
605,0.034539222717285156,404
606,0.03072381019592285,404
607,0.03095078468322754,404
608,0.0314023494720459,404
609,0.03185009956359863,404
610,0.05766582489013672,404
611,0.09011006355285645,404
612,0.045365095138549805,404
613,0.03534984588623047,404
614,0.03213000297546387,404
615,0.032073259353637695,404
616,0.03480792045593262,404
617,0.03487110137939453,404
618,0.03133416175842285,404
619,0.0316009521484375,404
620,0.03173398971557617,404
621,0.03274703025817871,404
622,0.05738425254821777,404
623,0.08944296836853027,404
624,0.04609990119934082,404
625,0.03233003616333008,404
626,0.031681060791015625,404
627,0.04220390319824219,404
628,0.03541874885559082,404
629,0.03223085403442383,404
630,0.03313612937927246,404
631,0.03214430809020996,404
632,0.03179812431335449,404
633,0.051400184631347656,404
634,0.08534812927246094,404
635,0.0623779296875,404
636,0.03621196746826172,404
637,0.03307795524597168,404
638,0.03214621543884277,404
639,0.03548097610473633,404
640,0.03473210334777832,404
641,0.031191110610961914,404
642,0.03168797492980957,404
643,0.03169894218444824,404
644,0.031149864196777344,404
645,0.0503230094909668,404
646,0.08196496963500977,404
647,0.06254196166992188,404
648,0.03652691841125488,404
649,0.031063079833984375,404
650,0.03108501434326172,404
651,0.03647112846374512,404
652,0.03469705581665039,404
653,0.03161001205444336,404
654,0.032510995864868164,404
655,0.031763315200805664,404
656,0.03148961067199707,404
657,0.04979515075683594,404
658,0.08339405059814453,404
659,0.06412124633789062,404
660,0.03856801986694336,404
661,0.03144693374633789,404
662,0.03106999397277832,404
663,0.0341341495513916,404
664,0.03604483604431152,404
665,0.03141903877258301,404
666,0.031080961227416992,404
667,0.03112483024597168,404
668,0.03218793869018555,404
669,0.05222201347351074,404
670,0.08217811584472656,404
671,0.062146902084350586,404
672,0.03702998161315918,404
673,0.03323698043823242,404
674,0.034310102462768555,404
675,0.03637385368347168,404
676,0.03439903259277344,404
677,0.031038284301757812,404
678,0.03144407272338867,404
679,0.03177785873413086,404
680,0.03182387351989746,404
681,0.05165219306945801,404
682,0.08227705955505371,404
683,0.062355995178222656,404
684,0.03535795211791992,404
685,0.031409263610839844,404
686,0.031700849533081055,404
687,0.03363919258117676,404
688,0.03769087791442871,404
689,0.03268718719482422,404
690,0.03317594528198242,404
691,0.03186988830566406,404
692,0.06431412696838379,404
693,0.0830390453338623,404
694,0.06179189682006836,404
695,0.035576820373535156,404
696,0.03231501579284668,404
697,0.03055095672607422,404
698,0.0692286491394043,404
699,0.05748915672302246,404
700,0.033181190490722656,404
701,0.031265974044799805,404
702,0.03216695785522461,404
703,0.03063511848449707,404
704,0.05129098892211914,404
705,0.0897369384765625,404
706,0.06336307525634766,404
707,0.036312103271484375,404
708,0.031097888946533203,404
709,0.03182482719421387,404
710,0.033941030502319336,404
711,0.0348970890045166,404
712,0.03154706954956055,404
713,0.03147006034851074,404
714,0.0316927433013916,404
715,0.03158879280090332,404
716,0.05201315879821777,404
717,0.08409500122070312,404
718,0.06482911109924316,404
719,0.03587007522583008,404
720,0.03165602684020996,404
721,0.04060006141662598,404
722,0.035468101501464844,404
723,0.03347373008728027,404
724,0.03105473518371582,404
725,0.0310211181640625,404
726,0.0314178466796875,404
727,0.03091907501220703,404
728,0.051774024963378906,404
729,0.0843501091003418,404
730,0.062114715576171875,404
731,0.03567910194396973,404
732,0.031343698501586914,404
733,0.030696868896484375,404
734,0.03359723091125488,404
735,0.034499168395996094,404
736,0.030733108520507812,404
737,0.03127884864807129,404
738,0.031050920486450195,404
739,0.03325200080871582,404
740,0.0506281852722168,404
741,0.08239316940307617,404
742,0.06236600875854492,404
743,0.0356142520904541,404
744,0.03230595588684082,404
745,0.03144121170043945,404
746,0.03586983680725098,404
747,0.03331184387207031,404
748,0.030803918838500977,404
749,0.03125500679016113,404
750,0.03119492530822754,404
751,0.029943227767944336,404
752,0.05081915855407715,404
753,0.0827939510345459,404
754,0.062239885330200195,404
755,0.0356450080871582,404
756,0.03133106231689453,404
757,0.03197002410888672,404
758,0.03421807289123535,404
759,0.03416180610656738,404
760,0.030935049057006836,404
761,0.03122401237487793,404
762,0.031217098236083984,404
763,0.031054019927978516,404
764,0.05194091796875,404
765,0.08226323127746582,404
766,0.06276321411132812,404
767,0.036356210708618164,404
768,0.032180070877075195,404
769,0.03157401084899902,404
770,0.0341038703918457,404
771,0.03781008720397949,404
772,0.03231406211853027,404
773,0.0337977409362793,404
774,0.031759023666381836,404
775,0.0320429801940918,404
776,0.05215716361999512,404
777,0.08270430564880371,404
778,0.06272387504577637,404
779,0.03672313690185547,404
780,0.03499603271484375,404
781,0.03311324119567871,404
782,0.03627610206604004,404
783,0.03470587730407715,404
784,0.03259086608886719,404
785,0.03190422058105469,404
786,0.03239607810974121,404
787,0.03250002861022949,404
788,0.05203509330749512,404
789,0.0816349983215332,404
790,0.06272625923156738,404
791,0.03621196746826172,404
792,0.03192281723022461,404
793,0.03137493133544922,404
794,0.03359723091125488,404
795,0.03911185264587402,404
796,0.03165793418884277,404
797,0.032182931900024414,404
798,0.0311129093170166,404
799,0.03095388412475586,404
800,0.05058622360229492,404
801,0.0839240550994873,404
802,0.06158804893493652,404
803,0.03592991828918457,404
804,0.03225088119506836,404
805,0.03113412857055664,404
806,0.03410506248474121,404
807,0.03444314002990723,404
808,0.031749725341796875,404
809,0.03291821479797363,404
810,0.032547712326049805,404
811,0.033056020736694336,404
812,0.052084922790527344,404
813,0.09816908836364746,404
814,0.06321310997009277,404
815,0.03675413131713867,404
816,0.03215193748474121,404
817,0.03130507469177246,404
818,0.04048800468444824,404
819,0.043257951736450195,404
820,0.03369617462158203,404
821,0.03674602508544922,404
822,0.03458094596862793,404
823,0.035102128982543945,404
824,0.055274009704589844,404
825,0.08596920967102051,404
826,0.06639409065246582,404
827,0.0394291877746582,404
828,0.032872915267944336,404
829,0.03145289421081543,404
830,0.03539395332336426,404
831,0.03435206413269043,404
832,0.031838178634643555,404
833,0.031235218048095703,404
834,0.03159499168395996,404
835,0.031796932220458984,404
836,0.051934003829956055,404
837,0.08288908004760742,404
838,0.06930994987487793,404
839,0.035604000091552734,404
840,0.031171083450317383,404
841,0.05070781707763672,404
842,0.03722333908081055,404
843,0.05974912643432617,404
844,0.032499074935913086,404
845,0.03519320487976074,404
846,0.052906036376953125,404
847,0.03474783897399902,404
848,0.05588507652282715,404
849,0.08595991134643555,404
850,0.0637669563293457,404
851,0.03805708885192871,404
852,0.03127622604370117,404
853,0.03216719627380371,404
854,0.03453993797302246,404
855,0.034880876541137695,404
856,0.03199315071105957,404
857,0.03196120262145996,404
858,0.031136035919189453,404
859,0.03402900695800781,404
860,0.05163717269897461,404
861,0.0824429988861084,404
862,0.06299495697021484,404
863,0.03928208351135254,404
864,0.031224966049194336,404
865,0.030929088592529297,404
866,0.033772945404052734,404
867,0.03343319892883301,404
868,0.030793190002441406,404
869,0.03141307830810547,404
870,0.031157970428466797,404
871,0.031587839126586914,404
872,0.05409502983093262,404
873,0.08314895629882812,404
874,0.0636589527130127,404
875,0.037046194076538086,404
876,0.03265881538391113,404
877,0.03214406967163086,404
878,0.03546404838562012,404
879,0.03427767753601074,404
880,0.032711029052734375,404
881,0.03231096267700195,404
882,0.03253769874572754,404
883,0.03225088119506836,404
884,0.05815005302429199,404
885,0.09802007675170898,404
886,0.048909664154052734,404
887,0.0370640754699707,404
888,0.03309226036071777,404
889,0.03803300857543945,404
890,0.036955833435058594,404
891,0.033360958099365234,404
892,0.03530597686767578,404
893,0.03282284736633301,404
894,0.03285503387451172,404
895,0.051911115646362305,404
896,0.08507299423217773,404
897,0.06292200088500977,404
898,0.03919482231140137,404
899,0.03224992752075195,404
900,0.031082868576049805,404
901,0.03498220443725586,404
902,0.03469991683959961,404
903,0.033293962478637695,404
904,0.031684160232543945,404
905,0.031581878662109375,404
906,0.032303810119628906,404
907,0.0519869327545166,404
908,0.08509492874145508,404
909,0.06233096122741699,404
910,0.03714895248413086,404
911,0.034214019775390625,404
912,0.03319501876831055,404
913,0.03395891189575195,404
914,0.03479599952697754,404
915,0.03184700012207031,404
916,0.032231807708740234,404
917,0.0313568115234375,404
918,0.0326991081237793,404
919,0.052163124084472656,404
920,0.08678507804870605,404
921,0.06337189674377441,404
922,0.036581993103027344,404
923,0.03254890441894531,404
924,0.0316309928894043,404
925,0.03391408920288086,404
926,0.03475809097290039,404
927,0.03200697898864746,404
928,0.031807899475097656,404
929,0.030865907669067383,404
930,0.035125017166137695,404
931,0.058725833892822266,404
932,0.08488225936889648,404
933,0.0633540153503418,404
934,0.03868699073791504,404
935,0.03284287452697754,404
936,0.03210711479187012,404
937,0.03528904914855957,404
938,0.036535024642944336,404
939,0.03144192695617676,404
940,0.03559398651123047,404
941,0.03351187705993652,404
942,0.03448915481567383,404
943,0.05277705192565918,404
944,0.08340001106262207,404
945,0.0637969970703125,404
946,0.037175893783569336,404
947,0.03148913383483887,404
948,0.03157806396484375,404
949,0.03396892547607422,404
950,0.0342862606048584,404
951,0.03189206123352051,404
952,0.03174710273742676,404
953,0.031204700469970703,404
954,0.0321958065032959,404
955,0.05292797088623047,404
956,0.0853729248046875,404
957,0.06110119819641113,404
958,0.038107872009277344,404
959,0.033082008361816406,404
960,0.03198695182800293,404
961,0.03461194038391113,404
962,0.034182071685791016,404
963,0.032013654708862305,404
964,0.03106403350830078,404
965,0.032907962799072266,404
966,0.032649993896484375,404
967,0.052842140197753906,404
968,0.0837860107421875,404
969,0.06275320053100586,404
970,0.03719186782836914,404
971,0.031110763549804688,404
972,0.03140902519226074,404
973,0.03603696823120117,404
974,0.03592991828918457,404
975,0.032766103744506836,404
976,0.033206939697265625,404
977,0.03286910057067871,404
978,0.03340911865234375,404
979,0.05359196662902832,404
980,0.0843510627746582,404
981,0.062896728515625,404
982,0.039469242095947266,404
983,0.032598018646240234,404
984,0.03239083290100098,404
985,0.03472709655761719,404
986,0.036280155181884766,404
987,0.03238081932067871,404
988,0.03244209289550781,404
989,0.03273892402648926,404
990,0.03244781494140625,404
991,0.051722049713134766,404
992,0.09263277053833008,404
993,0.06315112113952637,404
994,0.03521370887756348,404
995,0.031147003173828125,404
996,0.031317949295043945,404
997,0.03433799743652344,404
998,0.03422188758850098,404
999,0.031614065170288086,404
1000,0.03352618217468262,404
1001,0.03202009201049805,404
1002,0.03155684471130371,404
1003,0.04983711242675781,404
1004,0.08485293388366699,404
1005,0.06342196464538574,404
1006,0.04197406768798828,404
1007,0.04221224784851074,404
1008,0.03345012664794922,404
1009,0.03475594520568848,404
1010,0.03750491142272949,404
1011,0.03426194190979004,404
1012,0.03254866600036621,404
1013,0.03279399871826172,404
1014,0.03326702117919922,404
1015,0.05383014678955078,404
1016,0.08311080932617188,404
1017,0.0627589225769043,404
1018,0.03591299057006836,404
1019,0.03104710578918457,404
1020,0.030564308166503906,404
1021,0.033627986907958984,404
1022,0.034744977951049805,404
1023,0.03190922737121582,404
1024,0.03180694580078125,404
1025,0.03144979476928711,404
1026,0.031823158264160156,404
1027,0.05150103569030762,404
1028,0.08476495742797852,404
1029,0.06206178665161133,404
1030,0.03844094276428223,404
1031,0.03186178207397461,404
1032,0.03294205665588379,404
1033,0.03345203399658203,404
1034,0.03458809852600098,404
1035,0.031298160552978516,404
1036,0.03172135353088379,404
1037,0.031129121780395508,404
1038,0.03207993507385254,404
1039,0.0512850284576416,404
1040,0.08448004722595215,404
1041,0.06213188171386719,404
1042,0.03580188751220703,404
1043,0.031132936477661133,404
1044,0.030927658081054688,404
1045,0.033941030502319336,404
1046,0.03421211242675781,404
1047,0.031210899353027344,404
1048,0.03172922134399414,404
1049,0.030987024307250977,404
1050,0.03106999397277832,404
1051,0.06547403335571289,404
1052,0.08530092239379883,404
1053,0.06662297248840332,404
1054,0.04305219650268555,404
1055,0.031807899475097656,404
1056,0.03301286697387695,404
1057,0.0333859920501709,404
1058,0.033802032470703125,404
1059,0.030817031860351562,404
1060,0.03088212013244629,404
1061,0.03162693977355957,404
1062,0.03321695327758789,404
1063,0.053009986877441406,404
1064,0.08327817916870117,404
1065,0.06354713439941406,404
1066,0.03615117073059082,404
1067,0.032736778259277344,404
1068,0.0311429500579834,404
