Request#,Response Time (s),Status Code
172,0.0021948814392089844,201
173,0.0024590492248535156,201
174,0.0022721290588378906,201
175,0.002129077911376953,201
176,0.0021021366119384766,201
177,0.0020117759704589844,201
178,0.0022459030151367188,201
179,0.001968860626220703,201
180,0.0019998550415039062,201
181,0.0020170211791992188,201
182,0.0021200180053710938,201
183,0.0021522045135498047,201
184,0.0022830963134765625,201
185,0.0023169517517089844,201
186,0.002256155014038086,201
187,0.0023872852325439453,201
188,0.002460002899169922,201
189,0.002189159393310547,201
190,0.002118825912475586,201
191,0.0022499561309814453,201
192,0.002091646194458008,201
193,0.002109050750732422,201
194,0.0021271705627441406,201
195,0.002117156982421875,201
196,0.0022089481353759766,201
197,0.002048015594482422,201
198,0.002079010009765625,201
199,0.002089262008666992,201
200,0.002185821533203125,201
201,0.002274036407470703,201
202,0.0021800994873046875,201
203,0.0023038387298583984,201
204,0.00215911865234375,201
205,0.002386808395385742,201
206,0.002123117446899414,201
207,0.0021257400512695312,201
208,0.0021560192108154297,201
209,0.0020971298217773438,201
210,0.0020520687103271484,201
211,0.0020799636840820312,201
212,0.002084970474243164,201
213,0.001667022705078125,201
214,0.002045869827270508,201
215,0.0021507740020751953,201
216,0.0022127628326416016,201
217,0.0022039413452148438,201
218,0.002271890640258789,201
219,0.0023758411407470703,201
220,0.002214193344116211,201
221,0.0017058849334716797,201
222,0.0022377967834472656,201
223,0.00173187255859375,201
224,0.0021178722381591797,201
225,0.0019440650939941406,201
226,0.0018787384033203125,201
227,0.001886129379272461,201
228,0.0020422935485839844,201
229,0.001995086669921875,201
230,0.0020291805267333984,201
231,0.0021293163299560547,201
232,0.0030279159545898438,201
233,0.0028312206268310547,201
234,0.0040209293365478516,201
235,0.004055023193359375,201
236,0.0027289390563964844,201
237,0.0024809837341308594,201
238,0.002213001251220703,201
239,0.0029098987579345703,201
240,0.0017631053924560547,201
241,0.0015881061553955078,201
242,0.0016336441040039062,201
243,0.0016939640045166016,201
244,0.002276897430419922,201
245,0.002337932586669922,201
246,0.0022869110107421875,201
247,0.0022568702697753906,201
248,0.0021686553955078125,201
249,0.00209808349609375,201
250,0.0020978450775146484,201
251,0.0021021366119384766,201
252,0.002112865447998047,201
253,0.002128124237060547,201
254,0.002070188522338867,201
255,0.001993894577026367,201
256,0.0020449161529541016,201
257,0.0020818710327148438,201
258,0.0020868778228759766,201
259,0.002140045166015625,201
260,0.0022001266479492188,201
261,0.002454042434692383,201
262,0.002460002899169922,201
263,0.002234935760498047,201
264,0.01931595802307129,201
265,0.016493797302246094,201
266,0.002218961715698242,201
267,0.0019669532775878906,201
268,0.0016088485717773438,201
269,0.0013740062713623047,201
270,0.0014238357543945312,201
271,0.001316070556640625,201
272,0.0012671947479248047,201
273,0.0014050006866455078,201
274,0.00127410888671875,201
275,0.0013377666473388672,201
276,0.0013630390167236328,201
277,0.0012700557708740234,201
278,0.001107931137084961,201
279,0.0013701915740966797,201
280,0.0012068748474121094,201
281,0.0011491775512695312,201
282,0.0011980533599853516,201
283,0.0011920928955078125,201
284,0.0011730194091796875,201
285,0.0011920928955078125,201
286,0.0010230541229248047,201
287,0.0011749267578125,201
288,0.0012180805206298828,201
289,0.001180887222290039,201
290,0.0012288093566894531,201
291,0.0010547637939453125,201
292,0.0012638568878173828,201
293,0.0013091564178466797,201
294,0.001280069351196289,201
295,0.0014886856079101562,201
296,0.0012221336364746094,201
297,0.001232147216796875,201
298,0.0012562274932861328,201
299,0.0012030601501464844,201
300,0.001667022705078125,201
301,0.0013189315795898438,201
302,0.0011830329895019531,201
303,0.0011298656463623047,201
304,0.0011570453643798828,201
305,0.001155853271484375,201
306,0.0012049674987792969,201
307,0.0011060237884521484,201
308,0.0010943412780761719,201
309,0.00110626220703125,201
310,0.0011429786682128906,201
311,0.0011472702026367188,201
312,0.0010788440704345703,201
313,0.0011310577392578125,201
314,0.0011589527130126953,201
315,0.0011191368103027344,201
316,0.0011360645294189453,201
317,0.0012018680572509766,201
318,0.0011789798736572266,201
319,0.0011739730834960938,201
320,0.0012128353118896484,201
321,0.001207113265991211,201
322,0.0012030601501464844,201
323,0.0011458396911621094,201
324,0.0012011528015136719,201
325,0.001171112060546875,201
326,0.0011818408966064453,201
327,0.0012409687042236328,201
328,0.0012087821960449219,201
329,0.0013070106506347656,201
330,0.001422882080078125,201
331,0.0013709068298339844,201
332,0.0012581348419189453,201
333,0.0011930465698242188,201
334,0.0012140274047851562,201
335,0.001238107681274414,201
336,0.0012302398681640625,201
337,0.0011870861053466797,201
338,0.0011839866638183594,201
339,0.0012137889862060547,201
340,0.0012788772583007812,201
341,0.001180887222290039,201
342,0.0012691020965576172,201
343,0.0012748241424560547,201
344,0.001194000244140625,201
345,0.0012669563293457031,201
346,0.001377105712890625,201
347,0.0014719963073730469,201
348,0.001378774642944336,201
349,0.0014851093292236328,201
350,0.0013871192932128906,201
351,0.0013761520385742188,201
352,0.001402139663696289,201
353,0.001405954360961914,201
354,0.0014526844024658203,201
355,0.0014400482177734375,201
356,0.0014820098876953125,201
357,0.0014948844909667969,201
358,0.0015718936920166016,201
359,0.0014710426330566406,201
360,0.0014719963073730469,201
361,0.0014319419860839844,201
362,0.0015113353729248047,201
363,0.0014510154724121094,201
364,0.0013980865478515625,201
365,0.001500844955444336,201
366,0.001461029052734375,201
367,0.0014438629150390625,201
368,0.001481771469116211,201
369,0.0014600753784179688,201
370,0.0017211437225341797,201
371,0.0017681121826171875,201
372,0.0018868446350097656,201
373,0.001779794692993164,201
374,0.0016791820526123047,201
375,0.0017580986022949219,201
376,0.0017600059509277344,201
377,0.0017549991607666016,201
378,0.0017480850219726562,201
379,0.0018312931060791016,201
380,0.0018351078033447266,201
381,0.0019261837005615234,201
382,0.0020499229431152344,201
383,0.0021288394927978516,201
384,0.001920938491821289,201
385,0.002129077911376953,201
386,0.0018908977508544922,201
387,0.0018019676208496094,201
388,0.0018682479858398438,201
389,0.001898050308227539,201
390,0.0019259452819824219,201
391,0.0018849372863769531,201
392,0.0017459392547607422,201
393,0.0018520355224609375,201
394,0.0017631053924560547,201
395,0.0017826557159423828,201
396,0.0017631053924560547,201
397,0.0018608570098876953,201
398,0.0019099712371826172,201
399,0.0020220279693603516,201
400,0.001990079879760742,201
401,0.0022547245025634766,201
402,0.0020112991333007812,201
403,0.002227306365966797,201
404,0.0019459724426269531,201
405,0.002588033676147461,201
406,0.0015702247619628906,201
407,0.0013899803161621094,201
408,0.0013298988342285156,201
409,0.002010822296142578,201
410,0.0019059181213378906,201
411,0.0018999576568603516,201
412,0.0018918514251708984,201
413,0.001912832260131836,201
414,0.00203704833984375,201
415,0.002125263214111328,201
416,0.0019731521606445312,201
417,0.0020101070404052734,201
418,0.00208282470703125,201
419,0.0023801326751708984,201
420,0.001990795135498047,201
421,0.0018551349639892578,201
422,0.001977205276489258,201
423,0.0018999576568603516,201
424,0.0018961429595947266,201
425,0.0018439292907714844,201
426,0.0019829273223876953,201
427,0.0019409656524658203,201
428,0.0017900466918945312,201
429,0.0016269683837890625,201
430,0.00173187255859375,201
431,0.0016472339630126953,201
432,0.0016357898712158203,201
433,0.0019998550415039062,201
434,0.001734018325805664,201
435,0.0019593238830566406,201
436,0.001795053482055664,201
437,0.0017910003662109375,201
438,0.0014939308166503906,201
439,0.0018591880798339844,201
440,0.0016617774963378906,201
441,0.001873016357421875,201
442,0.002191781997680664,201
443,0.002067089080810547,201
444,0.00214385986328125,201
445,0.0019981861114501953,201
446,0.0020220279693603516,201
447,0.001973867416381836,201
448,0.0019638538360595703,201
449,0.0020020008087158203,201
450,0.002039670944213867,201
451,0.0021309852600097656,201
452,0.002084016799926758,201
453,0.0018949508666992188,201
454,0.0019071102142333984,201
455,0.0014760494232177734,201
456,0.002290010452270508,201
457,0.0018301010131835938,201
458,0.0017418861389160156,201
459,0.0017161369323730469,201
460,0.001669168472290039,201
461,0.0015239715576171875,201
462,0.0015342235565185547,201
463,0.0036270618438720703,201
464,0.001795053482055664,201
465,0.0016336441040039062,201
466,0.001641988754272461,201
467,0.0015690326690673828,201
468,0.0013670921325683594,201
469,0.0014247894287109375,201
470,0.0014638900756835938,201
471,0.0010349750518798828,201
472,0.0009951591491699219,201
473,0.0017218589782714844,201
474,0.0010292530059814453,201
475,0.0015971660614013672,201
476,0.0015139579772949219,201
477,0.0015761852264404297,201
478,0.001573801040649414,201
479,0.0016241073608398438,201
480,0.001466989517211914,201
481,0.0014729499816894531,201
482,0.0015201568603515625,201
483,0.0014798641204833984,201
484,0.0015528202056884766,201
485,0.0017910003662109375,201
486,0.0016400814056396484,201
487,0.0018401145935058594,201
488,0.0019099712371826172,201
489,0.0016410350799560547,201
490,0.0014960765838623047,201
491,0.0015058517456054688,201
492,0.0015387535095214844,201
493,0.0015227794647216797,201
494,0.0014388561248779297,201
495,0.0012688636779785156,201
496,0.0015659332275390625,201
497,0.0010571479797363281,201
498,0.00102996826171875,201
499,0.001730203628540039,201
500,0.0016541481018066406,201
501,0.0015752315521240234,201
502,0.0015621185302734375,201
503,0.0016248226165771484,201
504,0.0015232563018798828,201
505,0.0016779899597167969,201
506,0.0016798973083496094,201
507,0.0017960071563720703,201
508,0.0019309520721435547,201
509,0.0018551349639892578,201
510,0.0016758441925048828,201
511,0.001712799072265625,201
512,0.0018050670623779297,201
513,0.0016200542449951172,201
514,0.0017108917236328125,201
515,0.001596212387084961,201
516,0.0015442371368408203,201
517,0.0015001296997070312,201
518,0.0016179084777832031,201
519,0.0018608570098876953,201
520,0.0017580986022949219,201
521,0.001706838607788086,201
522,0.0015499591827392578,201
523,0.0014791488647460938,201
524,0.001589059829711914,201
525,0.0017361640930175781,201
526,0.0017580986022949219,201
527,0.001676797866821289,201
528,0.0017850399017333984,201
529,0.0016179084777832031,201
530,0.0016078948974609375,201
531,0.0016019344329833984,201
532,0.0015549659729003906,201
533,0.0015110969543457031,201
534,0.0014979839324951172,201
535,0.0015559196472167969,201
536,0.001538991928100586,201
537,0.0016336441040039062,201
538,0.0016241073608398438,201
539,0.0015926361083984375,201
540,0.0015780925750732422,201
541,0.0016829967498779297,201
542,0.0015680789947509766,201
543,0.0015938282012939453,201
544,0.001512289047241211,201
545,0.0015971660614013672,201
546,0.0016491413116455078,201
547,0.0016760826110839844,201
548,0.001728057861328125,201
549,0.001657247543334961,201
550,0.0015575885772705078,201
551,0.0015671253204345703,201
552,0.0016181468963623047,201
553,0.0016410350799560547,201
554,0.0015969276428222656,201
555,0.0016560554504394531,201
556,0.0016467571258544922,201
557,0.001584768295288086,201
558,0.0015821456909179688,201
559,0.0016090869903564453,201
560,0.0015940666198730469,201
561,0.0017762184143066406,201
562,0.001730203628540039,201
563,0.0016760826110839844,201
564,0.0015540122985839844,201
565,0.001661062240600586,201
566,0.001672983169555664,201
567,0.0016169548034667969,201
568,0.0017490386962890625,201
569,0.0017919540405273438,201
570,0.0019719600677490234,201
571,0.001238107681274414,201
572,0.0019073486328125,201
573,0.0013120174407958984,201
574,0.0016951560974121094,201
575,0.0016529560089111328,201
576,0.0015799999237060547,201
577,0.0014958381652832031,201
578,0.00128173828125,201
579,0.0013692378997802734,201
580,0.0015180110931396484,201
581,0.0017371177673339844,201
582,0.0022988319396972656,201
583,0.0038390159606933594,201
584,0.006838083267211914,201
585,0.004793882369995117,201
586,0.0013880729675292969,201
587,0.0010349750518798828,201
588,0.0010941028594970703,201
589,0.0010399818420410156,201
590,0.0011720657348632812,201
591,0.0011129379272460938,201
592,0.0012569427490234375,201
593,0.0012731552124023438,201
594,0.0010762214660644531,201
595,0.0015223026275634766,201
596,0.0015292167663574219,201
597,0.002135038375854492,201
598,0.0018429756164550781,201
599,0.0017309188842773438,201
600,0.0018482208251953125,201
601,0.0015881061553955078,201
602,0.0014889240264892578,201
603,0.0016629695892333984,201
604,0.0023670196533203125,201
605,0.0018911361694335938,201
606,0.0016641616821289062,201
607,0.0018570423126220703,201
608,0.0017910003662109375,201
609,0.0016608238220214844,201
610,0.0015630722045898438,201
611,0.0015599727630615234,201
612,0.001615285873413086,201
613,0.0015971660614013672,201
614,0.0015668869018554688,201
615,0.0016469955444335938,201
616,0.0017600059509277344,201
617,0.0015947818756103516,201
618,0.0015711784362792969,201
619,0.0015571117401123047,201
620,0.0015299320220947266,201
621,0.0015292167663574219,201
622,0.0009582042694091797,201
623,0.001538991928100586,201
624,0.0017092227935791016,201
625,0.0016410350799560547,201
626,0.0016927719116210938,201
627,0.0016336441040039062,201
628,0.0018281936645507812,201
629,0.0016970634460449219,201
630,0.0017161369323730469,201
631,0.0016031265258789062,201
632,0.0017058849334716797,201
633,0.0016298294067382812,201
634,0.0015459060668945312,201
635,0.0016036033630371094,201
636,0.0015301704406738281,201
637,0.001550912857055664,201
638,0.0020651817321777344,201
639,0.0021080970764160156,201
640,0.0017399787902832031,201
641,0.002913951873779297,201
642,0.001834869384765625,201
643,0.0019237995147705078,201
644,0.0019230842590332031,201
645,0.0015120506286621094,201
646,0.001461029052734375,201
647,0.0013251304626464844,201
648,0.001190185546875,201
649,0.0011739730834960938,201
650,0.0011119842529296875,201
651,0.0011439323425292969,201
652,0.001184701919555664,201
653,0.0012340545654296875,201
654,0.0011560916900634766,201
655,0.0011639595031738281,201
656,0.0012011528015136719,201
657,0.0012879371643066406,201
658,0.001219034194946289,201
659,0.0021288394927978516,201
660,0.002017974853515625,201
661,0.0017337799072265625,201
662,0.0017800331115722656,201
663,0.0016660690307617188,201
664,0.001728057861328125,201
665,0.0018880367279052734,201
666,0.0019099712371826172,201
667,0.0017371177673339844,201
668,0.004625082015991211,201
669,0.0012328624725341797,201
670,0.0011260509490966797,201
671,0.0011157989501953125,201
672,0.0011029243469238281,201
673,0.0010352134704589844,201
674,0.0010650157928466797,201
675,0.001050710678100586,201
676,0.0011038780212402344,201
677,0.001123189926147461,201
678,0.0010609626770019531,201
679,0.0010688304901123047,201
680,0.0014269351959228516,201
681,0.0011017322540283203,201
682,0.000993967056274414,201
683,0.0009808540344238281,201
684,0.00096893310546875,201
685,0.0009570121765136719,201
686,0.000972747802734375,201
687,0.0009777545928955078,201
688,0.0009799003601074219,201
689,0.001004934310913086,201
690,0.0012099742889404297,201
691,0.0019080638885498047,201
692,0.0018031597137451172,201
693,0.001728057861328125,201
694,0.0016438961029052734,201
695,0.0018270015716552734,201
696,0.0017609596252441406,201
697,0.0016548633575439453,201
698,0.0017600059509277344,201
699,0.0011882781982421875,201
700,0.00173187255859375,201
701,0.0017557144165039062,201
702,0.001734018325805664,201
703,0.0016942024230957031,201
704,0.0018558502197265625,201
705,0.0018317699432373047,201
706,0.0017778873443603516,201
707,0.0017230510711669922,201
708,0.0016949176788330078,201
709,0.001718759536743164,201
710,0.0017619132995605469,201
711,0.001837015151977539,201
712,0.0017902851104736328,201
713,0.0016260147094726562,201
714,0.0016489028930664062,201
715,0.0016169548034667969,201
716,0.0016140937805175781,201
717,0.0016300678253173828,201
718,0.0017228126525878906,201
719,0.0016689300537109375,201
720,0.0019061565399169922,201
721,0.0017991065979003906,201
722,0.0016911029815673828,201
723,0.0018820762634277344,201
724,0.002015829086303711,201
725,0.001977205276489258,201
726,0.0017747879028320312,201
727,0.001750946044921875,201
728,0.0017490386962890625,201
729,0.0017859935760498047,201
730,0.0017540454864501953,201
731,0.0016939640045166016,201
732,0.001971006393432617,201
733,0.001964092254638672,201
734,0.0016808509826660156,201
735,0.0020160675048828125,201
736,0.0018939971923828125,201
737,0.0016982555389404297,201
738,0.0016760826110839844,201
739,0.0016629695892333984,201
740,0.001692056655883789,201
741,0.0016813278198242188,201
742,0.0017328262329101562,201
743,0.0017101764678955078,201
744,0.0017180442810058594,201
745,0.0018239021301269531,201
746,0.001626729965209961,201
747,0.001722097396850586,201
748,0.0017552375793457031,201
749,0.0017039775848388672,201
750,0.0017228126525878906,201
751,0.0017139911651611328,201
752,0.0018308162689208984,201
753,0.001428842544555664,201
754,0.0014150142669677734,201
755,0.001967191696166992,201
756,0.0018701553344726562,201
757,0.0019021034240722656,201
758,0.0018570423126220703,201
759,0.0019431114196777344,201
760,0.0021331310272216797,201
761,0.002536296844482422,201
762,0.0019922256469726562,201
763,0.0018723011016845703,201
764,0.00174713134765625,201
765,0.001756906509399414,201
766,0.0017578601837158203,201
767,0.0017998218536376953,201
768,0.0019478797912597656,201
769,0.001870870590209961,201
770,0.0018432140350341797,201
771,0.001817941665649414,201
772,0.001725912094116211,201
773,0.0017290115356445312,201
774,0.001711130142211914,201
775,0.0017769336700439453,201
776,0.0017199516296386719,201
777,0.0014460086822509766,201
778,0.0017940998077392578,201
779,0.0018138885498046875,201
780,0.0017931461334228516,201
781,0.0018389225006103516,201
782,0.0016362667083740234,201
783,0.0015721321105957031,201
784,0.0017180442810058594,201
785,0.0017619132995605469,201
786,0.0017998218536376953,201
787,0.0018570423126220703,201
788,0.001968860626220703,201
789,0.002054929733276367,201
790,0.002048969268798828,201
791,0.001990795135498047,201
792,0.0018908977508544922,201
793,0.0018229484558105469,201
794,0.0017468929290771484,201
795,0.0017058849334716797,201
796,0.0018687248229980469,201
797,0.0017850399017333984,201
798,0.0017151832580566406,201
799,0.001538991928100586,201
800,0.0018169879913330078,201
801,0.001964092254638672,201
802,0.0017871856689453125,201
803,0.0017910003662109375,201
804,0.001786947250366211,201
805,0.0018172264099121094,201
806,0.0018808841705322266,201
807,0.0020132064819335938,201
808,0.001911163330078125,201
809,0.0017211437225341797,201
810,0.0020139217376708984,201
811,0.0018780231475830078,201
812,0.0018329620361328125,201
813,0.0017840862274169922,201
814,0.0017621517181396484,201
815,0.0020411014556884766,201
816,0.002074003219604492,201
817,0.0018129348754882812,201
818,0.0019190311431884766,201
819,0.0017490386962890625,201
820,0.0017418861389160156,201
821,0.0018322467803955078,201
822,0.0019421577453613281,201
823,0.0018150806427001953,201
824,0.0017638206481933594,201
825,0.0018990039825439453,201
826,0.0020759105682373047,201
827,0.0020449161529541016,201
828,0.0017940998077392578,201
829,0.0017879009246826172,201
830,0.0015380382537841797,201
831,0.001622915267944336,201
832,0.0019330978393554688,201
833,0.0019156932830810547,201
834,0.0019137859344482422,201
835,0.001873016357421875,201
836,0.0018229484558105469,201
837,0.0017621517181396484,201
838,0.0018219947814941406,201
839,0.0018057823181152344,201
840,0.0017762184143066406,201
841,0.0017931461334228516,201
842,0.001806020736694336,201
843,0.001878976821899414,201
844,0.0020940303802490234,201
845,0.002279996871948242,201
846,0.00222015380859375,201
847,0.0020558834075927734,201
848,0.0023097991943359375,201
849,0.0019409656524658203,201
850,0.001873016357421875,201
851,0.0020461082458496094,201
852,0.0019278526306152344,201
853,0.002235889434814453,201
854,0.002006053924560547,201
855,0.0018687248229980469,201
856,0.0017898082733154297,201
857,0.0018191337585449219,201
858,0.0019371509552001953,201
859,0.0018799304962158203,201
860,0.0019199848175048828,201
861,0.0019292831420898438,201
862,0.0016412734985351562,201
863,0.0021109580993652344,201
864,0.002115011215209961,201
865,0.0021181106567382812,201
866,0.0023109912872314453,201
867,0.002146005630493164,201
868,0.001981973648071289,201
869,0.0018181800842285156,201
870,0.0018432140350341797,201
871,0.0018620491027832031,201
872,0.0018742084503173828,201
873,0.0018701553344726562,201
874,0.0019137859344482422,201
875,0.0019419193267822266,201
876,0.0019431114196777344,201
877,0.0018839836120605469,201
878,0.002149820327758789,201
879,0.002029895782470703,201
880,0.002140045166015625,201
881,0.002112150192260742,201
882,0.002216815948486328,201
883,0.002126932144165039,201
884,0.002134084701538086,201
885,0.002064228057861328,201
886,0.002009868621826172,201
887,0.0020668506622314453,201
888,0.002048015594482422,201
889,0.0020520687103271484,201
890,0.0019986629486083984,201
891,0.00201416015625,201
892,0.002101898193359375,201
893,0.0019762516021728516,201
894,0.0022809505462646484,201
895,0.002337932586669922,201
896,0.0022530555725097656,201
897,0.0020699501037597656,201
898,0.002009868621826172,201
899,0.0021309852600097656,201
900,0.0021560192108154297,201
901,0.0020210742950439453,201
902,0.0020737648010253906,201
903,0.0020160675048828125,201
904,0.0021059513092041016,201
905,0.0019490718841552734,201
906,0.002081155776977539,201
907,0.0020210742950439453,201
908,0.002074003219604492,201
909,0.002034902572631836,201
910,0.0021240711212158203,201
911,0.001895904541015625,201
912,0.0023360252380371094,201
913,0.0019521713256835938,201
914,0.002063751220703125,201
915,0.0020837783813476562,201
916,0.002132892608642578,201
917,0.0022270679473876953,201
918,0.0020668506622314453,201
919,0.00215911865234375,201
920,0.002068042755126953,201
921,0.0030601024627685547,201
922,0.002176046371459961,201
923,0.0020041465759277344,201
924,0.0022711753845214844,201
925,0.0022220611572265625,201
926,0.0022690296173095703,201
927,0.0021560192108154297,201
928,0.01811385154724121,201
929,0.014221906661987305,201
930,0.002843141555786133,201
931,0.002298116683959961,201
932,0.002190113067626953,201
933,0.0020160675048828125,201
934,0.0019040107727050781,201
935,0.0018389225006103516,201
936,0.0018780231475830078,201
937,0.0019278526306152344,201
938,0.0018379688262939453,201
939,0.0018439292907714844,201
940,0.0018007755279541016,201
941,0.0018410682678222656,201
942,0.0017871856689453125,201
943,0.002407073974609375,201
944,0.00205230712890625,201
945,0.0020809173583984375,201
946,0.001856088638305664,201
947,0.001986980438232422,201
948,0.0018527507781982422,201
949,0.0021016597747802734,201
950,0.0018978118896484375,201
951,0.0018439292907714844,201
952,0.0016760826110839844,201
953,0.001993894577026367,201
954,0.0018157958984375,201
955,0.0017957687377929688,201
956,0.0016689300537109375,201
957,0.0017650127410888672,201
958,0.001837015151977539,201
959,0.0020461082458496094,201
960,0.0019369125366210938,201
961,0.001931905746459961,201
962,0.002023935317993164,201
963,0.0022878646850585938,201
964,0.0025038719177246094,201
965,0.002359628677368164,201
966,0.0023429393768310547,201
967,0.0021619796752929688,201
968,0.0018498897552490234,201
969,0.0019040107727050781,201
970,0.0020210742950439453,201
971,0.001641988754272461,201
972,0.0019159317016601562,201
973,0.0018928050994873047,201
974,0.0019118785858154297,201
975,0.0019922256469726562,201
976,0.0019598007202148438,201
977,0.0020449161529541016,201
978,0.0019850730895996094,201
979,0.00203704833984375,201
980,0.002176046371459961,201
981,0.0020759105682373047,201
982,0.0021169185638427734,201
983,0.0023338794708251953,201
984,0.002315044403076172,201
985,0.0023102760314941406,201
986,0.0020689964294433594,201
987,0.0022919178009033203,201
988,0.002115011215209961,201
989,0.0019903182983398438,201
990,0.0020132064819335938,201
991,0.0020580291748046875,201
992,0.002104043960571289,201
993,0.0021610260009765625,201
994,0.0022869110107421875,201
995,0.002441883087158203,201
996,0.0024499893188476562,201
997,0.0019440650939941406,201
998,0.002688884735107422,201
999,0.0024137496948242188,201
1000,0.0025787353515625,201
1001,0.002557992935180664,201
1002,0.0023980140686035156,201
1003,0.003713846206665039,201
1004,0.0022051334381103516,201
1005,0.002262115478515625,201
1006,0.002123117446899414,201
1007,0.002176046371459961,201
1008,0.002569913864135742,201
1009,0.0026748180389404297,201
1010,0.002535104751586914,201
1011,0.0023910999298095703,201
1012,0.0026400089263916016,201
1013,0.002750873565673828,201
1014,0.0024330615997314453,201
1015,0.0023200511932373047,201
