Request#,Response Time (s),Status Code
223,0.033905982971191406,404
224,0.0350191593170166,404
225,0.03194308280944824,404
226,0.03117513656616211,404
227,0.031345367431640625,404
228,0.03230905532836914,404
229,0.05126690864562988,404
230,0.0832059383392334,404
231,0.06259727478027344,404
232,0.035871028900146484,404
233,0.030971765518188477,404
234,0.03081679344177246,404
235,0.03294706344604492,404
236,0.033956050872802734,404
237,0.031477928161621094,404
238,0.033614158630371094,404
239,0.031124114990234375,404
240,0.05050325393676758,404
241,0.08652806282043457,404
242,0.06228017807006836,404
243,0.035722970962524414,404
244,0.031008005142211914,404
245,0.030971765518188477,404
246,0.03408002853393555,404
247,0.03438115119934082,404
248,0.03541994094848633,404
249,0.030358076095581055,404
250,0.0318450927734375,404
251,0.03232598304748535,404
252,0.05317997932434082,404
253,0.08405613899230957,404
254,0.0629429817199707,404
255,0.035324811935424805,404
256,0.03226804733276367,404
257,0.03163909912109375,404
258,0.03319120407104492,404
259,0.034149169921875,404
260,0.03147006034851074,404
261,0.03132009506225586,404
262,0.032440185546875,404
263,0.03386998176574707,404
264,0.050415754318237305,404
265,0.08200883865356445,404
266,0.06291317939758301,404
267,0.03480124473571777,404
268,0.03150510787963867,404
269,0.03142714500427246,404
270,0.03341794013977051,404
271,0.0350039005279541,404
272,0.03142881393432617,404
273,0.031116247177124023,404
274,0.031493186950683594,404
275,0.031295061111450195,404
276,0.05131387710571289,404
277,0.0818488597869873,404
278,0.06357502937316895,404
279,0.035264015197753906,404
280,0.03139209747314453,404
281,0.03166794776916504,404
282,0.03495597839355469,404
283,0.03578519821166992,404
284,0.0312809944152832,404
285,0.03119492530822754,404
286,0.03115701675415039,404
287,0.033737897872924805,404
288,0.05419588088989258,404
289,0.08384490013122559,404
290,0.05363893508911133,404
291,0.03581523895263672,404
292,0.03242325782775879,404
293,0.03168606758117676,404
294,0.03361010551452637,404
295,0.030291080474853516,404
296,0.03000807762145996,404
297,0.029613018035888672,404
298,0.030487060546875,404
299,0.049369096755981445,404
300,0.09296512603759766,404
301,0.06284904479980469,404
302,0.03486013412475586,404
303,0.030312299728393555,404
304,0.03173494338989258,404
305,0.03354692459106445,404
306,0.03486275672912598,404
307,0.03099799156188965,404
308,0.03767514228820801,404
309,0.03648877143859863,404
310,0.030919790267944336,404
311,0.05185723304748535,404
312,0.08427882194519043,404
313,0.06265497207641602,404
314,0.03623819351196289,404
315,0.03139090538024902,404
316,0.031026840209960938,404
317,0.033380985260009766,404
318,0.03435182571411133,404
319,0.03138089179992676,404
320,0.031095027923583984,404
321,0.031617164611816406,404
322,0.030890941619873047,404
323,0.05192303657531738,404
324,0.08263301849365234,404
325,0.0625772476196289,404
326,0.035558223724365234,404
327,0.034027099609375,404
328,0.02945733070373535,404
329,0.03255295753479004,404
330,0.03647589683532715,404
331,0.029277801513671875,404
332,0.02893686294555664,404
333,0.028835296630859375,404
334,0.029652833938598633,404
335,0.05211591720581055,404
336,0.09857702255249023,404
337,0.09023213386535645,404
338,0.035594940185546875,404
339,0.03149008750915527,404
340,0.030301332473754883,404
341,0.03425717353820801,404
342,0.034098148345947266,404
343,0.030740022659301758,404
344,0.031184911727905273,404
345,0.03145027160644531,404
346,0.05222582817077637,404
347,0.08858513832092285,404
348,0.06564521789550781,404
349,0.03622293472290039,404
350,0.030981779098510742,404
351,0.032653093338012695,404
352,0.03931427001953125,404
353,0.03490400314331055,404
354,0.03144693374633789,404
355,0.030859947204589844,404
356,0.031061887741088867,404
357,0.03086996078491211,404
358,0.0538480281829834,404
359,0.08680224418640137,404
360,0.06224417686462402,404
361,0.03692317008972168,404
362,0.03305411338806152,404
363,0.03680419921875,404
364,0.034418344497680664,404
365,0.03451800346374512,404
366,0.03026103973388672,404
367,0.031285762786865234,404
368,0.031012773513793945,404
369,0.030553102493286133,404
370,0.055959224700927734,404
371,0.09108996391296387,404
372,0.045401811599731445,404
373,0.032911062240600586,404
374,0.031455039978027344,404
375,0.0335850715637207,404
376,0.035359859466552734,404
377,0.03183174133300781,404
378,0.03216910362243652,404
379,0.031076908111572266,404
380,0.03193497657775879,404
381,0.05363202095031738,404
382,0.08689284324645996,404
383,0.06578731536865234,404
384,0.03559279441833496,404
385,0.03232622146606445,404
386,0.031748056411743164,404
387,0.033943891525268555,404
388,0.0339961051940918,404
389,0.030436038970947266,404
390,0.030428171157836914,404
391,0.031363725662231445,404
392,0.031442880630493164,404
393,0.05069303512573242,404
394,0.08768939971923828,404
395,0.06376314163208008,404
396,0.03594803810119629,404
397,0.03191494941711426,404
398,0.0313568115234375,404
399,0.03412985801696777,404
400,0.034934043884277344,404
401,0.03173017501831055,404
402,0.030993938446044922,404
403,0.0314791202545166,404
404,0.031192779541015625,404
405,0.04992413520812988,404
406,0.0849158763885498,404
407,0.06513690948486328,404
408,0.0359649658203125,404
409,0.031760215759277344,404
410,0.03159809112548828,404
411,0.0342409610748291,404
412,0.034754037857055664,404
413,0.03074193000793457,404
414,0.031401872634887695,404
415,0.031707048416137695,404
416,0.030803918838500977,404
417,0.05072188377380371,404
418,0.08259296417236328,404
419,0.061913251876831055,404
420,0.035555124282836914,404
421,0.030724287033081055,404
422,0.032109975814819336,404
423,0.034001827239990234,404
424,0.03398489952087402,404
425,0.03071308135986328,404
426,0.03145289421081543,404
427,0.03145885467529297,404
428,0.03181314468383789,404
429,0.055882930755615234,404
430,0.10692596435546875,404
431,0.06830406188964844,404
432,0.03517794609069824,404
433,0.03248310089111328,404
434,0.03429722785949707,404
435,0.03470015525817871,404
436,0.031424760818481445,404
437,0.031545162200927734,404
438,0.031366825103759766,404
439,0.03148794174194336,404
440,0.05132603645324707,404
441,0.086090087890625,404
442,0.06847214698791504,404
443,0.0360567569732666,404
444,0.031729936599731445,404
445,0.033442020416259766,404
446,0.03790903091430664,404
447,0.035033226013183594,404
448,0.03122711181640625,404
449,0.03118896484375,404
450,0.031430959701538086,404
451,0.03126406669616699,404
452,0.050827980041503906,404
453,0.08431816101074219,404
454,0.06987905502319336,404
455,0.03599214553833008,404
456,0.03157782554626465,404
457,0.030593156814575195,404
458,0.03422975540161133,404
459,0.0335240364074707,404
460,0.031217098236083984,404
461,0.031419992446899414,404
462,0.031565189361572266,404
463,0.031336307525634766,404
464,0.05114293098449707,404
465,0.08533096313476562,404
466,0.06318116188049316,404
467,0.03583121299743652,404
468,0.03139901161193848,404
469,0.03127598762512207,404
470,0.033796072006225586,404
471,0.03444409370422363,404
472,0.031494855880737305,404
473,0.031167030334472656,404
474,0.03171896934509277,404
475,0.03135180473327637,404
476,0.050302982330322266,404
477,0.08345699310302734,404
478,0.06583714485168457,404
479,0.03544497489929199,404
480,0.03155994415283203,404
481,0.03197908401489258,404
482,0.0335850715637207,404
483,0.03509187698364258,404
484,0.03176593780517578,404
485,0.0314028263092041,404
486,0.03092503547668457,404
487,0.03147006034851074,404
488,0.05408000946044922,404
489,0.08336591720581055,404
490,0.06215095520019531,404
491,0.03566598892211914,404
492,0.03139519691467285,404
493,0.03170609474182129,404
494,0.03325605392456055,404
495,0.03402209281921387,404
496,0.03129076957702637,404
497,0.031075000762939453,404
498,0.030924081802368164,404
499,0.050772905349731445,404
500,0.08501291275024414,404
501,0.0651860237121582,404
502,0.03826594352722168,404
503,0.031250953674316406,404
504,0.030496835708618164,404
505,0.03336977958679199,404
506,0.03507208824157715,404
507,0.03126192092895508,404
508,0.03150296211242676,404
509,0.031658172607421875,404
510,0.03165102005004883,404
511,0.05102801322937012,404
512,0.0852670669555664,404
513,0.06278586387634277,404
514,0.03532600402832031,404
515,0.03073596954345703,404
516,0.031677961349487305,404
517,0.03424525260925293,404
518,0.03384709358215332,404
519,0.031222820281982422,404
520,0.03131604194641113,404
521,0.03156089782714844,404
522,0.031371116638183594,404
523,0.04970216751098633,404
524,0.08362388610839844,404
525,0.06436777114868164,404
526,0.03893899917602539,404
527,0.03197622299194336,404
528,0.03243899345397949,404
529,0.03532218933105469,404
530,0.03500008583068848,404
531,0.031748056411743164,404
532,0.03171396255493164,404
533,0.03153586387634277,404
534,0.03158211708068848,404
535,0.04980826377868652,404
536,0.08411288261413574,404
537,0.06155204772949219,404
538,0.035958051681518555,404
539,0.03173494338989258,404
540,0.030473947525024414,404
541,0.0338742733001709,404
542,0.03472614288330078,404
543,0.03167414665222168,404
544,0.030796051025390625,404
545,0.03128480911254883,404
546,0.03131508827209473,404
547,0.0507049560546875,404
548,0.08133482933044434,404
549,0.0631859302520752,404
550,0.03795886039733887,404
551,0.03171682357788086,404
552,0.03186798095703125,404
553,0.0347898006439209,404
554,0.03438115119934082,404
555,0.030569791793823242,404
556,0.03096914291381836,404
557,0.030696868896484375,404
558,0.05100703239440918,404
559,0.08421897888183594,404
560,0.06259894371032715,404
561,0.035002708435058594,404
562,0.031501054763793945,404
563,0.0318150520324707,404
564,0.033251047134399414,404
565,0.03441166877746582,404
566,0.031485795974731445,404
567,0.03158688545227051,404
568,0.032299041748046875,404
569,0.03114795684814453,404
570,0.05117511749267578,404
571,0.08527493476867676,404
572,0.06202888488769531,404
573,0.03565788269042969,404
574,0.03447699546813965,404
575,0.030928850173950195,404
576,0.03299403190612793,404
577,0.034628868103027344,404
578,0.03111410140991211,404
579,0.03139996528625488,404
580,0.03154397010803223,404
581,0.031410932540893555,404
582,0.04960179328918457,404
583,0.08339786529541016,404
584,0.06307601928710938,404
585,0.036086082458496094,404
586,0.0326540470123291,404
587,0.03231215476989746,404
588,0.03390097618103027,404
589,0.03337407112121582,404
590,0.03184103965759277,404
591,0.031206130981445312,404
592,0.0324709415435791,404
593,0.030724048614501953,404
594,0.05174088478088379,404
595,0.08118605613708496,404
596,0.06142687797546387,404
597,0.03464102745056152,404
598,0.03154397010803223,404
599,0.03362417221069336,404
600,0.03426218032836914,404
601,0.033200740814208984,404
602,0.031200885772705078,404
603,0.03133797645568848,404
604,0.03161501884460449,404
605,0.05108022689819336,404
606,0.08380913734436035,404
607,0.08045434951782227,404
608,0.035471200942993164,404
609,0.030998945236206055,404
610,0.03121781349182129,404
611,0.03383302688598633,404
612,0.034499168395996094,404
613,0.03116893768310547,404
614,0.030749797821044922,404
615,0.030488252639770508,404
616,0.030714035034179688,404
617,0.05169820785522461,404
618,0.08464312553405762,404
619,0.06400823593139648,404
620,0.03708004951477051,404
621,0.03249311447143555,404
622,0.03289484977722168,404
623,0.03827309608459473,404
624,0.03551220893859863,404
625,0.03250479698181152,404
626,0.03173208236694336,404
627,0.03207111358642578,404
628,0.03205108642578125,404
629,0.051753997802734375,404
630,0.08219790458679199,404
631,0.06353116035461426,404
632,0.03545188903808594,404
633,0.03129982948303223,404
634,0.03181910514831543,404
635,0.0345768928527832,404
636,0.035466909408569336,404
637,0.03245282173156738,404
638,0.0328977108001709,404
639,0.03286600112915039,404
640,0.03244423866271973,404
641,0.05225992202758789,404
642,0.08200192451477051,404
643,0.062445878982543945,404
644,0.035147905349731445,404
645,0.031164169311523438,404
646,0.03139495849609375,404
647,0.0376739501953125,404
648,0.034919023513793945,404
649,0.03271198272705078,404
650,0.03150177001953125,404
651,0.031122922897338867,404
652,0.0516963005065918,404
653,0.08288002014160156,404
654,0.06195211410522461,404
655,0.035427093505859375,404
656,0.03165888786315918,404
657,0.03171086311340332,404
658,0.034108877182006836,404
659,0.03443193435668945,404
660,0.030941009521484375,404
661,0.030924081802368164,404
662,0.03195786476135254,404
663,0.03209686279296875,404
664,0.04959392547607422,404
665,0.08176994323730469,404
666,0.062220096588134766,404
667,0.0359952449798584,404
668,0.031317949295043945,404
669,0.03153634071350098,404
670,0.03400707244873047,404
671,0.034691810607910156,404
672,0.03468203544616699,404
673,0.031167030334472656,404
674,0.031012296676635742,404
675,0.031216144561767578,404
676,0.05055809020996094,404
677,0.08160710334777832,404
678,0.0616459846496582,404
679,0.03527998924255371,404
680,0.031129121780395508,404
681,0.03125905990600586,404
682,0.0340731143951416,404
683,0.03429603576660156,404
684,0.03168177604675293,404
685,0.03136396408081055,404
686,0.03225827217102051,404
687,0.031640052795410156,404
688,0.052596330642700195,404
689,0.08136487007141113,404
690,0.06231808662414551,404
691,0.03569293022155762,404
692,0.030917882919311523,404
693,0.03301095962524414,404
694,0.034044742584228516,404
695,0.03214216232299805,404
696,0.03483223915100098,404
697,0.03157806396484375,404
698,0.03076791763305664,404
699,0.05034279823303223,404
700,0.0855107307434082,404
701,0.06241011619567871,404
702,0.03597521781921387,404
703,0.03127694129943848,404
704,0.03180980682373047,404
705,0.03388690948486328,404
706,0.03411698341369629,404
707,0.030610322952270508,404
708,0.03171110153198242,404
709,0.03167605400085449,404
710,0.030589818954467773,404
711,0.05091094970703125,404
712,0.08252096176147461,404
713,0.06467795372009277,404
714,0.03658699989318848,404
715,0.03186607360839844,404
716,0.030852794647216797,404
717,0.03382515907287598,404
718,0.03416609764099121,404
719,0.030858993530273438,404
720,0.03067302703857422,404
721,0.03422379493713379,404
722,0.03103184700012207,404
723,0.05131387710571289,404
724,0.08159327507019043,404
725,0.06275200843811035,404
726,0.03523397445678711,404
727,0.03123188018798828,404
728,0.030862092971801758,404
729,0.03308677673339844,404
730,0.034754037857055664,404
731,0.03195619583129883,404
732,0.03158712387084961,404
733,0.03157401084899902,404
734,0.031116008758544922,404
735,0.05115318298339844,404
736,0.08092498779296875,404
737,0.061721086502075195,404
738,0.03537273406982422,404
739,0.03155994415283203,404
740,0.03174781799316406,404
741,0.03315401077270508,404
742,0.03447079658508301,404
743,0.03074789047241211,404
744,0.030694961547851562,404
745,0.0310060977935791,404
746,0.05235934257507324,404
747,0.08449196815490723,404
748,0.0620269775390625,404
749,0.03544187545776367,404
750,0.031045198440551758,404
751,0.03134012222290039,404
752,0.033844947814941406,404
753,0.033599853515625,404
754,0.031102895736694336,404
755,0.03111886978149414,404
756,0.030859947204589844,404
757,0.030883073806762695,404
758,0.05027508735656738,404
759,0.0832366943359375,404
760,0.06205391883850098,404
761,0.03538703918457031,404
762,0.031119823455810547,404
763,0.03156590461730957,404
764,0.033824920654296875,404
765,0.03427696228027344,404
766,0.03152108192443848,404
767,0.0314021110534668,404
768,0.03229212760925293,404
769,0.03135943412780762,404
770,0.05434107780456543,404
771,0.08362197875976562,404
772,0.06370115280151367,404
773,0.036721229553222656,404
774,0.03248286247253418,404
775,0.03278326988220215,404
776,0.034071922302246094,404
777,0.03467512130737305,404
778,0.03207516670227051,404
779,0.0314488410949707,404
780,0.03183889389038086,404
781,0.03136420249938965,404
782,0.05038094520568848,404
783,0.08212113380432129,404
784,0.06135964393615723,404
785,0.03562593460083008,404
786,0.031247854232788086,404
787,0.03146982192993164,404
788,0.03414773941040039,404
789,0.033763885498046875,404
790,0.031044960021972656,404
791,0.0303800106048584,404
792,0.03039693832397461,404
793,0.0519108772277832,404
794,0.08605575561523438,404
795,0.06181025505065918,404
796,0.0352330207824707,404
797,0.03110504150390625,404
798,0.03144693374633789,404
799,0.03367280960083008,404
800,0.03356504440307617,404
801,0.031333208084106445,404
802,0.031049013137817383,404
803,0.03135395050048828,404
804,0.03160595893859863,404
805,0.05030107498168945,404
806,0.08252692222595215,404
807,0.06240200996398926,404
808,0.03559708595275879,404
809,0.0317540168762207,404
810,0.03122401237487793,404
811,0.03479814529418945,404
812,0.036071062088012695,404
813,0.03715705871582031,404
814,0.0342860221862793,404
815,0.03310680389404297,404
816,0.03383779525756836,404
817,0.051299095153808594,404
818,0.08451294898986816,404
819,0.06126093864440918,404
820,0.03527498245239258,404
821,0.031868934631347656,404
822,0.03383994102478027,404
823,0.03451895713806152,404
824,0.03179478645324707,404
825,0.03200578689575195,404
826,0.03162884712219238,404
827,0.03248095512390137,404
828,0.05171370506286621,404
829,0.08238911628723145,404
830,0.06187582015991211,404
831,0.03633904457092285,404
832,0.03157186508178711,404
833,0.031716108322143555,404
834,0.03330492973327637,404
835,0.03439903259277344,404
836,0.03138995170593262,404
837,0.031145811080932617,404
838,0.03148603439331055,404
839,0.031343936920166016,404
840,0.04952216148376465,404
841,0.08324599266052246,404
842,0.06449604034423828,404
843,0.035047054290771484,404
844,0.03094792366027832,404
845,0.030503273010253906,404
846,0.03348731994628906,404
847,0.03490614891052246,404
848,0.03039097785949707,404
849,0.031024932861328125,404
850,0.03134417533874512,404
851,0.031002044677734375,404
852,0.05041813850402832,404
853,0.08208703994750977,404
854,0.06366491317749023,404
855,0.03586578369140625,404
856,0.03277587890625,404
857,0.03564596176147461,404
858,0.033991098403930664,404
859,0.03154611587524414,404
860,0.03140115737915039,404
861,0.031324148178100586,404
862,0.03192591667175293,404
863,0.050769805908203125,404
864,0.08204793930053711,404
865,0.06213498115539551,404
866,0.03888201713562012,404
867,0.030768871307373047,404
868,0.031510114669799805,404
869,0.03325319290161133,404
870,0.03503680229187012,404
871,0.031059980392456055,404
872,0.03172492980957031,404
873,0.031288862228393555,404
874,0.030757904052734375,404
875,0.049086809158325195,404
876,0.09906983375549316,404
877,0.062483787536621094,404
878,0.0353701114654541,404
879,0.030922889709472656,404
880,0.031115055084228516,404
881,0.03464484214782715,404
882,0.03510403633117676,404
883,0.03194904327392578,404
884,0.031516075134277344,404
885,0.03171825408935547,404
886,0.03190898895263672,404
887,0.05088520050048828,404
888,0.08472394943237305,404
889,0.06411433219909668,404
890,0.039536237716674805,404
891,0.03138399124145508,404
892,0.03233194351196289,404
893,0.034896135330200195,404
894,0.035866737365722656,404
895,0.03245687484741211,404
896,0.03217267990112305,404
897,0.032280921936035156,404
898,0.03240394592285156,404
899,0.05210280418395996,404
900,0.08336305618286133,404
901,0.06271576881408691,404
902,0.0382997989654541,404
903,0.031642913818359375,404
904,0.034494876861572266,404
905,0.03477931022644043,404
906,0.03125286102294922,404
907,0.03140401840209961,404
908,0.03115081787109375,404
909,0.03090381622314453,404
910,0.051175832748413086,404
911,0.08556318283081055,404
912,0.062284231185913086,404
913,0.03869009017944336,404
914,0.03196287155151367,404
915,0.031038284301757812,404
916,0.034056901931762695,404
917,0.03448677062988281,404
918,0.0318598747253418,404
919,0.03128814697265625,404
920,0.0320432186126709,404
921,0.03186798095703125,404
922,0.05075192451477051,404
923,0.08337616920471191,404
924,0.06215405464172363,404
925,0.03576803207397461,404
926,0.0316162109375,404
927,0.03190302848815918,404
928,0.03448009490966797,404
929,0.034455060958862305,404
930,0.031479835510253906,404
931,0.031172990798950195,404
932,0.031160831451416016,404
933,0.03133678436279297,404
934,0.05327630043029785,404
935,0.08273983001708984,404
936,0.061965227127075195,404
937,0.0356442928314209,404
938,0.04205203056335449,404
939,0.03537607192993164,404
940,0.03506803512573242,404
941,0.03150629997253418,404
942,0.030932903289794922,404
943,0.03148531913757324,404
944,0.03140091896057129,404
945,0.049733877182006836,404
946,0.08435606956481934,404
947,0.06252384185791016,404
948,0.03568696975708008,404
949,0.03085803985595703,404
950,0.03118109703063965,404
951,0.033194780349731445,404
952,0.034523963928222656,404
953,0.03172898292541504,404
954,0.03128504753112793,404
955,0.03074502944946289,404
956,0.03157329559326172,404
957,0.05163288116455078,404
958,0.08327293395996094,404
959,0.06196904182434082,404
960,0.0358428955078125,404
961,0.03223586082458496,404
962,0.03444409370422363,404
963,0.03466391563415527,404
964,0.03403806686401367,404
965,0.031340837478637695,404
966,0.03179502487182617,404
967,0.03158307075500488,404
968,0.051499128341674805,404
969,0.08399319648742676,404
970,0.06244301795959473,404
971,0.03608083724975586,404
972,0.03151702880859375,404
973,0.031762123107910156,404
974,0.0341341495513916,404
975,0.033843040466308594,404
976,0.031497955322265625,404
977,0.03180289268493652,404
978,0.03187894821166992,404
979,0.03150796890258789,404
980,0.05002117156982422,404
981,0.08347511291503906,404
982,0.06289792060852051,404
983,0.03686666488647461,404
984,0.03254413604736328,404
985,0.0317072868347168,404
986,0.0380101203918457,404
987,0.03485107421875,404
988,0.03079509735107422,404
989,0.03159284591674805,404
990,0.03143310546875,404
991,0.0315852165222168,404
992,0.05125784873962402,404
993,0.08293390274047852,404
994,0.06213212013244629,404
995,0.03585100173950195,404
996,0.03257298469543457,404
997,0.03115534782409668,404
998,0.03341507911682129,404
999,0.03381204605102539,404
1000,0.031068086624145508,404
1001,0.03146791458129883,404
1002,0.031138896942138672,404
1003,0.031545162200927734,404
1004,0.051259756088256836,404
1005,0.0807490348815918,404
1006,0.06296014785766602,404
1007,0.035463809967041016,404
1008,0.0311582088470459,404
1009,0.0310211181640625,404
1010,0.03363609313964844,404
1011,0.04565310478210449,404
1012,0.030887126922607422,404
1013,0.031149864196777344,404
1014,0.03106212615966797,404
1015,0.050864219665527344,404
1016,0.08521914482116699,404
1017,0.06325101852416992,404
1018,0.03505086898803711,404
1019,0.03168892860412598,404
1020,0.03166389465332031,404
1021,0.033759117126464844,404
1022,0.058602094650268555,404
1023,0.031137943267822266,404
1024,0.03204512596130371,404
1025,0.0511469841003418,404
1026,0.0312807559967041,404
1027,0.05208396911621094,404
1028,0.08528709411621094,404
1029,0.06191706657409668,404
1030,0.03567004203796387,404
1031,0.03130221366882324,404
1032,0.03142213821411133,404
1033,0.03392195701599121,404
1034,0.037217140197753906,404
1035,0.031614065170288086,404
1036,0.030786752700805664,404
1037,0.03135323524475098,404
1038,0.031414031982421875,404
1039,0.05157876014709473,404
1040,0.08192896842956543,404
1041,0.06203603744506836,404
1042,0.03585195541381836,404
1043,0.03207707405090332,404
1044,0.03180813789367676,404
1045,0.03328704833984375,404
1046,0.03442788124084473,404
1047,0.03174591064453125,404
1048,0.031301259994506836,404
1049,0.03167915344238281,404
1050,0.031291961669921875,404
1051,0.050354957580566406,404
1052,0.08247995376586914,404
1053,0.06176495552062988,404
1054,0.0359950065612793,404
1055,0.03124690055847168,404
1056,0.0315699577331543,404
1057,0.033528804779052734,404
1058,0.03461408615112305,404
1059,0.0341639518737793,404
1060,0.030404090881347656,404
1061,0.03382611274719238,404
1062,0.03140997886657715,404
1063,0.05526876449584961,404
1064,0.08604693412780762,404
1065,0.05239605903625488,404
1066,0.03339219093322754,404
1067,0.032485008239746094,404
1068,0.03433489799499512,404
1069,0.03526878356933594,404
