Request#,Response Time (s),Status Code
215,0.03340005874633789,404
216,0.03511500358581543,404
217,0.03119802474975586,404
218,0.030462026596069336,404
219,0.03184008598327637,404
220,0.03177380561828613,404
221,0.05514097213745117,404
222,0.08986687660217285,404
223,0.04782581329345703,404
224,0.032792091369628906,404
225,0.03013896942138672,404
226,0.033159732818603516,404
227,0.0338289737701416,404
228,0.031044721603393555,404
229,0.030811786651611328,404
230,0.03102898597717285,404
231,0.03159189224243164,404
232,0.05133390426635742,404
233,0.08485722541809082,404
234,0.06543898582458496,404
235,0.03576397895812988,404
236,0.031161785125732422,404
237,0.03092789649963379,404
238,0.03368496894836426,404
239,0.03425788879394531,404
240,0.031297922134399414,404
241,0.031026840209960938,404
242,0.03166604042053223,404
243,0.0310819149017334,404
244,0.04977107048034668,404
245,0.08749604225158691,404
246,0.0629417896270752,404
247,0.03548407554626465,404
248,0.031121015548706055,404
249,0.030840158462524414,404
250,0.0340878963470459,404
251,0.033782005310058594,404
252,0.03137993812561035,404
253,0.031095027923583984,404
254,0.0324099063873291,404
255,0.033040761947631836,404
256,0.05110979080200195,404
257,0.08360886573791504,404
258,0.06545209884643555,404
259,0.03657388687133789,404
260,0.03200411796569824,404
261,0.031188249588012695,404
262,0.0332338809967041,404
263,0.03460693359375,404
264,0.03125619888305664,404
265,0.03192710876464844,404
266,0.030930042266845703,404
267,0.03095698356628418,404
268,0.05045676231384277,404
269,0.08343887329101562,404
270,0.06237077713012695,404
271,0.035723209381103516,404
272,0.030487060546875,404
273,0.031174898147583008,404
274,0.03326606750488281,404
275,0.03373599052429199,404
276,0.030680179595947266,404
277,0.03136897087097168,404
278,0.03144097328186035,404
279,0.03149271011352539,404
280,0.051905155181884766,404
281,0.08266925811767578,404
282,0.06535196304321289,404
283,0.03587198257446289,404
284,0.031093120574951172,404
285,0.031239748001098633,404
286,0.033833980560302734,404
287,0.0315399169921875,404
288,0.03168678283691406,404
289,0.031197071075439453,404
290,0.03163909912109375,404
291,0.04977726936340332,404
292,0.08673405647277832,404
293,0.0645449161529541,404
294,0.03615880012512207,404
295,0.032440900802612305,404
296,0.032351016998291016,404
297,0.03317523002624512,404
298,0.033872127532958984,404
299,0.03166675567626953,404
300,0.03084278106689453,404
301,0.030720949172973633,404
302,0.030911922454833984,404
303,0.051130056381225586,404
304,0.08339095115661621,404
305,0.062313079833984375,404
306,0.03764772415161133,404
307,0.030651092529296875,404
308,0.031445980072021484,404
309,0.03320503234863281,404
310,0.033487796783447266,404
311,0.03061199188232422,404
312,0.030747175216674805,404
313,0.03199315071105957,404
314,0.05185675621032715,404
315,0.08392500877380371,404
316,0.06264305114746094,404
317,0.03551506996154785,404
318,0.030794858932495117,404
319,0.030836105346679688,404
320,0.03303194046020508,404
321,0.03375506401062012,404
322,0.0317690372467041,404
323,0.031919002532958984,404
324,0.03162884712219238,404
325,0.030905961990356445,404
326,0.049481868743896484,404
327,0.08516716957092285,404
328,0.06222105026245117,404
329,0.035634756088256836,404
330,0.034945011138916016,404
331,0.0314328670501709,404
332,0.03332877159118652,404
333,0.033796072006225586,404
334,0.0316462516784668,404
335,0.0310518741607666,404
336,0.03082418441772461,404
337,0.03127908706665039,404
338,0.050875186920166016,404
339,0.08290886878967285,404
340,0.0621800422668457,404
341,0.036585092544555664,404
342,0.03207206726074219,404
343,0.0317533016204834,404
344,0.033582210540771484,404
345,0.034050941467285156,404
346,0.031068086624145508,404
347,0.030980825424194336,404
348,0.0310518741607666,404
349,0.030807018280029297,404
350,0.051064252853393555,404
351,0.0815579891204834,404
352,0.061901092529296875,404
353,0.035344839096069336,404
354,0.03104376792907715,404
355,0.03429007530212402,404
356,0.03554272651672363,404
357,0.03643488883972168,404
358,0.03366804122924805,404
359,0.03313279151916504,404
360,0.03313899040222168,404
361,0.03373289108276367,404
362,0.05223488807678223,404
363,0.08203983306884766,404
364,0.06293392181396484,404
365,0.03565502166748047,404
366,0.0315401554107666,404
367,0.03141617774963379,404
368,0.032865047454833984,404
369,0.03506302833557129,404
370,0.031165122985839844,404
371,0.031362056732177734,404
372,0.032076120376586914,404
373,0.05042099952697754,404
374,0.08110404014587402,404
375,0.06139802932739258,404
376,0.03621101379394531,404
377,0.03154110908508301,404
378,0.06469893455505371,404
379,0.04195880889892578,404
380,0.03650498390197754,404
381,0.033745765686035156,404
382,0.03179001808166504,404
383,0.03152894973754883,404
384,0.031094789505004883,404
385,0.05195212364196777,404
386,0.08297395706176758,404
387,0.06168699264526367,404
388,0.03585004806518555,404
389,0.032865047454833984,404
390,0.035865068435668945,404
391,0.03496694564819336,404
392,0.034948110580444336,404
393,0.03157806396484375,404
394,0.03126811981201172,404
395,0.03137683868408203,404
396,0.03129100799560547,404
397,0.05020499229431152,404
398,0.0818490982055664,404
399,0.06183314323425293,404
400,0.03541994094848633,404
401,0.03125619888305664,404
402,0.03395795822143555,404
403,0.03360605239868164,404
404,0.0336000919342041,404
405,0.0318758487701416,404
406,0.030638933181762695,404
407,0.030592918395996094,404
408,0.049314022064208984,404
409,0.08554291725158691,404
410,0.061321258544921875,404
411,0.035164833068847656,404
412,0.03065180778503418,404
413,0.030999183654785156,404
414,0.033384084701538086,404
415,0.03310799598693848,404
416,0.0305478572845459,404
417,0.030792951583862305,404
418,0.0314328670501709,404
419,0.03271126747131348,404
420,0.05182790756225586,404
421,0.08095002174377441,404
422,0.06309700012207031,404
423,0.03648185729980469,404
424,0.031739234924316406,404
425,0.031209945678710938,404
426,0.0343480110168457,404
427,0.037084102630615234,404
428,0.031038284301757812,404
429,0.031297922134399414,404
430,0.03175711631774902,404
431,0.03110504150390625,404
432,0.05077004432678223,404
433,0.1054232120513916,404
434,0.06499195098876953,404
435,0.03509092330932617,404
436,0.031167030334472656,404
437,0.0314180850982666,404
438,0.033699989318847656,404
439,0.03342700004577637,404
440,0.02994513511657715,404
441,0.03125500679016113,404
442,0.031167984008789062,404
443,0.031536102294921875,404
444,0.05281996726989746,404
445,0.08212614059448242,404
446,0.0629422664642334,404
447,0.03607892990112305,404
448,0.031334877014160156,404
449,0.03154778480529785,404
450,0.035112857818603516,404
451,0.037628173828125,404
452,0.03226804733276367,404
453,0.03285098075866699,404
454,0.032469987869262695,404
455,0.05281877517700195,404
456,0.08709716796875,404
457,0.06355881690979004,404
458,0.03593015670776367,404
459,0.03151512145996094,404
460,0.03285098075866699,404
461,0.03377795219421387,404
462,0.034294843673706055,404
463,0.031077861785888672,404
464,0.03073596954345703,404
465,0.03164315223693848,404
466,0.031501054763793945,404
467,0.051774024963378906,404
468,0.08554482460021973,404
469,0.06259298324584961,404
470,0.03593802452087402,404
471,0.03186798095703125,404
472,0.031545162200927734,404
473,0.03328204154968262,404
474,0.03399801254272461,404
475,0.03406715393066406,404
476,0.030691862106323242,404
477,0.03163599967956543,404
478,0.031382083892822266,404
479,0.04916191101074219,404
480,0.08324289321899414,404
481,0.06300783157348633,404
482,0.036045074462890625,404
483,0.03113412857055664,404
484,0.030756235122680664,404
485,0.03309893608093262,404
486,0.03375887870788574,404
487,0.0317690372467041,404
488,0.030896902084350586,404
489,0.031222105026245117,404
490,0.03092193603515625,404
491,0.05157899856567383,404
492,0.08259797096252441,404
493,0.061798810958862305,404
494,0.03480792045593262,404
495,0.0314030647277832,404
496,0.03129911422729492,404
497,0.03328728675842285,404
498,0.03331112861633301,404
499,0.03398418426513672,404
500,0.03098011016845703,404
501,0.03179788589477539,404
502,0.03167581558227539,404
503,0.05525970458984375,404
504,0.0838930606842041,404
505,0.053981781005859375,404
506,0.03331804275512695,404
507,0.03164792060852051,404
508,0.03315997123718262,404
509,0.034204959869384766,404
510,0.03126716613769531,404
511,0.03075408935546875,404
512,0.031894683837890625,404
513,0.031426191329956055,404
514,0.04987311363220215,404
515,0.08586597442626953,404
516,0.0622711181640625,404
517,0.03567099571228027,404
518,0.031182050704956055,404
519,0.030778169631958008,404
520,0.03449583053588867,404
521,0.03390169143676758,404
522,0.0311429500579834,404
523,0.030410051345825195,404
524,0.03351092338562012,404
525,0.029952049255371094,404
526,0.050997018814086914,404
527,0.08394074440002441,404
528,0.06234097480773926,404
529,0.03509330749511719,404
530,0.0314481258392334,404
531,0.03146696090698242,404
532,0.03316903114318848,404
533,0.034796953201293945,404
534,0.031144142150878906,404
535,0.03147602081298828,404
536,0.033193349838256836,404
537,0.051347970962524414,404
538,0.08328700065612793,404
539,0.06257081031799316,404
540,0.03571820259094238,404
541,0.031132936477661133,404
542,0.031031131744384766,404
543,0.03309011459350586,404
544,0.03471708297729492,404
545,0.03136110305786133,404
546,0.03104090690612793,404
547,0.03116583824157715,404
548,0.03124094009399414,404
549,0.05207490921020508,404
550,0.0864400863647461,404
551,0.06219315528869629,404
552,0.03524303436279297,404
553,0.03198099136352539,404
554,0.031138896942138672,404
555,0.03401303291320801,404
556,0.03383970260620117,404
557,0.0312650203704834,404
558,0.031324148178100586,404
559,0.030908823013305664,404
560,0.03084588050842285,404
561,0.05096292495727539,404
562,0.08278489112854004,404
563,0.06234002113342285,404
564,0.03535103797912598,404
565,0.030722856521606445,404
566,0.030744075775146484,404
567,0.03309011459350586,404
568,0.03342723846435547,404
569,0.03174710273742676,404
570,0.03114771842956543,404
571,0.03158402442932129,404
572,0.03197121620178223,404
573,0.05209207534790039,404
574,0.08484387397766113,404
575,0.06250333786010742,404
576,0.03593802452087402,404
577,0.03132295608520508,404
578,0.031394004821777344,404
579,0.03351330757141113,404
580,0.03456306457519531,404
581,0.031141042709350586,404
582,0.03148603439331055,404
583,0.031132936477661133,404
584,0.05046987533569336,404
585,0.08702492713928223,404
586,0.06358480453491211,404
587,0.03756904602050781,404
588,0.03304314613342285,404
589,0.032579898834228516,404
590,0.03488016128540039,404
591,0.03556203842163086,404
592,0.03271222114562988,404
593,0.03282904624938965,404
594,0.032750844955444336,404
595,0.032817840576171875,404
596,0.052197933197021484,404
597,0.08694601058959961,404
598,0.06261396408081055,404
599,0.03575706481933594,404
600,0.03150534629821777,404
601,0.03138923645019531,404
602,0.03368711471557617,404
603,0.03456616401672363,404
604,0.03162407875061035,404
605,0.03141188621520996,404
606,0.031017065048217773,404
607,0.030803918838500977,404
608,0.0505826473236084,404
609,0.08328080177307129,404
610,0.06204819679260254,404
611,0.03606581687927246,404
612,0.03107166290283203,404
613,0.04004025459289551,404
614,0.04388689994812012,404
615,0.04146099090576172,404
616,0.03310108184814453,404
617,0.03386282920837402,404
618,0.031052112579345703,404
619,0.03058314323425293,404
620,0.05141091346740723,404
621,0.08869004249572754,404
622,0.06364893913269043,404
623,0.035507917404174805,404
624,0.030674219131469727,404
625,0.03088212013244629,404
626,0.03418684005737305,404
627,0.034291982650756836,404
628,0.031114816665649414,404
629,0.031009912490844727,404
630,0.030820131301879883,404
631,0.03066110610961914,404
632,0.051197052001953125,404
633,0.0833590030670166,404
634,0.06280994415283203,404
635,0.03555798530578613,404
636,0.032176971435546875,404
637,0.033249855041503906,404
638,0.03417086601257324,404
639,0.030861854553222656,404
640,0.0317080020904541,404
641,0.03143620491027832,404
642,0.031501054763793945,404
643,0.049433231353759766,404
644,0.08670520782470703,404
645,0.06499910354614258,404
646,0.03608512878417969,404
647,0.03110814094543457,404
648,0.03141498565673828,404
649,0.03341221809387207,404
650,0.03429698944091797,404
651,0.03165102005004883,404
652,0.030857086181640625,404
653,0.03149604797363281,404
654,0.03029012680053711,404
655,0.050071001052856445,404
656,0.08560490608215332,404
657,0.06208300590515137,404
658,0.03604578971862793,404
659,0.03189206123352051,404
660,0.03184914588928223,404
661,0.03404092788696289,404
662,0.03371906280517578,404
663,0.031039953231811523,404
664,0.03078627586364746,404
665,0.030983924865722656,404
666,0.031519174575805664,404
667,0.0529022216796875,404
668,0.08324193954467773,404
669,0.06601810455322266,404
670,0.036583900451660156,404
671,0.03083324432373047,404
672,0.03157401084899902,404
673,0.03400897979736328,404
674,0.0337979793548584,404
675,0.03093409538269043,404
676,0.031797170639038086,404
677,0.031219005584716797,404
678,0.032254934310913086,404
679,0.05063295364379883,404
680,0.08797693252563477,404
681,0.06258821487426758,404
682,0.03535795211791992,404
683,0.03193807601928711,404
684,0.03162503242492676,404
685,0.03430986404418945,404
686,0.03329205513000488,404
687,0.03142404556274414,404
688,0.031362056732177734,404
689,0.030827045440673828,404
690,0.031275033950805664,404
691,0.052487850189208984,404
692,0.0810251235961914,404
693,0.06586623191833496,404
694,0.03676319122314453,404
695,0.03266096115112305,404
696,0.03413510322570801,404
697,0.034462928771972656,404
698,0.031071901321411133,404
699,0.03172492980957031,404
700,0.03122091293334961,404
701,0.03160285949707031,404
702,0.04921221733093262,404
703,0.08503508567810059,404
704,0.06280303001403809,404
705,0.03603506088256836,404
706,0.031616926193237305,404
707,0.03077983856201172,404
708,0.03380990028381348,404
709,0.03413796424865723,404
710,0.033089637756347656,404
711,0.030917882919311523,404
712,0.03131890296936035,404
713,0.031636953353881836,404
714,0.05203890800476074,404
715,0.12192416191101074,404
716,0.04787135124206543,404
717,0.03371000289916992,404
718,0.03203392028808594,404
719,0.032054901123046875,404
720,0.03566408157348633,404
721,0.035559892654418945,404
722,0.03332805633544922,404
723,0.0332181453704834,404
724,0.0329899787902832,404
725,0.05396604537963867,404
726,0.0850679874420166,404
727,0.06392598152160645,404
728,0.035588741302490234,404
729,0.031896114349365234,404
730,0.03148698806762695,404
731,0.03323698043823242,404
732,0.03415107727050781,404
733,0.03169679641723633,404
734,0.03093099594116211,404
735,0.030829906463623047,404
736,0.030787944793701172,404
737,0.05114388465881348,404
738,0.08647584915161133,404
739,0.06320524215698242,404
740,0.0389101505279541,404
741,0.03308820724487305,404
742,0.03185415267944336,404
743,0.03418397903442383,404
744,0.033509254455566406,404
745,0.03148531913757324,404
746,0.0313112735748291,404
747,0.031294822692871094,404
748,0.030846118927001953,404
749,0.0516970157623291,404
750,0.08229494094848633,404
751,0.062220096588134766,404
752,0.0359499454498291,404
753,0.030889034271240234,404
754,0.031075000762939453,404
755,0.03318595886230469,404
756,0.03337502479553223,404
757,0.031693220138549805,404
758,0.03146004676818848,404
759,0.03154921531677246,404
760,0.03114795684814453,404
761,0.049904823303222656,404
762,0.0830998420715332,404
763,0.061769962310791016,404
764,0.03856611251831055,404
765,0.03131699562072754,404
766,0.031620025634765625,404
767,0.033576011657714844,404
768,0.03339695930480957,404
769,0.03173398971557617,404
770,0.03678393363952637,404
771,0.03232383728027344,404
772,0.0324249267578125,404
773,0.05522298812866211,404
774,0.0845026969909668,404
775,0.05330300331115723,404
776,0.03365802764892578,404
777,0.03136396408081055,404
778,0.03311276435852051,404
779,0.033593177795410156,404
780,0.03041386604309082,404
781,0.03138470649719238,404
782,0.03181600570678711,404
783,0.03132295608520508,404
784,0.049611806869506836,404
785,0.08663582801818848,404
786,0.06375718116760254,404
787,0.03555607795715332,404
788,0.033891916275024414,404
789,0.032475948333740234,404
790,0.033308982849121094,404
791,0.034319162368774414,404
792,0.030862092971801758,404
793,0.03081798553466797,404
794,0.030601978302001953,404
795,0.031177997589111328,404
796,0.051277875900268555,404
797,0.08272504806518555,404
798,0.062185049057006836,404
799,0.03542804718017578,404
800,0.03148794174194336,404
801,0.03174400329589844,404
802,0.03374886512756348,404
803,0.03342485427856445,404
804,0.03106212615966797,404
805,0.030565261840820312,404
806,0.031032085418701172,404
807,0.05109715461730957,404
808,0.08459210395812988,404
809,0.06273007392883301,404
810,0.03542208671569824,404
811,0.03100109100341797,404
812,0.031180143356323242,404
813,0.035806894302368164,404
814,0.03403186798095703,404
815,0.031549930572509766,404
816,0.03193306922912598,404
817,0.03212404251098633,404
818,0.031432151794433594,404
819,0.05147910118103027,404
820,0.08402895927429199,404
821,0.06296658515930176,404
822,0.03584909439086914,404
823,0.031093120574951172,404
824,0.03199577331542969,404
825,0.033377885818481445,404
826,0.03433489799499512,404
827,0.0311279296875,404
828,0.031562089920043945,404
829,0.031542062759399414,404
830,0.031533002853393555,404
831,0.05076789855957031,404
832,0.0828561782836914,404
833,0.06154179573059082,404
834,0.036049842834472656,404
835,0.03161978721618652,404
836,0.032814741134643555,404
837,0.033843040466308594,404
838,0.03687906265258789,404
839,0.030999183654785156,404
840,0.031842708587646484,404
841,0.03138589859008789,404
842,0.030583858489990234,404
843,0.0509791374206543,404
844,0.08305478096008301,404
845,0.06163311004638672,404
846,0.03540396690368652,404
847,0.030438899993896484,404
848,0.030579090118408203,404
849,0.03322601318359375,404
850,0.03352785110473633,404
851,0.03129386901855469,404
852,0.03050708770751953,404
853,0.0312960147857666,404
854,0.0308380126953125,404
855,0.05246901512145996,404
856,0.08308196067810059,404
857,0.062216758728027344,404
858,0.03590106964111328,404
859,0.03139019012451172,404
860,0.03350090980529785,404
861,0.03409266471862793,404
862,0.033956050872802734,404
863,0.031247854232788086,404
864,0.031352996826171875,404
865,0.0313720703125,404
866,0.049285888671875,404
867,0.08519506454467773,404
868,0.062059879302978516,404
869,0.035463809967041016,404
870,0.03181314468383789,404
871,0.031219959259033203,404
872,0.032865047454833984,404
873,0.03435111045837402,404
874,0.031248807907104492,404
875,0.031848907470703125,404
876,0.0316011905670166,404
877,0.03154611587524414,404
878,0.04983401298522949,404
879,0.08286166191101074,404
880,0.0613100528717041,404
881,0.03515911102294922,404
882,0.03094339370727539,404
883,0.03142404556274414,404
884,0.03379988670349121,404
885,0.033885955810546875,404
886,0.031200885772705078,404
887,0.03389382362365723,404
888,0.031015872955322266,404
889,0.03158926963806152,404
890,0.05228471755981445,404
891,0.08109188079833984,404
892,0.063385009765625,404
893,0.03625011444091797,404
894,0.03116607666015625,404
895,0.03211402893066406,404
896,0.03424811363220215,404
897,0.03422999382019043,404
898,0.03168010711669922,404
899,0.031871795654296875,404
900,0.030996084213256836,404
901,0.030704736709594727,404
902,0.05014777183532715,404
903,0.08182191848754883,404
904,0.061762094497680664,404
905,0.03590989112854004,404
906,0.031323909759521484,404
907,0.030900001525878906,404
908,0.03379631042480469,404
909,0.03355216979980469,404
910,0.031218767166137695,404
911,0.031090974807739258,404
912,0.033701181411743164,404
913,0.05214214324951172,404
914,0.08453607559204102,404
915,0.061749935150146484,404
916,0.035164833068847656,404
917,0.030932903289794922,404
918,0.030817031860351562,404
919,0.032636165618896484,404
920,0.03379392623901367,404
921,0.0316770076751709,404
922,0.031221866607666016,404
923,0.03132796287536621,404
924,0.03180694580078125,404
925,0.05072212219238281,404
926,0.08225679397583008,404
927,0.061949968338012695,404
928,0.03540372848510742,404
929,0.0310211181640625,404
930,0.03152203559875488,404
931,0.033349037170410156,404
932,0.03516578674316406,404
933,0.03223705291748047,404
934,0.03237104415893555,404
935,0.03299403190612793,404
936,0.03609204292297363,404
937,0.05461001396179199,404
938,0.08719801902770996,404
939,0.06403899192810059,404
940,0.03663492202758789,404
941,0.029813051223754883,404
942,0.029555082321166992,404
943,0.03336000442504883,404
944,0.032651662826538086,404
945,0.030837059020996094,404
946,0.03144192695617676,404
947,0.03131413459777832,404
948,0.03166532516479492,404
949,0.05068707466125488,404
950,0.08556509017944336,404
951,0.061408042907714844,404
952,0.03535294532775879,404
953,0.03128981590270996,404
954,0.03175020217895508,404
955,0.03349184989929199,404
956,0.03430795669555664,404
957,0.033071041107177734,404
958,0.0316920280456543,404
959,0.03112506866455078,404
960,0.05031180381774902,404
961,0.08618807792663574,404
962,0.06201910972595215,404
963,0.035430908203125,404
964,0.03151988983154297,404
965,0.031298160552978516,404
966,0.033179283142089844,404
967,0.033753156661987305,404
968,0.030857324600219727,404
969,0.03423905372619629,404
970,0.029598236083984375,404
971,0.029272079467773438,404
972,0.05465388298034668,404
973,0.08396387100219727,404
974,0.0626978874206543,404
975,0.03585004806518555,404
976,0.033064842224121094,404
977,0.030979156494140625,404
978,0.032849788665771484,404
979,0.03457307815551758,404
980,0.031097888946533203,404
981,0.031822919845581055,404
982,0.03134489059448242,404
983,0.031077861785888672,404
984,0.051660776138305664,404
985,0.08396124839782715,404
986,0.08086872100830078,404
987,0.03516793251037598,404
988,0.03178811073303223,404
989,0.03118276596069336,404
990,0.03340888023376465,404
991,0.03450798988342285,404
992,0.031092166900634766,404
993,0.03244185447692871,404
994,0.030890226364135742,404
995,0.03140616416931152,404
996,0.05647683143615723,404
997,0.0921790599822998,404
998,0.0457761287689209,404
999,0.033139944076538086,404
1000,0.03246426582336426,404
1001,0.03360700607299805,404
1002,0.03463292121887207,404
1003,0.03188800811767578,404
1004,0.03168821334838867,404
1005,0.03156018257141113,404
1006,0.031759023666381836,404
1007,0.050047874450683594,404
1008,0.08770203590393066,404
1009,0.06293225288391113,404
1010,0.036125898361206055,404
1011,0.03183913230895996,404
1012,0.031382083892822266,404
1013,0.03351187705993652,404
1014,0.0344998836517334,404
1015,0.031735897064208984,404
1016,0.03167390823364258,404
1017,0.03186202049255371,404
1018,0.03136920928955078,404
1019,0.04935407638549805,404
1020,0.08472394943237305,404
1021,0.06279206275939941,404
1022,0.0359959602355957,404
1023,0.031112194061279297,404
1024,0.0315399169921875,404
1025,0.03412199020385742,404
1026,0.03415083885192871,404
1027,0.03185391426086426,404
1028,0.031141996383666992,404
1029,0.03085494041442871,404
1030,0.05141592025756836,404
1031,0.08537411689758301,404
1032,0.06739306449890137,404
1033,0.037201881408691406,404
1034,0.03213310241699219,404
1035,0.03141021728515625,404
1036,0.03312110900878906,404
1037,0.03351879119873047,404
1038,0.03148484230041504,404
1039,0.03167986869812012,404
1040,0.0311281681060791,404
1041,0.03154921531677246,404
1042,0.05092787742614746,404
1043,0.0835409164428711,404
1044,0.06303906440734863,404
1045,0.034742116928100586,404
1046,0.030941247940063477,404
1047,0.031526803970336914,404
1048,0.03366589546203613,404
1049,0.0343930721282959,404
1050,0.031625986099243164,404
1051,0.031145095825195312,404
1052,0.031163930892944336,404
1053,0.03185105323791504,404
1054,0.051687002182006836,404
1055,0.08245182037353516,404
1056,0.06465673446655273,404
1057,0.03639721870422363,404
1058,0.03139305114746094,404
1059,0.03187203407287598,404
1060,0.03326296806335449,404
1061,0.0336000919342041,404
1062,0.03146505355834961,404
1063,0.03125405311584473,404
1064,0.03139495849609375,404
1065,0.031056880950927734,404
1066,0.050737857818603516,404
1067,0.08217597007751465,404
1068,0.0622861385345459,404
