Request#,Response Time (s),Status Code
196,0.01749873161315918,404
197,0.01717400550842285,404
198,0.017377138137817383,404
199,0.017904281616210938,404
200,0.01709914207458496,404
201,0.017846107482910156,404
202,0.016921281814575195,404
203,0.017874956130981445,404
204,0.01753091812133789,404
205,0.01790904998779297,404
206,0.01732802391052246,404
207,0.018046140670776367,404
208,0.01620197296142578,404
209,0.018372058868408203,404
210,0.016208171844482422,404
211,0.017746925354003906,404
212,0.01694798469543457,404
213,0.01818108558654785,404
214,0.016110897064208984,404
215,0.017879247665405273,404
216,0.016643047332763672,404
217,0.017641067504882812,404
218,0.016574859619140625,404
219,0.017680883407592773,404
220,0.017158031463623047,404
221,0.017342090606689453,404
222,0.017395973205566406,404
223,0.017323970794677734,404
224,0.0178987979888916,404
225,0.01708698272705078,404
226,0.0179290771484375,404
227,0.01732778549194336,404
228,0.01770186424255371,404
229,0.01699090003967285,404
230,0.017843008041381836,404
231,0.01646113395690918,404
232,0.017539024353027344,404
233,0.017637014389038086,404
234,0.0183260440826416,404
235,0.016663074493408203,404
236,0.022131919860839844,404
237,0.01677393913269043,404
238,0.01797771453857422,404
239,0.017405033111572266,404
240,0.017399072647094727,404
241,0.017482995986938477,404
242,0.0167539119720459,404
243,0.01757502555847168,404
244,0.01724076271057129,404
245,0.017999887466430664,404
246,0.016687870025634766,404
247,0.018217086791992188,404
248,0.01636195182800293,404
249,0.0182039737701416,404
250,0.0170748233795166,404
251,0.01806187629699707,404
252,0.017361879348754883,404
253,0.018088817596435547,404
254,0.01631784439086914,404
255,0.017782926559448242,404
256,0.016872882843017578,404
257,0.018051862716674805,404
258,0.017284870147705078,404
259,0.01731729507446289,404
260,0.017599105834960938,404
261,0.017570018768310547,404
262,0.017548084259033203,404
263,0.01727604866027832,404
264,0.017754793167114258,404
265,0.016197919845581055,404
266,0.017428874969482422,404
267,0.016875028610229492,404
268,0.01783275604248047,404
269,0.016952037811279297,404
270,0.01818704605102539,404
271,0.016447067260742188,404
272,0.017735958099365234,404
273,0.016910076141357422,404
274,0.01767897605895996,404
275,0.017361164093017578,404
276,0.01775527000427246,404
277,0.016767024993896484,404
278,0.017562150955200195,404
279,0.01633620262145996,404
280,0.017634153366088867,404
281,0.016935110092163086,404
282,0.018130779266357422,404
283,0.017404794692993164,404
284,0.01788187026977539,404
285,0.017663955688476562,404
286,0.01765894889831543,404
287,0.017656803131103516,404
288,0.01670217514038086,404
289,0.01782703399658203,404
290,0.02042698860168457,404
291,0.019984960556030273,404
292,0.0211489200592041,404
293,0.02378392219543457,404
294,0.02135920524597168,404
295,0.01813983917236328,404
296,0.0261991024017334,404
297,0.019932985305786133,404
298,0.0244901180267334,404
299,0.020751953125,404
300,0.018825292587280273,404
301,0.022861957550048828,404
302,0.019004106521606445,404
303,0.01902604103088379,404
304,0.020376920700073242,404
305,0.019301891326904297,404
306,0.02204275131225586,404
307,0.018485069274902344,404
308,0.019475936889648438,404
309,0.024271249771118164,404
310,0.018957138061523438,404
311,0.017744779586791992,404
312,0.019532203674316406,404
313,0.02203679084777832,404
314,0.018564939498901367,404
315,0.020888090133666992,404
316,0.01833820343017578,404
317,0.019454002380371094,404
318,0.018362998962402344,404
319,0.024885177612304688,404
320,0.019087791442871094,404
321,0.018857955932617188,404
322,0.024590015411376953,404
323,0.01915884017944336,404
324,0.01879715919494629,404
325,0.019283056259155273,404
326,0.018943071365356445,404
327,0.01993870735168457,404
328,0.027249813079833984,404
329,0.016014814376831055,404
330,0.017052888870239258,404
331,0.01689004898071289,404
332,0.01985621452331543,404
333,0.020448923110961914,404
334,0.01686406135559082,404
335,0.016518831253051758,404
336,0.017479896545410156,404
337,0.017711877822875977,404
338,0.017023086547851562,404
339,0.0176849365234375,404
340,0.0172579288482666,404
341,0.017698049545288086,404
342,0.017319202423095703,404
343,0.01757216453552246,404
344,0.016618013381958008,404
345,0.025522947311401367,404
346,0.017631053924560547,404
347,0.017670869827270508,404
348,0.01799297332763672,404
349,0.016589879989624023,404
350,0.017802000045776367,404
351,0.01678323745727539,404
352,0.017292022705078125,404
353,0.01724529266357422,404
354,0.01735377311706543,404
355,0.01672077178955078,404
356,0.01854109764099121,404
357,0.01687312126159668,404
358,0.01787090301513672,404
359,0.016767024993896484,404
360,0.018068790435791016,404
361,0.016936063766479492,404
362,0.018106698989868164,404
363,0.01683783531188965,404
364,0.018390893936157227,404
365,0.017014026641845703,404
366,0.017895936965942383,404
367,0.0166170597076416,404
368,0.017740964889526367,404
369,0.01721787452697754,404
370,0.017445087432861328,404
371,0.01719808578491211,404
372,0.016458988189697266,404
373,0.01696181297302246,404
374,0.017603158950805664,404
375,0.017274141311645508,404
376,0.016633987426757812,404
377,0.01772284507751465,404
378,0.017078876495361328,404
379,0.018107175827026367,404
380,0.01724100112915039,404
381,0.01821589469909668,404
382,0.016996145248413086,404
383,0.018565893173217773,404
384,0.0173189640045166,404
385,0.018259286880493164,404
386,0.016717195510864258,404
387,0.018167972564697266,404
388,0.016396045684814453,404
389,0.01731109619140625,404
390,0.01718902587890625,404
391,0.02042222023010254,404
392,0.021266937255859375,404
393,0.022120952606201172,404
394,0.02217721939086914,404
395,0.03211617469787598,404
396,0.01842498779296875,404
397,0.019479751586914062,404
398,0.020955801010131836,404
399,0.01731586456298828,404
400,0.019171953201293945,404
401,0.020047664642333984,404
402,0.019475936889648438,404
403,0.033644676208496094,404
404,0.018293142318725586,404
405,0.01796722412109375,404
406,0.020298004150390625,404
407,0.0179901123046875,404
408,0.018005847930908203,404
409,0.016861915588378906,404
410,0.018068790435791016,404
411,0.017023086547851562,404
412,0.017934799194335938,404
413,0.018133878707885742,404
414,0.017603158950805664,404
415,0.017719030380249023,404
416,0.017199993133544922,404
417,0.017743825912475586,404
418,0.017121076583862305,404
419,0.017660856246948242,404
420,0.017242908477783203,404
421,0.018599748611450195,404
422,0.01738905906677246,404
423,0.01810002326965332,404
424,0.017857074737548828,404
425,0.018288850784301758,404
426,0.016679048538208008,404
427,0.018421173095703125,404
428,0.016417980194091797,404
429,0.017838716506958008,404
430,0.016889095306396484,404
431,0.017580032348632812,404
432,0.017244815826416016,404
433,0.01767897605895996,404
434,0.01751708984375,404
435,0.017362117767333984,404
436,0.017660140991210938,404
437,0.0189211368560791,404
438,0.01736593246459961,404
439,0.016947031021118164,404
440,0.018419981002807617,404
441,0.017818212509155273,404
442,0.018191099166870117,404
443,0.05286574363708496,404
444,0.07482004165649414,404
445,0.045040130615234375,404
446,0.020148038864135742,404
447,0.017190933227539062,404
448,0.018542051315307617,404
449,0.017444133758544922,404
450,0.017910003662109375,404
451,0.017669200897216797,404
452,0.018465042114257812,404
453,0.017009258270263672,404
454,0.01746201515197754,404
455,0.01675701141357422,404
456,0.01840996742248535,404
457,0.017107248306274414,404
458,0.01754903793334961,404
459,0.017255067825317383,404
460,0.017722129821777344,404
461,0.017592906951904297,404
462,0.017755985260009766,404
463,0.017742633819580078,404
464,0.016867876052856445,404
465,0.017432212829589844,404
466,0.017210960388183594,404
467,0.018143892288208008,404
468,0.016592025756835938,404
469,0.01784205436706543,404
470,0.016549110412597656,404
471,0.01807999610900879,404
472,0.016824722290039062,404
473,0.017940998077392578,404
474,0.016709089279174805,404
475,0.018108844757080078,404
476,0.016450166702270508,404
477,0.01842784881591797,404
478,0.016661882400512695,404
479,0.017582178115844727,404
480,0.018360137939453125,404
481,0.01709914207458496,404
482,0.0173187255859375,404
483,0.017971038818359375,404
484,0.017761707305908203,404
485,0.01724696159362793,404
486,0.017821073532104492,404
487,0.017071962356567383,404
488,0.017776966094970703,404
489,0.01650404930114746,404
490,0.017412185668945312,404
491,0.01705002784729004,404
492,0.017747879028320312,404
493,0.016437292098999023,404
494,0.018023252487182617,404
495,0.017599105834960938,404
496,0.01860523223876953,404
497,0.016909122467041016,404
498,0.017979860305786133,404
499,0.016390085220336914,404
500,0.01793813705444336,404
501,0.01792311668395996,404
502,0.018411874771118164,404
503,0.017916202545166016,404
504,0.019524812698364258,404
505,0.018297672271728516,404
506,0.02757096290588379,404
507,0.017354965209960938,404
508,0.01769709587097168,404
509,0.017390012741088867,404
510,0.018239974975585938,404
511,0.0169370174407959,404
512,0.017648935317993164,404
513,0.017067909240722656,404
514,0.017548084259033203,404
515,0.017234086990356445,404
516,0.01855635643005371,404
517,0.01697516441345215,404
518,0.018193960189819336,404
519,0.016970157623291016,404
520,0.018012046813964844,404
521,0.01636981964111328,404
522,0.017747879028320312,404
523,0.017170190811157227,404
524,0.017731189727783203,404
525,0.0172269344329834,404
526,0.017432689666748047,404
527,0.017771005630493164,404
528,0.017776966094970703,404
529,0.01775217056274414,404
530,0.01714491844177246,404
531,0.020294189453125,404
532,0.01615285873413086,404
533,0.017988204956054688,404
534,0.016402006149291992,404
535,0.01789689064025879,404
536,0.016396045684814453,404
537,0.017597198486328125,404
538,0.01694011688232422,404
539,0.017686128616333008,404
540,0.018281936645507812,404
541,0.017825841903686523,404
542,0.016773223876953125,404
543,0.017355918884277344,404
544,0.016696929931640625,404
545,0.01719498634338379,404
546,0.017886877059936523,404
547,0.01743602752685547,404
548,0.017691850662231445,404
549,0.0175628662109375,404
550,0.017873764038085938,404
551,0.01721978187561035,404
552,0.01800704002380371,404
553,0.017199039459228516,404
554,0.017987728118896484,404
555,0.01624274253845215,404
556,0.020968914031982422,404
557,0.017687082290649414,404
558,0.017875194549560547,404
559,0.01737189292907715,404
560,0.01668715476989746,404
561,0.016123056411743164,404
562,0.017841100692749023,404
563,0.016714096069335938,404
564,0.02802586555480957,404
565,0.018345117568969727,404
566,0.016430139541625977,404
567,0.017766952514648438,404
568,0.016568660736083984,404
569,0.017605066299438477,404
570,0.01690220832824707,404
571,0.01797199249267578,404
572,0.01734614372253418,404
573,0.017685890197753906,404
574,0.01724696159362793,404
575,0.017190933227539062,404
576,0.017802000045776367,404
577,0.016833066940307617,404
578,0.017686128616333008,404
579,0.017306089401245117,404
580,0.025549650192260742,404
581,0.016457080841064453,404
582,0.017552852630615234,404
583,0.016703128814697266,404
584,0.017946958541870117,404
585,0.017280101776123047,404
586,0.01748490333557129,404
587,0.01775217056274414,404
588,0.016917943954467773,404
589,0.017170190811157227,404
590,0.016922950744628906,404
591,0.01725292205810547,404
592,0.017049074172973633,404
593,0.017889022827148438,404
594,0.017107009887695312,404
595,0.017650127410888672,404
596,0.017358064651489258,404
597,0.017544031143188477,404
598,0.01736307144165039,404
599,0.01864790916442871,404
600,0.016594886779785156,404
601,0.01797795295715332,404
602,0.016587018966674805,404
603,0.018077850341796875,404
604,0.016252756118774414,404
605,0.01731109619140625,404
606,0.01697993278503418,404
607,0.018040180206298828,404
608,0.0158689022064209,404
609,0.017750978469848633,404
610,0.017721891403198242,404
611,0.017464876174926758,404
612,0.017451047897338867,404
613,0.017115116119384766,404
614,0.017564058303833008,404
615,0.016848087310791016,404
616,0.017678022384643555,404
617,0.016286849975585938,404
618,0.017282724380493164,404
619,0.01776409149169922,404
620,0.017948150634765625,404
621,0.017658233642578125,404
622,0.01779031753540039,404
623,0.016072988510131836,404
624,0.01735520362854004,404
625,0.01680469512939453,404
626,0.018144845962524414,404
627,0.016625165939331055,404
628,0.01775383949279785,404
629,0.016299009323120117,404
630,0.017503976821899414,404
631,0.017020225524902344,404
632,0.01842522621154785,404
633,0.01690530776977539,404
634,0.017657041549682617,404
635,0.016979217529296875,404
636,0.017733097076416016,404
637,0.017549991607666016,404
638,0.017340898513793945,404
639,0.017879009246826172,404
640,0.017073869705200195,404
641,0.017924070358276367,404
642,0.017002105712890625,404
643,0.01784801483154297,404
644,0.017108917236328125,404
645,0.017142772674560547,404
646,0.016916990280151367,404
647,0.018459796905517578,404
648,0.017068147659301758,404
649,0.01792597770690918,404
650,0.01616692543029785,404
651,0.017666101455688477,404
652,0.017049789428710938,404
653,0.018583059310913086,404
654,0.016781091690063477,404
655,0.017758846282958984,404
656,0.016675949096679688,404
657,0.017740964889526367,404
658,0.01714801788330078,404
659,0.017273902893066406,404
660,0.017432212829589844,404
661,0.017292022705078125,404
662,0.017812013626098633,404
663,0.016815185546875,404
664,0.017776012420654297,404
665,0.01730799674987793,404
666,0.01814723014831543,404
667,0.01686716079711914,404
668,0.018080949783325195,404
669,0.01741480827331543,404
670,0.018444061279296875,404
671,0.016992807388305664,404
672,0.01824784278869629,404
673,0.016612768173217773,404
674,0.017473936080932617,404
675,0.01645374298095703,404
676,0.01867508888244629,404
677,0.016721010208129883,404
678,0.017796039581298828,404
679,0.016517162322998047,404
680,0.01706218719482422,404
681,0.01678013801574707,404
682,0.0409700870513916,404
683,0.015461206436157227,404
684,0.01593303680419922,404
685,0.01499795913696289,404
686,0.01564812660217285,404
687,0.0162961483001709,404
688,0.02382516860961914,404
689,0.016005992889404297,404
690,0.017457008361816406,404
691,0.017019987106323242,404
692,0.018067121505737305,404
693,0.016858816146850586,404
694,0.0180051326751709,404
695,0.016741275787353516,404
696,0.01808476448059082,404
697,0.017247915267944336,404
698,0.01831984519958496,404
699,0.01761603355407715,404
700,0.01752018928527832,404
701,0.01780390739440918,404
702,0.016802072525024414,404
703,0.017503023147583008,404
704,0.01718902587890625,404
705,0.017837047576904297,404
706,0.01680898666381836,404
707,0.01757502555847168,404
708,0.017113208770751953,404
709,0.018164873123168945,404
710,0.017332077026367188,404
711,0.017930030822753906,404
712,0.017486095428466797,404
713,0.018626689910888672,404
714,0.016871929168701172,404
715,0.01784682273864746,404
716,0.016789913177490234,404
717,0.017807722091674805,404
718,0.017198801040649414,404
719,0.017208099365234375,404
720,0.017097949981689453,404
721,0.01766204833984375,404
722,0.017393112182617188,404
723,0.017351865768432617,404
724,0.017541885375976562,404
725,0.016707658767700195,404
726,0.017704010009765625,404
727,0.018262147903442383,404
728,0.01844191551208496,404
729,0.016750097274780273,404
730,0.01742720603942871,404
731,0.016430139541625977,404
732,0.018492698669433594,404
733,0.01728510856628418,404
734,0.01792287826538086,404
735,0.01703810691833496,404
736,0.027338027954101562,404
737,0.018324851989746094,404
738,0.016948223114013672,404
739,0.01774311065673828,404
740,0.016312837600708008,404
741,0.018225908279418945,404
742,0.0165560245513916,404
743,0.0181119441986084,404
744,0.016939878463745117,404
745,0.01793217658996582,404
746,0.017146825790405273,404
747,0.01746368408203125,404
748,0.017241954803466797,404
749,0.01718902587890625,404
750,0.017364025115966797,404
751,0.01737499237060547,404
752,0.017803192138671875,404
753,0.01719498634338379,404
754,0.017343997955322266,404
755,0.016829967498779297,404
756,0.017666101455688477,404
757,0.017298221588134766,404
758,0.018238067626953125,404
759,0.01662898063659668,404
760,0.01792621612548828,404
761,0.017001867294311523,404
762,0.017742156982421875,404
763,0.016901254653930664,404
764,0.018090009689331055,404
765,0.016286849975585938,404
766,0.017974853515625,404
767,0.016364097595214844,404
768,0.017758846282958984,404
769,0.01702713966369629,404
770,0.01789402961730957,404
771,0.017145872116088867,404
772,0.01703500747680664,404
773,0.016726970672607422,404
774,0.0171201229095459,404
775,0.0178070068359375,404
776,0.01735997200012207,404
777,0.017647981643676758,404
778,0.017288923263549805,404
779,0.01785421371459961,404
780,0.01758289337158203,404
781,0.01821112632751465,404
782,0.01666116714477539,404
783,0.01996016502380371,404
784,0.01610088348388672,404
785,0.018398046493530273,404
786,0.016711950302124023,404
787,0.017468929290771484,404
788,0.01626896858215332,404
789,0.018018245697021484,404
790,0.017590045928955078,404
791,0.01806783676147461,404
792,0.0175321102142334,404
793,0.022655010223388672,404
794,0.017670154571533203,404
795,0.016895055770874023,404
796,0.01771712303161621,404
797,0.016180992126464844,404
798,0.017469406127929688,404
799,0.016994953155517578,404
800,0.018053054809570312,404
801,0.01656341552734375,404
802,0.018078327178955078,404
803,0.017023086547851562,404
804,0.018008947372436523,404
805,0.016508817672729492,404
806,0.01784992218017578,404
807,0.016674041748046875,404
808,0.017813920974731445,404
809,0.017321109771728516,404
810,0.01739215850830078,404
811,0.017617225646972656,404
812,0.017598867416381836,404
813,0.017966747283935547,404
814,0.01790595054626465,404
815,0.024811983108520508,404
816,0.017571210861206055,404
817,0.018065929412841797,404
818,0.01706719398498535,404
819,0.017676115036010742,404
820,0.017019271850585938,404
821,0.016978979110717773,404
822,0.017743825912475586,404
823,0.016521930694580078,404
824,0.016630887985229492,404
825,0.017639875411987305,404
826,0.017375946044921875,404
827,0.016752958297729492,404
828,0.017527103424072266,404
829,0.016980886459350586,404
830,0.01818680763244629,404
831,0.016685962677001953,404
832,0.018182992935180664,404
833,0.016273975372314453,404
834,0.01772594451904297,404
835,0.017037153244018555,404
836,0.01835322380065918,404
837,0.016932249069213867,404
838,0.01789402961730957,404
839,0.01713705062866211,404
840,0.01836681365966797,404
841,0.016528844833374023,404
842,0.017922163009643555,404
843,0.01726508140563965,404
844,0.016646862030029297,404
845,0.016890764236450195,404
846,0.017302989959716797,404
847,0.017655134201049805,404
848,0.017491817474365234,404
849,0.01794719696044922,404
850,0.016908884048461914,404
851,0.026643037796020508,404
852,0.016589879989624023,404
853,0.017779111862182617,404
854,0.01711583137512207,404
855,0.017671823501586914,404
856,0.01732182502746582,404
857,0.017747879028320312,404
858,0.0175931453704834,404
859,0.017447233200073242,404
860,0.017699003219604492,404
861,0.016583919525146484,404
862,0.017528057098388672,404
863,0.016714811325073242,404
864,0.017869949340820312,404
865,0.017225265502929688,404
866,0.01831817626953125,404
867,0.01648092269897461,404
868,0.018080949783325195,404
869,0.016955137252807617,404
870,0.018299102783203125,404
871,0.01708698272705078,404
872,0.01789116859436035,404
873,0.016064882278442383,404
874,0.01825094223022461,404
875,0.01684403419494629,404
876,0.017920970916748047,404
877,0.015964984893798828,404
878,0.017821073532104492,404
879,0.017320871353149414,404
880,0.017914295196533203,404
881,0.01775383949279785,404
882,0.01753997802734375,404
883,0.01759195327758789,404
884,0.016829252243041992,404
885,0.01778101921081543,404
886,0.0170290470123291,404
887,0.018106937408447266,404
888,0.016591787338256836,404
889,0.017671823501586914,404
890,0.017050743103027344,404
891,0.018553733825683594,404
892,0.017136812210083008,404
893,0.018308162689208984,404
894,0.017283201217651367,404
895,0.01783013343811035,404
896,0.016479969024658203,404
897,0.01773691177368164,404
898,0.016296863555908203,404
899,0.017385005950927734,404
900,0.017329931259155273,404
901,0.0163881778717041,404
902,0.016443729400634766,404
903,0.017184019088745117,404
904,0.016848087310791016,404
905,0.017440080642700195,404
906,0.017930984497070312,404
907,0.01751995086669922,404
908,0.024419069290161133,404
909,0.01640486717224121,404
910,0.018342971801757812,404
911,0.01624584197998047,404
912,0.017706871032714844,404
913,0.016918182373046875,404
914,0.018166065216064453,404
915,0.017158985137939453,404
916,0.01792621612548828,404
917,0.01729607582092285,404
918,0.01720905303955078,404
919,0.017594099044799805,404
920,0.01716303825378418,404
921,0.017882108688354492,404
922,0.017153024673461914,404
923,0.017952919006347656,404
924,0.01679515838623047,404
925,0.017551183700561523,404
926,0.017370939254760742,404
927,0.01832103729248047,404
928,0.017077922821044922,404
929,0.01788496971130371,404
930,0.016505002975463867,404
931,0.01837897300720215,404
932,0.0167081356048584,404
933,0.01812887191772461,404
934,0.016448974609375,404
935,0.01769089698791504,404
936,0.01669788360595703,404
937,0.018328189849853516,404
938,0.0171511173248291,404
939,0.017596960067749023,404
940,0.017668724060058594,404
941,0.01695704460144043,404
942,0.017808914184570312,404
943,0.016923904418945312,404
944,0.01772594451904297,404
945,0.01647186279296875,404
946,0.017542123794555664,404
947,0.016656160354614258,404
948,0.017628908157348633,404
949,0.01726531982421875,404
950,0.017976045608520508,404
951,0.016960859298706055,404
952,0.017995119094848633,404
953,0.016504764556884766,404
954,0.02016305923461914,404
955,0.016736984252929688,404
956,0.019656896591186523,404
957,0.017380237579345703,404
958,0.01684880256652832,404
959,0.01745891571044922,404
960,0.017501115798950195,404
961,0.01727008819580078,404
962,0.017136812210083008,404
963,0.017798900604248047,404
964,0.017084836959838867,404
965,0.01627802848815918,200
966,0.016898155212402344,404
967,0.017508983612060547,404
968,0.016592979431152344,404
969,0.016911745071411133,404
970,0.016655921936035156,404
971,0.01805591583251953,404
972,0.016983985900878906,404
973,0.01815509796142578,404
974,0.01676487922668457,404
975,0.018135786056518555,404
976,0.01669788360595703,404
977,0.01805281639099121,404
978,0.016389846801757812,404
979,0.01804518699645996,404
980,0.016566991806030273,404
981,0.017897844314575195,404
982,0.01676321029663086,404
983,0.01840519905090332,404
984,0.016947031021118164,404
985,0.01736307144165039,404
986,0.018086910247802734,404
987,0.016960859298706055,404
988,0.018843889236450195,404
989,0.01764202117919922,404
990,0.018085002899169922,404
991,0.018305063247680664,404
992,0.01779913902282715,404
993,0.01658320426940918,404
994,0.018270015716552734,404
995,0.017344951629638672,404
996,0.01813197135925293,404
997,0.016590118408203125,404
998,0.017876863479614258,404
999,0.016601085662841797,404
1000,0.01793384552001953,404
1001,0.01692485809326172,404
1002,0.017229795455932617,404
1003,0.017184972763061523,404
1004,0.01724386215209961,404
1005,0.01661086082458496,404
1006,0.01752495765686035,404
1007,0.017576932907104492,404
1008,0.0175020694732666,404
1009,0.017489910125732422,404
1010,0.016727209091186523,404
1011,0.01777815818786621,404
1012,0.01706695556640625,404
1013,0.016835927963256836,404
1014,0.017802953720092773,404
1015,0.01739215850830078,404
1016,0.016180992126464844,404
1017,0.017904996871948242,404
1018,0.01732802391052246,404
1019,0.01775217056274414,404
1020,0.01790595054626465,404
1021,0.018342971801757812,404
1022,0.01655101776123047,404
1023,0.01802992820739746,404
1024,0.017792701721191406,404
1025,0.017541170120239258,404
1026,0.01640915870666504,404
1027,0.018146753311157227,404
1028,0.017666101455688477,404
1029,0.01753401756286621,404
1030,0.01743006706237793,404
1031,0.017267942428588867,404
1032,0.017762184143066406,404
1033,0.016749858856201172,404
1034,0.01790308952331543,404
1035,0.01677227020263672,404
1036,0.018201112747192383,404
1037,0.016927003860473633,404
1038,0.017697811126708984,404
1039,0.0171358585357666,404
1040,0.018094778060913086,404
1041,0.016661882400512695,404
1042,0.017789840698242188,404
1043,0.017498016357421875,404
1044,0.017726898193359375,404
1045,0.01702094078063965,404
1046,0.017835140228271484,404
1047,0.017124176025390625,404
1048,0.01736903190612793,404
1049,0.01761627197265625,404
1050,0.017083168029785156,404
1051,0.01754593849182129,404
1052,0.017170190811157227,404
1053,0.017698049545288086,404
1054,0.017232894897460938,404
1055,0.017875194549560547,404
1056,0.017151832580566406,404
1057,0.018213987350463867,404
1058,0.016201019287109375,404
1059,0.017590999603271484,404
1060,0.01697373390197754,404
1061,0.0182647705078125,404
1062,0.01666712760925293,404
1063,0.018320083618164062,404
1064,0.017034053802490234,404
1065,0.01814413070678711,404
1066,0.016963958740234375,404
1067,0.017776966094970703,404
1068,0.016801834106445312,404
