Request#,Response Time (s),Status Code
111,0.025843381881713867,404
112,0.018247127532958984,404
113,0.01781010627746582,404
114,0.016366004943847656,404
115,0.017930030822753906,404
116,0.016907930374145508,404
117,0.017840862274169922,404
118,0.016065120697021484,404
119,0.017259836196899414,404
120,0.016868114471435547,404
121,0.01818394660949707,404
122,0.016702890396118164,404
123,0.09964895248413086,404
124,0.019883155822753906,404
125,0.01850414276123047,404
126,0.017922163009643555,404
127,0.017132997512817383,404
128,0.01691889762878418,404
129,0.017490863800048828,404
130,0.016836881637573242,404
131,0.017065048217773438,404
132,0.016942739486694336,404
133,0.01652383804321289,404
134,0.015381097793579102,404
135,0.016384124755859375,404
136,0.016741275787353516,404
137,0.01700568199157715,404
138,0.01722407341003418,404
139,0.017755746841430664,404
140,0.016920089721679688,404
141,0.01705002784729004,404
142,0.016531944274902344,404
143,0.017197847366333008,404
144,0.016647815704345703,404
145,0.01671600341796875,404
146,0.0160677433013916,404
147,0.017375946044921875,404
148,0.017277956008911133,404
149,0.017166852951049805,404
150,0.016907930374145508,404
151,0.018020153045654297,404
152,0.01645374298095703,404
153,0.01733565330505371,404
154,0.0164949893951416,404
155,0.0172879695892334,404
156,0.0162811279296875,404
157,0.017010927200317383,404
158,0.016294240951538086,404
159,0.017316102981567383,404
160,0.01675581932067871,404
161,0.01729106903076172,404
162,0.016674041748046875,404
163,0.017992019653320312,404
164,0.016410112380981445,404
165,0.017508983612060547,404
166,0.01620197296142578,404
167,0.017344951629638672,404
168,0.01614212989807129,404
169,0.017213106155395508,404
170,0.016499996185302734,404
171,0.017808914184570312,404
172,0.01703810691833496,404
173,0.01740574836730957,404
174,0.016714096069335938,404
175,0.01783609390258789,404
176,0.02303600311279297,404
177,0.0163421630859375,404
178,0.017704010009765625,404
179,0.0163881778717041,404
180,0.017220020294189453,404
181,0.0165560245513916,404
182,0.10139799118041992,404
183,0.019298076629638672,404
184,0.0177919864654541,404
185,0.01841902732849121,404
186,0.016702890396118164,404
187,0.01730823516845703,404
188,0.016535043716430664,404
189,0.01780104637145996,404
190,0.016772747039794922,404
191,0.017568111419677734,404
192,0.01718282699584961,404
193,0.015722036361694336,404
194,0.015581130981445312,404
195,0.01776885986328125,404
196,0.016936779022216797,404
197,0.017348766326904297,404
198,0.01701974868774414,404
199,0.017034053802490234,404
200,0.01715683937072754,404
201,0.017607927322387695,404
202,0.017015933990478516,404
203,0.017012834548950195,404
204,0.01793193817138672,404
205,0.017160892486572266,404
206,0.017154932022094727,404
207,0.01679205894470215,404
208,0.01735997200012207,404
209,0.016785860061645508,404
210,0.017786026000976562,404
211,0.01651597023010254,404
212,0.017184019088745117,404
213,0.017039060592651367,404
214,0.017365217208862305,404
215,0.016915321350097656,404
216,0.018086910247802734,404
217,0.016471147537231445,404
218,0.01746082305908203,404
219,0.016410112380981445,404
220,0.017824888229370117,404
221,0.016659975051879883,404
222,0.017438888549804688,404
223,0.016332149505615234,404
224,0.017544984817504883,404
225,0.016506671905517578,404
226,0.01798391342163086,404
227,0.017232179641723633,404
228,0.017882108688354492,404
229,0.017036914825439453,404
230,0.016930103302001953,404
231,0.017528772354125977,404
232,0.01750802993774414,404
233,0.016927003860473633,404
234,0.01699376106262207,404
235,0.017718076705932617,404
236,0.017295122146606445,404
237,0.017364978790283203,404
238,0.017204999923706055,404
239,0.01771092414855957,404
240,0.016751766204833984,404
241,0.09380102157592773,404
242,0.018239974975585938,404
243,0.018254995346069336,404
244,0.017576217651367188,404
245,0.017467021942138672,404
246,0.017461776733398438,404
247,0.01747918128967285,404
248,0.01826310157775879,404
249,0.017295122146606445,404
250,0.017633914947509766,404
251,0.016216039657592773,404
252,0.018229007720947266,404
253,0.0167391300201416,404
254,0.017624855041503906,404
255,0.016420841217041016,404
256,0.017841100692749023,404
257,0.01727008819580078,404
258,0.017419099807739258,404
259,0.016761064529418945,404
260,0.017605066299438477,404
261,0.016991853713989258,404
262,0.017190933227539062,404
263,0.016513824462890625,404
264,0.016835927963256836,404
265,0.016499996185302734,404
266,0.01708698272705078,404
267,0.016988754272460938,404
268,0.017567873001098633,404
269,0.01720595359802246,404
270,0.01695418357849121,404
271,0.01755809783935547,404
272,0.01697683334350586,404
273,0.016844749450683594,404
274,0.016696929931640625,404
275,0.016930103302001953,404
276,0.01665520668029785,404
277,0.01745891571044922,404
278,0.016604185104370117,404
279,0.01727581024169922,404
280,0.017232179641723633,404
281,0.016997098922729492,404
282,0.01644611358642578,404
283,0.01765298843383789,404
284,0.01686716079711914,404
285,0.017573118209838867,404
286,0.016623735427856445,404
287,0.0172727108001709,404
288,0.016397953033447266,404
289,0.0171201229095459,404
290,0.016836166381835938,404
291,0.01813507080078125,404
292,0.017027854919433594,404
293,0.017540931701660156,404
294,0.015951156616210938,404
295,0.01715874671936035,404
296,0.016176939010620117,404
297,0.017947912216186523,404
298,0.01610708236694336,404
299,0.07515215873718262,404
300,0.03303933143615723,404
301,0.018394947052001953,404
302,0.01726984977722168,404
303,0.016644001007080078,404
304,0.01783585548400879,404
305,0.01623225212097168,404
306,0.01642918586730957,404
307,0.0160520076751709,404
308,0.017056941986083984,404
309,0.016894102096557617,404
310,0.017827987670898438,404
311,0.016599178314208984,404
312,0.01730799674987793,404
313,0.015369892120361328,404
314,0.015790939331054688,404
315,0.014894962310791016,404
316,0.015570878982543945,404
317,0.016122102737426758,404
318,0.01634693145751953,404
319,0.015848398208618164,404
320,0.015843868255615234,404
321,0.017871856689453125,404
322,0.017553091049194336,404
323,0.017584800720214844,404
324,0.026942014694213867,404
325,0.016622066497802734,404
326,0.017789125442504883,404
327,0.01607203483581543,404
328,0.017116069793701172,404
329,0.016144990921020508,404
330,0.01708221435546875,404
331,0.016421794891357422,404
332,0.017136812210083008,404
333,0.0163729190826416,404
334,0.017525196075439453,404
335,0.017133235931396484,404
336,0.0176999568939209,404
337,0.01743793487548828,404
338,0.01648092269897461,404
339,0.01700305938720703,404
340,0.016752004623413086,404
341,0.01720714569091797,404
342,0.016520977020263672,404
343,0.017334938049316406,404
344,0.01738595962524414,404
345,0.016839981079101562,404
346,0.0165560245513916,404
347,0.017182111740112305,404
348,0.016604900360107422,404
349,0.016768932342529297,404
350,0.016843080520629883,404
351,0.017570018768310547,404
352,0.01629018783569336,404
353,0.01686406135559082,404
354,0.016357898712158203,404
355,0.01779484748840332,404
356,0.015784025192260742,404
357,0.08312702178955078,404
358,0.01892995834350586,404
359,0.01845407485961914,404
360,0.01689314842224121,404
361,0.01706099510192871,404
362,0.016035795211791992,404
363,0.01780390739440918,404
364,0.016305208206176758,404
365,0.0161740779876709,404
366,0.015857934951782227,404
367,0.017347097396850586,404
368,0.024219751358032227,404
369,0.017849206924438477,404
370,0.01738715171813965,404
371,0.017383813858032227,404
372,0.01744675636291504,404
373,0.016813039779663086,404
374,0.017397165298461914,404
375,0.017232894897460938,404
376,0.016847848892211914,404
377,0.017001867294311523,404
378,0.01700115203857422,404
379,0.01648402214050293,404
380,0.017064332962036133,404
381,0.016638994216918945,404
382,0.016943931579589844,404
383,0.016483068466186523,404
384,0.0166018009185791,404
385,0.016791820526123047,404
386,0.01707291603088379,404
387,0.016512155532836914,404
388,0.017292261123657227,404
389,0.016720056533813477,404
390,0.01825094223022461,404
391,0.01683211326599121,404
392,0.01792001724243164,404
393,0.016476154327392578,404
394,0.017493009567260742,404
395,0.016192913055419922,404
396,0.01742100715637207,404
397,0.01611495018005371,404
398,0.0177457332611084,404
399,0.016550064086914062,404
400,0.017280101776123047,404
401,0.016957759857177734,404
402,0.017859935760498047,404
403,0.016462087631225586,404
404,0.01720905303955078,404
405,0.01621699333190918,404
406,0.01735210418701172,404
407,0.016527175903320312,404
408,0.017077922821044922,404
409,0.017123937606811523,404
410,0.018346071243286133,404
411,0.016856908798217773,404
412,0.016881942749023438,404
413,0.01718878746032715,404
414,0.017122983932495117,404
415,0.016921043395996094,404
416,0.09377264976501465,404
417,0.01967787742614746,404
418,0.01796889305114746,404
419,0.017922163009643555,404
420,0.01737236976623535,404
421,0.016966819763183594,404
422,0.0170440673828125,404
423,0.016824960708618164,404
424,0.016903162002563477,404
425,0.016932249069213867,404
426,0.017237424850463867,404
427,0.015466928482055664,404
428,0.016293764114379883,404
429,0.016929149627685547,404
430,0.017062902450561523,404
431,0.017277002334594727,404
432,0.01712203025817871,404
433,0.016687870025634766,404
434,0.016781091690063477,404
435,0.016218185424804688,404
436,0.01719808578491211,404
437,0.016734838485717773,404
438,0.0169677734375,404
439,0.016598939895629883,404
440,0.017017126083374023,404
441,0.016591787338256836,404
442,0.017149925231933594,404
443,0.01718282699584961,404
444,0.017004013061523438,404
445,0.016448020935058594,404
446,0.01689004898071289,404
447,0.016514062881469727,404
448,0.017232894897460938,404
449,0.016568660736083984,404
450,0.017477750778198242,404
451,0.015954971313476562,404
452,0.01739501953125,404
453,0.01668095588684082,404
454,0.0177919864654541,404
455,0.01722407341003418,404
456,0.018124103546142578,404
457,0.016688823699951172,404
458,0.017570018768310547,404
459,0.015841960906982422,404
460,0.01720905303955078,404
461,0.016092777252197266,404
462,0.0172879695892334,404
463,0.016190290451049805,404
464,0.01758098602294922,404
465,0.01685476303100586,404
466,0.01801133155822754,404
467,0.01727914810180664,404
468,0.0177609920501709,404
469,0.015600919723510742,404
470,0.017844200134277344,404
471,0.016326904296875,404
472,0.017878055572509766,404
473,0.016427040100097656,404
474,0.017199277877807617,404
475,0.034802913665771484,404
476,0.01589202880859375,404
477,0.016568660736083984,404
478,0.01643991470336914,404
479,0.017148971557617188,404
480,0.01726698875427246,404
481,0.017940998077392578,404
482,0.017048120498657227,404
483,0.016956090927124023,404
484,0.01735973358154297,404
485,0.016249895095825195,404
486,0.017244815826416016,404
487,0.017035961151123047,404
488,0.016910076141357422,404
489,0.016991853713989258,404
490,0.017534971237182617,404
491,0.016690969467163086,404
492,0.017281770706176758,404
493,0.01677417755126953,404
494,0.01758885383605957,404
495,0.01671004295349121,404
496,0.017221927642822266,404
497,0.016404390335083008,404
498,0.01782703399658203,404
499,0.016748666763305664,404
500,0.018196821212768555,404
501,0.017258167266845703,404
502,0.01817488670349121,404
503,0.016526222229003906,404
504,0.017169952392578125,404
505,0.016134977340698242,404
506,0.017261981964111328,404
507,0.01623392105102539,404
508,0.0171661376953125,404
509,0.016225576400756836,404
510,0.01737380027770996,404
511,0.016673803329467773,404
512,0.017687082290649414,404
513,0.016327857971191406,404
514,0.017754077911376953,404
515,0.015758037567138672,404
516,0.017081022262573242,404
517,0.01657700538635254,404
518,0.017853975296020508,404
519,0.016818761825561523,404
520,0.017110824584960938,404
521,0.016622066497802734,404
522,0.0172731876373291,404
523,0.016594886779785156,404
524,0.017605066299438477,404
525,0.016847848892211914,404
526,0.01701498031616211,404
527,0.018937110900878906,404
528,0.016669034957885742,404
529,0.017479896545410156,404
530,0.016175031661987305,404
531,0.016923189163208008,404
532,0.0166928768157959,404
533,0.016592025756835938,404
534,0.019628047943115234,404
535,0.017537832260131836,404
536,0.01727890968322754,404
537,0.01684403419494629,404
538,0.016311168670654297,404
539,0.017604827880859375,404
540,0.016132831573486328,404
541,0.01818704605102539,404
542,0.016444921493530273,404
543,0.017319917678833008,404
544,0.016032934188842773,404
545,0.017529010772705078,404
546,0.01656198501586914,404
547,0.01772308349609375,404
548,0.01673293113708496,404
549,0.017493009567260742,404
550,0.016592025756835938,404
551,0.017744064331054688,404
552,0.01605081558227539,404
553,0.017339229583740234,404
554,0.016187191009521484,404
555,0.017667055130004883,404
556,0.01651597023010254,404
557,0.01687908172607422,404
558,0.016255855560302734,404
559,0.018054962158203125,404
560,0.01656508445739746,404
561,0.01761007308959961,404
562,0.01602482795715332,404
563,0.017277956008911133,404
564,0.01664590835571289,404
565,0.016782045364379883,404
566,0.016643285751342773,404
567,0.016748666763305664,404
568,0.01663804054260254,404
569,0.017101287841796875,404
570,0.016740083694458008,404
571,0.016855955123901367,404
572,0.017454862594604492,404
573,0.016509056091308594,404
574,0.016866683959960938,404
575,0.016358137130737305,404
576,0.01718926429748535,404
577,0.016521930694580078,404
578,0.01707172393798828,404
579,0.016718149185180664,404
580,0.016575098037719727,404
581,0.017410993576049805,404
582,0.016705751419067383,404
583,0.01723313331604004,404
584,0.017213106155395508,404
585,0.016488075256347656,404
586,0.017159223556518555,404
587,0.016665935516357422,404
588,0.01760697364807129,404
589,0.017068862915039062,404
590,0.01709127426147461,404
591,0.015874862670898438,404
592,0.017470359802246094,404
593,0.01713395118713379,404
594,0.0209810733795166,404
595,0.017165660858154297,404
596,0.017644166946411133,404
597,0.01617717742919922,404
598,0.01716899871826172,404
599,0.01603388786315918,404
600,0.017405986785888672,404
601,0.016158103942871094,404
602,0.01715707778930664,404
603,0.016112327575683594,404
604,0.017368793487548828,404
605,0.016397953033447266,404
606,0.017271041870117188,404
607,0.016510963439941406,404
608,0.01801609992980957,404
609,0.016458988189697266,404
610,0.017035722732543945,404
611,0.01629495620727539,404
612,0.017364025115966797,404
613,0.016299962997436523,404
614,0.017140865325927734,404
615,0.016399860382080078,404
616,0.017865896224975586,404
617,0.016471147537231445,404
618,0.017754077911376953,404
619,0.0169830322265625,404
620,0.016595125198364258,404
621,0.02415299415588379,404
622,0.016388893127441406,404
623,0.02713489532470703,404
624,0.016955852508544922,404
625,0.016844987869262695,404
626,0.017177104949951172,404
627,0.016940832138061523,404
628,0.017380237579345703,404
629,0.01740884780883789,404
630,0.017055988311767578,404
631,0.016654014587402344,404
632,0.01694798469543457,404
633,0.016478300094604492,404
634,0.0172879695892334,404
635,0.016714096069335938,404
636,0.017184972763061523,404
637,0.016515254974365234,404
638,0.017296791076660156,404
639,0.016972780227661133,404
640,0.01713418960571289,404
641,0.018034934997558594,404
642,0.017686128616333008,404
643,0.016670942306518555,404
644,0.01723504066467285,404
645,0.016826868057250977,404
646,0.01781773567199707,404
647,0.01651310920715332,404
648,0.01742696762084961,404
649,0.015848875045776367,404
650,0.017748117446899414,404
651,0.016878128051757812,404
652,0.020962953567504883,404
653,0.016824960708618164,404
654,0.017007827758789062,404
655,0.01577615737915039,404
656,0.017425060272216797,404
657,0.016928911209106445,404
658,0.01680898666381836,404
659,0.017085790634155273,404
660,0.016988039016723633,404
661,0.017062902450561523,404
662,0.017371177673339844,404
663,0.01729416847229004,404
664,0.017086267471313477,404
665,0.01689291000366211,404
666,0.01656198501586914,404
667,0.016815662384033203,404
668,0.016679048538208008,404
669,0.016876935958862305,404
670,0.016662120819091797,404
671,0.01708221435546875,404
672,0.016479015350341797,404
673,0.017236948013305664,404
674,0.01647210121154785,404
675,0.017033100128173828,404
676,0.01702404022216797,404
677,0.017032861709594727,404
678,0.01671290397644043,404
679,0.017263174057006836,404
680,0.016376018524169922,404
681,0.016927242279052734,404
682,0.016386985778808594,404
683,0.017108917236328125,404
684,0.016358137130737305,404
685,0.016868114471435547,404
686,0.016975879669189453,404
687,0.017019987106323242,404
688,0.017014741897583008,404
689,0.01788020133972168,404
690,0.01638174057006836,404
691,0.01773214340209961,404
692,0.015959739685058594,404
693,0.017369985580444336,404
694,0.015917062759399414,404
695,0.017028093338012695,404
696,0.01635289192199707,404
697,0.017343997955322266,404
698,0.016820907592773438,404
699,0.018242597579956055,404
700,0.016614913940429688,404
701,0.017798900604248047,404
702,0.016387939453125,404
703,0.01741790771484375,404
704,0.016237735748291016,404
705,0.017771005630493164,404
706,0.01724529266357422,404
707,0.018337011337280273,404
708,0.018192768096923828,404
709,0.01778578758239746,404
710,0.016855955123901367,404
711,0.022332191467285156,404
712,0.017573833465576172,404
713,0.016382932662963867,404
714,0.017187833786010742,404
715,0.01628899574279785,404
716,0.01717400550842285,404
717,0.016283035278320312,404
718,0.01725292205810547,404
719,0.016260147094726562,404
720,0.017274141311645508,404
721,0.0166928768157959,404
722,0.017583131790161133,404
723,0.016317129135131836,404
724,0.017947912216186523,404
725,0.016428232192993164,404
726,0.016809940338134766,404
727,0.01605510711669922,404
728,0.017442941665649414,404
729,0.01622295379638672,404
730,0.017305850982666016,404
731,0.016117095947265625,404
732,0.017436981201171875,404
733,0.01622605323791504,404
734,0.018091917037963867,404
735,0.01720881462097168,404
736,0.018130779266357422,404
737,0.01639080047607422,404
738,0.017266035079956055,404
739,0.01640605926513672,404
740,0.017338991165161133,404
741,0.01627802848815918,404
742,0.016782045364379883,404
743,0.0163419246673584,404
744,0.01741790771484375,404
745,0.016663789749145508,404
746,0.017019033432006836,404
747,0.017235994338989258,404
748,0.017321109771728516,404
749,0.016722917556762695,404
750,0.016910076141357422,404
751,0.016716957092285156,404
752,0.01710200309753418,404
753,0.016563892364501953,404
754,0.016986846923828125,404
755,0.016809940338134766,404
756,0.017377138137817383,404
757,0.017232894897460938,404
758,0.016464948654174805,404
759,0.01680278778076172,404
760,0.01675891876220703,404
761,0.01747918128967285,404
762,0.016413211822509766,404
763,0.017412900924682617,404
764,0.01642012596130371,404
765,0.017441987991333008,404
766,0.01634812355041504,404
767,0.01730203628540039,404
768,0.017174959182739258,404
769,0.017268896102905273,404
770,0.016978979110717773,404
771,0.017989158630371094,404
772,0.016600847244262695,404
773,0.017683982849121094,404
774,0.01659393310546875,404
775,0.017502307891845703,404
776,0.016187191009521484,404
777,0.01718616485595703,404
778,0.016255855560302734,404
779,0.01731133460998535,404
780,0.016482114791870117,404
781,0.01778578758239746,404
782,0.017396926879882812,404
783,0.01768803596496582,404
784,0.016129016876220703,404
785,0.01738905906677246,404
786,0.016347885131835938,404
787,0.017524003982543945,404
788,0.016016244888305664,404
789,0.017590045928955078,404
790,0.016582250595092773,404
791,0.016981124877929688,404
792,0.0169677734375,404
793,0.018095016479492188,404
794,0.01779794692993164,404
795,0.019402027130126953,404
796,0.022931337356567383,404
797,0.016975879669189453,404
798,0.017702817916870117,404
799,0.016467809677124023,404
800,0.017567873001098633,404
801,0.016311168670654297,404
802,0.01739025115966797,404
803,0.016865968704223633,404
804,0.017364025115966797,404
805,0.01657414436340332,404
806,0.017857074737548828,404
807,0.01610875129699707,404
808,0.01751708984375,404
809,0.016442060470581055,404
810,0.017453908920288086,404
811,0.016566991806030273,404
812,0.017102956771850586,404
813,0.016412973403930664,404
814,0.017761707305908203,404
815,0.016498804092407227,404
816,0.017589092254638672,404
817,0.017229080200195312,404
818,0.016995906829833984,404
819,0.017208099365234375,404
820,0.016701936721801758,404
821,0.01738905906677246,404
822,0.01681828498840332,404
823,0.017020225524902344,404
824,0.016782045364379883,404
825,0.01675105094909668,404
826,0.017379045486450195,404
827,0.01751708984375,404
828,0.024200916290283203,404
829,0.017950773239135742,404
830,0.016335010528564453,404
831,0.017469167709350586,404
832,0.016642093658447266,404
833,0.02130293846130371,404
834,0.017595767974853516,404
835,0.01683497428894043,404
836,0.016733884811401367,404
837,0.01722121238708496,404
838,0.01749420166015625,404
839,0.017267942428588867,404
840,0.01718616485595703,404
841,0.01653599739074707,404
842,0.01737499237060547,404
843,0.01641392707824707,404
844,0.017670154571533203,404
845,0.01707315444946289,404
846,0.017863988876342773,404
847,0.015802860260009766,404
848,0.01679706573486328,404
849,0.01697373390197754,404
850,0.01743793487548828,404
851,0.016800880432128906,404
852,0.018169164657592773,404
853,0.016495227813720703,404
854,0.01740121841430664,404
855,0.016304731369018555,404
856,0.01741170883178711,404
857,0.01620793342590332,404
858,0.017213821411132812,404
859,0.016286849975585938,404
860,0.017550945281982422,404
861,0.016553878784179688,404
862,0.017395973205566406,404
863,0.016582012176513672,404
864,0.017187833786010742,404
865,0.016006946563720703,404
866,0.016988754272460938,404
867,0.016184091567993164,404
868,0.017386674880981445,404
869,0.01657891273498535,404
870,0.017386198043823242,404
871,0.016479969024658203,404
872,0.017489910125732422,404
873,0.016583919525146484,404
874,0.017509937286376953,404
875,0.01663494110107422,404
876,0.01757502555847168,404
877,0.01703810691833496,404
878,0.016665935516357422,404
879,0.016378164291381836,404
880,0.017081260681152344,404
881,0.01707172393798828,404
882,0.016206026077270508,404
883,0.017015933990478516,404
884,0.017273902893066406,404
885,0.017256736755371094,404
886,0.017350196838378906,404
887,0.0177919864654541,404
888,0.01638007164001465,404
889,0.01725292205810547,404
890,0.01660895347595215,404
891,0.017173051834106445,404
892,0.016788959503173828,404
893,0.016943931579589844,404
894,0.017004966735839844,404
895,0.016917943954467773,404
896,0.016808032989501953,404
897,0.017665624618530273,404
898,0.01688075065612793,404
899,0.01763772964477539,404
900,0.016627788543701172,404
901,0.01741790771484375,404
902,0.016360044479370117,404
903,0.017136812210083008,404
904,0.016566038131713867,404
905,0.017848968505859375,404
906,0.015939950942993164,404
907,0.01764392852783203,404
908,0.01695728302001953,404
909,0.017838001251220703,404
910,0.016837120056152344,404
911,0.0179140567779541,404
912,0.015739917755126953,404
913,0.01698589324951172,404
914,0.016354084014892578,404
915,0.017703771591186523,404
916,0.016028881072998047,404
917,0.017236948013305664,404
918,0.016295194625854492,404
919,0.01753997802734375,404
920,0.01650714874267578,404
921,0.01724076271057129,404
922,0.01598191261291504,404
923,0.0180511474609375,404
924,0.015926122665405273,404
925,0.01760411262512207,404
926,0.01597905158996582,404
927,0.017719030380249023,404
928,0.01625800132751465,404
929,0.01688098907470703,404
930,0.016350984573364258,404
931,0.017728090286254883,404
932,0.01664900779724121,404
933,0.01757526397705078,404
934,0.01681685447692871,404
935,0.01706719398498535,404
936,0.01705193519592285,404
937,0.016900062561035156,404
938,0.017166852951049805,404
939,0.016958951950073242,404
940,0.016836166381835938,404
941,0.016827821731567383,404
942,0.017056941986083984,404
943,0.017194032669067383,404
944,0.017728090286254883,404
945,0.016050338745117188,404
946,0.0165557861328125,404
947,0.018620967864990234,404
948,0.017573833465576172,404
949,0.015939950942993164,404
950,0.017230749130249023,404
951,0.016772031784057617,404
952,0.017712116241455078,404
953,0.016483306884765625,404
954,0.017744779586791992,404
955,0.016499996185302734,404
956,0.017785072326660156,404
957,0.01701664924621582,404
958,0.017954111099243164,404
959,0.016437053680419922,404
960,0.017808914184570312,404
961,0.015966176986694336,404
962,0.01715397834777832,404
963,0.016346216201782227,404
964,0.017399072647094727,404
965,0.016157865524291992,404
966,0.017108917236328125,404
967,0.016325950622558594,404
968,0.017757177352905273,404
969,0.016416072845458984,404
970,0.018199920654296875,404
971,0.01573777198791504,404
972,0.017635107040405273,404
973,0.02378106117248535,404
974,0.016834020614624023,404
975,0.01742696762084961,404
976,0.016911029815673828,404
977,0.017215967178344727,404
978,0.016973018646240234,404
979,0.0171658992767334,404
980,0.016843080520629883,404
981,0.017935991287231445,404
982,0.016534090042114258,404
983,0.017649173736572266,404
984,0.016379117965698242,404
985,0.01719808578491211,404
986,0.016142845153808594,404
987,0.017285823822021484,404
988,0.016160011291503906,404
989,0.01770782470703125,404
990,0.017033100128173828,404
991,0.018166065216064453,404
992,0.016932964324951172,404
993,0.017204999923706055,404
994,0.01614999771118164,404
995,0.017541170120239258,404
996,0.016143798828125,404
997,0.01753687858581543,404
998,0.015913963317871094,404
999,0.01697707176208496,404
1000,0.015527009963989258,404
1001,0.01797008514404297,404
1002,0.016618013381958008,404
1003,0.017168045043945312,404
1004,0.016607999801635742,404
1005,0.02053093910217285,404
1006,0.01672506332397461,404
1007,0.01668095588684082,404
1008,0.01736903190612793,404
1009,0.017221927642822266,404
1010,0.017476797103881836,404
1011,0.016472816467285156,404
1012,0.01757192611694336,404
1013,0.016917943954467773,404
1014,0.01756596565246582,404
1015,0.01716303825378418,404
1016,0.017759084701538086,404
1017,0.016618013381958008,404
1018,0.017100095748901367,404
1019,0.016826152801513672,404
1020,0.01729893684387207,404
1021,0.016490936279296875,404
1022,0.017721176147460938,404
1023,0.016414165496826172,404
1024,0.01723504066467285,404
1025,0.016552209854125977,404
1026,0.017862796783447266,404
1027,0.016946792602539062,404
1028,0.018112659454345703,404
1029,0.016749143600463867,404
1030,0.017792940139770508,404
1031,0.015597820281982422,404
1032,0.017668962478637695,404
1033,0.01628398895263672,404
1034,0.01725006103515625,404
1035,0.016308069229125977,404
1036,0.017400026321411133,404
1037,0.01650691032409668,404
1038,0.017408132553100586,404
1039,0.01695990562438965,404
1040,0.017056941986083984,404
1041,0.016152143478393555,404
1042,0.016904115676879883,404
1043,0.016402244567871094,404
1044,0.01704120635986328,404
1045,0.016299009323120117,404
1046,0.0171053409576416,404
1047,0.016335010528564453,404
1048,0.017550230026245117,404
1049,0.01662278175354004,404
1050,0.017467975616455078,404
1051,0.017100095748901367,404
1052,0.018970727920532227,404
1053,0.01881098747253418,404
1054,0.016947031021118164,404
1055,0.017617225646972656,404
1056,0.016323089599609375,404
1057,0.01740288734436035,404
1058,0.01634669303894043,404
1059,0.017488956451416016,404
1060,0.016865015029907227,404
1061,0.017914295196533203,404
1062,0.016985654830932617,404
1063,0.017466068267822266,404
1064,0.017898082733154297,404
1065,0.01709914207458496,404
1066,0.016170024871826172,404
1067,0.01735711097717285,404
1068,0.0161740779876709,404
