Request#,Response Time (s),Status Code
439,0.0010459423065185547,201
440,0.001035928726196289,201
441,0.001093149185180664,201
442,0.0010700225830078125,201
443,0.000993967056274414,201
444,0.0009851455688476562,201
445,0.0010223388671875,201
446,0.0010612010955810547,201
447,0.0009732246398925781,201
448,0.00096893310546875,201
449,0.0009799003601074219,201
450,0.0010542869567871094,201
451,0.001051187515258789,201
452,0.0010197162628173828,201
453,0.0009989738464355469,201
454,0.0010170936584472656,201
455,0.0009698867797851562,201
456,0.0009779930114746094,201
457,0.000978231430053711,201
458,0.0009551048278808594,201
459,0.000988006591796875,201
460,0.0010199546813964844,201
461,0.0011439323425292969,201
462,0.001219034194946289,201
463,0.0010900497436523438,201
464,0.0010471343994140625,201
465,0.0010290145874023438,201
466,0.0010230541229248047,201
467,0.001085042953491211,201
468,0.0010268688201904297,201
469,0.0010449886322021484,201
470,0.0010221004486083984,201
471,0.0010399818420410156,201
472,0.0010218620300292969,201
473,0.001024007797241211,201
474,0.0010340213775634766,201
475,0.0010251998901367188,201
476,0.0010979175567626953,201
477,0.0011200904846191406,201
478,0.0010640621185302734,201
479,0.0011169910430908203,201
480,0.0010759830474853516,201
481,0.0010781288146972656,201
482,0.0011420249938964844,201
483,0.001129150390625,201
484,0.0011260509490966797,201
485,0.0010387897491455078,201
486,0.001068115234375,201
487,0.0012297630310058594,201
488,0.0010900497436523438,201
489,0.0011000633239746094,201
490,0.0010759830474853516,201
491,0.0010898113250732422,201
492,0.001107931137084961,201
493,0.0010769367218017578,201
494,0.001222372055053711,201
495,0.0011551380157470703,201
496,0.00121307373046875,201
497,0.0011260509490966797,201
498,0.0010921955108642578,201
499,0.0011751651763916016,201
500,0.001132965087890625,201
501,0.0011119842529296875,201
502,0.0015528202056884766,201
503,0.0011057853698730469,201
504,0.0011470317840576172,201
505,0.0012059211730957031,201
506,0.0011818408966064453,201
507,0.0012090206146240234,201
508,0.0012137889862060547,201
509,0.0011949539184570312,201
510,0.0012011528015136719,201
511,0.0011622905731201172,201
512,0.0012409687042236328,201
513,0.001194000244140625,201
514,0.0012650489807128906,201
515,0.0011789798736572266,201
516,0.0011298656463623047,201
517,0.0011928081512451172,201
518,0.0011680126190185547,201
519,0.001847982406616211,201
520,0.0031480789184570312,201
521,0.003951072692871094,201
522,0.0016961097717285156,201
523,0.0013880729675292969,201
524,0.0013251304626464844,201
525,0.0012810230255126953,201
526,0.0012907981872558594,201
527,0.0012562274932861328,201
528,0.0012142658233642578,201
529,0.0012841224670410156,201
530,0.0012159347534179688,201
531,0.0012538433074951172,201
532,0.001096963882446289,201
533,0.0012459754943847656,201
534,0.0014028549194335938,201
535,0.00146484375,201
536,0.0014770030975341797,201
537,0.001302957534790039,201
538,0.0014159679412841797,201
539,0.0012819766998291016,201
540,0.0012271404266357422,201
541,0.0013120174407958984,201
542,0.0010881423950195312,201
543,0.0014526844024658203,201
544,0.0013928413391113281,201
545,0.001341104507446289,201
546,0.0013549327850341797,201
547,0.0013420581817626953,201
548,0.0012769699096679688,201
549,0.0012769699096679688,201
550,0.001316070556640625,201
551,0.0012407302856445312,201
552,0.0011909008026123047,201
553,0.0012178421020507812,201
554,0.0010118484497070312,201
555,0.0012569427490234375,201
556,0.0011467933654785156,201
557,0.0012958049774169922,201
558,0.0010402202606201172,201
559,0.0013523101806640625,201
560,0.0014221668243408203,201
561,0.0014410018920898438,201
562,0.0012967586517333984,201
563,0.0012538433074951172,201
564,0.001283884048461914,201
565,0.0012443065643310547,201
566,0.001004934310913086,201
567,0.0011782646179199219,201
568,0.0012917518615722656,201
569,0.0012810230255126953,201
570,0.006760835647583008,201
571,0.001965761184692383,201
572,0.0016160011291503906,201
573,0.0017437934875488281,201
574,0.001965045928955078,201
575,0.0018076896667480469,201
576,0.0014867782592773438,201
577,0.002886056900024414,201
578,0.001867055892944336,201
579,0.0015299320220947266,201
580,0.0012547969818115234,201
581,0.001230001449584961,201
582,0.0011777877807617188,201
583,0.0012409687042236328,201
584,0.0012798309326171875,201
585,0.001425027847290039,201
586,0.0013091564178466797,201
587,0.0013546943664550781,201
588,0.0014851093292236328,201
589,0.0013039112091064453,201
590,0.0013620853424072266,201
591,0.0012171268463134766,201
592,0.001294851303100586,201
593,0.0013289451599121094,201
594,0.0012011528015136719,201
595,0.0011601448059082031,201
596,0.0011677742004394531,201
597,0.0011279582977294922,201
598,0.0010790824890136719,201
599,0.0011789798736572266,201
600,0.001171112060546875,201
601,0.0012850761413574219,201
602,0.0012481212615966797,201
603,0.0014119148254394531,201
604,0.0014657974243164062,201
605,0.0014810562133789062,201
606,0.0014619827270507812,201
607,0.0014500617980957031,201
608,0.0022618770599365234,201
609,0.0022118091583251953,201
610,0.0018339157104492188,201
611,0.0018661022186279297,201
612,0.001583099365234375,201
613,0.0017452239990234375,201
614,0.0016169548034667969,201
615,0.0016727447509765625,201
616,0.0014989376068115234,201
617,0.0015571117401123047,201
618,0.0014300346374511719,201
619,0.0015227794647216797,201
620,0.0015921592712402344,201
621,0.001667022705078125,201
622,0.0015938282012939453,201
623,0.0015480518341064453,201
624,0.001605987548828125,201
625,0.0015201568603515625,201
626,0.0015146732330322266,201
627,0.0014879703521728516,201
628,0.0015647411346435547,201
629,0.0015690326690673828,201
630,0.0015568733215332031,201
631,0.0016303062438964844,201
632,0.001558065414428711,201
633,0.0015549659729003906,201
634,0.0015439987182617188,201
635,0.0015709400177001953,201
636,0.0015480518341064453,201
637,0.0015377998352050781,201
638,0.0013949871063232422,201
639,0.001386880874633789,201
640,0.001425027847290039,201
641,0.0016682147979736328,201
642,0.0015408992767333984,201
643,0.0015599727630615234,201
644,0.0010437965393066406,201
645,0.0015299320220947266,201
646,0.0014569759368896484,201
647,0.0016109943389892578,201
648,0.001628875732421875,201
649,0.0015568733215332031,201
650,0.0016341209411621094,201
651,0.0014951229095458984,201
652,0.0016300678253173828,201
653,0.0016393661499023438,201
654,0.0017042160034179688,201
655,0.0015871524810791016,201
656,0.0015311241149902344,201
657,0.0015900135040283203,201
658,0.001506805419921875,201
659,0.0014791488647460938,201
660,0.0014531612396240234,201
661,0.0015728473663330078,201
662,0.0014870166778564453,201
663,0.0014750957489013672,201
664,0.0014309883117675781,201
665,0.0014278888702392578,201
666,0.0014541149139404297,201
667,0.0016226768493652344,201
668,0.0015742778778076172,201
669,0.0011279582977294922,201
670,0.0015759468078613281,201
671,0.001600027084350586,201
672,0.0015056133270263672,201
673,0.0015730857849121094,201
674,0.0016167163848876953,201
675,0.0016829967498779297,201
676,0.0016300678253173828,201
677,0.0015230178833007812,201
678,0.0014829635620117188,201
679,0.0016210079193115234,201
680,0.0015211105346679688,201
681,0.0014989376068115234,201
682,0.0014579296112060547,201
683,0.001470804214477539,201
684,0.0014619827270507812,201
685,0.001519918441772461,201
686,0.0014650821685791016,201
687,0.0015780925750732422,201
688,0.0015277862548828125,201
689,0.0016350746154785156,201
690,0.0016367435455322266,201
691,0.0016889572143554688,201
692,0.0014698505401611328,201
693,0.0014426708221435547,201
694,0.0015931129455566406,201
695,0.0017311573028564453,201
696,0.0017447471618652344,201
697,0.0017478466033935547,201
698,0.0018780231475830078,201
699,0.0016069412231445312,201
700,0.0019800662994384766,201
701,0.0016379356384277344,201
702,0.0016269683837890625,201
703,0.0015938282012939453,201
704,0.0014960765838623047,201
705,0.0014960765838623047,201
706,0.0015799999237060547,201
707,0.0015330314636230469,201
708,0.0015971660614013672,201
709,0.001554250717163086,201
710,0.0017390251159667969,201
711,0.001734018325805664,201
712,0.0016498565673828125,201
713,0.0015828609466552734,201
714,0.0016481876373291016,201
715,0.001722097396850586,201
716,0.001641988754272461,201
717,0.0016939640045166016,201
718,0.0017979145050048828,201
719,0.0017158985137939453,201
720,0.0017268657684326172,201
721,0.0017437934875488281,201
722,0.001889944076538086,201
723,0.001809835433959961,201
724,0.0017609596252441406,201
725,0.002032756805419922,201
726,0.0018639564514160156,201
727,0.0017690658569335938,201
728,0.0016090869903564453,201
729,0.0015878677368164062,201
730,0.001232147216796875,201
731,0.001361846923828125,201
732,0.001600027084350586,201
733,0.0016870498657226562,201
734,0.0017018318176269531,201
735,0.0016679763793945312,201
736,0.0018649101257324219,201
737,0.0018796920776367188,201
738,0.0011570453643798828,201
739,0.0012891292572021484,201
740,0.0017690658569335938,201
741,0.0015652179718017578,201
742,0.0015821456909179688,201
743,0.0017101764678955078,201
744,0.00160980224609375,201
745,0.0017042160034179688,201
746,0.0016629695892333984,201
747,0.0016372203826904297,201
748,0.0016069412231445312,201
749,0.0015869140625,201
750,0.0016179084777832031,201
751,0.0016520023345947266,201
752,0.0015461444854736328,201
753,0.0015039443969726562,201
754,0.0016109943389892578,201
755,0.0016078948974609375,201
756,0.0017731189727783203,201
757,0.0019981861114501953,201
758,0.001821279525756836,201
759,0.0017092227935791016,201
760,0.0018551349639892578,201
761,0.0016620159149169922,201
762,0.0012106895446777344,201
763,0.0017311573028564453,201
764,0.0018010139465332031,201
765,0.0016591548919677734,201
766,0.001522064208984375,201
767,0.001561880111694336,201
768,0.0018372535705566406,201
769,0.0017940998077392578,201
770,0.0017910003662109375,201
771,0.0016329288482666016,201
772,0.001744985580444336,201
773,0.0017690658569335938,201
774,0.0016438961029052734,201
775,0.0019021034240722656,201
776,0.001989126205444336,201
777,0.0018486976623535156,201
778,0.0017421245574951172,201
779,0.0016026496887207031,201
780,0.0016639232635498047,201
781,0.001712799072265625,201
782,0.0017228126525878906,201
783,0.0016140937805175781,201
784,0.001657724380493164,201
785,0.0016341209411621094,201
786,0.0016620159149169922,201
787,0.0017197132110595703,201
788,0.0016999244689941406,201
789,0.0017130374908447266,201
790,0.001741647720336914,201
791,0.0016360282897949219,201
792,0.0015947818756103516,201
793,0.0016210079193115234,201
794,0.0015718936920166016,201
795,0.0011358261108398438,201
796,0.0017600059509277344,201
797,0.001293182373046875,201
798,0.0017480850219726562,201
799,0.0016660690307617188,201
800,0.001641988754272461,201
801,0.0017538070678710938,201
802,0.0016970634460449219,201
803,0.0016438961029052734,201
804,0.001585245132446289,201
805,0.0016202926635742188,201
806,0.0016071796417236328,201
807,0.0018079280853271484,201
808,0.0019240379333496094,201
809,0.0018939971923828125,201
810,0.0017879009246826172,201
811,0.0017261505126953125,201
812,0.0016829967498779297,201
813,0.0016529560089111328,201
814,0.00167083740234375,201
815,0.0017790794372558594,201
816,0.001950979232788086,201
817,0.001978158950805664,201
818,0.002002239227294922,201
819,0.0016140937805175781,201
820,0.0020389556884765625,201
821,0.0017957687377929688,201
822,0.0016770362854003906,201
823,0.002216815948486328,201
824,0.0019037723541259766,201
825,0.0017998218536376953,201
826,0.0017118453979492188,201
827,0.001786947250366211,201
828,0.0017328262329101562,201
829,0.0017898082733154297,201
830,0.0017709732055664062,201
831,0.0018377304077148438,201
832,0.18677091598510742,201
833,0.0036878585815429688,201
834,0.0028231143951416016,201
835,0.002668142318725586,201
836,0.002215147018432617,201
837,0.002277851104736328,201
838,0.0025339126586914062,201
839,0.0024657249450683594,201
840,0.002641916275024414,201
841,0.002427816390991211,201
842,0.0022661685943603516,201
843,0.0021522045135498047,201
844,0.0021178722381591797,201
845,0.0021028518676757812,201
846,0.002151966094970703,201
847,0.0020017623901367188,201
848,0.0025780200958251953,201
849,0.0028579235076904297,201
850,0.0023031234741210938,201
851,0.0022711753845214844,201
852,0.002591371536254883,201
853,0.0023458003997802734,201
854,0.0018541812896728516,201
855,0.0024971961975097656,201
856,0.0023229122161865234,201
857,0.0022580623626708984,201
858,0.0019850730895996094,201
859,0.0024368762969970703,201
860,0.0021409988403320312,201
861,0.0019652843475341797,201
862,0.002046823501586914,201
863,0.0034499168395996094,201
864,0.0031380653381347656,201
865,0.002893686294555664,201
866,0.002789020538330078,201
867,0.002514362335205078,201
868,0.0023698806762695312,201
869,0.002267122268676758,201
870,0.002156972885131836,201
871,0.002109050750732422,201
872,0.0019230842590332031,201
873,0.001993894577026367,201
874,0.0018358230590820312,201
875,0.0018181800842285156,201
876,0.0016810894012451172,201
877,0.002468109130859375,201
878,0.0024309158325195312,201
879,0.0019559860229492188,201
880,0.002415895462036133,201
881,0.002699613571166992,201
882,0.002585887908935547,201
883,0.002599954605102539,201
884,0.0026078224182128906,201
885,0.0026607513427734375,201
886,0.002460002899169922,201
887,0.02168583869934082,201
888,0.005322933197021484,201
889,0.0031158924102783203,201
890,0.0025839805603027344,201
891,0.002713918685913086,201
892,0.0026159286499023438,201
893,0.0024678707122802734,201
894,0.0024421215057373047,201
895,0.0033588409423828125,201
896,0.003896951675415039,201
897,0.0028197765350341797,201
898,0.002930164337158203,201
899,0.0030748844146728516,201
900,0.0035877227783203125,201
901,0.0030319690704345703,201
902,0.003061056137084961,201
903,0.002721071243286133,201
904,0.002446889877319336,201
905,0.0033669471740722656,201
906,0.0029540061950683594,201
907,0.0029058456420898438,201
908,0.002481222152709961,201
909,0.002379894256591797,201
910,0.0023322105407714844,201
911,0.0022590160369873047,201
912,0.0025076866149902344,201
913,0.0024001598358154297,201
914,0.0029838085174560547,201
915,0.00279998779296875,201
916,0.0024390220642089844,201
917,0.002476215362548828,201
918,0.0025091171264648438,201
919,0.0030930042266845703,201
920,0.005795001983642578,201
921,0.0028510093688964844,201
922,0.002209186553955078,201
923,0.002191781997680664,201
924,0.002263784408569336,201
925,0.002190828323364258,201
926,0.0022559165954589844,201
927,0.002192974090576172,201
928,0.0022590160369873047,201
929,0.0021440982818603516,201
930,0.0021119117736816406,201
931,0.003061056137084961,201
932,0.0026292800903320312,201
933,0.002482891082763672,201
934,0.002129077911376953,201
935,0.0019729137420654297,201
936,0.00203704833984375,201
937,0.0021209716796875,201
938,0.0021860599517822266,201
939,0.0022399425506591797,201
940,0.002351999282836914,201
941,0.003841876983642578,201
942,0.002403736114501953,201
943,0.0024878978729248047,201
944,0.0023708343505859375,201
945,0.0023190975189208984,201
946,0.002681255340576172,201
947,0.003103017807006836,201
948,0.0028638839721679688,201
949,0.0023708343505859375,201
950,0.0026140213012695312,201
951,0.002146005630493164,201
952,0.0024089813232421875,201
953,0.0022420883178710938,201
954,0.0021049976348876953,201
955,0.0020089149475097656,201
956,0.0020847320556640625,201
957,0.0020599365234375,201
958,0.0023310184478759766,201
959,0.00286102294921875,201
960,0.002725839614868164,201
961,0.0022902488708496094,201
962,0.002613067626953125,201
963,0.0018658638000488281,201
964,0.0021109580993652344,201
965,0.002122163772583008,201
966,0.0023107528686523438,201
967,0.0021169185638427734,201
968,0.002022981643676758,201
969,0.002151966094970703,201
970,0.0020589828491210938,201
971,0.0020210742950439453,201
972,0.0018849372863769531,201
973,0.0019109249114990234,201
974,0.0017619132995605469,201
975,0.0018219947814941406,201
976,0.001683950424194336,201
977,0.0024230480194091797,201
978,0.001695871353149414,201
979,0.001580953598022461,201
980,0.0017521381378173828,201
981,0.0022063255310058594,201
982,0.002044200897216797,201
983,0.0019178390502929688,201
984,0.002090930938720703,201
985,0.0021910667419433594,201
986,0.0018999576568603516,201
987,0.0018579959869384766,201
988,0.0018389225006103516,201
989,0.0017211437225341797,201
990,0.001680135726928711,201
991,0.0016503334045410156,201
992,0.0016789436340332031,201
993,0.001650094985961914,201
994,0.0015931129455566406,201
995,0.0020139217376708984,201
996,0.0017058849334716797,201
997,0.001583099365234375,201
998,0.0017430782318115234,201
999,0.0018270015716552734,201
1000,0.0018031597137451172,201
1001,0.0017960071563720703,201
1002,0.0018379688262939453,201
1003,0.002026081085205078,201
1004,0.002010822296142578,201
1005,0.0020627975463867188,201
1006,0.0020380020141601562,201
1007,0.0022420883178710938,201
1008,0.00203704833984375,201
1009,0.0017390251159667969,201
1010,0.0017919540405273438,201
1011,0.0018041133880615234,201
1012,0.0019881725311279297,201
1013,0.0017919540405273438,201
1014,0.0017480850219726562,201
