Request#,Response Time (s),Status Code
234,0.018463134765625,404
235,0.017798900604248047,404
236,0.01881098747253418,404
237,0.01752305030822754,404
238,0.018696069717407227,404
239,0.017322063446044922,404
240,0.01806783676147461,404
241,0.019396066665649414,404
242,0.017119884490966797,404
243,0.018076181411743164,404
244,0.01805591583251953,404
245,0.018329858779907227,404
246,0.017439842224121094,404
247,0.018393993377685547,404
248,0.01749706268310547,404
249,0.018523216247558594,404
250,0.017113208770751953,404
251,0.01843571662902832,404
252,0.017071962356567383,404
253,0.017913103103637695,404
254,0.017441987991333008,404
255,0.017984867095947266,404
256,0.018243789672851562,404
257,0.017726898193359375,404
258,0.018199682235717773,404
259,0.01703810691833496,404
260,0.018178939819335938,404
261,0.01759815216064453,404
262,0.019054174423217773,404
263,0.016818761825561523,404
264,0.018152952194213867,404
265,0.017776966094970703,404
266,0.02593517303466797,404
267,0.0325779914855957,404
268,0.01913285255432129,404
269,0.02003192901611328,404
270,0.01820993423461914,404
271,0.016810894012451172,404
272,0.01832413673400879,404
273,0.017210960388183594,404
274,0.017880916595458984,404
275,0.018238067626953125,404
276,0.01783013343811035,404
277,0.01780986785888672,404
278,0.017865896224975586,404
279,0.018764972686767578,404
280,0.01805877685546875,404
281,0.018738985061645508,404
282,0.01707005500793457,404
283,0.018470048904418945,404
284,0.017577409744262695,404
285,0.01803112030029297,404
286,0.017871856689453125,404
287,0.01753997802734375,404
288,0.017314910888671875,404
289,0.017670154571533203,404
290,0.017980098724365234,404
291,0.017734766006469727,404
292,0.018605947494506836,404
293,0.01718902587890625,404
294,0.018459081649780273,404
295,0.016840219497680664,404
296,0.018133878707885742,404
297,0.017554759979248047,404
298,0.018704891204833984,404
299,0.016692161560058594,404
300,0.01813507080078125,404
301,0.017625808715820312,404
302,0.017448902130126953,404
303,0.018465042114257812,404
304,0.017406940460205078,404
305,0.018009185791015625,404
306,0.01685476303100586,404
307,0.01809525489807129,404
308,0.016842126846313477,404
309,0.02507185935974121,404
310,0.01624011993408203,404
311,0.01830911636352539,404
312,0.01712322235107422,404
313,0.017567873001098633,404
314,0.01736307144165039,404
315,0.01739501953125,404
316,0.017753124237060547,404
317,0.016917705535888672,404
318,0.015918970108032227,404
319,0.015345096588134766,404
320,0.016618013381958008,404
321,0.016112804412841797,404
322,0.015711069107055664,404
323,0.017267227172851562,404
324,0.017205238342285156,404
325,0.017104148864746094,404
326,0.021213054656982422,404
327,0.01699209213256836,404
328,0.01874995231628418,404
329,0.016782045364379883,404
330,0.01811075210571289,404
331,0.017817020416259766,404
332,0.01878809928894043,404
333,0.017028093338012695,404
334,0.018267154693603516,404
335,0.017335176467895508,404
336,0.01751399040222168,404
337,0.017470836639404297,404
338,0.017152070999145508,404
339,0.017792940139770508,404
340,0.0173797607421875,404
341,0.018074750900268555,404
342,0.016950130462646484,404
343,0.017984867095947266,404
344,0.01736307144165039,404
345,0.01807427406311035,404
346,0.016475915908813477,404
347,0.018481969833374023,404
348,0.017674684524536133,404
349,0.018085956573486328,404
350,0.017496109008789062,404
351,0.018393278121948242,404
352,0.017911911010742188,404
353,0.017412185668945312,404
354,0.018149852752685547,404
355,0.017408132553100586,404
356,0.017607927322387695,404
357,0.017790794372558594,404
358,0.018729209899902344,404
359,0.01699995994567871,404
360,0.018290996551513672,404
361,0.01766681671142578,404
362,0.018779754638671875,404
363,0.017462968826293945,404
364,0.017266035079956055,404
365,0.016383886337280273,404
366,0.018694162368774414,404
367,0.017091035842895508,404
368,0.018251657485961914,404
369,0.017643213272094727,404
370,0.01750493049621582,404
371,0.017615079879760742,404
372,0.017274141311645508,404
373,0.01805424690246582,404
374,0.017753124237060547,404
375,0.018766164779663086,404
376,0.016976356506347656,404
377,0.01836395263671875,404
378,0.017829179763793945,404
379,0.018729209899902344,404
380,0.01839900016784668,404
381,0.017498016357421875,404
382,0.01779770851135254,404
383,0.017604827880859375,404
384,0.01758575439453125,404
385,0.01722884178161621,404
386,0.018275976181030273,404
387,0.016839027404785156,404
388,0.017735004425048828,404
389,0.018199920654296875,404
390,0.01861882209777832,404
391,0.017134666442871094,404
392,0.018284082412719727,404
393,0.01763296127319336,404
394,0.01871490478515625,404
395,0.01703619956970215,404
396,0.017869949340820312,404
397,0.016930818557739258,404
398,0.017500877380371094,404
399,0.01754903793334961,404
400,0.017760038375854492,404
401,0.017721176147460938,404
402,0.017995119094848633,404
403,0.018285036087036133,404
404,0.01770496368408203,404
405,0.01858210563659668,404
406,0.017164945602416992,404
407,0.018098115921020508,404
408,0.016167163848876953,404
409,0.01814579963684082,404
410,0.0172119140625,404
411,0.018815994262695312,404
412,0.016785860061645508,404
413,0.017259836196899414,404
414,0.017561912536621094,404
415,0.01810002326965332,404
416,0.018380165100097656,404
417,0.016951799392700195,404
418,0.017850160598754883,404
419,0.016932964324951172,404
420,0.018290042877197266,404
421,0.016778945922851562,404
422,0.018368005752563477,404
423,0.01778101921081543,404
424,0.018383264541625977,404
425,0.017744779586791992,404
426,0.018346071243286133,404
427,0.01755809783935547,404
428,0.017982959747314453,404
429,0.017453670501708984,404
430,0.017563819885253906,404
431,0.017735004425048828,404
432,0.016994953155517578,404
433,0.017953157424926758,404
434,0.01763606071472168,404
435,0.017743825912475586,404
436,0.018008708953857422,404
437,0.017606019973754883,404
438,0.017333984375,404
439,0.01879596710205078,404
440,0.016691923141479492,404
441,0.018158912658691406,404
442,0.0166318416595459,404
443,0.018291950225830078,404
444,0.01675891876220703,404
445,0.017930984497070312,404
446,0.017300844192504883,404
447,0.017982959747314453,404
448,0.0269930362701416,404
449,0.016476869583129883,404
450,0.017429113388061523,404
451,0.017572641372680664,404
452,0.018215179443359375,404
453,0.017414331436157227,404
454,0.017647266387939453,404
455,0.01722407341003418,404
456,0.01849818229675293,404
457,0.018311738967895508,404
458,0.01847100257873535,404
459,0.018285036087036133,404
460,0.01678609848022461,404
461,0.01823592185974121,404
462,0.017460107803344727,404
463,0.017886877059936523,404
464,0.016418933868408203,404
465,0.01803302764892578,404
466,0.01677393913269043,404
467,0.01865696907043457,404
468,0.01682305335998535,404
469,0.018046855926513672,404
470,0.018112897872924805,404
471,0.018088102340698242,404
472,0.018293142318725586,404
473,0.01748180389404297,404
474,0.018061161041259766,404
475,0.017333984375,404
476,0.018507003784179688,404
477,0.017800331115722656,404
478,0.01801323890686035,404
479,0.017793893814086914,404
480,0.018534183502197266,404
481,0.017314672470092773,404
482,0.018050193786621094,404
483,0.017672061920166016,404
484,0.01798701286315918,404
485,0.01791691780090332,404
486,0.017288923263549805,404
487,0.017558813095092773,404
488,0.017347097396850586,404
489,0.0194699764251709,404
490,0.017323017120361328,404
491,0.017993927001953125,404
492,0.017121076583862305,404
493,0.01790308952331543,404
494,0.01646900177001953,404
495,0.01811385154724121,404
496,0.025737285614013672,404
497,0.01746082305908203,404
498,0.018808841705322266,404
499,0.017300128936767578,404
500,0.018313884735107422,404
501,0.017113924026489258,404
502,0.018272876739501953,404
503,0.01775503158569336,404
504,0.01867389678955078,404
505,0.01737689971923828,404
506,0.018320083618164062,404
507,0.01872086524963379,404
508,0.017138004302978516,404
509,0.01857304573059082,404
510,0.017473936080932617,404
511,0.018690824508666992,404
512,0.018572092056274414,404
513,0.018406152725219727,404
514,0.018098831176757812,404
515,0.017942190170288086,404
516,0.01783585548400879,404
517,0.01804518699645996,404
518,0.017895936965942383,404
519,0.01725912094116211,404
520,0.017017126083374023,404
521,0.017691850662231445,404
522,0.01809406280517578,404
523,0.018007993698120117,404
524,0.017650842666625977,404
525,0.01671910285949707,404
526,0.01900315284729004,404
527,0.016744136810302734,404
528,0.018294811248779297,404
529,0.01731395721435547,404
530,0.01826310157775879,404
531,0.017412900924682617,404
532,0.01838994026184082,404
533,0.017276763916015625,404
534,0.017848968505859375,404
535,0.0181121826171875,404
536,0.01808786392211914,404
537,0.018041133880615234,404
538,0.01706385612487793,404
539,0.01853799819946289,404
540,0.01746511459350586,404
541,0.01850104331970215,404
542,0.016291141510009766,404
543,0.018218040466308594,404
544,0.017464876174926758,404
545,0.01901698112487793,404
546,0.018765926361083984,404
547,0.018099069595336914,404
548,0.017986059188842773,404
549,0.017596006393432617,404
550,0.01818537712097168,404
551,0.016839027404785156,404
552,0.026276111602783203,404
553,0.017184972763061523,404
554,0.01788806915283203,404
555,0.017663002014160156,404
556,0.018203020095825195,404
557,0.0178678035736084,404
558,0.017618894577026367,404
559,0.018821001052856445,404
560,0.01725482940673828,404
561,0.018609285354614258,404
562,0.017390012741088867,404
563,0.018604040145874023,404
564,0.01675271987915039,404
565,0.017961978912353516,404
566,0.01834702491760254,404
567,0.017807722091674805,404
568,0.01747584342956543,404
569,0.017000198364257812,404
570,0.01798105239868164,404
571,0.017215967178344727,404
572,0.017857074737548828,404
573,0.016952991485595703,404
574,0.01782703399658203,404
575,0.017129182815551758,404
576,0.017986774444580078,404
577,0.017606735229492188,404
578,0.0187070369720459,404
579,0.017514944076538086,404
580,0.017852783203125,404
581,0.021856069564819336,404
582,0.017271041870117188,404
583,0.017940998077392578,404
584,0.017670869827270508,404
585,0.018465757369995117,404
586,0.01704096794128418,404
587,0.018252134323120117,404
588,0.017585039138793945,404
589,0.018927812576293945,404
590,0.016943931579589844,404
591,0.020509958267211914,404
592,0.0188448429107666,404
593,0.01926112174987793,404
594,0.018368005752563477,404
595,0.017073869705200195,404
596,0.018384933471679688,404
597,0.01784825325012207,404
598,0.01868581771850586,404
599,0.017164230346679688,404
600,0.019681215286254883,404
601,0.017747879028320312,404
602,0.01791214942932129,404
603,0.016965866088867188,404
604,0.01775217056274414,404
605,0.017915964126586914,404
606,0.017292022705078125,404
607,0.017755985260009766,404
608,0.022877216339111328,404
609,0.018304109573364258,404
610,0.01677703857421875,404
611,0.01822519302368164,404
612,0.017850160598754883,404
613,0.018543004989624023,404
614,0.01764512062072754,404
615,0.01723790168762207,404
616,0.017979145050048828,404
617,0.01697516441345215,404
618,0.018039941787719727,404
619,0.0167539119720459,404
620,0.01786971092224121,404
621,0.017149925231933594,404
622,0.018397092819213867,404
623,0.017061233520507812,404
624,0.01822209358215332,404
625,0.017243146896362305,404
626,0.01798105239868164,404
627,0.01726675033569336,404
628,0.018316030502319336,404
629,0.0170290470123291,404
630,0.0181729793548584,404
631,0.017538070678710938,404
632,0.017792940139770508,404
633,0.01784992218017578,404
634,0.017982959747314453,404
635,0.018019676208496094,404
636,0.01755809783935547,404
637,0.0182950496673584,404
638,0.01740288734436035,404
639,0.018384218215942383,404
640,0.017068147659301758,404
641,0.018635988235473633,404
642,0.016666889190673828,404
643,0.018049955368041992,404
644,0.017081260681152344,404
645,0.018223285675048828,404
646,0.017882108688354492,404
647,0.018251895904541016,404
648,0.019437789916992188,404
649,0.01686692237854004,404
650,0.01820063591003418,404
651,0.01691603660583496,404
652,0.017857074737548828,404
653,0.016746044158935547,404
654,0.01843404769897461,404
655,0.017315149307250977,404
656,0.01959967613220215,404
657,0.017004013061523438,404
658,0.01890707015991211,404
659,0.018779277801513672,404
660,0.017334938049316406,404
661,0.01730203628540039,404
662,0.016881704330444336,404
663,0.018690109252929688,404
664,0.017004966735839844,404
665,0.017971038818359375,404
666,0.016744136810302734,404
667,0.018855810165405273,404
668,0.017069101333618164,404
669,0.017968177795410156,404
670,0.016731739044189453,404
671,0.01861715316772461,404
672,0.01699090003967285,404
673,0.018500089645385742,404
674,0.01654815673828125,404
675,0.01751995086669922,404
676,0.0176088809967041,404
677,0.01759481430053711,404
678,0.017812252044677734,404
679,0.017573118209838867,404
680,0.017556190490722656,404
681,0.017802000045776367,404
682,0.019053220748901367,404
683,0.016759157180786133,404
684,0.01836991310119629,404
685,0.016690969467163086,404
686,0.018357038497924805,404
687,0.017988920211791992,404
688,0.017606019973754883,404
689,0.017242908477783203,404
690,0.0190122127532959,404
691,0.017201900482177734,404
692,0.017634868621826172,404
693,0.017973899841308594,404
694,0.017000913619995117,404
695,0.01759195327758789,404
696,0.016677141189575195,404
697,0.018062829971313477,404
698,0.016944169998168945,404
699,0.017958879470825195,404
700,0.01701974868774414,404
701,0.018630266189575195,404
702,0.019283056259155273,404
703,0.019949913024902344,404
704,0.019066810607910156,404
705,0.01824784278869629,404
706,0.018086910247802734,404
707,0.016664981842041016,404
708,0.018590211868286133,404
709,0.017395973205566406,404
710,0.018592119216918945,404
711,0.017583131790161133,404
712,0.018682241439819336,404
713,0.016865968704223633,404
714,0.018388986587524414,404
715,0.017078161239624023,404
716,0.01799607276916504,404
717,0.017366886138916016,404
718,0.017803192138671875,404
719,0.017713069915771484,404
720,0.01731586456298828,404
721,0.017544984817504883,404
722,0.017087936401367188,404
723,0.01763916015625,404
724,0.017494916915893555,404
725,0.018163204193115234,404
726,0.0181729793548584,404
727,0.018605947494506836,404
728,0.016521930694580078,404
729,0.018379926681518555,404
730,0.016518831253051758,404
731,0.018405675888061523,404
732,0.017403841018676758,404
733,0.01842498779296875,404
734,0.01737689971923828,404
735,0.017927169799804688,404
736,0.017678022384643555,404
737,0.017793893814086914,404
738,0.017879962921142578,404
739,0.018080949783325195,404
740,0.018699169158935547,404
741,0.017392873764038086,404
742,0.018432140350341797,404
743,0.01772284507751465,404
744,0.018233776092529297,404
745,0.017766952514648438,404
746,0.01898980140686035,404
747,0.018088102340698242,404
748,0.017997026443481445,404
749,0.018125057220458984,404
750,0.018568992614746094,404
751,0.018346786499023438,404
752,0.017893314361572266,404
753,0.019092082977294922,404
754,0.0176236629486084,404
755,0.018294095993041992,404
756,0.01666712760925293,404
757,0.018766164779663086,404
758,0.017922163009643555,404
759,0.017967939376831055,404
760,0.018138885498046875,404
761,0.016949892044067383,404
762,0.017826080322265625,404
763,0.0169370174407959,404
764,0.018004894256591797,404
765,0.017055273056030273,404
766,0.01847100257873535,404
767,0.017611026763916016,404
768,0.020038843154907227,404
769,0.01769232749938965,404
770,0.01822209358215332,404
771,0.017112016677856445,404
772,0.0176849365234375,404
773,0.017976045608520508,404
774,0.017298221588134766,404
775,0.018166065216064453,404
776,0.01694512367248535,404
777,0.01803278923034668,404
778,0.02361607551574707,404
779,0.01809096336364746,404
780,0.017980098724365234,404
781,0.018563032150268555,404
782,0.018030166625976562,404
783,0.019374847412109375,404
784,0.018485069274902344,404
785,0.01729893684387207,404
786,0.018388032913208008,404
787,0.016757965087890625,404
788,0.018164873123168945,404
789,0.01744365692138672,404
790,0.018887996673583984,404
791,0.017206907272338867,404
792,0.01788187026977539,404
793,0.0178530216217041,404
794,0.017634868621826172,404
795,0.01842784881591797,404
796,0.017740726470947266,404
797,0.018313884735107422,404
798,0.017194032669067383,404
799,0.017698049545288086,404
800,0.01698899269104004,404
801,0.017884016036987305,404
802,0.017729759216308594,404
803,0.018646955490112305,404
804,0.016609668731689453,404
805,0.018255949020385742,404
806,0.016759157180786133,404
807,0.01817488670349121,404
808,0.01697397232055664,404
809,0.018022775650024414,404
810,0.017679929733276367,404
811,0.017551898956298828,404
812,0.017982006072998047,404
813,0.01807689666748047,404
814,0.018216848373413086,404
815,0.0174252986907959,404
816,0.018032312393188477,404
817,0.01786518096923828,404
818,0.01869797706604004,404
819,0.01663994789123535,404
820,0.018345355987548828,404
821,0.017077922821044922,404
822,0.0180971622467041,404
823,0.0168609619140625,404
824,0.017930984497070312,404
825,0.01796889305114746,404
826,0.01778101921081543,404
827,0.01707005500793457,404
828,0.01702880859375,404
829,0.0181729793548584,404
830,0.016968965530395508,404
831,0.018019914627075195,404
832,0.016999006271362305,404
833,0.01882481575012207,404
834,0.017248153686523438,404
835,0.028027772903442383,404
836,0.018114805221557617,404
837,0.017699003219604492,404
838,0.018910884857177734,404
839,0.01706671714782715,404
840,0.018463134765625,404
841,0.016482114791870117,404
842,0.018227100372314453,404
843,0.01668238639831543,404
844,0.018503189086914062,404
845,0.016715049743652344,404
846,0.01865386962890625,404
847,0.018063783645629883,404
848,0.01771998405456543,404
849,0.01796412467956543,404
850,0.016965150833129883,404
851,0.01787114143371582,404
852,0.017685890197753906,404
853,0.018513917922973633,404
854,0.017136096954345703,404
855,0.017947912216186523,404
856,0.016662120819091797,404
857,0.01857781410217285,404
858,0.017028093338012695,404
859,0.018261194229125977,404
860,0.017673015594482422,404
861,0.0185699462890625,404
862,0.017453670501708984,404
863,0.017601966857910156,404
864,0.01759195327758789,404
865,0.017045974731445312,404
866,0.01741480827331543,404
867,0.017705917358398438,404
868,0.018260955810546875,404
869,0.01800990104675293,404
870,0.02069401741027832,404
871,0.019496917724609375,404
872,0.018008947372436523,404
873,0.017045021057128906,404
874,0.017934083938598633,404
875,0.01721811294555664,404
876,0.017403841018676758,404
877,0.017911672592163086,404
878,0.01752305030822754,404
879,0.017653942108154297,404
880,0.018845081329345703,404
881,0.019403934478759766,404
882,0.019740819931030273,404
883,0.017723798751831055,404
884,0.017891883850097656,404
885,0.01860785484313965,404
886,0.01733684539794922,404
887,0.017334938049316406,404
888,0.017876863479614258,404
889,0.01701211929321289,404
890,0.01774430274963379,404
891,0.02618694305419922,404
892,0.017984628677368164,404
893,0.0179898738861084,404
894,0.018213748931884766,404
895,0.017891883850097656,404
896,0.017153024673461914,404
897,0.017650842666625977,404
898,0.01719975471496582,404
899,0.017867088317871094,404
900,0.01747584342956543,404
901,0.018702030181884766,404
902,0.01784515380859375,404
903,0.017997264862060547,404
904,0.018064022064208984,404
905,0.018241167068481445,404
906,0.016796112060546875,404
907,0.018231868743896484,404
908,0.01688408851623535,404
909,0.017763853073120117,404
910,0.017484188079833984,404
911,0.016911029815673828,404
912,0.017984867095947266,404
913,0.018069028854370117,404
914,0.017972946166992188,404
915,0.017345905303955078,404
916,0.01801300048828125,404
917,0.01819300651550293,404
918,0.017939090728759766,404
919,0.016797780990600586,404
920,0.018425941467285156,404
921,0.01733875274658203,404
922,0.017804861068725586,404
923,0.016830921173095703,404
924,0.018339872360229492,404
925,0.01706099510192871,404
926,0.017283201217651367,404
927,0.017966032028198242,404
928,0.017669200897216797,404
929,0.01778101921081543,404
930,0.016412734985351562,404
931,0.01745009422302246,404
932,0.017073869705200195,404
933,0.018379926681518555,404
934,0.0167999267578125,404
935,0.018488168716430664,404
936,0.017601966857910156,404
937,0.019876718521118164,404
938,0.016623973846435547,404
939,0.0176849365234375,404
940,0.017134666442871094,404
941,0.01806330680847168,404
942,0.017145156860351562,404
943,0.017965078353881836,404
944,0.01764392852783203,404
945,0.01763296127319336,404
946,0.01769423484802246,404
947,0.02148604393005371,404
948,0.017940044403076172,404
949,0.01778388023376465,404
950,0.018641233444213867,404
951,0.016581058502197266,404
952,0.01804208755493164,404
953,0.016705989837646484,404
954,0.017786026000976562,404
955,0.017135143280029297,404
956,0.01777482032775879,404
957,0.017895936965942383,404
958,0.01770806312561035,404
959,0.018452882766723633,404
960,0.01762700080871582,404
961,0.017754077911376953,404
962,0.01678013801574707,404
963,0.018023014068603516,404
964,0.017639875411987305,404
965,0.018523216247558594,404
966,0.017362117767333984,404
967,0.01758098602294922,404
968,0.016648054122924805,404
969,0.018350839614868164,404
970,0.016887903213500977,404
971,0.01807403564453125,404
972,0.017444133758544922,404
973,0.01731085777282715,404
974,0.017762184143066406,404
975,0.017898082733154297,404
976,0.018276214599609375,404
977,0.017457962036132812,404
978,0.018577098846435547,404
979,0.01760697364807129,404
980,0.018220901489257812,404
981,0.017863035202026367,404
982,0.0187530517578125,404
983,0.017388582229614258,404
984,0.017987728118896484,404
985,0.016790151596069336,404
986,0.017899036407470703,404
987,0.017689943313598633,404
988,0.018043994903564453,404
989,0.018413782119750977,404
990,0.017563819885253906,404
991,0.026288986206054688,404
992,0.025539875030517578,404
993,0.018731117248535156,404
994,0.01763010025024414,404
995,0.016640186309814453,404
996,0.018131017684936523,404
997,0.017193078994750977,404
998,0.018229007720947266,404
999,0.016731739044189453,404
1000,0.018214941024780273,404
1001,0.017392873764038086,404
1002,0.018087148666381836,404
1003,0.01803421974182129,404
1004,0.018157005310058594,404
1005,0.01830005645751953,404
1006,0.017240047454833984,404
1007,0.01763010025024414,404
1008,0.017019987106323242,404
1009,0.0183103084564209,404
1010,0.017474889755249023,404
1011,0.01836991310119629,404
1012,0.016719818115234375,404
1013,0.01812005043029785,404
1014,0.017164230346679688,404
1015,0.018392086029052734,404
1016,0.017986774444580078,404
1017,0.01770305633544922,404
1018,0.017974138259887695,404
1019,0.01703810691833496,404
1020,0.017893314361572266,404
1021,0.017161130905151367,404
1022,0.017979145050048828,404
1023,0.01700305938720703,404
1024,0.018126964569091797,404
1025,0.01809215545654297,404
1026,0.018774032592773438,404
1027,0.017316102981567383,404
1028,0.018215179443359375,404
1029,0.017329931259155273,404
1030,0.018491744995117188,404
1031,0.01729106903076172,404
1032,0.017666101455688477,404
1033,0.017498254776000977,404
1034,0.01783585548400879,404
1035,0.018362045288085938,404
1036,0.017791271209716797,404
1037,0.01813983917236328,404
1038,0.017998218536376953,404
1039,0.018627166748046875,404
1040,0.01640486717224121,404
1041,0.01841425895690918,404
1042,0.017575740814208984,404
1043,0.018516063690185547,404
1044,0.01696181297302246,404
1045,0.01793503761291504,404
1046,0.01764988899230957,404
1047,0.017722129821777344,404
1048,0.01762986183166504,404
1049,0.017701148986816406,404
1050,0.01690506935119629,404
1051,0.016762256622314453,404
1052,0.018184900283813477,404
1053,0.016939163208007812,404
1054,0.01781010627746582,404
1055,0.016965150833129883,404
1056,0.01836705207824707,404
1057,0.016860008239746094,404
1058,0.01823902130126953,404
1059,0.01770782470703125,404
1060,0.01871800422668457,404
1061,0.01710796356201172,404
1062,0.018321990966796875,404
1063,0.017202138900756836,404
1064,0.01771402359008789,404
1065,0.01776123046875,404
1066,0.017148971557617188,404
1067,0.017822980880737305,404
1068,0.017143964767456055,404
1069,0.01768016815185547,404
