Request#,Response Time (s),Status Code
79,0.0008931159973144531,201
80,0.0008387565612792969,201
81,0.0007228851318359375,201
82,0.0007569789886474609,201
83,0.000804901123046875,201
84,0.0007150173187255859,201
85,0.0007350444793701172,201
86,0.0007297992706298828,201
87,0.0007841587066650391,201
88,0.0007200241088867188,201
89,0.0007050037384033203,201
90,0.0007359981536865234,201
91,0.0007638931274414062,201
92,0.0008208751678466797,201
93,0.0009510517120361328,201
94,0.0010290145874023438,201
95,0.0010800361633300781,201
96,0.0016388893127441406,201
97,0.0011050701141357422,201
98,0.0007970333099365234,201
99,0.0007827281951904297,201
100,0.0007648468017578125,201
101,0.0007731914520263672,201
102,0.0007748603820800781,201
103,0.0007688999176025391,201
104,0.0007097721099853516,201
105,0.0008058547973632812,201
106,0.0008120536804199219,201
107,0.0008418560028076172,201
108,0.0008330345153808594,201
109,0.0008249282836914062,201
110,0.0008339881896972656,201
111,0.0008139610290527344,201
112,0.000820159912109375,201
113,0.0007801055908203125,201
114,0.0007741451263427734,201
115,0.0007672309875488281,201
116,0.00080108642578125,201
117,0.008790016174316406,201
118,0.004324913024902344,201
119,0.001085042953491211,201
120,0.0009551048278808594,201
121,0.0008869171142578125,201
122,0.0008559226989746094,201
123,0.0008640289306640625,201
124,0.0008060932159423828,201
125,0.00078582763671875,201
126,0.0007739067077636719,201
127,0.0008182525634765625,201
128,0.0007700920104980469,201
129,0.0007948875427246094,201
130,0.0008602142333984375,201
131,0.00074005126953125,201
132,0.0007960796356201172,201
133,0.0007910728454589844,201
134,0.0007617473602294922,201
135,0.0007681846618652344,201
136,0.0007739067077636719,201
137,0.0008020401000976562,201
138,0.0006749629974365234,201
139,0.0007731914520263672,201
140,0.000820159912109375,201
141,0.0008051395416259766,201
142,0.0007870197296142578,201
143,0.0007569789886474609,201
144,0.0007779598236083984,201
145,0.0007989406585693359,201
146,0.0008409023284912109,201
147,0.0008740425109863281,201
148,0.0007979869842529297,201
149,0.0007679462432861328,201
150,0.0007910728454589844,201
151,0.0008001327514648438,201
152,0.0008020401000976562,201
153,0.0007898807525634766,201
154,0.0007908344268798828,201
155,0.0008151531219482422,201
156,0.0007681846618652344,201
157,0.0007917881011962891,201
158,0.000782012939453125,201
159,0.0008387565612792969,201
160,0.0008020401000976562,201
161,0.0008471012115478516,201
162,0.0008838176727294922,201
163,0.000888824462890625,201
164,0.0008330345153808594,201
165,0.0008132457733154297,201
166,0.0008220672607421875,201
167,0.0007908344268798828,201
168,0.0008399486541748047,201
169,0.0008490085601806641,201
170,0.0008480548858642578,201
171,0.0007901191711425781,201
172,0.0007901191711425781,201
173,0.0008928775787353516,201
174,0.0007102489471435547,201
175,0.0008141994476318359,201
176,0.0007929801940917969,201
177,0.0007822513580322266,201
178,0.0008730888366699219,201
179,0.0009090900421142578,201
180,0.0008251667022705078,201
181,0.0008242130279541016,201
182,0.0007810592651367188,201
183,0.0009768009185791016,201
184,0.0008471012115478516,201
185,0.0008728504180908203,201
186,0.0017180442810058594,201
187,0.0026111602783203125,201
188,0.0010309219360351562,201
189,0.0009539127349853516,201
190,0.002053976058959961,201
191,0.0030829906463623047,201
192,0.003328084945678711,201
193,0.0016372203826904297,201
194,0.0011887550354003906,201
195,0.0012431144714355469,201
196,0.0007941722869873047,201
197,0.0006959438323974609,201
198,0.0008180141448974609,201
199,0.0009379386901855469,201
200,0.0008270740509033203,201
201,0.0007588863372802734,201
202,0.0007610321044921875,201
203,0.0007719993591308594,201
204,0.0008981227874755859,201
205,0.0007798671722412109,201
206,0.0007905960083007812,201
207,0.0007901191711425781,201
208,0.0008058547973632812,201
209,0.0008251667022705078,201
210,0.0009500980377197266,201
211,0.0008890628814697266,201
212,0.0007710456848144531,201
213,0.000823974609375,201
214,0.0007910728454589844,201
215,0.0008008480072021484,201
216,0.0007789134979248047,201
217,0.0007100105285644531,201
218,0.0007810592651367188,201
219,0.0008089542388916016,201
220,0.0008168220520019531,201
221,0.0007979869842529297,201
222,0.0007829666137695312,201
223,0.0008339881896972656,201
224,0.0008308887481689453,201
225,0.00081634521484375,201
226,0.0008041858673095703,201
227,0.0007879734039306641,201
228,0.0008709430694580078,201
229,0.0009238719940185547,201
230,0.000885009765625,201
231,0.0008640289306640625,201
232,0.0008718967437744141,201
233,0.0008068084716796875,201
234,0.0007789134979248047,201
235,0.0008099079132080078,201
236,0.0007669925689697266,201
237,0.0007770061492919922,201
238,0.0008509159088134766,201
239,0.0008158683776855469,201
240,0.0008287429809570312,201
241,0.0007097721099853516,201
242,0.0006890296936035156,201
243,0.0006928443908691406,201
244,0.0007989406585693359,201
245,0.0008099079132080078,201
246,0.0007510185241699219,201
247,0.0007879734039306641,201
248,0.0008292198181152344,201
249,0.0008180141448974609,201
250,0.0007989406585693359,201
251,0.0008180141448974609,201
252,0.0008158683776855469,201
253,0.0008199214935302734,201
254,0.0007998943328857422,201
255,0.0008199214935302734,201
256,0.0011777877807617188,201
257,0.0007758140563964844,201
258,0.0008819103240966797,201
259,0.0007641315460205078,201
260,0.0007741451263427734,201
261,0.0007407665252685547,201
262,0.0007178783416748047,201
263,0.0006988048553466797,201
264,0.0007178783416748047,201
265,0.0007078647613525391,201
266,0.0006830692291259766,201
267,0.0006780624389648438,201
268,0.0006959438323974609,201
269,0.0007948875427246094,201
270,0.0008609294891357422,201
271,0.0008969306945800781,201
272,0.0008919239044189453,201
273,0.0008807182312011719,201
274,0.0008840560913085938,201
275,0.0008571147918701172,201
276,0.0007967948913574219,201
277,0.0008227825164794922,201
278,0.0007688999176025391,201
279,0.0007240772247314453,201
280,0.0007770061492919922,201
281,0.0007908344268798828,201
282,0.0007312297821044922,201
283,0.0007259845733642578,201
284,0.0006868839263916016,201
285,0.0007989406585693359,201
286,0.0010581016540527344,201
287,0.0008192062377929688,201
288,0.0007762908935546875,201
289,0.0008020401000976562,201
290,0.0007131099700927734,201
291,0.000720977783203125,201
292,0.0008060932159423828,201
293,0.0008671283721923828,201
294,0.0008578300476074219,201
295,0.0007193088531494141,201
296,0.0007309913635253906,201
297,0.0008289813995361328,201
298,0.0008208751678466797,201
299,0.0008099079132080078,201
300,0.0007739067077636719,201
301,0.0008032321929931641,201
302,0.0007560253143310547,201
303,0.0008330345153808594,201
304,0.0008161067962646484,201
305,0.0008120536804199219,201
306,0.0007770061492919922,201
307,0.0007989406585693359,201
308,0.0009002685546875,201
309,0.0007939338684082031,201
310,0.0008578300476074219,201
311,0.0008287429809570312,201
312,0.0008561611175537109,201
313,0.0008971691131591797,201
314,0.0008242130279541016,201
315,0.0008380413055419922,201
316,0.0008080005645751953,201
317,0.0007851123809814453,201
318,0.0008778572082519531,201
319,0.0007660388946533203,201
320,0.0008230209350585938,201
321,0.0007908344268798828,201
322,0.0007290840148925781,201
323,0.0009589195251464844,201
324,0.0009353160858154297,201
325,0.0008933544158935547,201
326,0.0007278919219970703,201
327,0.0008389949798583984,201
328,0.0008120536804199219,201
329,0.0007889270782470703,201
330,0.0008289813995361328,201
331,0.0009081363677978516,201
332,0.0008389949798583984,201
333,0.0008461475372314453,201
334,0.0008389949798583984,201
335,0.0008418560028076172,201
336,0.00078582763671875,201
337,0.0008628368377685547,201
338,0.000701904296875,201
339,0.0007679462432861328,201
340,0.0008158683776855469,201
341,0.0007970333099365234,201
342,0.0008230209350585938,201
343,0.0007889270782470703,201
344,0.0008161067962646484,201
345,0.0007679462432861328,201
346,0.00078582763671875,201
347,0.0007688999176025391,201
348,0.0007231235504150391,201
349,0.0007541179656982422,201
350,0.000762939453125,201
351,0.0007948875427246094,201
352,0.0008411407470703125,201
353,0.0008351802825927734,201
354,0.0008471012115478516,201
355,0.0008590221405029297,201
356,0.0009281635284423828,201
357,0.0007169246673583984,201
358,0.0008170604705810547,201
359,0.0008118152618408203,201
360,0.0007963180541992188,201
361,0.0008141994476318359,201
362,0.0009648799896240234,201
363,0.0008151531219482422,201
364,0.0009229183197021484,201
365,0.0007970333099365234,201
366,0.0008671283721923828,201
367,0.0008170604705810547,201
368,0.0007967948913574219,201
369,0.0008089542388916016,201
370,0.0008559226989746094,201
371,0.0007412433624267578,201
372,0.0025207996368408203,201
373,0.0007321834564208984,201
374,0.0008111000061035156,201
375,0.0008559226989746094,201
376,0.0007398128509521484,201
377,0.0007488727569580078,201
378,0.0006840229034423828,201
379,0.0006601810455322266,201
380,0.0006561279296875,201
381,0.0007078647613525391,201
382,0.0007491111755371094,201
383,0.0007119178771972656,201
384,0.0007197856903076172,201
385,0.0012259483337402344,201
386,0.0010509490966796875,201
387,0.0009999275207519531,201
388,0.0009810924530029297,201
389,0.0008389949798583984,201
390,0.0008871555328369141,201
391,0.001155853271484375,201
392,0.0010602474212646484,201
393,0.0008127689361572266,201
394,0.0007579326629638672,201
395,0.0007379055023193359,201
396,0.0007350444793701172,201
397,0.0007498264312744141,201
398,0.0008790493011474609,201
399,0.0008840560913085938,201
400,0.009308099746704102,201
401,0.0027437210083007812,201
402,0.0008790493011474609,201
403,0.0009489059448242188,201
404,0.0009698867797851562,201
405,0.0009028911590576172,201
406,0.0009660720825195312,201
407,0.0008690357208251953,201
408,0.0011849403381347656,201
409,0.0009360313415527344,201
410,0.0008928775787353516,201
411,0.0008900165557861328,201
412,0.0008902549743652344,201
413,0.0008289813995361328,201
414,0.000843048095703125,201
415,0.0009000301361083984,201
416,0.0010838508605957031,201
417,0.0011870861053466797,201
418,0.0011012554168701172,201
419,0.0011429786682128906,201
420,0.0009658336639404297,201
421,0.0008859634399414062,201
422,0.0009200572967529297,201
423,0.000865936279296875,201
424,0.0008759498596191406,201
425,0.0009398460388183594,201
426,0.0010008811950683594,201
427,0.0009112358093261719,201
428,0.0009391307830810547,201
429,0.0009429454803466797,201
430,0.0009772777557373047,201
431,0.0010650157928466797,201
432,0.001001119613647461,201
433,0.0010402202606201172,201
434,0.0009567737579345703,201
435,0.0010538101196289062,201
436,0.0009579658508300781,201
437,0.0008919239044189453,201
438,0.0009069442749023438,201
439,0.0008769035339355469,201
440,0.0008940696716308594,201
441,0.0009417533874511719,201
442,0.0009140968322753906,201
443,0.0009121894836425781,201
444,0.0008978843688964844,201
445,0.0009210109710693359,201
446,0.0008828639984130859,201
447,0.0009129047393798828,201
448,0.0009133815765380859,201
449,0.0010039806365966797,201
450,0.0009860992431640625,201
451,0.0010318756103515625,201
452,0.0009958744049072266,201
453,0.000978231430053711,201
454,0.0009288787841796875,201
455,0.0009112358093261719,201
456,0.0009250640869140625,201
457,0.0008997917175292969,201
458,0.0009081363677978516,201
459,0.000946044921875,201
460,0.0009799003601074219,201
461,0.001043081283569336,201
462,0.000990152359008789,201
463,0.001043081283569336,201
464,0.0010218620300292969,201
465,0.0009219646453857422,201
466,0.0008990764617919922,201
467,0.0009217262268066406,201
468,0.0009348392486572266,201
469,0.0009219646453857422,201
470,0.0009508132934570312,201
471,0.0009350776672363281,201
472,0.0009639263153076172,201
473,0.0009579658508300781,201
474,0.0009622573852539062,201
475,0.0009670257568359375,201
476,0.0009641647338867188,201
477,0.0009710788726806641,201
478,0.0009751319885253906,201
479,0.0009698867797851562,201
480,0.001032114028930664,201
481,0.0009889602661132812,201
482,0.0009779930114746094,201
483,0.0009710788726806641,201
484,0.0010209083557128906,201
485,0.0013208389282226562,201
486,0.0011839866638183594,201
487,0.0010819435119628906,201
488,0.0010938644409179688,201
489,0.0010311603546142578,201
490,0.0012106895446777344,201
491,0.0010669231414794922,201
492,0.0011222362518310547,201
493,0.0011327266693115234,201
494,0.0012080669403076172,201
495,0.0010819435119628906,201
496,0.0010581016540527344,201
497,0.0010030269622802734,201
498,0.0009567737579345703,201
499,0.0012180805206298828,201
500,0.0011811256408691406,201
501,0.0009989738464355469,201
502,0.0020461082458496094,201
503,0.0012590885162353516,201
504,0.0010268688201904297,201
505,0.0011889934539794922,201
506,0.0011739730834960938,201
507,0.0011639595031738281,201
508,0.0012400150299072266,201
509,0.0010077953338623047,201
510,0.0012340545654296875,201
511,0.0010960102081298828,201
512,0.0011959075927734375,201
513,0.0011708736419677734,201
514,0.0012521743774414062,201
515,0.001316070556640625,201
516,0.0012960433959960938,201
517,0.000965118408203125,201
518,0.0009748935699462891,201
519,0.0009357929229736328,201
520,0.0009391307830810547,201
521,0.0009469985961914062,201
522,0.0009980201721191406,201
523,0.001085042953491211,201
524,0.0010809898376464844,201
525,0.0010161399841308594,201
526,0.0009300708770751953,201
527,0.0009448528289794922,201
528,0.0009229183197021484,201
529,0.0010228157043457031,201
530,0.0009627342224121094,201
531,0.0009300708770751953,201
532,0.0009591579437255859,201
533,0.0009570121765136719,201
534,0.0009639263153076172,201
535,0.0009982585906982422,201
536,0.0009832382202148438,201
537,0.000965118408203125,201
538,0.001032114028930664,201
539,0.0010180473327636719,201
540,0.0009720325469970703,201
541,0.0009610652923583984,201
542,0.001055002212524414,201
543,0.0010101795196533203,201
544,0.0009937286376953125,201
545,0.0009872913360595703,201
546,0.0010809898376464844,201
547,0.0010528564453125,201
548,0.0012159347534179688,201
549,0.0010218620300292969,201
550,0.0011560916900634766,201
551,0.0011510848999023438,201
552,0.0012280941009521484,201
553,0.0014841556549072266,201
554,0.0034151077270507812,201
555,0.00837397575378418,201
556,0.002827167510986328,201
557,0.0020720958709716797,201
558,0.0013451576232910156,201
559,0.0011751651763916016,201
560,0.0012080669403076172,201
561,0.0011599063873291016,201
562,0.0012941360473632812,201
563,0.0013270378112792969,201
564,0.001644134521484375,201
565,0.0014569759368896484,201
566,0.0016279220581054688,201
567,0.0013320446014404297,201
568,0.0014030933380126953,201
569,0.001462697982788086,201
570,0.0013971328735351562,201
571,0.001360177993774414,201
572,0.0021660327911376953,201
573,0.0016720294952392578,201
574,0.0014371871948242188,201
575,0.0013985633850097656,201
576,0.0015680789947509766,201
577,0.0019321441650390625,201
578,0.0012791156768798828,201
579,0.0014557838439941406,201
580,0.001386880874633789,201
581,0.0014410018920898438,201
582,0.0013229846954345703,201
583,0.0013766288757324219,201
584,0.0014781951904296875,201
585,0.0014269351959228516,201
586,0.0014417171478271484,201
587,0.001990079879760742,201
588,0.0014529228210449219,201
589,0.0013298988342285156,201
590,0.0012459754943847656,201
591,0.0013570785522460938,201
592,0.0014369487762451172,201
593,0.0011358261108398438,201
594,0.0012149810791015625,201
595,0.0012509822845458984,201
596,0.0033698081970214844,201
597,0.001508951187133789,201
598,0.0013780593872070312,201
599,0.0017790794372558594,201
600,0.001444101333618164,201
601,0.0014200210571289062,201
602,0.0015821456909179688,201
603,0.0017170906066894531,201
604,0.0016021728515625,201
605,0.0015244483947753906,201
606,0.0017242431640625,201
607,0.0013110637664794922,201
608,0.0016109943389892578,201
609,0.0019571781158447266,201
610,0.0014410018920898438,201
611,0.001413106918334961,201
612,0.0015799999237060547,201
613,0.0015108585357666016,201
614,0.001435995101928711,201
615,0.0012259483337402344,201
616,0.0015971660614013672,201
617,0.0016019344329833984,201
618,0.0016367435455322266,201
619,0.0016171932220458984,201
620,0.0015349388122558594,201
621,0.0015170574188232422,201
622,0.0014832019805908203,201
623,0.0015039443969726562,201
624,0.0015218257904052734,201
625,0.0015268325805664062,201
626,0.0015001296997070312,201
627,0.001638174057006836,201
628,0.0015668869018554688,201
629,0.0015249252319335938,201
630,0.0014920234680175781,201
631,0.0014979839324951172,201
632,0.0016350746154785156,201
633,0.0018482208251953125,201
634,0.0017650127410888672,201
635,0.0018110275268554688,201
636,0.0018270015716552734,201
637,0.0018460750579833984,201
638,0.0019600391387939453,201
639,0.0020973682403564453,201
640,0.0021522045135498047,201
641,0.0018908977508544922,201
642,0.0018548965454101562,201
643,0.0019998550415039062,201
644,0.0018219947814941406,201
645,0.001984119415283203,201
646,0.0019071102142333984,201
647,0.0018870830535888672,201
648,0.0017538070678710938,201
649,0.0019860267639160156,201
650,0.0017838478088378906,201
651,0.001909017562866211,201
652,0.002017974853515625,201
653,0.001898050308227539,201
654,0.0019838809967041016,201
655,0.0018529891967773438,201
656,0.0016179084777832031,201
657,0.0016808509826660156,201
658,0.001894235610961914,201
659,0.0016982555389404297,201
660,0.0015420913696289062,201
661,0.0015592575073242188,201
662,0.0036771297454833984,201
663,0.0023660659790039062,201
664,0.001985788345336914,201
665,0.001725912094116211,201
666,0.0018107891082763672,201
667,0.0017368793487548828,201
668,0.0017158985137939453,201
669,0.0016639232635498047,201
670,0.0018999576568603516,201
671,0.0010721683502197266,201
672,0.0010600090026855469,201
673,0.0015518665313720703,201
674,0.0015759468078613281,201
675,0.0014929771423339844,201
676,0.0016918182373046875,201
677,0.0015060901641845703,201
678,0.0015850067138671875,201
679,0.001646280288696289,201
680,0.0013523101806640625,201
681,0.0016312599182128906,201
682,0.0016779899597167969,201
683,0.0015480518341064453,201
684,0.0015950202941894531,201
685,0.0016851425170898438,201
686,0.0018010139465332031,201
687,0.0017681121826171875,201
688,0.0017647743225097656,201
689,0.001596212387084961,201
690,0.001583099365234375,201
691,0.0017781257629394531,201
692,0.0018029212951660156,201
693,0.0019659996032714844,201
694,0.0019860267639160156,201
695,0.0023260116577148438,201
696,0.0013837814331054688,201
697,0.0014200210571289062,201
698,0.0017201900482177734,201
699,0.0016970634460449219,201
700,0.0016758441925048828,201
701,0.0016510486602783203,201
702,0.0016121864318847656,201
703,0.0014901161193847656,201
704,0.0016009807586669922,201
705,0.001795053482055664,201
706,0.0016179084777832031,201
707,0.0016579627990722656,201
708,0.0016980171203613281,201
709,0.0015633106231689453,201
710,0.0016031265258789062,201
711,0.0018908977508544922,201
712,0.0017211437225341797,201
713,0.0016829967498779297,201
714,0.0017919540405273438,201
715,0.0016467571258544922,201
716,0.001753091812133789,201
717,0.0016820430755615234,201
718,0.0016698837280273438,201
719,0.0015742778778076172,201
720,0.0017218589782714844,201
721,0.001558065414428711,201
722,0.0016319751739501953,201
723,0.0016188621520996094,201
724,0.0015938282012939453,201
725,0.0016460418701171875,201
726,0.0015802383422851562,201
727,0.0017480850219726562,201
728,0.0014960765838623047,201
729,0.0014867782592773438,201
730,0.0015881061553955078,201
731,0.001631021499633789,201
732,0.0015492439270019531,201
733,0.0018048286437988281,201
734,0.0010428428649902344,201
735,0.0016198158264160156,201
736,0.001631021499633789,201
737,0.001486063003540039,201
738,0.001547098159790039,201
739,0.0015642642974853516,201
740,0.0015549659729003906,201
741,0.0015478134155273438,201
742,0.0015811920166015625,201
743,0.0015401840209960938,201
744,0.0016262531280517578,201
745,0.0017499923706054688,201
746,0.0017709732055664062,201
747,0.001744985580444336,201
748,0.0017709732055664062,201
749,0.0016121864318847656,201
750,0.001661062240600586,201
751,0.001641988754272461,201
752,0.0016918182373046875,201
753,0.001596212387084961,201
754,0.0018281936645507812,201
755,0.001934051513671875,201
756,0.0018610954284667969,201
757,0.002357959747314453,201
758,0.0013561248779296875,201
759,0.001611948013305664,201
760,0.0015690326690673828,201
761,0.0015590190887451172,201
762,0.001631021499633789,201
763,0.0015621185302734375,201
764,0.0015821456909179688,201
765,0.0017018318176269531,201
766,0.0016188621520996094,201
767,0.0020492076873779297,201
768,0.0014319419860839844,201
769,0.0038232803344726562,201
770,0.0017409324645996094,201
771,0.0019268989562988281,201
772,0.0017688274383544922,201
773,0.0017120838165283203,201
774,0.0016901493072509766,201
775,0.001734018325805664,201
776,0.0018398761749267578,201
777,0.0019829273223876953,201
778,0.0018558502197265625,201
779,0.0016450881958007812,201
780,0.0017371177673339844,201
781,0.0017507076263427734,201
782,0.0016620159149169922,201
783,0.0018460750579833984,201
784,0.0017631053924560547,201
785,0.0018222332000732422,201
786,0.0018880367279052734,201
787,0.001708984375,201
788,0.0017230510711669922,201
789,0.0018391609191894531,201
790,0.0017499923706054688,201
791,0.0018079280853271484,201
792,0.0018649101257324219,201
793,0.0017962455749511719,201
794,0.0013697147369384766,201
795,0.001737833023071289,201
796,0.0016639232635498047,201
797,0.0016398429870605469,201
798,0.0016269683837890625,201
799,0.0015399456024169922,201
800,0.0015840530395507812,201
801,0.001705169677734375,201
802,0.001676797866821289,201
803,0.0018248558044433594,201
804,0.0017879009246826172,201
805,0.001744985580444336,201
806,0.0015742778778076172,201
807,0.0016291141510009766,201
808,0.0017590522766113281,201
809,0.0017473697662353516,201
810,0.0018470287322998047,201
811,0.0017766952514648438,201
812,0.0018529891967773438,201
813,0.0017752647399902344,201
814,0.0025849342346191406,201
815,0.001917123794555664,201
816,0.0017342567443847656,201
817,0.002090930938720703,201
818,0.0016820430755615234,201
819,0.0014171600341796875,201
820,0.0016078948974609375,201
821,0.0016131401062011719,201
822,0.0016131401062011719,201
823,0.013672828674316406,201
824,0.010987997055053711,201
825,0.0019080638885498047,201
826,0.00154876708984375,201
827,0.0014789104461669922,201
828,0.0014140605926513672,201
829,0.001522064208984375,201
830,0.0014100074768066406,201
831,0.0013930797576904297,201
832,0.0013277530670166016,201
833,0.0015540122985839844,201
834,0.0014429092407226562,201
835,0.0013539791107177734,201
836,0.0015110969543457031,201
837,0.0014951229095458984,201
838,0.0014247894287109375,201
839,0.001455068588256836,201
840,0.0014290809631347656,201
841,0.0015170574188232422,201
842,0.0014617443084716797,201
843,0.0015988349914550781,201
844,0.0014519691467285156,201
845,0.0014820098876953125,201
846,0.0013370513916015625,201
847,0.0013990402221679688,201
848,0.0013821125030517578,201
849,0.0013599395751953125,201
850,0.001306772232055664,201
851,0.0013921260833740234,201
852,0.0013730525970458984,201
853,0.0013401508331298828,201
854,0.0012831687927246094,201
855,0.0013768672943115234,201
856,0.0012919902801513672,201
857,0.0013172626495361328,201
858,0.0014829635620117188,201
859,0.0015759468078613281,201
860,0.001641988754272461,201
861,0.0015606880187988281,201
862,0.0016350746154785156,201
863,0.0016629695892333984,201
864,0.0016541481018066406,201
865,0.0016319751739501953,201
866,0.0014727115631103516,201
867,0.0014312267303466797,201
868,0.001377105712890625,201
869,0.001435995101928711,201
870,0.0015628337860107422,201
871,0.0017359256744384766,201
872,0.0018267631530761719,201
873,0.0017430782318115234,201
874,0.001420736312866211,201
875,0.0014519691467285156,201
876,0.0015749931335449219,201
877,0.0015597343444824219,201
878,0.0015091896057128906,201
879,0.00605010986328125,201
880,0.005347013473510742,201
881,0.008928060531616211,201
882,0.005234956741333008,201
883,0.0016489028930664062,201
884,0.001708984375,201
885,0.002048015594482422,201
886,0.0016481876373291016,201
887,0.0014801025390625,201
888,0.0016508102416992188,201
889,0.0014820098876953125,201
890,0.0015499591827392578,201
891,0.0017037391662597656,201
892,0.001461029052734375,201
893,0.0015130043029785156,201
894,0.0015978813171386719,201
895,0.0016279220581054688,201
896,0.0019447803497314453,201
897,0.001850128173828125,201
898,0.0015211105346679688,201
899,0.001322031021118164,201
900,0.0018470287322998047,201
901,0.001773834228515625,201
902,0.001680135726928711,201
903,0.0017771720886230469,201
904,0.0019350051879882812,201
905,0.001734018325805664,201
906,0.001604318618774414,201
907,0.0016782283782958984,201
908,0.0017049312591552734,201
909,0.001760721206665039,201
910,0.0016989707946777344,201
911,0.001645803451538086,201
912,0.0018160343170166016,201
913,0.0017096996307373047,201
914,0.0018630027770996094,201
915,0.0020759105682373047,201
916,0.0020580291748046875,201
917,0.0021638870239257812,201
918,0.0020711421966552734,201
919,0.0020258426666259766,201
920,0.0020711421966552734,201
921,0.0021979808807373047,201
922,0.0020780563354492188,201
923,0.0019850730895996094,201
924,0.0018579959869384766,201
925,0.0020821094512939453,201
926,0.0021681785583496094,201
927,0.002337932586669922,201
928,0.002218961715698242,201
929,0.002218961715698242,201
930,0.002357006072998047,201
931,0.0022656917572021484,201
932,0.0023779869079589844,201
933,0.0023140907287597656,201
934,0.002614736557006836,201
935,0.0024480819702148438,201
936,0.0016760826110839844,201
937,0.002457857131958008,201
938,0.002238035202026367,201
939,0.002131938934326172,201
940,0.0020627975463867188,201
941,0.0020270347595214844,201
942,0.002157926559448242,201
943,0.0022270679473876953,201
944,0.0021250247955322266,201
945,0.002270221710205078,201
946,0.0022220611572265625,201
947,0.0022940635681152344,201
948,0.002093076705932617,201
949,0.0020990371704101562,201
950,0.0017290115356445312,201
951,0.002135038375854492,201
952,0.0023500919342041016,201
953,0.0022361278533935547,201
954,0.0024509429931640625,201
955,0.002135038375854492,201
956,0.0020329952239990234,201
957,0.0018551349639892578,201
958,0.0021932125091552734,201
959,0.002202749252319336,201
960,0.0020508766174316406,201
961,0.0021920204162597656,201
962,0.0019309520721435547,201
963,0.002485990524291992,201
964,0.002249002456665039,201
965,0.002318143844604492,201
966,0.0023679733276367188,201
967,0.0023059844970703125,201
968,0.002165079116821289,201
969,0.0021638870239257812,201
970,0.002164125442504883,201
971,0.0020728111267089844,201
972,0.0021119117736816406,201
973,0.0020322799682617188,201
974,0.0021102428436279297,201
975,0.0020771026611328125,201
976,0.0022430419921875,201
977,0.0028350353240966797,201
978,0.0025720596313476562,201
979,0.002171754837036133,201
980,0.0020432472229003906,201
981,0.002032041549682617,201
982,0.002134084701538086,201
983,0.002173900604248047,201
984,0.0020949840545654297,201
985,0.0022649765014648438,201
986,0.002122163772583008,201
987,0.003754138946533203,201
988,0.0022559165954589844,201
989,0.00471186637878418,201
990,0.0022139549255371094,201
991,0.0027136802673339844,201
992,0.002446889877319336,201
993,0.0024268627166748047,201
994,0.0019352436065673828,201
995,0.0023272037506103516,201
996,0.0023300647735595703,201
997,0.0020360946655273438,201
998,0.0020568370819091797,201
999,0.0022373199462890625,201

CPU (%),Memory (MB)
28.9,29.09375
