Request#,Response Time (s),Status Code
283,0.03526115417480469,404
284,0.0340428352355957,404
285,0.031111955642700195,404
286,0.03118300437927246,404
287,0.031075000762939453,404
288,0.03153371810913086,404
289,0.051412105560302734,404
290,0.08230280876159668,404
291,0.061972856521606445,404
292,0.03643989562988281,404
293,0.032315969467163086,404
294,0.03148603439331055,404
295,0.03325390815734863,404
296,0.034117698669433594,404
297,0.031198978424072266,404
298,0.031466007232666016,404
299,0.031029939651489258,404
300,0.0313410758972168,404
301,0.05119609832763672,404
302,0.08048892021179199,404
303,0.061926841735839844,404
304,0.03525400161743164,404
305,0.03110980987548828,404
306,0.03220200538635254,404
307,0.038889169692993164,404
308,0.0341641902923584,404
309,0.031848907470703125,404
310,0.03141498565673828,404
311,0.0309598445892334,404
312,0.031094789505004883,404
313,0.05146908760070801,404
314,0.0806741714477539,404
315,0.06238102912902832,404
316,0.03575921058654785,404
317,0.03096604347229004,404
318,0.03135108947753906,404
319,0.03392815589904785,404
320,0.03527975082397461,404
321,0.031369924545288086,404
322,0.03159284591674805,404
323,0.03140521049499512,404
324,0.03240513801574707,404
325,0.05241680145263672,404
326,0.0809023380279541,404
327,0.06202816963195801,404
328,0.03689408302307129,404
329,0.031461238861083984,404
330,0.031077861785888672,404
331,0.0359039306640625,404
332,0.036827802658081055,404
333,0.03175830841064453,404
334,0.03204488754272461,404
335,0.03167414665222168,404
336,0.03138160705566406,404
337,0.06431317329406738,404
338,0.08147501945495605,404
339,0.06101703643798828,404
340,0.0354611873626709,404
341,0.0308380126953125,404
342,0.031503915786743164,404
343,0.03405904769897461,404
344,0.03351402282714844,404
345,0.03142809867858887,404
346,0.03137016296386719,404
347,0.03118610382080078,404
348,0.03067183494567871,404
349,0.05207395553588867,404
350,0.0831151008605957,404
351,0.0631413459777832,404
352,0.03646993637084961,404
353,0.032064199447631836,404
354,0.031951904296875,404
355,0.034435272216796875,404
356,0.03733205795288086,404
357,0.03180503845214844,404
358,0.03354597091674805,404
359,0.03206586837768555,404
360,0.031848907470703125,404
361,0.051261186599731445,404
362,0.08388113975524902,404
363,0.06320881843566895,404
364,0.039762258529663086,404
365,0.03358793258666992,404
366,0.0327000617980957,404
367,0.034761905670166016,404
368,0.034848928451538086,404
369,0.03125786781311035,404
370,0.03140997886657715,404
371,0.03177499771118164,404
372,0.031989097595214844,404
373,0.051776885986328125,404
374,0.08290219306945801,404
375,0.06281876564025879,404
376,0.038002967834472656,404
377,0.0325009822845459,404
378,0.03251981735229492,404
379,0.03468203544616699,404
380,0.03854799270629883,404
381,0.03352999687194824,404
382,0.031983137130737305,404
383,0.03240013122558594,404
384,0.03184628486633301,404
385,0.051445960998535156,404
386,0.0826101303100586,404
387,0.06448602676391602,404
388,0.03903794288635254,404
389,0.03821706771850586,404
390,0.035264015197753906,404
391,0.03467702865600586,404
392,0.03146004676818848,404
393,0.03175997734069824,404
394,0.030688047409057617,404
395,0.03166508674621582,404
396,0.053008079528808594,404
397,0.08420205116271973,404
398,0.06157827377319336,404
399,0.03636312484741211,404
400,0.03266501426696777,404
401,0.03151416778564453,404
402,0.03383183479309082,404
403,0.03702402114868164,404
404,0.03206491470336914,404
405,0.03168511390686035,404
406,0.03157520294189453,404
407,0.03127288818359375,404
408,0.051612138748168945,404
409,0.08358621597290039,404
410,0.06161689758300781,404
411,0.035204172134399414,404
412,0.03152298927307129,404
413,0.03149700164794922,404
414,0.03369617462158203,404
415,0.03448295593261719,404
416,0.03172922134399414,404
417,0.03142809867858887,404
418,0.032327890396118164,404
419,0.03142976760864258,404
420,0.051000118255615234,404
421,0.0839238166809082,404
422,0.061554908752441406,404
423,0.035672903060913086,404
424,0.031281232833862305,404
425,0.031334877014160156,404
426,0.0341188907623291,404
427,0.03540492057800293,404
428,0.03500008583068848,404
429,0.032811880111694336,404
430,0.03247523307800293,404
431,0.033128976821899414,404
432,0.0529627799987793,404
433,0.08533000946044922,404
434,0.06146883964538574,404
435,0.036194801330566406,404
436,0.031366825103759766,404
437,0.031238794326782227,404
438,0.0333712100982666,404
439,0.03389883041381836,404
440,0.03212690353393555,404
441,0.03034496307373047,404
442,0.031097888946533203,404
443,0.03149294853210449,404
444,0.05259108543395996,404
445,0.0835111141204834,404
446,0.061094045639038086,404
447,0.03566598892211914,404
448,0.03133201599121094,404
449,0.03130006790161133,404
450,0.03315091133117676,404
451,0.034545183181762695,404
452,0.03444099426269531,404
453,0.03133368492126465,404
454,0.031346797943115234,404
455,0.03142809867858887,404
456,0.050765037536621094,404
457,0.08289980888366699,404
458,0.061944007873535156,404
459,0.03581881523132324,404
460,0.039258718490600586,404
461,0.03162193298339844,404
462,0.034980058670043945,404
463,0.034415245056152344,404
464,0.03207993507385254,404
465,0.03244304656982422,404
466,0.03321123123168945,404
467,0.031068086624145508,404
468,0.050920963287353516,404
469,0.08468890190124512,404
470,0.06197667121887207,404
471,0.035926103591918945,404
472,0.03188920021057129,404
473,0.03182816505432129,404
474,0.03413081169128418,404
475,0.03502178192138672,404
476,0.03554582595825195,404
477,0.031590938568115234,404
478,0.031553030014038086,404
479,0.0325930118560791,404
480,0.05155777931213379,404
481,0.07949495315551758,404
482,0.06116366386413574,404
483,0.035629987716674805,404
484,0.031099796295166016,404
485,0.031662940979003906,404
486,0.03388404846191406,404
487,0.03419899940490723,404
488,0.0313868522644043,404
489,0.03069305419921875,404
490,0.031510114669799805,404
491,0.03125810623168945,404
492,0.04986429214477539,404
493,0.08024811744689941,404
494,0.06222677230834961,404
495,0.035600900650024414,404
496,0.03143191337585449,404
497,0.031365156173706055,404
498,0.03345632553100586,404
499,0.03427410125732422,404
500,0.0333409309387207,404
501,0.03455209732055664,404
502,0.031226158142089844,404
503,0.031049013137817383,404
504,0.051866769790649414,404
505,0.08174824714660645,404
506,0.061589717864990234,404
507,0.036446332931518555,404
508,0.031644344329833984,404
509,0.0309603214263916,404
510,0.0339200496673584,404
511,0.03413867950439453,404
512,0.03166913986206055,404
513,0.030848026275634766,404
514,0.03143715858459473,404
515,0.03172492980957031,404
516,0.05086684226989746,404
517,0.08109498023986816,404
518,0.061189889907836914,404
519,0.03508496284484863,404
520,0.031058788299560547,404
521,0.03147482872009277,404
522,0.034696102142333984,404
523,0.03538203239440918,404
524,0.03197884559631348,404
525,0.041999101638793945,404
526,0.07534623146057129,404
527,0.17034697532653809,404
528,0.15738511085510254,404
529,0.08864188194274902,404
530,0.06142687797546387,404
531,0.034954071044921875,404
532,0.034538984298706055,404
533,0.030272960662841797,404
534,0.03471994400024414,404
535,0.031016111373901367,404
536,0.03156709671020508,404
537,0.031080961227416992,404
538,0.03094792366027832,404
539,0.07745003700256348,404
540,0.09291696548461914,404
541,0.06364226341247559,404
542,0.036028146743774414,404
543,0.03304028511047363,404
544,0.03597092628479004,404
545,0.035943031311035156,404
546,0.034425973892211914,404
547,0.030851125717163086,404
548,0.031739234924316406,404
549,0.032861948013305664,404
550,0.031481027603149414,404
551,0.05360889434814453,404
552,0.08842992782592773,404
553,0.07461810111999512,404
554,0.03742098808288574,404
555,0.03242301940917969,404
556,0.03169512748718262,404
557,0.03609490394592285,404
558,0.03729510307312012,404
559,0.04812908172607422,404
560,0.030735015869140625,404
561,0.030807018280029297,404
562,0.03182506561279297,404
563,0.05322694778442383,404
564,0.08796405792236328,404
565,0.0785820484161377,404
566,0.03751397132873535,404
567,0.0322268009185791,404
568,0.032388925552368164,404
569,0.03402590751647949,404
570,0.03441882133483887,404
571,0.0319218635559082,404
572,0.03119802474975586,404
573,0.031083106994628906,404
574,0.03196883201599121,404
575,0.05156087875366211,404
576,0.08809304237365723,404
577,0.06275725364685059,404
578,0.03546333312988281,404
579,0.03096604347229004,404
580,0.0311892032623291,404
581,0.03428006172180176,404
582,0.03445005416870117,404
583,0.034114837646484375,404
584,0.03319287300109863,404
585,0.03271794319152832,404
586,0.03168296813964844,404
587,0.051154136657714844,404
588,0.08924698829650879,404
589,0.06563901901245117,404
590,0.03609657287597656,404
591,0.03216695785522461,404
592,0.032521963119506836,404
593,0.0344998836517334,404
594,0.034950971603393555,404
595,0.032408714294433594,404
596,0.032330989837646484,404
597,0.03166985511779785,404
598,0.031726837158203125,404
599,0.05183601379394531,404
600,0.08618497848510742,404
601,0.06296801567077637,404
602,0.0357050895690918,404
603,0.031855106353759766,404
604,0.031423091888427734,404
605,0.033616065979003906,404
606,0.03421592712402344,404
607,0.03141283988952637,404
608,0.030601978302001953,404
609,0.031131267547607422,404
610,0.03190803527832031,404
611,0.05214405059814453,404
612,0.085723876953125,404
613,0.06601595878601074,404
614,0.036318063735961914,404
615,0.03152203559875488,404
616,0.0323488712310791,404
617,0.03288388252258301,404
618,0.03455209732055664,404
619,0.03193306922912598,404
620,0.03211712837219238,404
621,0.030949115753173828,404
622,0.03145790100097656,404
623,0.05335712432861328,404
624,0.0921640396118164,404
625,0.06237006187438965,404
626,0.03803610801696777,404
627,0.031975746154785156,404
628,0.032556772232055664,404
629,0.03426003456115723,404
630,0.0337071418762207,404
631,0.030797958374023438,404
632,0.03098011016845703,404
633,0.030555248260498047,404
634,0.03130793571472168,404
635,0.05062603950500488,404
636,0.08710074424743652,404
637,0.06499791145324707,404
638,0.03641319274902344,404
639,0.031190872192382812,404
640,0.03173708915710449,404
641,0.0341799259185791,404
642,0.03449511528015137,404
643,0.0351102352142334,404
644,0.03605484962463379,404
645,0.03285384178161621,404
646,0.03224301338195801,404
647,0.05390214920043945,404
648,0.0859978199005127,404
649,0.06293416023254395,404
650,0.03603196144104004,404
651,0.031768083572387695,404
652,0.03147482872009277,404
653,0.034355878829956055,404
654,0.03378105163574219,404
655,0.03066706657409668,404
656,0.031116008758544922,404
657,0.03140401840209961,404
658,0.0315251350402832,404
659,0.05046796798706055,404
660,0.08718609809875488,404
661,0.065521240234375,404
662,0.03696393966674805,404
663,0.03126120567321777,404
664,0.03088688850402832,404
665,0.03368186950683594,404
666,0.03518486022949219,404
667,0.032250165939331055,404
668,0.0321657657623291,404
669,0.03197216987609863,404
670,0.0326998233795166,404
671,0.050531864166259766,404
672,0.08351683616638184,404
673,0.06206798553466797,404
674,0.03614187240600586,404
675,0.03176283836364746,404
676,0.03153204917907715,404
677,0.03421592712402344,404
678,0.03400111198425293,404
679,0.031214237213134766,404
680,0.031225204467773438,404
681,0.031126022338867188,404
682,0.030638933181762695,404
683,0.05197286605834961,404
684,0.08073806762695312,404
685,0.0646820068359375,404
686,0.035002708435058594,404
687,0.031083106994628906,404
688,0.03032684326171875,404
689,0.03356575965881348,404
690,0.03345799446105957,404
691,0.03086376190185547,404
692,0.03125596046447754,404
693,0.031246185302734375,404
694,0.03118586540222168,404
695,0.05102729797363281,404
696,0.08136606216430664,404
697,0.06194710731506348,404
698,0.035806894302368164,404
699,0.03171491622924805,404
700,0.03164482116699219,404
701,0.03551316261291504,404
702,0.034349918365478516,404
703,0.03088998794555664,404
704,0.03095722198486328,404
705,0.030900955200195312,404
706,0.03092193603515625,404
707,0.05059480667114258,404
708,0.08111310005187988,404
709,0.06275796890258789,404
710,0.03593873977661133,404
711,0.030875682830810547,404
712,0.03142595291137695,404
713,0.03345322608947754,404
714,0.03364205360412598,404
715,0.030772924423217773,404
716,0.031768798828125,404
717,0.031538963317871094,404
718,0.03124237060546875,404
719,0.05147385597229004,404
720,0.08080697059631348,404
721,0.06222701072692871,404
722,0.036580801010131836,404
723,0.03129291534423828,404
724,0.03183913230895996,404
725,0.03503918647766113,404
726,0.034483909606933594,404
727,0.031180143356323242,404
728,0.03102397918701172,404
729,0.03116607666015625,404
730,0.030743837356567383,404
731,0.06509280204772949,404
732,0.08722686767578125,404
733,0.04151487350463867,404
734,0.03143668174743652,404
735,0.030445098876953125,404
736,0.031118154525756836,404
737,0.03316497802734375,404
738,0.030684232711791992,404
739,0.030996084213256836,404
740,0.030365943908691406,404
741,0.031194210052490234,404
742,0.03141021728515625,404
743,0.055803775787353516,404
744,0.10440182685852051,404
745,0.041033267974853516,404
746,0.03190302848815918,404
747,0.03148794174194336,404
748,0.03149676322937012,404
749,0.0342099666595459,404
750,0.031823158264160156,404
751,0.031330108642578125,404
752,0.03179502487182617,404
753,0.03123617172241211,404
754,0.032433271408081055,404
755,0.05591297149658203,404
756,0.09244012832641602,404
757,0.04444694519042969,404
758,0.035418033599853516,404
759,0.030726909637451172,404
760,0.03173995018005371,404
761,0.03431510925292969,404
762,0.033806800842285156,404
763,0.031018733978271484,404
764,0.031517982482910156,404
765,0.03139019012451172,404
766,0.03184199333190918,404
767,0.05833792686462402,404
768,0.09001302719116211,404
769,0.045220136642456055,404
770,0.03308892250061035,404
771,0.030857086181640625,404
772,0.031690120697021484,404
773,0.03458285331726074,404
774,0.034789323806762695,404
775,0.03217506408691406,404
776,0.03157687187194824,404
777,0.03239583969116211,404
778,0.03197479248046875,404
779,0.05671977996826172,404
780,0.08921408653259277,404
781,0.04909992218017578,404
782,0.03764986991882324,404
783,0.035485267639160156,404
784,0.03446817398071289,404
785,0.03749394416809082,404
786,0.0353548526763916,404
787,0.03179502487182617,404
788,0.03201723098754883,404
789,0.033638954162597656,404
790,0.03167295455932617,404
791,0.05567526817321777,404
792,0.08673095703125,404
793,0.04778409004211426,404
794,0.03301501274108887,404
795,0.03237509727478027,404
796,0.03142213821411133,404
797,0.03414607048034668,404
798,0.03471994400024414,404
799,0.03140568733215332,404
800,0.031545162200927734,404
801,0.03102898597717285,404
802,0.03104710578918457,404
803,0.05600690841674805,404
804,0.08619499206542969,404
805,0.04738974571228027,404
806,0.03444218635559082,404
807,0.04113411903381348,404
808,0.03195786476135254,404
809,0.03408193588256836,404
810,0.03453516960144043,404
811,0.0309751033782959,404
812,0.03138923645019531,404
813,0.03162384033203125,404
814,0.031209945678710938,404
815,0.05745410919189453,404
816,0.08367681503295898,404
817,0.0527491569519043,404
818,0.03326010704040527,404
819,0.03127908706665039,404
820,0.03136801719665527,404
821,0.03400015830993652,404
822,0.03445792198181152,404
823,0.031009674072265625,404
824,0.031170129776000977,404
825,0.031546831130981445,404
826,0.031129121780395508,404
827,0.054750919342041016,404
828,0.08271074295043945,404
829,0.05364394187927246,404
830,0.033627986907958984,404
831,0.03189516067504883,404
832,0.034394264221191406,404
833,0.03473520278930664,404
834,0.0341339111328125,404
835,0.03276181221008301,404
836,0.033303022384643555,404
837,0.03150320053100586,404
838,0.03247189521789551,404
839,0.0569610595703125,404
840,0.08208513259887695,404
841,0.052596092224121094,404
842,0.03272294998168945,404
843,0.03160977363586426,404
844,0.031394004821777344,404
845,0.03388690948486328,404
846,0.0339968204498291,404
847,0.03150224685668945,404
848,0.031126022338867188,404
849,0.03169989585876465,404
850,0.032035112380981445,404
851,0.05475783348083496,404
852,0.08190298080444336,404
853,0.05262112617492676,404
854,0.03295302391052246,404
855,0.03152894973754883,404
856,0.10644984245300293,404
857,0.03982400894165039,404
858,0.03747391700744629,404
859,0.035393714904785156,404
860,0.034368038177490234,404
861,0.03533482551574707,404
862,0.031929969787597656,404
863,0.0587158203125,404
864,0.1074528694152832,404
865,0.04486417770385742,404
866,0.03296828269958496,404
867,0.03067493438720703,404
868,0.031388044357299805,404
869,0.034314870834350586,404
870,0.03426384925842285,404
871,0.03197813034057617,404
872,0.031983137130737305,404
873,0.031407833099365234,404
874,0.03118109703063965,404
875,0.055664777755737305,404
876,0.0901491641998291,404
877,0.04534316062927246,404
878,0.040357112884521484,404
879,0.03200221061706543,404
880,0.03060293197631836,404
881,0.034375905990600586,404
882,0.034684181213378906,404
883,0.0316469669342041,404
884,0.03180217742919922,404
885,0.03143119812011719,404
886,0.03159213066101074,404
887,0.05652284622192383,404
888,0.09040307998657227,404
889,0.04634714126586914,404
890,0.033805131912231445,404
891,0.03211712837219238,404
892,0.031250953674316406,404
893,0.03422713279724121,404
894,0.03389406204223633,404
895,0.03057384490966797,404
896,0.03231692314147949,404
897,0.03174877166748047,404
898,0.03119802474975586,404
899,0.060224056243896484,404
900,0.09549975395202637,404
901,0.04249405860900879,404
902,0.033416032791137695,404
903,0.03496909141540527,404
904,0.035929203033447266,404
905,0.03424811363220215,404
906,0.0315699577331543,404
907,0.03136110305786133,404
908,0.03317594528198242,404
909,0.032095909118652344,404
910,0.05473518371582031,404
911,0.08402895927429199,404
912,0.06346607208251953,404
913,0.03760385513305664,404
914,0.03196883201599121,404
915,0.03174710273742676,404
916,0.0339970588684082,404
917,0.03391098976135254,404
918,0.031044721603393555,404
919,0.03135490417480469,404
920,0.031794071197509766,404
921,0.041365861892700195,404
922,0.05349612236022949,404
923,0.08204269409179688,404
924,0.0628962516784668,404
925,0.03553199768066406,404
926,0.031385183334350586,404
927,0.03404402732849121,404
928,0.03345179557800293,404
929,0.03403902053833008,404
930,0.03098130226135254,404
931,0.03133225440979004,404
932,0.03136110305786133,404
933,0.030632972717285156,404
934,0.051540374755859375,404
935,0.0837259292602539,404
936,0.07080698013305664,404
937,0.03473830223083496,404
938,0.03136014938354492,404
939,0.031697750091552734,404
940,0.03318905830383301,404
941,0.03388500213623047,404
942,0.030963897705078125,404
943,0.0312800407409668,404
944,0.03140091896057129,404
945,0.031279802322387695,404
946,0.05175423622131348,404
947,0.08015108108520508,404
948,0.06177783012390137,404
949,0.03591418266296387,404
950,0.03136587142944336,404
951,0.03376626968383789,404
952,0.03343987464904785,404
953,0.03464078903198242,404
954,0.03155374526977539,404
955,0.03371000289916992,404
956,0.03217625617980957,404
957,0.03291821479797363,404
958,0.050583839416503906,404
959,0.0975351333618164,404
960,0.06004190444946289,404
961,0.03632307052612305,404
962,0.031145811080932617,404
963,0.03186297416687012,404
964,0.03369498252868652,404
965,0.03444409370422363,404
966,0.03198695182800293,404
967,0.03232002258300781,404
968,0.03119206428527832,404
969,0.03096604347229004,404
970,0.05253911018371582,404
971,0.08394193649291992,404
972,0.0643148422241211,404
973,0.035735130310058594,404
974,0.03189706802368164,404
975,0.03501701354980469,404
976,0.03383207321166992,404
977,0.03579306602478027,404
978,0.031533002853393555,404
979,0.0307919979095459,404
980,0.03145599365234375,404
981,0.031865835189819336,404
982,0.05198216438293457,404
983,0.0852499008178711,404
984,0.0666048526763916,404
985,0.03662395477294922,404
986,0.032179832458496094,404
987,0.030984878540039062,404
988,0.03383326530456543,404
989,0.03483295440673828,404
990,0.031209230422973633,404
991,0.031158924102783203,404
992,0.03157496452331543,404
993,0.031767845153808594,404
994,0.05329108238220215,404
995,0.08431529998779297,404
996,0.06258606910705566,404
997,0.0358738899230957,404
998,0.03226804733276367,404
999,0.03462791442871094,404
1000,0.03921699523925781,404
1001,0.03521108627319336,404
1002,0.05869913101196289,404
1003,0.03217911720275879,404
1004,0.03322172164916992,404
1005,0.03161215782165527,404
1006,0.05276894569396973,404
1007,0.08414101600646973,404
1008,0.062474966049194336,404
1009,0.036855220794677734,404
1010,0.03191494941711426,404
1011,0.03130292892456055,404
1012,0.03406381607055664,404
1013,0.03430986404418945,404
1014,0.03072381019592285,404
1015,0.03123784065246582,404
1016,0.03143763542175293,404
1017,0.031906843185424805,404
1018,0.05089592933654785,404
1019,0.08244991302490234,404
1020,0.06218528747558594,404
1021,0.03573203086853027,404
1022,0.03315091133117676,404
1023,0.03492021560668945,404
1024,0.034631967544555664,404
1025,0.03451395034790039,404
1026,0.03180694580078125,404
1027,0.03138399124145508,404
1028,0.03119182586669922,404
1029,0.031706809997558594,404
1030,0.053353309631347656,404
1031,0.08190011978149414,404
1032,0.061994075775146484,404
1033,0.03560972213745117,404
1034,0.03174400329589844,404
1035,0.0319828987121582,404
1036,0.035089969635009766,404
1037,0.03351187705993652,404
1038,0.03125715255737305,404
1039,0.03169894218444824,404
1040,0.03178691864013672,404
1041,0.05342888832092285,404
1042,0.08276605606079102,404
1043,0.062129974365234375,404
1044,0.036612749099731445,404
1045,0.032524824142456055,404
1046,0.03116893768310547,404
1047,0.03677511215209961,404
1048,0.03369903564453125,404
1049,0.032122135162353516,404
1050,0.03163886070251465,404
1051,0.031171798706054688,404
1052,0.03142881393432617,404
1053,0.05152583122253418,404
1054,0.08375787734985352,404
1055,0.06208372116088867,404
1056,0.035599708557128906,404
1057,0.030879974365234375,404
1058,0.0313878059387207,404
1059,0.03368878364562988,404
1060,0.03455376625061035,404
1061,0.03116297721862793,404
1062,0.03094005584716797,404
1063,0.031167984008789062,404
1064,0.03063821792602539,404
1065,0.051672935485839844,404
1066,0.08376598358154297,404
1067,0.060730934143066406,404
1068,0.03538107872009277,404
